date,horizon,target,true_value,pred_value
2024-10-11,1,Green_Algae,0.23833953,0.30938178
2024-10-12,1,Green_Algae,0.00999997,0.44432223
2024-10-13,1,Green_Algae,0.00999997,0.3316642
2024-10-14,1,Green_Algae,0.00999997,0.25566018
2024-10-15,1,Green_Algae,0.00999997,0.14631191
2024-10-16,1,Green_Algae,0.00999997,0.07958654
2024-10-17,1,Green_Algae,0.00999997,0.04894716
2024-10-18,1,Green_Algae,0.00999997,0.053413585
2024-10-19,1,Green_Algae,0.00999997,0.060354758
2024-10-20,1,Green_Algae,0.00999997,0.0668224
2024-10-21,1,Green_Algae,0.00999997,0.04479931
2024-10-22,1,Green_Algae,0.00999997,0.0432612
2024-10-23,1,Green_Algae,0.03844907,0.06309647
2024-10-24,1,Green_Algae,0.74558157,0.07387198
2024-10-25,1,Green_Algae,1.193239,0.30578136
2024-10-26,1,Green_Algae,1.1121238,0.47042513
2024-10-27,1,Green_Algae,1.07688,0.47944626
2024-10-28,1,Green_Algae,1.2733079,0.60670555
2024-10-29,1,Green_Algae,0.75927687,0.6990599
2024-10-30,1,Green_Algae,0.39446762,0.47056237
2024-10-31,1,Green_Algae,0.09649296,0.25021237
2024-11-01,1,Green_Algae,0.15414682,0.113689736
2024-11-02,1,Green_Algae,0.15631977,0.084700264
2024-11-03,1,Green_Algae,0.094665565,0.09930231
2024-11-04,1,Green_Algae,0.27880025,0.09302439
2024-11-05,1,Green_Algae,0.28474462,0.065762244
2024-11-06,1,Green_Algae,0.65823287,0.05221003
2024-11-07,1,Green_Algae,0.5501965,0.23299521
2024-11-08,1,Green_Algae,0.6229656,0.25374696
2024-11-09,1,Green_Algae,1.0034617,0.30159718
2024-11-10,1,Green_Algae,0.85300577,0.6476885
2024-11-11,1,Green_Algae,0.33256742,0.51037127
2024-11-12,1,Green_Algae,0.059136506,0.18517539
2024-11-13,1,Green_Algae,0.16494575,0.08161822
2024-11-14,1,Green_Algae,0.3901178,0.18862145
2024-11-15,1,Green_Algae,0.5411044,0.44362867
2024-11-16,1,Green_Algae,0.2821318,0.49891117
2024-11-17,1,Green_Algae,0.010056538,0.3484188
2024-11-18,1,Green_Algae,0.075981274,0.24945994
2024-11-19,1,Green_Algae,0.016578157,0.33300367
2024-11-20,1,Green_Algae,0.22980513,0.2792016
2024-11-21,1,Green_Algae,0.32191208,0.29851928
2024-11-22,1,Green_Algae,0.56077605,0.38218185
2024-11-23,1,Green_Algae,0.117489964,0.45505455
2024-11-24,1,Green_Algae,0.00999997,0.35857216
2024-11-25,1,Green_Algae,0.00999997,0.41056556
2024-11-26,1,Green_Algae,0.00999997,0.43109712
2024-11-27,1,Green_Algae,0.00999997,0.3432371
2024-11-28,1,Green_Algae,0.01521737,0.33499897
2024-11-29,1,Green_Algae,0.020434797,0.28958234
2024-11-30,1,Green_Algae,0.025652146,0.1778313
2024-12-01,1,Green_Algae,0.030869568,0.122151874
2024-12-02,1,Green_Algae,0.1470484,0.08178642
2024-12-03,1,Green_Algae,0.26322728,0.13013881
2024-12-04,1,Green_Algae,0.37940612,0.1906627
2024-12-05,1,Green_Algae,0.49558493,0.21924917
2024-12-06,1,Green_Algae,0.32560635,0.27611473
2024-12-07,1,Green_Algae,0.81129813,0.23368207
2024-12-08,1,Green_Algae,0.25589254,0.3977175
2024-12-09,1,Green_Algae,0.06931943,0.27684563
2024-12-10,1,Green_Algae,0.54815114,0.17104732
2024-12-11,1,Green_Algae,0.26615092,0.4262632
2024-12-12,1,Green_Algae,0.041393764,0.24168836
2024-12-13,1,Green_Algae,0.045056805,0.09766684
2024-12-14,1,Green_Algae,0.016056268,0.2594114
2024-12-15,1,Green_Algae,0.011882557,0.25786948
2024-12-16,1,Green_Algae,0.018916156,0.17101125
2024-12-17,1,Green_Algae,0.012774073,0.13699625
2024-12-18,1,Green_Algae,0.010593876,0.13181666
2024-12-19,1,Green_Algae,0.010857285,0.15347467
2024-12-20,1,Green_Algae,0.010815937,0.13001421
2024-12-21,1,Green_Algae,0.043219045,0.105839774
2024-12-22,1,Green_Algae,0.015586382,0.14577855
2024-12-23,1,Green_Algae,0.27329454,0.11645939
2024-12-24,1,Green_Algae,1.7189318,0.24155927
2024-12-25,1,Green_Algae,1.089857,1.3596705
2024-12-26,1,Green_Algae,1.0384352,0.61444604
2024-12-27,1,Green_Algae,0.9870135,0.5168363
2024-12-28,1,Green_Algae,0.9355917,0.4241614
2024-12-29,1,Green_Algae,0.88417,0.4156338
2024-12-30,1,Green_Algae,0.83274823,0.3950431
2024-12-31,1,Green_Algae,0.7813265,0.33263046
2025-01-01,1,Green_Algae,0.72990465,0.34039354
2025-01-02,1,Green_Algae,0.67848283,0.34001005
2025-01-03,1,Green_Algae,0.6270612,0.3347882
2025-01-04,1,Green_Algae,0.57563937,0.347898
2025-01-05,1,Green_Algae,0.52421767,0.26952544
2025-01-06,1,Green_Algae,0.47279584,0.2182424
2025-01-07,1,Green_Algae,0.42137414,0.21198806
2025-01-08,1,Green_Algae,0.36995238,0.19832547
2025-01-09,1,Green_Algae,0.31853056,0.15189575
2025-01-10,1,Green_Algae,0.26710886,0.13068244
2025-01-11,1,Green_Algae,0.21568707,0.100530505
2025-01-12,1,Green_Algae,0.16426529,0.086647525
2025-01-13,1,Green_Algae,0.112843536,0.06750631
2025-01-14,1,Green_Algae,0.061421778,0.09364407
2025-01-15,1,Green_Algae,0.00999997,0.074005015
2025-01-16,1,Green_Algae,0.0383854,0.05976766
2025-01-17,1,Green_Algae,0.010041788,0.05763705
2025-01-18,1,Green_Algae,0.00999997,0.055311244
2025-01-19,1,Green_Algae,0.00999997,0.057965036
2025-01-20,1,Green_Algae,0.013734839,0.06380404
2025-01-21,1,Green_Algae,0.029899228,0.041208785
2025-01-22,1,Green_Algae,0.011337652,0.055540152
2025-01-23,1,Green_Algae,0.02149775,0.07275604
2025-01-24,1,Green_Algae,0.019405512,0.079700135
2025-01-25,1,Green_Algae,0.07538348,0.08390559
2025-01-26,1,Green_Algae,0.032802366,0.09014941
2025-01-27,1,Green_Algae,0.28956735,0.053761855
2025-01-28,1,Green_Algae,0.3627821,0.053507723
2025-01-29,1,Green_Algae,0.5925973,0.100733876
2025-01-30,1,Green_Algae,0.62266505,0.15640841
2025-01-31,1,Green_Algae,0.7192637,0.1998206
2025-02-01,1,Green_Algae,0.56001604,0.2866384
2025-02-02,1,Green_Algae,0.2807138,0.24512847
2025-02-03,1,Green_Algae,0.28714645,0.19381028
2025-02-04,1,Green_Algae,0.5451685,0.15155976
2025-02-05,1,Green_Algae,0.6948448,0.23315337
2025-02-06,1,Green_Algae,0.808062,0.3261904
2025-02-07,1,Green_Algae,0.9637349,0.36353752
2025-02-08,1,Green_Algae,0.76352596,0.44914016
2025-02-09,1,Green_Algae,0.732389,0.4337696
2025-02-10,1,Green_Algae,0.7634596,0.40479136
2025-02-11,1,Green_Algae,0.88490194,0.3950571
2025-02-12,1,Green_Algae,1.0077174,0.524247
2025-02-13,1,Green_Algae,0.88072324,0.7003308
2025-02-14,1,Green_Algae,1.0595589,0.5064609
2025-02-15,1,Green_Algae,1.4707164,0.51847154
2025-02-16,1,Green_Algae,1.6561971,0.76561546
2025-02-17,1,Green_Algae,1.5316447,0.6862396
2025-02-18,1,Green_Algae,1.476464,0.45436656
2025-02-19,1,Green_Algae,1.3538841,0.43906546
2025-02-20,1,Green_Algae,1.201595,0.51392245
2025-02-21,1,Green_Algae,0.94162136,0.4704256
2025-02-22,1,Green_Algae,0.70929754,0.38098806
2025-02-23,1,Green_Algae,0.67764354,0.26853138
2025-02-24,1,Green_Algae,0.47375983,0.25917777
2025-02-25,1,Green_Algae,0.53506404,0.19707404
2025-02-26,1,Green_Algae,0.18312499,0.19526614
2025-02-27,1,Green_Algae,0.00999997,0.17040679
2025-02-28,1,Green_Algae,0.00999997,0.046153218
2025-03-01,1,Green_Algae,0.00999997,0.0022600682
2025-03-02,1,Green_Algae,0.00999997,0.01851103
2025-03-03,1,Green_Algae,0.00999997,0.053393744
2025-03-04,1,Green_Algae,0.00999997,0.035095572
2025-03-05,1,Green_Algae,0.00999997,-0.011483241
2025-03-06,1,Green_Algae,0.00999997,-0.03356757
2025-03-07,1,Green_Algae,0.00999997,-0.029851746
2025-03-08,1,Green_Algae,0.00999997,-0.010850182
2025-03-09,1,Green_Algae,0.00999997,0.016737837
2025-03-10,1,Green_Algae,0.00999997,0.019664956
2025-03-11,1,Green_Algae,0.00999997,-0.007928819
2025-03-12,1,Green_Algae,0.044632617,-0.020516751
2025-03-13,1,Green_Algae,0.0136018675,0.0020406356
2025-03-14,1,Green_Algae,0.011534696,-0.00067106687
2025-03-15,1,Green_Algae,0.052227754,-0.020583227
2025-03-16,1,Green_Algae,0.010874982,-0.025463102
2025-03-17,1,Green_Algae,0.00999997,-0.030172143
2025-03-18,1,Green_Algae,0.00999997,-0.0263683
2025-03-19,1,Green_Algae,0.010069444,-0.028364837
2025-03-20,1,Green_Algae,0.010516737,-0.04159398
2025-03-21,1,Green_Algae,0.010383434,-0.03196002
2025-03-22,1,Green_Algae,0.010444466,-0.028691044
2025-03-23,1,Green_Algae,0.013585553,-0.01398443
2025-03-24,1,Green_Algae,0.02347293,-0.01734106
2025-03-25,1,Green_Algae,0.11807972,-0.029196702
2025-03-26,1,Green_Algae,0.18334942,0.009623773
2025-03-27,1,Green_Algae,0.5017413,0.08733053
2025-03-28,1,Green_Algae,0.24097738,0.14323634
2025-03-29,1,Green_Algae,0.00999997,0.09038271
2025-03-30,1,Green_Algae,0.00999997,0.022183143
2025-03-31,1,Green_Algae,0.00999997,0.0032287561
2025-04-01,1,Green_Algae,0.00999997,0.009968713
2025-04-02,1,Green_Algae,0.00999997,0.023019223
2025-04-03,1,Green_Algae,0.00999997,0.031193446
2025-04-04,1,Green_Algae,0.00999997,0.017331908
2025-04-05,1,Green_Algae,0.00999997,-0.004158624
2025-04-06,1,Green_Algae,0.00999997,0.0061243298
2025-04-07,1,Green_Algae,0.00999997,-0.0089142
2025-04-08,1,Green_Algae,0.00999997,-0.035188217
2025-04-09,1,Green_Algae,0.00999997,-0.04581831
2025-04-10,1,Green_Algae,0.00999997,-0.033014607
2025-04-11,1,Green_Algae,0.00999997,-0.010965978
2025-04-12,1,Green_Algae,0.00999997,0.019885626
2025-04-13,1,Green_Algae,0.00999997,0.003501069
2025-04-14,1,Green_Algae,0.00999997,-0.0018862876
2025-04-15,1,Green_Algae,0.00999997,0.02850303
2025-04-16,1,Green_Algae,0.00999997,0.09439984
2025-04-17,1,Green_Algae,0.00999997,0.1607625
2025-04-18,1,Green_Algae,0.00999997,0.3960417
2025-04-19,1,Green_Algae,0.00999997,0.372263
2025-04-20,1,Green_Algae,0.00999997,0.34421656
2025-04-21,1,Green_Algae,0.00999997,0.27630174
2025-04-22,1,Green_Algae,0.00999997,0.2482769
2025-04-23,1,Green_Algae,0.00999997,0.44278327
2025-04-24,1,Green_Algae,0.00999997,0.41164294
2025-04-25,1,Green_Algae,0.00999997,0.27028778
2025-04-26,1,Green_Algae,0.00999997,0.1973035
2025-04-27,1,Green_Algae,0.00999997,0.16782708
2025-04-28,1,Green_Algae,0.074685864,0.13517652
2025-04-29,1,Green_Algae,0.94958097,0.25142413
2025-04-30,1,Green_Algae,5.6144958,0.67393
2025-05-01,1,Green_Algae,5.2249694,4.9565296
2025-05-02,1,Green_Algae,4.8354425,5.675985
2025-05-03,1,Green_Algae,4.4459157,4.7690177
2025-05-04,1,Green_Algae,4.0563893,4.2057314
2025-05-05,1,Green_Algae,3.6668627,3.559831
2025-05-06,1,Green_Algae,3.2773361,3.5588698
2025-05-07,1,Green_Algae,2.8878095,3.146312
2025-05-08,1,Green_Algae,0.10000002,2.0123718
2025-05-09,1,Green_Algae,0.07100694,0.5659588
2025-05-10,1,Green_Algae,0.057580978,0.24125017
2025-05-11,1,Green_Algae,0.060544018,0.2388069
2025-05-12,1,Green_Algae,0.072754614,0.34035507
2025-05-13,1,Green_Algae,0.05141203,0.3036718
2025-05-14,1,Green_Algae,0.04319446,0.21393386
2025-05-15,1,Green_Algae,0.026342623,0.16083205
2025-05-16,1,Green_Algae,0.00999997,0.1932874
2025-05-17,1,Green_Algae,0.00999997,0.31493053
2025-05-18,1,Green_Algae,0.03822921,0.35478073
2025-05-19,1,Green_Algae,0.023229156,0.2528752
2025-05-20,1,Green_Algae,0.00999997,0.25815308
2024-06-18,2,Green_Algae,4.5601196,0.34077218
2024-06-19,2,Green_Algae,1.4667139,3.2830348
2024-06-20,2,Green_Algae,0.31768134,2.8937228
2024-06-21,2,Green_Algae,0.0012942263,1.2510891
2024-06-22,2,Green_Algae,0.0006533949,0.56677055
2024-06-23,2,Green_Algae,0.00066119933,0.3485535
2024-06-24,2,Green_Algae,0.0006690038,0.36685356
2024-06-25,2,Green_Algae,0.0006768084,0.51269984
2024-06-26,2,Green_Algae,0.000684613,0.51042354
2024-06-27,2,Green_Algae,0.0006924177,0.5305794
2024-06-28,2,Green_Algae,0.0007002225,0.5389889
2024-06-29,2,Green_Algae,0.0007079443,0.5607873
2024-06-30,2,Green_Algae,0.0007157491,0.5243568
2024-07-01,2,Green_Algae,0.00072355405,0.50520563
2024-07-02,2,Green_Algae,0.00073135906,0.5208712
2024-07-03,2,Green_Algae,0.0007391641,0.5758771
2024-07-04,2,Green_Algae,0.0007469692,0.49985963
2024-07-05,2,Green_Algae,0.00075469137,0.5083571
2024-07-06,2,Green_Algae,0.0007624966,0.4564942
2024-07-07,2,Green_Algae,0.0007703019,0.54014033
2024-07-08,2,Green_Algae,0.00077810726,0.55639476
2024-07-09,2,Green_Algae,0.0007859127,0.57725805
2024-07-10,2,Green_Algae,0.00079371815,0.5244089
2024-07-11,2,Green_Algae,0.0008014406,0.5133716
2024-07-12,2,Green_Algae,0.00080924627,0.45215598
2024-07-13,2,Green_Algae,0.0008170519,0.48748606
2024-07-14,2,Green_Algae,0.0008248576,0.43949202
2024-07-15,2,Green_Algae,0.0008326634,0.43170282
2024-07-16,2,Green_Algae,0.00084046926,0.51403475
2024-07-17,2,Green_Algae,0.00084819214,0.6237666
2024-07-18,2,Green_Algae,0.0008559981,0.6721407
2024-07-19,2,Green_Algae,0.00086380413,0.6419757
2024-07-20,2,Green_Algae,0.0008716102,0.71839607
2024-07-21,2,Green_Algae,0.00087941636,0.6650955
2024-07-22,2,Green_Algae,0.00088722253,0.6866834
2024-07-23,2,Green_Algae,0.00089494576,0.7476938
2024-07-24,2,Green_Algae,0.0009027521,0.70393044
2024-07-25,2,Green_Algae,0.0009105585,0.6112049
2024-07-26,2,Green_Algae,0.00091836497,0.5736951
2024-07-27,2,Green_Algae,0.00092617143,0.6553738
2024-07-28,2,Green_Algae,0.000933895,0.6875261
2024-07-29,2,Green_Algae,0.0009417016,0.578298
2024-07-30,2,Green_Algae,0.0009495083,0.49865934
2024-07-31,2,Green_Algae,0.00095731503,0.4099096
2024-08-01,2,Green_Algae,0.0009651219,0.4297821
2024-08-02,2,Green_Algae,0.00097292877,0.36138073
2024-08-03,2,Green_Algae,0.0009806526,0.30358657
2024-08-04,2,Green_Algae,0.0009884597,0.35992
2024-08-05,2,Green_Algae,0.0009962667,0.29401496
2024-08-06,2,Green_Algae,0.0010040738,0.29377642
2024-08-07,2,Green_Algae,0.001011881,0.35578007
2024-08-08,2,Green_Algae,0.0010196052,0.3179408
2024-08-09,2,Green_Algae,0.0010274125,0.32177478
2024-08-10,2,Green_Algae,0.0010352199,0.31151605
2024-08-11,2,Green_Algae,0.0010430273,0.329577
2024-08-12,2,Green_Algae,0.0010508348,0.3479728
2024-08-13,2,Green_Algae,0.0010586423,0.42369473
2024-08-14,2,Green_Algae,0.0010663668,0.40418002
2024-08-15,2,Green_Algae,0.0010741745,0.37931663
2024-08-16,2,Green_Algae,0.0010819823,0.32447606
2024-08-17,2,Green_Algae,0.00108979,0.28114933
2024-08-18,2,Green_Algae,0.0010975979,0.287848
2024-08-19,2,Green_Algae,0.14581554,0.33404517
2024-08-20,2,Green_Algae,0.29053348,0.3768441
2024-08-21,2,Green_Algae,0.43525133,0.48005968
2024-08-22,2,Green_Algae,0.89241844,0.51945746
2024-08-23,2,Green_Algae,0.66903967,0.4285523
2024-08-24,2,Green_Algae,0.48982114,0.52958816
2024-08-25,2,Green_Algae,0.45310295,0.56899065
2024-08-26,2,Green_Algae,0.2405939,0.73687786
2024-08-27,2,Green_Algae,0.054611165,0.7288489
2024-08-28,2,Green_Algae,0.39901954,0.6348468
2024-08-29,2,Green_Algae,3.0101814,0.57278365
2024-08-30,2,Green_Algae,5.621343,0.74489635
2024-08-31,2,Green_Algae,7.1721253,3.737412
2024-09-01,2,Green_Algae,5.159971,5.8242164
2024-09-02,2,Green_Algae,3.7971904,5.443863
2024-09-03,2,Green_Algae,2.9748263,4.4020452
2024-09-04,2,Green_Algae,1.7866873,3.6556616
2024-09-05,2,Green_Algae,1.7006112,2.9185288
2024-09-06,2,Green_Algae,2.1773915,2.2007651
2024-09-07,2,Green_Algae,1.3342073,2.295935
2024-09-08,2,Green_Algae,4.7092805,3.0600777
2024-09-09,2,Green_Algae,4.120532,1.6410265
2024-09-10,2,Green_Algae,3.5107198,4.189291
2024-09-11,2,Green_Algae,0.45597902,4.0821
2024-09-12,2,Green_Algae,0.22569118,4.1822257
2024-09-13,2,Green_Algae,0.01200976,1.5204047
2024-09-14,2,Green_Algae,0.01042359,0.9069294
2024-09-15,2,Green_Algae,0.022003781,0.68930095
2024-09-16,2,Green_Algae,0.00999997,0.47782943
2024-09-17,2,Green_Algae,1.4372108,0.46806526
2024-09-18,2,Green_Algae,0.00999997,0.4728489
2024-09-19,2,Green_Algae,0.00999997,1.8539399
2024-09-20,2,Green_Algae,0.00999997,0.64309925
2024-09-21,2,Green_Algae,0.00999997,0.4184318
2024-09-22,2,Green_Algae,0.00999997,0.3402421
2024-09-23,2,Green_Algae,0.648586,0.30923447
2024-09-24,2,Green_Algae,0.88787717,0.2945501
2024-09-25,2,Green_Algae,1.1271685,0.6574558
2024-09-26,2,Green_Algae,1.3664598,1.2100314
2024-09-27,2,Green_Algae,1.6057512,1.7712038
2024-09-28,2,Green_Algae,1.8450423,2.1673105
2024-09-29,2,Green_Algae,2.0843337,2.3673139
2024-09-30,2,Green_Algae,0.22924434,2.4267218
2024-10-01,2,Green_Algae,0.24887434,2.5807436
2024-10-02,2,Green_Algae,0.96701014,0.91961676
2024-10-03,2,Green_Algae,0.93726194,0.6584087
2024-10-04,2,Green_Algae,1.6051815,1.3901798
2024-10-05,2,Green_Algae,0.5526387,1.3422165
2024-10-06,2,Green_Algae,0.012295207,1.8905368
2024-10-07,2,Green_Algae,0.00999997,0.968697
2024-10-08,2,Green_Algae,0.00999997,0.5686241
2024-10-09,2,Green_Algae,0.00999997,0.46133977
2024-10-10,2,Green_Algae,0.14053662,0.42449903
2024-10-11,2,Green_Algae,0.23833953,0.36536416
2024-10-12,2,Green_Algae,0.00999997,0.42980403
2024-10-13,2,Green_Algae,0.00999997,0.5587674
2024-10-14,2,Green_Algae,0.00999997,0.45507735
2024-10-15,2,Green_Algae,0.00999997,0.38017327
2024-10-16,2,Green_Algae,0.00999997,0.27293634
2024-10-17,2,Green_Algae,0.00999997,0.20614164
2024-10-18,2,Green_Algae,0.00999997,0.17516835
2024-10-19,2,Green_Algae,0.00999997,0.17911223
2024-10-20,2,Green_Algae,0.00999997,0.18580027
2024-10-21,2,Green_Algae,0.00999997,0.1920268
2024-10-22,2,Green_Algae,0.00999997,0.17040999
2024-10-23,2,Green_Algae,0.03844907,0.16864507
2024-10-24,2,Green_Algae,0.74558157,0.18803479
2024-10-25,2,Green_Algae,1.193239,0.19868864
2024-10-26,2,Green_Algae,1.1121238,0.41877526
2024-10-27,2,Green_Algae,1.07688,0.57868594
2024-10-28,2,Green_Algae,1.2733079,0.59322613
2024-10-29,2,Green_Algae,0.75927687,0.71472305
2024-10-30,2,Green_Algae,0.39446762,0.80554646
2024-10-31,2,Green_Algae,0.09649296,0.59328103
2024-11-01,2,Green_Algae,0.15414682,0.37769112
2024-11-02,2,Green_Algae,0.15631977,0.24127685
2024-11-03,2,Green_Algae,0.094665565,0.21114585
2024-11-04,2,Green_Algae,0.27880025,0.22474433
2024-11-05,2,Green_Algae,0.28474462,0.21850392
2024-11-06,2,Green_Algae,0.65823287,0.19159366
2024-11-07,2,Green_Algae,0.5501965,0.17795123
2024-11-08,2,Green_Algae,0.6229656,0.35067317
2024-11-09,2,Green_Algae,1.0034617,0.3743214
2024-11-10,2,Green_Algae,0.85300577,0.4207438
2024-11-11,2,Green_Algae,0.33256742,0.7466876
2024-11-12,2,Green_Algae,0.059136506,0.628467
2024-11-13,2,Green_Algae,0.16494575,0.3142439
2024-11-14,2,Green_Algae,0.3901178,0.20904732
2024-11-15,2,Green_Algae,0.5411044,0.31130812
2024-11-16,2,Green_Algae,0.2821318,0.5535897
2024-11-17,2,Green_Algae,0.010056538,0.6125137
2024-11-18,2,Green_Algae,0.075981274,0.47213402
2024-11-19,2,Green_Algae,0.016578157,0.3747873
2024-11-20,2,Green_Algae,0.22980513,0.45265692
2024-11-21,2,Green_Algae,0.32191208,0.40279263
