date,horizon,target,true_value,pred_value
2024-04-06,2,Green_Algae,1.4998863,0.7788376
2024-04-07,2,Green_Algae,2.280101,0.6656507
2024-04-08,2,Green_Algae,2.75145,0.47419596
2024-04-09,2,Green_Algae,1.7047241,0.8861263
2024-04-10,2,Green_Algae,1.3094597,1.2749999
2024-04-11,2,Green_Algae,1.0776181,1.0411683
2024-04-12,2,Green_Algae,0.9652319,0.9711065
2024-04-13,2,Green_Algae,1.0457166,0.84147346
2024-04-14,2,Green_Algae,0.97806174,1.3336132
2024-04-15,2,Green_Algae,1.1394622,1.1965845
2024-04-16,2,Green_Algae,1.4951708,1.6469395
2024-04-17,2,Green_Algae,1.4711008,1.9015687
2024-04-18,2,Green_Algae,1.5058582,2.139677
2024-04-19,2,Green_Algae,1.0105438,2.006722
2024-04-20,2,Green_Algae,0.76709116,2.0663946
2024-04-21,2,Green_Algae,0.7942399,1.9845885
2024-04-22,2,Green_Algae,0.9276535,1.3312236
2024-04-23,2,Green_Algae,1.1081892,1.3985723
2024-04-24,2,Green_Algae,1.345583,1.3746343
2024-04-25,2,Green_Algae,1.6159501,1.3468254
2024-04-26,2,Green_Algae,2.3596961,1.3794287
2024-04-27,2,Green_Algae,2.0679488,1.3849353
2024-04-28,2,Green_Algae,1.494364,1.72107
2024-04-29,2,Green_Algae,1.2983873,1.4191242
2024-04-30,2,Green_Algae,0.89132845,1.034157
2024-05-01,2,Green_Algae,1.0193827,1.00762
2024-05-02,2,Green_Algae,1.1793425,1.0033057
2024-05-03,2,Green_Algae,0.7111648,1.0377034
2024-05-04,2,Green_Algae,0.5505757,1.0259289
2024-05-05,2,Green_Algae,0.53593993,0.9241497
2024-05-06,2,Green_Algae,0.453214,0.94484216
2024-05-07,2,Green_Algae,0.3167468,0.86792284
2024-05-08,2,Green_Algae,0.22600211,0.85966897
2024-05-09,2,Green_Algae,0.0869211,0.8048096
2024-05-10,2,Green_Algae,0.05538287,0.7592404
2024-05-11,2,Green_Algae,0.11403094,0.69031614
2024-05-12,2,Green_Algae,0.13082795,1.01901
2024-05-13,2,Green_Algae,0.036918074,0.98312765
2024-05-14,2,Green_Algae,0.08174818,1.1979488
2024-05-15,2,Green_Algae,0.18949999,1.2481859
2024-05-16,2,Green_Algae,0.56974524,1.5015826
2024-05-17,2,Green_Algae,1.1425532,1.8815057
2024-05-18,2,Green_Algae,2.0042214,2.242098
2024-05-19,2,Green_Algae,2.1975482,2.3268332
2024-05-20,2,Green_Algae,0.99753535,2.5473342
2024-05-21,2,Green_Algae,0.6868819,2.5862565
2024-05-22,2,Green_Algae,1.1047059,2.00366
2024-05-23,2,Green_Algae,2.8662891,1.6323088
2024-05-24,2,Green_Algae,2.541439,1.5658655
2024-05-25,2,Green_Algae,1.7093946,1.8358955
2024-05-26,2,Green_Algae,1.5882614,1.7993836
2024-05-27,2,Green_Algae,1.179,1.5779992
2024-05-28,2,Green_Algae,0.83644396,1.1269331
2024-05-29,2,Green_Algae,1.0232748,0.9894438
2024-05-30,2,Green_Algae,1.5923947,1.0999236
2024-05-31,2,Green_Algae,1.2125142,1.3928219
2024-06-01,2,Green_Algae,0.8143962,1.6421114
2024-06-02,2,Green_Algae,1.3965006,1.5750211
2024-06-03,2,Green_Algae,1.0996158,1.2036129
2024-06-04,2,Green_Algae,0.74463737,1.2385175
2024-06-05,2,Green_Algae,0.6166383,1.620981
2024-06-06,2,Green_Algae,0.6839497,0.9894894
2024-06-07,2,Green_Algae,0.5854229,0.83456177
2024-06-08,2,Green_Algae,0.45766243,1.0214074
2024-06-09,2,Green_Algae,0.4591215,1.3376529
2024-06-10,2,Green_Algae,0.5251924,1.5951837
2024-06-11,2,Green_Algae,0.79927754,1.7790308
2024-06-12,2,Green_Algae,0.7869225,1.7665253
2024-06-13,2,Green_Algae,0.1160353,2.048767
2024-06-14,2,Green_Algae,0.12285458,1.9798586
2024-06-15,2,Green_Algae,0.06160031,1.9094287
2024-01-01,3,Green_Algae,1.9524094,2.1064148
2024-01-02,3,Green_Algae,1.7785243,1.3414135
2024-01-03,3,Green_Algae,1.7569048,1.5482532
2024-01-04,3,Green_Algae,2.742067,1.0398115
2024-01-05,3,Green_Algae,4.0609593,1.0920123
2024-01-06,3,Green_Algae,3.8672795,0.94731563
2024-01-07,3,Green_Algae,3.422297,1.2883854
2024-01-08,3,Green_Algae,2.1055005,1.7430027
2024-01-09,3,Green_Algae,1.7308836,1.9497232
2024-01-10,3,Green_Algae,2.0761008,1.936263
2024-01-11,3,Green_Algae,1.7854817,1.4761168
2024-01-12,3,Green_Algae,1.6567272,1.544621
2024-01-13,3,Green_Algae,1.1085925,2.3446808
2024-01-14,3,Green_Algae,0.7681298,3.0825472
2024-01-15,3,Green_Algae,0.75647664,2.480735
2024-01-16,3,Green_Algae,0.7996571,1.7284774
2024-01-17,3,Green_Algae,0.81587666,1.0937479
2024-01-18,3,Green_Algae,0.8110461,0.91713333
2024-01-19,3,Green_Algae,0.80720097,0.87199545
2024-01-20,3,Green_Algae,0.9313382,0.8734346
2024-01-21,3,Green_Algae,1.1139108,1.0956829
2024-01-22,3,Green_Algae,1.2223647,1.472071
2024-01-23,3,Green_Algae,0.64518696,1.8239665
2024-01-24,3,Green_Algae,0.3209949,2.3022106
2024-01-25,3,Green_Algae,0.26721588,2.029215
2024-01-26,3,Green_Algae,0.16045329,1.416094
2024-01-27,3,Green_Algae,5.952238e-05,1.117364
2024-01-28,3,Green_Algae,7.995352e-06,1.0218433
2024-01-29,3,Green_Algae,1.62926e-05,0.95619655
2024-01-30,3,Green_Algae,8.6821994e-05,0.96777785
2024-01-31,3,Green_Algae,0.012285381,1.0378292
2024-02-01,3,Green_Algae,0.20015474,0.99727136
2024-02-02,3,Green_Algae,0.38228735,0.97536343
2024-02-03,3,Green_Algae,1.2930931,1.1647166
2024-02-04,3,Green_Algae,1.7652376,1.1828158
2024-02-05,3,Green_Algae,1.2440959,1.0883784
2024-02-06,3,Green_Algae,0.48003316,1.2605577
2024-02-07,3,Green_Algae,0.3129186,1.2666266
2024-02-08,3,Green_Algae,0.029684339,1.0834398
2024-02-09,3,Green_Algae,7.213487e-05,0.83209765
2024-02-10,3,Green_Algae,0.00021702402,0.62781274
2024-02-11,3,Green_Algae,0.0013140823,0.5090674
2024-02-12,3,Green_Algae,0.050063945,0.44381902
2024-02-13,3,Green_Algae,0.0988138,0.430476
2024-02-14,3,Green_Algae,0.48915797,0.42265442
2024-02-15,3,Green_Algae,1.3924115,0.5425301
2024-02-16,3,Green_Algae,0.88939595,0.7257595
2024-02-17,3,Green_Algae,1.9137799,0.89725965
2024-02-18,3,Green_Algae,2.3507578,1.2457756
2024-02-19,3,Green_Algae,3.310093,1.0460478
2024-02-20,3,Green_Algae,4.0292883,1.3225349
2024-02-21,3,Green_Algae,3.1379457,1.4625227
2024-02-22,3,Green_Algae,3.2522142,1.4378563
2024-02-23,3,Green_Algae,1.6128811,2.227015
2024-02-24,3,Green_Algae,1.4458765,2.3400128
2024-02-25,3,Green_Algae,1.0612589,2.0687563
2024-02-26,3,Green_Algae,0.5751667,1.2151761
2024-02-27,3,Green_Algae,0.39500967,1.1432596
2024-02-28,3,Green_Algae,0.14953977,0.89820296
2024-02-29,3,Green_Algae,0.3957783,0.71421105
2024-03-01,3,Green_Algae,0.55063456,0.783896
2024-03-02,3,Green_Algae,0.21474192,0.9200184
2024-03-03,3,Green_Algae,0.14150862,1.0173568
2024-03-04,3,Green_Algae,0.20054404,1.0950629
2024-03-05,3,Green_Algae,0.113146156,1.2601873
2024-03-06,3,Green_Algae,0.4844687,1.2944249
2024-03-07,3,Green_Algae,0.5502107,1.303526
2024-03-08,3,Green_Algae,0.9811242,1.1642302
2024-03-09,3,Green_Algae,0.70404595,1.2706504
2024-03-10,3,Green_Algae,0.4532064,1.3375924
2024-03-11,3,Green_Algae,0.34202796,1.2520181
2024-03-12,3,Green_Algae,0.32208198,0.9643779
2024-03-13,3,Green_Algae,0.47700197,0.8059293
2024-03-14,3,Green_Algae,0.65401053,0.6751079
2024-03-15,3,Green_Algae,0.5979506,0.59928757
2024-03-16,3,Green_Algae,0.51073587,0.6027653
2024-03-17,3,Green_Algae,0.32064062,0.5997831
2024-03-18,3,Green_Algae,0.30264732,0.40173388
2024-03-19,3,Green_Algae,0.31779307,0.30979642
2024-03-20,3,Green_Algae,0.3504644,0.3326037
2024-03-21,3,Green_Algae,1.1895161,0.4851336
2024-03-22,3,Green_Algae,2.1587253,0.49047285
2024-03-23,3,Green_Algae,2.9612477,0.5887029
2024-03-24,3,Green_Algae,3.1827896,0.8164704
2024-03-25,3,Green_Algae,5.1374316,1.429887
2024-03-26,3,Green_Algae,4.901283,2.2032192
2024-03-27,3,Green_Algae,5.455594,2.7471154
2024-03-28,3,Green_Algae,6.2025127,6.0019927
2024-03-29,3,Green_Algae,7.211487,6.1398225
2024-03-30,3,Green_Algae,5.529855,5.4631248
2024-03-31,3,Green_Algae,6.847723,4.956541
2024-04-01,3,Green_Algae,5.0466194,6.233198
2024-04-02,3,Green_Algae,1.5129422,5.4058704
2024-04-03,3,Green_Algae,1.2290747,5.679749
2024-04-04,3,Green_Algae,1.2449423,4.4834294
2024-04-05,3,Green_Algae,1.2603018,1.6711557
2024-04-06,3,Green_Algae,1.4998863,1.0130038
2024-04-07,3,Green_Algae,2.280101,0.7095178
2024-04-08,3,Green_Algae,2.75145,0.5649062
2024-04-09,3,Green_Algae,1.7047241,0.4256689
2024-04-10,3,Green_Algae,1.3094597,0.7897493
2024-04-11,3,Green_Algae,1.0776181,1.1314471
2024-04-12,3,Green_Algae,0.9652319,0.9654087
2024-04-13,3,Green_Algae,1.0457166,1.0173684
2024-04-14,3,Green_Algae,0.97806174,1.0786349
2024-04-15,3,Green_Algae,1.1394622,1.7218248
2024-04-16,3,Green_Algae,1.4951708,1.8394028
2024-04-17,3,Green_Algae,1.4711008,2.4172044
2024-04-18,3,Green_Algae,1.5058582,2.7376502
2024-04-19,3,Green_Algae,1.0105438,2.825992
2024-04-20,3,Green_Algae,0.76709116,2.6082747
2024-04-21,3,Green_Algae,0.7942399,2.4885821
2024-04-22,3,Green_Algae,0.9276535,1.8728311
2024-04-23,3,Green_Algae,1.1081892,1.4407603
2024-04-24,3,Green_Algae,1.345583,1.4344082
2024-04-25,3,Green_Algae,1.6159501,1.3228258
2024-04-26,3,Green_Algae,2.3596961,1.2818187
2024-04-27,3,Green_Algae,2.0679488,1.2003229
2024-04-28,3,Green_Algae,1.494364,1.2060668
2024-04-29,3,Green_Algae,1.2983873,1.3647029
2024-04-30,3,Green_Algae,0.89132845,1.0680869
2024-05-01,3,Green_Algae,1.0193827,0.8016751
2024-05-02,3,Green_Algae,1.1793425,0.8327709
2024-05-03,3,Green_Algae,0.7111648,0.81695545
2024-05-04,3,Green_Algae,0.5505757,0.8187462
2024-05-05,3,Green_Algae,0.53593993,0.8002958
2024-05-06,3,Green_Algae,0.453214,0.76635414
2024-05-07,3,Green_Algae,0.3167468,0.8065419
2024-05-08,3,Green_Algae,0.22600211,0.7508128
2024-05-09,3,Green_Algae,0.0869211,0.7841801
2024-05-10,3,Green_Algae,0.05538287,0.7428699
2024-05-11,3,Green_Algae,0.11403094,0.71458274
2024-05-12,3,Green_Algae,0.13082795,0.7554549
2024-05-13,3,Green_Algae,0.036918074,0.9871504
2024-05-14,3,Green_Algae,0.08174818,1.047488
2024-05-15,3,Green_Algae,0.18949999,1.2019799
2024-05-16,3,Green_Algae,0.56974524,1.2829515
2024-05-17,3,Green_Algae,1.1425532,1.6374832
2024-05-18,3,Green_Algae,2.0042214,1.9176707
2024-05-19,3,Green_Algae,2.1975482,2.2641513
2024-05-20,3,Green_Algae,0.99753535,2.2358556
2024-05-21,3,Green_Algae,0.6868819,2.3244317
2024-05-22,3,Green_Algae,1.1047059,2.4525218
2024-05-23,3,Green_Algae,2.8662891,1.9631546
2024-05-24,3,Green_Algae,2.541439,1.6013039
2024-05-25,3,Green_Algae,1.7093946,1.4446496
2024-05-26,3,Green_Algae,1.5882614,1.6797475
2024-05-27,3,Green_Algae,1.179,1.4822863
2024-05-28,3,Green_Algae,0.83644396,1.1724472
2024-05-29,3,Green_Algae,1.0232748,0.9169339
2024-05-30,3,Green_Algae,1.5923947,0.8712783
2024-05-31,3,Green_Algae,1.2125142,0.9588067
2024-06-01,3,Green_Algae,0.8143962,1.1944796
2024-06-02,3,Green_Algae,1.3965006,1.3052912
2024-06-03,3,Green_Algae,1.0996158,1.2581931
2024-06-04,3,Green_Algae,0.74463737,1.0912901
2024-06-05,3,Green_Algae,0.6166383,1.1124752
2024-06-06,3,Green_Algae,0.6839497,1.4035099
2024-06-07,3,Green_Algae,0.5854229,1.0067585
2024-06-08,3,Green_Algae,0.45766243,1.0118765
2024-06-09,3,Green_Algae,0.4591215,1.2363951
2024-06-10,3,Green_Algae,0.5251924,1.6024722
2024-06-11,3,Green_Algae,0.79927754,1.8545834
2024-06-12,3,Green_Algae,0.7869225,1.9940143
2024-06-13,3,Green_Algae,0.1160353,2.1368048
