date,horizon,target,true_value,pred_value
2020-12-25,1,Cryptophyta,1.2202317,1.7176199
2020-12-26,1,Cryptophyta,1.075974,1.7045243
2020-12-27,1,Cryptophyta,1.2043954,1.6469494
2020-12-28,1,Cryptophyta,5.7440696,1.6525995
2020-12-29,1,Cryptophyta,5.131,1.9433188
2020-12-30,1,Cryptophyta,4.5179305,2.1747715
2020-12-31,1,Cryptophyta,5.8423734,2.2609391
2021-01-01,1,Cryptophyta,2.6449928,2.3465106
2021-01-02,1,Cryptophyta,1.2774583,2.224023
2021-01-03,1,Cryptophyta,1.0863966,1.9796622
2021-01-04,1,Cryptophyta,1.0671253,1.7468148
2021-01-05,1,Cryptophyta,0.94905144,1.5913302
2021-01-06,1,Cryptophyta,1.8335047,1.4758853
2021-01-07,1,Cryptophyta,3.0565534,1.477035
2021-01-08,1,Cryptophyta,1.30677,1.5761571
2021-01-09,1,Cryptophyta,0.993589,1.5341878
2021-01-10,1,Cryptophyta,0.8233068,1.5040439
2021-01-11,1,Cryptophyta,1.050239,1.4428568
2021-01-12,1,Cryptophyta,2.0137553,1.3935852
2021-01-13,1,Cryptophyta,2.547916,1.4401705
2021-01-14,1,Cryptophyta,2.8340523,1.527847
2021-01-15,1,Cryptophyta,2.6274946,1.6850271
2021-01-16,1,Cryptophyta,3.0504706,1.8226612
2021-01-17,1,Cryptophyta,3.0277352,2.054105
2021-01-18,1,Cryptophyta,2.7913675,2.1584642
2021-01-19,1,Cryptophyta,2.3570838,2.3103952
2021-01-20,1,Cryptophyta,3.5750723,2.3950849
2021-01-21,1,Cryptophyta,4.109334,2.7465515
2021-01-22,1,Cryptophyta,3.7022157,2.8605247
2021-01-23,1,Cryptophyta,4.783394,3.0226436
2021-01-24,1,Cryptophyta,2.2128148,3.1323283
2021-01-25,1,Cryptophyta,3.627907,3.1338937
2021-01-26,1,Cryptophyta,3.7955356,3.1126044
2021-01-27,1,Cryptophyta,5.924356,3.0387766
2021-01-28,1,Cryptophyta,3.6009696,2.963929
2021-01-29,1,Cryptophyta,4.706469,2.8801782
2021-01-30,1,Cryptophyta,5.1016426,2.797325
2021-01-31,1,Cryptophyta,3.963237,2.7778661
2021-02-01,1,Cryptophyta,3.4826646,2.8228848
2021-02-02,1,Cryptophyta,3.2203693,2.8015027
2021-02-03,1,Cryptophyta,2.5164735,2.7464764
2021-02-04,1,Cryptophyta,3.3825343,2.6089258
2021-02-05,1,Cryptophyta,3.3017147,2.5828166
2021-02-06,1,Cryptophyta,2.9269514,2.5865884
2021-02-07,1,Cryptophyta,2.3131208,2.582508
2021-02-08,1,Cryptophyta,1.9849964,2.4865928
2021-02-09,1,Cryptophyta,3.425029,2.414958
2021-02-10,1,Cryptophyta,5.069283,2.4146228
2021-02-11,1,Cryptophyta,3.250572,2.465754
2021-02-12,1,Cryptophyta,2.8851557,2.424287
2021-02-13,1,Cryptophyta,6.569689,2.3612053
2021-02-14,1,Cryptophyta,5.033589,2.590935
2021-02-15,1,Cryptophyta,3.6312373,2.7485497
2021-02-16,1,Cryptophyta,4.1591535,2.7768862
2021-02-17,1,Cryptophyta,3.4927206,2.933161
2021-02-18,1,Cryptophyta,2.1676483,2.8569539
2021-02-19,1,Cryptophyta,2.7191303,2.7535837
2021-02-20,1,Cryptophyta,2.3670385,2.676866
2021-02-21,1,Cryptophyta,2.7633286,2.5298579
2021-02-22,1,Cryptophyta,2.4508183,2.4983974
2021-02-23,1,Cryptophyta,2.3480086,2.446361
2021-02-24,1,Cryptophyta,1.872853,2.38591
2021-02-25,1,Cryptophyta,3.0860362,2.3363307
2021-02-26,1,Cryptophyta,3.569427,2.361674
2021-02-27,1,Cryptophyta,3.2749453,2.4411879
2021-02-28,1,Cryptophyta,2.9949775,2.4915967
2021-03-01,1,Cryptophyta,1.9386367,2.4687731
2021-03-02,1,Cryptophyta,2.0704148,2.3104546
2021-03-03,1,Cryptophyta,3.985123,2.1499293
2021-03-04,1,Cryptophyta,2.5256224,2.2092028
2021-03-05,1,Cryptophyta,0.966932,2.0975895
2021-03-06,1,Cryptophyta,0.52926195,1.8144956
2021-03-07,1,Cryptophyta,0.5995007,1.4873508
2021-03-08,1,Cryptophyta,0.46934107,1.2758038
2021-03-09,1,Cryptophyta,0.53188133,1.1675321
2021-03-10,1,Cryptophyta,0.67051375,1.0989481
2021-03-11,1,Cryptophyta,1.7803546,1.0843102
2021-03-12,1,Cryptophyta,2.5919247,1.1946431
2021-03-13,1,Cryptophyta,6.490051,1.4075283
2021-03-14,1,Cryptophyta,3.7538712,1.7435358
2021-03-15,1,Cryptophyta,3.1785095,1.9496548
2021-03-16,1,Cryptophyta,2.4393127,2.066657
2021-03-17,1,Cryptophyta,1.4057163,2.054966
2021-03-18,1,Cryptophyta,1.2176338,1.8911496
2021-03-19,1,Cryptophyta,0.5862518,1.6883274
2021-03-20,1,Cryptophyta,0.23516648,1.4774029
2021-03-21,1,Cryptophyta,0.024312591,1.295228
2021-03-22,1,Cryptophyta,0.20230821,1.1264763
2021-03-23,1,Cryptophyta,0.41667634,1.0152627
2021-03-24,1,Cryptophyta,0.2692962,0.9502537
2021-03-25,1,Cryptophyta,0.32939044,0.8935713
2021-03-26,1,Cryptophyta,0.32711288,0.8516343
2021-03-27,1,Cryptophyta,0.45832005,0.84474707
2021-03-28,1,Cryptophyta,0.7455974,0.8814414
2021-03-29,1,Cryptophyta,2.5559523,0.9626652
2021-03-30,1,Cryptophyta,3.8826284,1.1888725
2021-03-31,1,Cryptophyta,3.3377802,1.4940841
2021-04-01,1,Cryptophyta,1.2241564,1.7177355
2021-04-02,1,Cryptophyta,0.2549022,1.7755344
2021-04-03,1,Cryptophyta,0.23659663,1.5785311
2021-04-04,1,Cryptophyta,0.053678524,1.4421649
2021-04-05,1,Cryptophyta,0.013581768,1.2199224
2021-04-06,1,Cryptophyta,0.05430536,1.0510536
2021-04-07,1,Cryptophyta,0.032896426,0.9524179
2021-04-08,1,Cryptophyta,0.05452243,0.8835587
2021-04-09,1,Cryptophyta,0.111700416,0.8770962
2021-04-10,1,Cryptophyta,0.36037627,0.8469
2021-04-11,1,Cryptophyta,0.9309045,0.87025875
2021-04-12,1,Cryptophyta,4.4353657,0.9386552
2021-04-13,1,Cryptophyta,4.5296745,1.1609374
2021-04-14,1,Cryptophyta,4.7901015,1.4123592
2021-04-15,1,Cryptophyta,4.097689,1.6262829
2021-04-16,1,Cryptophyta,3.4052775,1.7993969
2021-04-17,1,Cryptophyta,6.085865,1.8805827
2021-04-18,1,Cryptophyta,0.7100869,2.0496356
2021-04-19,1,Cryptophyta,0.6453512,1.9068316
2021-04-20,1,Cryptophyta,0.84328747,1.7530724
2021-04-21,1,Cryptophyta,1.7741998,1.6365286
2021-04-22,1,Cryptophyta,3.597625,1.6179359
2021-04-23,1,Cryptophyta,2.9359233,1.7164443
2021-04-24,1,Cryptophyta,3.833693,1.8217803
2021-04-25,1,Cryptophyta,4.4633455,1.9395492
2021-04-26,1,Cryptophyta,1.0418307,2.2102184
2021-04-27,1,Cryptophyta,0.21408828,2.1043973
2021-04-28,1,Cryptophyta,0.014493498,1.8114574
2021-04-29,1,Cryptophyta,0.039790172,1.4599829
2021-04-30,1,Cryptophyta,0.28643999,1.2936642
2021-05-01,1,Cryptophyta,2.2824168,1.1471314
2021-05-02,1,Cryptophyta,2.6909986,1.2017868
2021-05-03,1,Cryptophyta,2.769449,1.3353366
2021-05-04,1,Cryptophyta,0.42055428,1.4918008
2021-05-05,1,Cryptophyta,1.0409683,1.4844419
2021-05-06,1,Cryptophyta,2.7422197,1.4120202
2021-05-07,1,Cryptophyta,2.4887962,1.4722055
2021-05-08,1,Cryptophyta,4.2748013,1.5129244
2021-05-09,1,Cryptophyta,6.8061724,1.680777
2021-05-10,1,Cryptophyta,4.8118887,1.9317389
2021-05-11,1,Cryptophyta,6.5926557,2.0722833
2021-05-12,1,Cryptophyta,6.2209406,2.1996958
2021-05-13,1,Cryptophyta,5.8229237,2.3033922
2021-05-14,1,Cryptophyta,1.5781838,2.486627
2021-05-15,1,Cryptophyta,1.0210347,2.3595314
2021-05-16,1,Cryptophyta,0.43799567,2.052107
2021-05-17,1,Cryptophyta,0.6316715,1.7453237
2021-05-18,1,Cryptophyta,0.9674602,1.5182855
2021-05-19,1,Cryptophyta,0.525887,1.3947062
2021-05-20,1,Cryptophyta,1.4451882,1.2510228
2021-05-21,1,Cryptophyta,1.1084154,1.1964606
2021-05-22,1,Cryptophyta,1.0994352,1.1658651
2021-05-23,1,Cryptophyta,0.3843736,1.1785741
2021-05-24,1,Cryptophyta,1.8047323,1.1577355
2021-05-25,1,Cryptophyta,0.6530318,1.2102786
2021-05-26,1,Cryptophyta,0.57416064,1.1814004
2021-05-27,1,Cryptophyta,2.3588858,1.1621721
2021-05-28,1,Cryptophyta,3.7486877,1.2290145
2021-05-29,1,Cryptophyta,0.98348767,1.2731737
2021-05-30,1,Cryptophyta,0.11463098,1.2411093
2021-05-31,1,Cryptophyta,0.027501792,1.1047775
2021-06-01,1,Cryptophyta,0.009999991,0.95436984
2021-06-02,1,Cryptophyta,0.009999991,0.838552
2021-06-03,1,Cryptophyta,0.009999991,0.7576191
2021-06-04,1,Cryptophyta,0.011448221,0.72777176
2021-06-05,1,Cryptophyta,0.009999991,0.73210955
2021-06-06,1,Cryptophyta,0.22102822,0.7340346
2021-06-07,1,Cryptophyta,1.2524167,0.76586866
2021-06-08,1,Cryptophyta,2.9655645,0.83636737
2021-06-09,1,Cryptophyta,0.59876263,0.9804458
2021-06-10,1,Cryptophyta,0.90918237,1.0111277
2021-06-11,1,Cryptophyta,1.1005427,1.0672518
2021-06-12,1,Cryptophyta,2.717328,1.1210669
2021-06-13,1,Cryptophyta,6.692701,1.2354646
2021-06-14,1,Cryptophyta,3.8272846,1.4163089
2021-06-15,1,Cryptophyta,5.550228,1.5537968
2021-06-16,1,Cryptophyta,7.2731714,1.7432103
2021-06-17,1,Cryptophyta,3.9749167,1.9284556
2021-06-18,1,Cryptophyta,1.4805058,1.9844272
2021-06-19,1,Cryptophyta,0.7167053,1.7952645
2021-06-20,1,Cryptophyta,1.0034058,1.5711336
2021-06-21,1,Cryptophyta,0.36990592,1.4497834
2021-06-22,1,Cryptophyta,0.63429683,1.3005581
2021-06-23,1,Cryptophyta,0.8823589,1.2091112
2021-06-24,1,Cryptophyta,0.4316136,1.1058005
2021-06-25,1,Cryptophyta,1.4246527,1.0271072
2021-06-26,1,Cryptophyta,0.8443198,1.0511812
2021-06-27,1,Cryptophyta,5.683697,1.0587924
2021-06-28,1,Cryptophyta,5.1820374,1.1982143
2021-06-29,1,Cryptophyta,4.680376,1.3305862
2021-06-30,1,Cryptophyta,2.233973,1.4030379
2021-07-01,1,Cryptophyta,2.7452605,1.3776121
2021-07-02,1,Cryptophyta,3.114732,1.4337721
2021-07-03,1,Cryptophyta,4.5960784,1.505081
2021-07-04,1,Cryptophyta,1.1919392,1.6158165
2021-07-05,1,Cryptophyta,2.188618,1.6113483
2021-07-06,1,Cryptophyta,0.89488775,1.6032919
2021-07-07,1,Cryptophyta,1.1724837,1.5223007
2021-07-08,1,Cryptophyta,2.041239,1.415374
2021-07-09,1,Cryptophyta,0.09234785,1.406743
2021-07-10,1,Cryptophyta,0.11277334,1.2515529
2021-07-11,1,Cryptophyta,0.11111517,1.1472502
2021-07-12,1,Cryptophyta,0.19445011,1.0729785
2021-07-13,1,Cryptophyta,0.14789437,1.0252073
2021-07-14,1,Cryptophyta,2.0088196,1.0000957
2021-07-15,1,Cryptophyta,3.3283792,1.0974969
2021-07-16,1,Cryptophyta,2.9782705,1.2239466
2021-07-17,1,Cryptophyta,3.991751,1.3866518
2021-07-18,1,Cryptophyta,2.4407308,1.6286114
2021-07-19,1,Cryptophyta,1.8509196,1.7428069
2021-07-20,1,Cryptophyta,0.30619845,1.6896738
2021-07-21,1,Cryptophyta,0.5183273,1.5310359
2021-07-22,1,Cryptophyta,0.29636496,1.3465769
2021-07-23,1,Cryptophyta,2.2086678,1.189834
2021-07-24,1,Cryptophyta,2.187364,1.2278308
2021-07-25,1,Cryptophyta,2.1352136,1.2692564
2021-07-26,1,Cryptophyta,1.2728292,1.3208808
2021-07-27,1,Cryptophyta,0.7636324,1.2844841
2021-07-28,1,Cryptophyta,0.08968883,1.1781929
2021-07-29,1,Cryptophyta,0.35649782,1.0575006
2021-07-30,1,Cryptophyta,0.28621292,1.0103189
2021-07-31,1,Cryptophyta,0.8985962,0.9974396
2021-08-01,1,Cryptophyta,1.3469175,1.0186175
2021-08-02,1,Cryptophyta,1.7300363,1.0483955
2021-08-03,1,Cryptophyta,0.32100654,1.0633883
2021-08-04,1,Cryptophyta,0.14803037,1.0065159
2021-08-05,1,Cryptophyta,0.009999991,0.88513774
2021-08-06,1,Cryptophyta,0.009999991,0.7562211
2021-08-07,1,Cryptophyta,0.009999991,0.6719212
2021-08-08,1,Cryptophyta,0.009999991,0.66952395
2021-08-09,1,Cryptophyta,0.23199858,0.65654194
2021-08-10,1,Cryptophyta,0.034522396,0.682858
2021-08-11,1,Cryptophyta,0.045955125,0.67024183
2021-08-12,1,Cryptophyta,0.33081767,0.69953173
2021-08-13,1,Cryptophyta,0.2818487,0.7708778
2021-08-14,1,Cryptophyta,3.3812597,0.8053939
2021-08-15,1,Cryptophyta,4.7306323,0.97825915
2021-08-16,1,Cryptophyta,1.2108259,1.154342
2021-08-17,1,Cryptophyta,0.8421241,1.1698301
2021-08-18,1,Cryptophyta,3.8678281,1.1665484
2021-08-19,1,Cryptophyta,6.1408067,1.254808
2021-08-20,1,Cryptophyta,4.1655927,1.4330943
2021-08-21,1,Cryptophyta,1.9573146,1.5831712
2021-08-22,1,Cryptophyta,6.7205424,1.5784326
2021-08-23,1,Cryptophyta,6.412621,1.6301337
2021-08-24,1,Cryptophyta,4.911873,1.757916
2021-08-25,1,Cryptophyta,5.530123,1.8972344
2021-08-26,1,Cryptophyta,4.9580812,1.9479927
2021-08-27,1,Cryptophyta,3.6376522,1.8744584
2021-08-28,1,Cryptophyta,2.0945258,1.7501793
2021-08-29,1,Cryptophyta,1.1689283,1.6396424
2021-08-30,1,Cryptophyta,0.895105,1.4716663
2021-08-31,1,Cryptophyta,0.98863244,1.3570832
2021-09-01,1,Cryptophyta,0.47985527,1.2302347
2021-09-02,1,Cryptophyta,0.16972502,1.1587938
2021-09-03,1,Cryptophyta,0.16249637,1.0646634
2021-09-04,1,Cryptophyta,0.40104917,0.9552311
2021-09-05,1,Cryptophyta,0.5010926,0.9101927
2021-09-06,1,Cryptophyta,0.21408828,0.8849775
2021-09-07,1,Cryptophyta,0.09729903,0.8236199
2021-09-08,1,Cryptophyta,0.18883504,0.77814126
2021-09-09,1,Cryptophyta,0.8836324,0.77940416
2021-09-10,1,Cryptophyta,0.94916064,0.8778138
2021-09-11,1,Cryptophyta,2.8891752,0.9422672
2021-09-12,1,Cryptophyta,3.9723084,1.0602763
2021-09-13,1,Cryptophyta,1.3835337,1.1629336
2021-09-14,1,Cryptophyta,0.8942071,1.2072045
2021-09-15,1,Cryptophyta,0.11826209,1.1358063
2021-09-16,1,Cryptophyta,0.03495292,1.0719606
2021-09-17,1,Cryptophyta,0.021180328,0.97629946
2021-09-18,1,Cryptophyta,0.014590886,0.8958738
2021-09-19,1,Cryptophyta,0.027762465,0.8648217
2021-09-20,1,Cryptophyta,0.014923933,0.8539734
2021-09-21,1,Cryptophyta,0.013330923,0.9209234
2021-09-22,1,Cryptophyta,0.02899346,0.894056
2021-09-23,1,Cryptophyta,0.031630408,0.86190534
2021-09-24,1,Cryptophyta,0.016531473,0.8384657
2021-09-25,1,Cryptophyta,0.025249824,0.823469
2021-09-26,1,Cryptophyta,0.020209959,0.8151292
2021-09-27,1,Cryptophyta,0.016162232,0.8173192
2021-09-28,1,Cryptophyta,0.012722697,0.78078264
2021-09-29,1,Cryptophyta,0.014996384,0.79274356
2021-09-30,1,Cryptophyta,0.027639415,0.8217596
2021-10-01,1,Cryptophyta,0.0215858,0.836727
2021-10-02,1,Cryptophyta,0.009999991,0.8344265
2021-10-03,1,Cryptophyta,0.04314291,0.83019185
2021-10-04,1,Cryptophyta,0.06171007,0.84984004
2021-10-05,1,Cryptophyta,0.08027723,0.8697181
2021-10-06,1,Cryptophyta,0.09884436,0.894156
2021-10-07,1,Cryptophyta,0.11741151,0.90492576
2021-10-08,1,Cryptophyta,0.13597873,0.8918888
2021-10-09,1,Cryptophyta,0.15454592,0.860155
2021-10-10,1,Cryptophyta,0.17311302,0.8439936
2021-10-11,1,Cryptophyta,0.19168025,0.84434086
2021-10-12,1,Cryptophyta,0.08330738,0.8104921
2021-10-13,1,Cryptophyta,0.20564081,0.79019636
2021-10-14,1,Cryptophyta,0.45210716,0.78892267
2021-10-15,1,Cryptophyta,1.9633454,0.7973817
2021-10-16,1,Cryptophyta,2.402042,0.8932878
2021-10-17,1,Cryptophyta,0.18239857,0.9431131
2021-10-18,1,Cryptophyta,0.14306079,0.86566484
2021-10-19,1,Cryptophyta,0.1371925,0.80681455
2021-10-20,1,Cryptophyta,0.10953692,0.7786923
2021-10-21,1,Cryptophyta,0.33654124,0.7641995
2021-10-22,1,Cryptophyta,0.09678729,0.7854191
2021-10-23,1,Cryptophyta,0.12801735,0.7788691
2021-10-24,1,Cryptophyta,0.15230823,0.76164997
2021-10-25,1,Cryptophyta,0.3744026,0.78534174
2021-10-26,1,Cryptophyta,0.5011505,0.80261505
2021-10-27,1,Cryptophyta,2.2271852,0.8379662
2021-10-28,1,Cryptophyta,5.092771,1.0156944
2021-10-29,1,Cryptophyta,4.4250436,1.3051257
2021-10-30,1,Cryptophyta,1.6537554,1.526548
2021-10-31,1,Cryptophyta,1.1526773,1.5017543
2021-11-01,1,Cryptophyta,0.999602,1.4843485
2021-11-02,1,Cryptophyta,2.287547,1.4272331
2021-11-03,1,Cryptophyta,3.3543994,1.4763303
2021-11-04,1,Cryptophyta,1.814754,1.5720052
2021-11-05,1,Cryptophyta,0.28529662,1.5548217
2021-11-06,1,Cryptophyta,0.8264255,1.3791314
2021-11-07,1,Cryptophyta,1.651774,1.3281177
2021-11-08,1,Cryptophyta,0.8663386,1.3784374
2021-11-09,1,Cryptophyta,0.98232996,1.3378452
2021-11-10,1,Cryptophyta,1.3961767,1.2993784
2021-11-11,1,Cryptophyta,0.55808246,1.3167695
2021-11-12,1,Cryptophyta,0.2808545,1.2400061
2021-11-13,1,Cryptophyta,0.22812591,1.1406305
2021-11-14,1,Cryptophyta,0.060130253,1.0677348
2021-11-15,1,Cryptophyta,0.064438835,0.9793139
2021-11-16,1,Cryptophyta,0.12549599,0.9133038
2021-11-17,1,Cryptophyta,0.12162303,0.8734669
2021-11-18,1,Cryptophyta,0.13411672,0.85875005
2021-11-19,1,Cryptophyta,0.038276628,0.84597045
2021-11-20,1,Cryptophyta,0.037277333,0.8241804
2021-11-21,1,Cryptophyta,0.14311372,0.83850616
2021-11-22,1,Cryptophyta,0.31098408,0.8910028
2021-11-23,1,Cryptophyta,0.028777102,0.9237633
2021-11-24,1,Cryptophyta,0.11981185,0.8915568
2021-11-25,1,Cryptophyta,0.089210704,0.8909334
2021-11-26,1,Cryptophyta,0.026425505,0.8832903
2021-11-27,1,Cryptophyta,0.080904454,0.8511908
2021-11-28,1,Cryptophyta,0.079240225,0.83658636
2021-11-29,1,Cryptophyta,0.13870382,0.8404088
2021-11-30,1,Cryptophyta,0.70564806,0.8950166
2021-12-01,1,Cryptophyta,0.46112964,0.9883419
2021-12-02,1,Cryptophyta,0.56976104,0.9718679
2021-12-03,1,Cryptophyta,0.44613323,0.96376413
2021-12-04,1,Cryptophyta,0.114030406,0.98839647
2021-12-05,1,Cryptophyta,0.13754705,1.007729
2021-12-06,1,Cryptophyta,0.13356574,1.0019995
2021-12-07,1,Cryptophyta,0.13945727,1.0073824
2021-12-08,1,Cryptophyta,0.18000004,1.0020221
2021-12-09,1,Cryptophyta,0.22572987,0.99524784
2021-12-10,1,Cryptophyta,0.1674964,1.047735
2021-12-11,1,Cryptophyta,0.536042,1.046731
2021-12-12,1,Cryptophyta,0.33448946,1.1266333
2021-12-13,1,Cryptophyta,0.8888133,1.1380345
2021-12-14,1,Cryptophyta,1.109754,1.2175783
2021-12-15,1,Cryptophyta,1.157719,1.3308517
2021-12-16,1,Cryptophyta,0.9222013,1.4591622
2021-12-17,1,Cryptophyta,0.2394569,1.5176965
2021-12-18,1,Cryptophyta,0.17299783,1.4604161
2021-12-19,1,Cryptophyta,0.19939901,1.3768029
2021-12-20,1,Cryptophyta,0.0508104,1.2917218
2021-12-21,1,Cryptophyta,0.012547057,1.1846725
2021-12-22,1,Cryptophyta,1.1247612,1.0799116
2021-12-23,1,Cryptophyta,3.3235745,1.0856475
2021-12-24,1,Cryptophyta,5.3787045,1.2684302
2021-12-25,1,Cryptophyta,1.9026159,1.4717046
2021-12-26,1,Cryptophyta,1.5518523,1.5352823
2021-12-27,1,Cryptophyta,1.4961421,1.4994473
2021-12-28,1,Cryptophyta,2.0434694,1.4644171
2021-12-29,1,Cryptophyta,1.3157945,1.4999682
2021-12-30,1,Cryptophyta,1.7633647,1.4985365
2021-12-31,1,Cryptophyta,0.99547976,1.5521467
2022-01-01,1,Cryptophyta,0.90334296,1.5163674
2022-01-02,1,Cryptophyta,0.460246,1.5038025
2022-01-03,1,Cryptophyta,0.49183202,1.4257083
2022-01-04,1,Cryptophyta,0.8021434,1.3744265
2022-01-05,1,Cryptophyta,2.411108,1.3797891
2022-01-06,1,Cryptophyta,1.9298986,1.5622251
2022-01-07,1,Cryptophyta,1.4486893,1.6912915
2022-01-08,1,Cryptophyta,2.254236,1.6751364
2022-01-09,1,Cryptophyta,1.9260247,1.7992622
2022-01-10,1,Cryptophyta,3.8141894,1.8234426
2022-01-11,1,Cryptophyta,3.3248262,1.9668429
2022-01-12,1,Cryptophyta,1.8018959,1.9960142
2022-01-13,1,Cryptophyta,0.6656151,1.8770077
2022-01-14,1,Cryptophyta,0.16721943,1.6916591
2022-01-15,1,Cryptophyta,0.40709117,1.4647914
2022-01-16,1,Cryptophyta,0.41276413,1.3633949
2022-01-17,1,Cryptophyta,0.12125267,1.3031994
2022-01-18,1,Cryptophyta,0.50808835,1.2465477
2022-01-19,1,Cryptophyta,0.29482982,1.2438232
2022-01-20,1,Cryptophyta,0.28364226,1.2459491
2022-01-21,1,Cryptophyta,0.73514116,1.2258093
2022-01-22,1,Cryptophyta,0.8555467,1.2498388
2022-01-23,1,Cryptophyta,6.0838957,1.2838707
2022-01-24,1,Cryptophyta,2.5067077,1.6039864
2022-01-25,1,Cryptophyta,3.2794752,1.7641413
2022-01-26,1,Cryptophyta,4.0522428,1.9663771
2022-01-27,1,Cryptophyta,7.7161593,2.1726685
2022-01-28,1,Cryptophyta,6.604,2.4302135
2022-01-29,1,Cryptophyta,6.2652764,2.6718566
2022-01-30,1,Cryptophyta,4.679468,2.708522
2022-01-31,1,Cryptophyta,2.0781941,2.7311227
2022-02-01,1,Cryptophyta,1.1183823,2.582255
2022-02-02,1,Cryptophyta,2.0167906,2.323231
2022-02-03,1,Cryptophyta,1.0336812,2.1746864
2022-02-04,1,Cryptophyta,1.8221382,1.8907619
2022-02-05,1,Cryptophyta,2.1748297,1.7639842
2022-02-06,1,Cryptophyta,0.7498538,1.6973215
2022-02-07,1,Cryptophyta,1.6242288,1.5306776
2022-02-08,1,Cryptophyta,2.812573,1.4789661
2022-02-09,1,Cryptophyta,2.1546009,1.501879
2022-02-10,1,Cryptophyta,2.7654421,1.5251774
2022-02-11,1,Cryptophyta,1.6416949,1.5612093
2022-02-12,1,Cryptophyta,3.2547395,1.5247756
2022-02-13,1,Cryptophyta,4.4726844,1.5960679
2022-02-14,1,Cryptophyta,3.2693677,1.7137947
2022-02-15,1,Cryptophyta,3.0681496,1.8017545
2022-02-16,1,Cryptophyta,3.5129151,1.8497443
2022-02-17,1,Cryptophyta,6.3626266,1.9262646
2022-02-18,1,Cryptophyta,5.7419825,2.092118
2022-02-19,1,Cryptophyta,5.121339,2.1881764
2022-02-20,1,Cryptophyta,1.3447684,2.1916888
2022-02-21,1,Cryptophyta,0.34763938,1.8683769
2022-02-22,1,Cryptophyta,0.11295442,1.5558716
2022-02-23,1,Cryptophyta,0.010837298,1.2824055
2022-02-24,1,Cryptophyta,0.2931932,1.0658458
2022-02-25,1,Cryptophyta,0.3498264,0.97726595
