date,horizon,target,true_value,pred_value
2021-05-21,1,Cryptophyta,1.1084154,1.192702
2021-05-22,1,Cryptophyta,1.0994352,1.2482569
2021-05-23,1,Cryptophyta,0.3843736,1.4486132
2021-05-24,1,Cryptophyta,1.8047323,1.0412912
2021-05-25,1,Cryptophyta,0.6530318,1.5590429
2021-05-26,1,Cryptophyta,0.57416064,1.1321604
2021-05-27,1,Cryptophyta,2.3588858,0.96735203
2021-05-28,1,Cryptophyta,3.7486877,1.683573
2021-05-29,1,Cryptophyta,0.98348767,2.2674687
2021-05-30,1,Cryptophyta,0.11463098,1.4943074
2021-05-31,1,Cryptophyta,0.027501792,0.59530383
2021-06-01,1,Cryptophyta,0.009999991,0.31706637
2021-06-02,1,Cryptophyta,0.009999991,0.23040535
2021-06-03,1,Cryptophyta,0.009999991,0.2363137
2021-06-04,1,Cryptophyta,0.011448221,0.28832504
2021-06-05,1,Cryptophyta,0.009999991,0.3614467
2021-06-06,1,Cryptophyta,0.22102822,0.37285292
2021-06-07,1,Cryptophyta,1.2524167,0.5099173
2021-06-08,1,Cryptophyta,2.9655645,0.95500267
2021-06-09,1,Cryptophyta,0.59876263,1.9220235
2021-06-10,1,Cryptophyta,0.90918237,1.1823075
2021-06-11,1,Cryptophyta,1.1005427,1.1932435
2021-06-12,1,Cryptophyta,2.717328,1.388639
2021-06-13,1,Cryptophyta,6.692701,2.2890449
2021-06-14,1,Cryptophyta,3.8272846,3.6157603
2021-06-15,1,Cryptophyta,5.550228,3.227123
2021-06-16,1,Cryptophyta,7.2731714,3.6560588
2021-06-17,1,Cryptophyta,3.9749167,3.8526816
2021-06-18,1,Cryptophyta,1.4805058,2.7411652
2021-06-19,1,Cryptophyta,0.7167053,1.3783381
2021-06-20,1,Cryptophyta,1.0034058,0.9455043
2021-06-21,1,Cryptophyta,0.36990592,1.1334586
2021-06-22,1,Cryptophyta,0.63429683,0.8766785
2021-06-23,1,Cryptophyta,0.8823589,0.92265666
2021-06-24,1,Cryptophyta,0.4316136,0.96139896
2021-06-25,1,Cryptophyta,1.4246527,0.8462581
2021-06-26,1,Cryptophyta,0.8443198,1.2716154
2021-06-27,1,Cryptophyta,5.683697,1.1198287
2021-06-28,1,Cryptophyta,5.1820374,2.7370474
2021-06-29,1,Cryptophyta,4.680376,3.4917696
2021-06-30,1,Cryptophyta,2.233973,3.2289433
2021-07-01,1,Cryptophyta,2.7452605,2.089625
2021-07-02,1,Cryptophyta,3.114732,2.101123
2021-07-03,1,Cryptophyta,4.5960784,2.3428812
2021-07-04,1,Cryptophyta,1.1919392,2.8617344
2021-07-05,1,Cryptophyta,2.188618,1.5974053
2021-07-06,1,Cryptophyta,0.89488775,1.699105
2021-07-07,1,Cryptophyta,1.1724837,1.199117
2021-07-08,1,Cryptophyta,2.041239,1.0801134
2021-07-09,1,Cryptophyta,0.09234785,1.504652
2021-07-10,1,Cryptophyta,0.11277334,0.69099945
2021-07-11,1,Cryptophyta,0.11111517,0.5845953
2021-07-12,1,Cryptophyta,0.19445011,0.66253597
2021-07-13,1,Cryptophyta,0.14789437,0.8393996
2021-07-14,1,Cryptophyta,2.0088196,0.82889354
2021-07-15,1,Cryptophyta,3.3283792,1.7200567
2021-07-16,1,Cryptophyta,2.9782705,2.427689
2021-07-17,1,Cryptophyta,3.991751,2.548058
2021-07-18,1,Cryptophyta,2.4407308,2.6680121
2021-07-19,1,Cryptophyta,1.8509196,1.8075668
2021-07-20,1,Cryptophyta,0.30619845,1.2247205
2021-07-21,1,Cryptophyta,0.5183273,0.61810076
2021-07-22,1,Cryptophyta,0.29636496,0.5351116
2021-07-23,1,Cryptophyta,2.2086678,0.6757541
2021-07-24,1,Cryptophyta,2.187364,2.0012937
2021-07-25,1,Cryptophyta,2.1352136,2.51626
2021-07-26,1,Cryptophyta,1.2728292,2.220451
2021-07-27,1,Cryptophyta,0.7636324,1.3143988
2021-07-28,1,Cryptophyta,0.08968883,0.8035718
2021-07-29,1,Cryptophyta,0.35649782,0.50574124
2021-07-30,1,Cryptophyta,0.28621292,0.8067832
2021-07-31,1,Cryptophyta,0.8985962,1.0208678
2021-08-01,1,Cryptophyta,1.3469175,1.3855112
2021-08-02,1,Cryptophyta,1.7300363,1.638069
2021-08-03,1,Cryptophyta,0.32100654,1.5157955
2021-08-04,1,Cryptophyta,0.14803037,0.8609292
2021-08-05,1,Cryptophyta,0.009999991,0.44727877
2021-08-06,1,Cryptophyta,0.009999991,0.23448536
2021-08-07,1,Cryptophyta,0.009999991,0.19180706
2021-08-08,1,Cryptophyta,0.009999991,0.22149657
2021-08-09,1,Cryptophyta,0.23199858,0.32320285
2021-08-10,1,Cryptophyta,0.034522396,0.56211
2021-08-11,1,Cryptophyta,0.045955125,0.54643273
2021-08-12,1,Cryptophyta,0.33081767,0.65984374
2021-08-13,1,Cryptophyta,0.2818487,1.0356786
2021-08-14,1,Cryptophyta,3.3812597,0.8466308
2021-08-15,1,Cryptophyta,4.7306323,2.1140575
2021-08-16,1,Cryptophyta,1.2108259,3.301099
2021-08-17,1,Cryptophyta,0.8421241,1.8149483
2021-08-18,1,Cryptophyta,3.8678281,1.0168025
2021-08-19,1,Cryptophyta,6.1408067,1.747418
2021-08-20,1,Cryptophyta,4.1655927,3.1285715
2021-08-21,1,Cryptophyta,1.9573146,3.3151796
2021-08-22,1,Cryptophyta,6.7205424,1.9449978
2021-08-23,1,Cryptophyta,6.412621,2.669331
2021-08-24,1,Cryptophyta,4.911873,3.5804124
2021-08-25,1,Cryptophyta,5.530123,3.0408266
2021-08-26,1,Cryptophyta,4.9580812,2.7355509
2021-08-27,1,Cryptophyta,3.6376522,2.2150226
2021-08-28,1,Cryptophyta,2.0945258,1.8715569
2021-08-29,1,Cryptophyta,1.1689283,1.3677449
2021-08-30,1,Cryptophyta,0.895105,1.0683911
2021-08-31,1,Cryptophyta,0.98863244,0.9286743
2021-09-01,1,Cryptophyta,0.47985527,0.9794239
2021-09-02,1,Cryptophyta,0.16972502,0.8464874
2021-09-03,1,Cryptophyta,0.16249637,0.56638384
2021-09-04,1,Cryptophyta,0.40104917,0.40979537
2021-09-05,1,Cryptophyta,0.5010926,0.56175226
2021-09-06,1,Cryptophyta,0.21408828,0.6998087
2021-09-07,1,Cryptophyta,0.09729903,0.5261199
2021-09-08,1,Cryptophyta,0.18883504,0.42196196
2021-09-09,1,Cryptophyta,0.8836324,0.4767948
2021-09-10,1,Cryptophyta,0.94916064,0.9927374
2021-09-11,1,Cryptophyta,2.8891752,0.9991176
2021-09-12,1,Cryptophyta,3.9723084,1.7047577
2021-09-13,1,Cryptophyta,1.3835337,2.2478435
2021-09-14,1,Cryptophyta,0.8942071,1.3990716
2021-09-15,1,Cryptophyta,0.11826209,0.77815855
2021-09-16,1,Cryptophyta,0.03495292,0.4383746
2021-09-17,1,Cryptophyta,0.021180328,0.3335134
2021-09-18,1,Cryptophyta,0.014590886,0.29802904
2021-09-19,1,Cryptophyta,0.027762465,0.3537268
2021-09-20,1,Cryptophyta,0.014923933,0.4435931
2021-09-21,1,Cryptophyta,0.013330923,0.4346599
2021-09-22,1,Cryptophyta,0.02899346,0.27184194
2021-09-23,1,Cryptophyta,0.031630408,0.21635239
2021-09-24,1,Cryptophyta,0.016531473,0.19822234
2021-09-25,1,Cryptophyta,0.025249824,0.17189474
2021-09-26,1,Cryptophyta,0.020209959,0.16719724
2021-09-27,1,Cryptophyta,0.016162232,0.15753365
2021-09-28,1,Cryptophyta,0.012722697,0.17180009
2021-09-29,1,Cryptophyta,0.014996384,0.19987024
2021-09-30,1,Cryptophyta,0.027639415,0.22479106
2021-10-01,1,Cryptophyta,0.0215858,0.22304797
2021-10-02,1,Cryptophyta,0.009999991,0.23978016
2021-10-03,1,Cryptophyta,0.04314291,0.21757808
2021-10-04,1,Cryptophyta,0.06171007,0.23404756
2021-10-05,1,Cryptophyta,0.08027723,0.21066663
2021-10-06,1,Cryptophyta,0.09884436,0.1862203
2021-10-07,1,Cryptophyta,0.11741151,0.17480867
2021-10-08,1,Cryptophyta,0.13597873,0.20166142
2021-10-09,1,Cryptophyta,0.15454592,0.27700552
2021-10-10,1,Cryptophyta,0.17311302,0.30005258
2021-10-11,1,Cryptophyta,0.19168025,0.26652658
2021-10-12,1,Cryptophyta,0.08330738,0.30261213
2021-10-13,1,Cryptophyta,0.20564081,0.27092266
2021-10-14,1,Cryptophyta,0.45210716,0.29538104
2021-10-15,1,Cryptophyta,1.9633454,0.39888713
2021-10-16,1,Cryptophyta,2.402042,0.9365679
2021-10-17,1,Cryptophyta,0.18239857,1.3005913
2021-10-18,1,Cryptophyta,0.14306079,0.5441733
2021-10-19,1,Cryptophyta,0.1371925,0.32583666
2021-10-20,1,Cryptophyta,0.10953692,0.34530535
2021-10-21,1,Cryptophyta,0.33654124,0.4064141
2021-10-22,1,Cryptophyta,0.09678729,0.5552031
2021-10-23,1,Cryptophyta,0.12801735,0.5035696
2021-10-24,1,Cryptophyta,0.15230823,0.46793666
2021-10-25,1,Cryptophyta,0.3744026,0.4679219
2021-10-26,1,Cryptophyta,0.5011505,0.5791415
2021-10-27,1,Cryptophyta,2.2271852,0.775635
2021-10-28,1,Cryptophyta,5.092771,1.8634868
2021-10-29,1,Cryptophyta,4.4250436,3.0858095
2021-10-30,1,Cryptophyta,1.6537554,2.7653606
2021-10-31,1,Cryptophyta,1.1526773,1.327912
2021-11-01,1,Cryptophyta,0.999602,0.87875164
2021-11-02,1,Cryptophyta,2.287547,0.80519944
2021-11-03,1,Cryptophyta,3.3543994,1.4139445
2021-11-04,1,Cryptophyta,1.814754,2.1354954
2021-11-05,1,Cryptophyta,0.28529662,1.5940002
2021-11-06,1,Cryptophyta,0.8264255,0.6157497
2021-11-07,1,Cryptophyta,1.651774,0.7730164
2021-11-08,1,Cryptophyta,0.8663386,1.4236411
2021-11-09,1,Cryptophyta,0.98232996,1.2207673
2021-11-10,1,Cryptophyta,1.3961767,1.048673
2021-11-11,1,Cryptophyta,0.55808246,1.2289861
2021-11-12,1,Cryptophyta,0.2808545,0.8087584
2021-11-13,1,Cryptophyta,0.22812591,0.53649175
2021-11-14,1,Cryptophyta,0.060130253,0.50147814
2021-11-15,1,Cryptophyta,0.064438835,0.38388342
2021-11-16,1,Cryptophyta,0.12549599,0.34913707
2021-11-17,1,Cryptophyta,0.12162303,0.3872216
2021-11-18,1,Cryptophyta,0.13411672,0.42533407
2021-11-19,1,Cryptophyta,0.038276628,0.40928724
2021-11-20,1,Cryptophyta,0.037277333,0.29175514
2021-11-21,1,Cryptophyta,0.14311372,0.2778024
2021-11-22,1,Cryptophyta,0.31098408,0.4241285
2021-11-23,1,Cryptophyta,0.028777102,0.48086837
2021-11-24,1,Cryptophyta,0.11981185,0.24736775
2021-11-25,1,Cryptophyta,0.089210704,0.23176645
2021-11-26,1,Cryptophyta,0.026425505,0.21411365
2021-11-27,1,Cryptophyta,0.080904454,0.18662842
2021-11-28,1,Cryptophyta,0.079240225,0.20186475
2021-11-29,1,Cryptophyta,0.13870382,0.24419202
2021-11-30,1,Cryptophyta,0.70564806,0.36006373
2021-12-01,1,Cryptophyta,0.46112964,0.6660002
2021-12-02,1,Cryptophyta,0.56976104,0.4716691
2021-12-03,1,Cryptophyta,0.44613323,0.39975876
2021-12-04,1,Cryptophyta,0.114030406,0.43998015
2021-12-05,1,Cryptophyta,0.13754705,0.36528158
2021-12-06,1,Cryptophyta,0.13356574,0.34892422
2021-12-07,1,Cryptophyta,0.13945727,0.38210216
2021-12-08,1,Cryptophyta,0.18000004,0.3738183
2021-12-09,1,Cryptophyta,0.22572987,0.39202452
2021-12-10,1,Cryptophyta,0.1674964,0.44469625
2021-12-11,1,Cryptophyta,0.536042,0.38696662
2021-12-12,1,Cryptophyta,0.33448946,0.6437638
2021-12-13,1,Cryptophyta,0.8888133,0.5995974
2021-12-14,1,Cryptophyta,1.109754,0.8971465
2021-12-15,1,Cryptophyta,1.157719,1.2393063
2021-12-16,1,Cryptophyta,0.9222013,1.427391
2021-12-17,1,Cryptophyta,0.2394569,1.2842699
2021-12-18,1,Cryptophyta,0.17299783,0.7124416
2021-12-19,1,Cryptophyta,0.19939901,0.50022733
2021-12-20,1,Cryptophyta,0.0508104,0.4865323
2021-12-21,1,Cryptophyta,0.012547057,0.39980036
2021-12-22,1,Cryptophyta,1.1247612,0.34512314
2021-12-23,1,Cryptophyta,3.3235745,0.787118
2021-12-24,1,Cryptophyta,5.3787045,2.210861
2021-12-25,1,Cryptophyta,1.9026159,3.2524004
2021-12-26,1,Cryptophyta,1.5518523,2.011664
2021-12-27,1,Cryptophyta,1.4961421,1.2855555
2021-12-28,1,Cryptophyta,2.0434694,1.1599389
2021-12-29,1,Cryptophyta,1.3157945,1.6166412
2021-12-30,1,Cryptophyta,1.7633647,1.5566046
2021-12-31,1,Cryptophyta,0.99547976,1.7846327
2022-01-01,1,Cryptophyta,0.90334296,1.398404
2022-01-02,1,Cryptophyta,0.460246,1.2662361
2022-01-03,1,Cryptophyta,0.49183202,0.9714903
2022-01-04,1,Cryptophyta,0.8021434,0.99079144
2022-01-05,1,Cryptophyta,2.411108,1.3621215
2022-01-06,1,Cryptophyta,1.9298986,2.868227
2022-01-07,1,Cryptophyta,1.4486893,2.7892213
2022-01-08,1,Cryptophyta,2.254236,1.8094211
2022-01-09,1,Cryptophyta,1.9260247,1.9336897
2022-01-10,1,Cryptophyta,3.8141894,1.7733529
2022-01-11,1,Cryptophyta,3.3248262,2.4998157
2022-01-12,1,Cryptophyta,1.8018959,2.4190216
2022-01-13,1,Cryptophyta,0.6656151,1.4323274
2022-01-14,1,Cryptophyta,0.16721943,0.8413816
2022-01-15,1,Cryptophyta,0.40709117,0.51066804
2022-01-16,1,Cryptophyta,0.41276413,0.68095696
2022-01-17,1,Cryptophyta,0.12125267,0.88338596
2022-01-18,1,Cryptophyta,0.50808835,0.80688095
2022-01-19,1,Cryptophyta,0.29482982,1.0489477
2022-01-20,1,Cryptophyta,0.28364226,1.1234044
2022-01-21,1,Cryptophyta,0.73514116,1.1107007
2022-01-22,1,Cryptophyta,0.8555467,1.379956
2022-01-23,1,Cryptophyta,6.0838957,1.5220022
2022-01-24,1,Cryptophyta,2.5067077,3.5165293
2022-01-25,1,Cryptophyta,3.2794752,3.3042824
2022-01-26,1,Cryptophyta,4.0522428,3.4020212
2022-01-27,1,Cryptophyta,7.7161593,3.5001175
2022-01-28,1,Cryptophyta,6.604,4.365122
2022-01-29,1,Cryptophyta,6.2652764,4.545869
2022-01-30,1,Cryptophyta,4.679468,3.96735
2022-01-31,1,Cryptophyta,2.0781941,3.3591435
2022-02-01,1,Cryptophyta,1.1183823,2.2127273
2022-02-02,1,Cryptophyta,2.0167906,1.4981053
2022-02-03,1,Cryptophyta,1.0336812,1.7251645
2022-02-04,1,Cryptophyta,1.8221382,1.2219362
2022-02-05,1,Cryptophyta,2.1748297,1.4345368
2022-02-06,1,Cryptophyta,0.7498538,1.685165
2022-02-07,1,Cryptophyta,1.6242288,1.126932
2022-02-08,1,Cryptophyta,2.812573,1.3146663
2022-02-09,1,Cryptophyta,2.1546009,1.7585615
2022-02-10,1,Cryptophyta,2.7654421,1.905676
2022-02-11,1,Cryptophyta,1.6416949,2.011263
2022-02-12,1,Cryptophyta,3.2547395,1.4943829
2022-02-13,1,Cryptophyta,4.4726844,2.0171165
2022-02-14,1,Cryptophyta,3.2693677,2.7220132
2022-02-15,1,Cryptophyta,3.0681496,2.5179882
2022-02-16,1,Cryptophyta,3.5129151,2.2120905
2022-02-17,1,Cryptophyta,6.3626266,2.3056688
2022-02-18,1,Cryptophyta,5.7419825,3.4480329
2022-02-19,1,Cryptophyta,5.121339,3.503088
2022-02-20,1,Cryptophyta,1.3447684,2.9643157
2022-02-21,1,Cryptophyta,0.34763938,1.2238505
2022-02-22,1,Cryptophyta,0.11295442,0.4809554
2022-02-23,1,Cryptophyta,0.010837298,0.25679746
2022-02-24,1,Cryptophyta,0.2931932,0.17082955
2022-02-25,1,Cryptophyta,0.3498264,0.20495117
