date,horizon,target,true_value,pred_value
2020-12-25,1,Cryptophyta,1.2202317,2.7327988
2020-12-26,1,Cryptophyta,1.075974,1.7749832
2020-12-27,1,Cryptophyta,1.2043954,1.9950379
2020-12-28,1,Cryptophyta,5.7440696,2.2995353
2020-12-29,1,Cryptophyta,5.131,4.293017
2020-12-30,1,Cryptophyta,4.5179305,4.0291705
2020-12-31,1,Cryptophyta,5.8423734,3.5128193
2021-01-01,1,Cryptophyta,2.6449928,3.8179812
2021-01-02,1,Cryptophyta,1.2774583,1.011264
2021-01-03,1,Cryptophyta,1.0863966,0.9552414
2021-01-04,1,Cryptophyta,1.0671253,1.0330043
2021-01-05,1,Cryptophyta,0.94905144,1.204098
2021-01-06,1,Cryptophyta,1.8335047,1.1703109
2021-01-07,1,Cryptophyta,3.0565534,2.1105695
2021-01-08,1,Cryptophyta,1.30677,2.6475992
2021-01-09,1,Cryptophyta,0.993589,1.26704
2021-01-10,1,Cryptophyta,0.8233068,1.5056978
2021-01-11,1,Cryptophyta,1.050239,1.2167127
2021-01-12,1,Cryptophyta,2.0137553,1.5730003
2021-01-13,1,Cryptophyta,2.547916,2.3080077
2021-01-14,1,Cryptophyta,2.8340523,2.5207565
2021-01-15,1,Cryptophyta,2.6274946,2.832042
2021-01-16,1,Cryptophyta,3.0504706,2.7761579
2021-01-17,1,Cryptophyta,3.0277352,3.0938497
2021-01-18,1,Cryptophyta,2.7913675,2.9765377
2021-01-19,1,Cryptophyta,2.3570838,3.0102694
2021-01-20,1,Cryptophyta,3.5750723,2.7359548
2021-01-21,1,Cryptophyta,4.109334,3.8795664
2021-01-22,1,Cryptophyta,3.7022157,3.9050455
2021-01-23,1,Cryptophyta,4.783394,3.742568
2021-01-24,1,Cryptophyta,2.2128148,4.249642
2021-01-25,1,Cryptophyta,3.627907,2.1398358
2021-01-26,1,Cryptophyta,3.7955356,3.6673374
2021-01-27,1,Cryptophyta,5.924356,3.1801414
2021-01-28,1,Cryptophyta,3.6009696,3.7077844
2021-01-29,1,Cryptophyta,4.706469,2.5270376
2021-01-30,1,Cryptophyta,5.1016426,3.3819137
2021-01-31,1,Cryptophyta,3.963237,3.3065488
2021-02-01,1,Cryptophyta,3.4826646,3.3537307
2021-02-02,1,Cryptophyta,3.2203693,2.8785806
2021-02-03,1,Cryptophyta,2.5164735,3.0963416
2021-02-04,1,Cryptophyta,3.3825343,1.9803652
2021-02-05,1,Cryptophyta,3.3017147,3.01786
2021-02-06,1,Cryptophyta,2.9269514,2.9128456
2021-02-07,1,Cryptophyta,2.3131208,2.7219737
2021-02-08,1,Cryptophyta,1.9849964,2.229219
2021-02-09,1,Cryptophyta,3.425029,2.2134743
2021-02-10,1,Cryptophyta,5.069283,2.8840923
2021-02-11,1,Cryptophyta,3.250572,3.3683147
2021-02-12,1,Cryptophyta,2.8851557,2.4909225
2021-02-13,1,Cryptophyta,6.569689,2.5518744
2021-02-14,1,Cryptophyta,5.033589,4.2788606
2021-02-15,1,Cryptophyta,3.6312373,3.5564837
2021-02-16,1,Cryptophyta,4.1591535,2.7153935
2021-02-17,1,Cryptophyta,3.4927206,3.546697
2021-02-18,1,Cryptophyta,2.1676483,2.2290971
2021-02-19,1,Cryptophyta,2.7191303,2.259312
2021-02-20,1,Cryptophyta,2.3670385,2.5599046
2021-02-21,1,Cryptophyta,2.7633286,1.905365
2021-02-22,1,Cryptophyta,2.4508183,2.8915167
2021-02-23,1,Cryptophyta,2.3480086,2.3077912
2021-02-24,1,Cryptophyta,1.872853,2.2813292
2021-02-25,1,Cryptophyta,3.0860362,2.189548
2021-02-26,1,Cryptophyta,3.569427,2.6930933
2021-02-27,1,Cryptophyta,3.2749453,3.0215
2021-02-28,1,Cryptophyta,2.9949775,2.8729715
2021-03-01,1,Cryptophyta,1.9386367,2.4581966
2021-03-02,1,Cryptophyta,2.0704148,1.6850339
2021-03-03,1,Cryptophyta,3.985123,1.8477889
2021-03-04,1,Cryptophyta,2.5256224,3.0351484
2021-03-05,1,Cryptophyta,0.966932,1.9608678
2021-03-06,1,Cryptophyta,0.52926195,0.803694
2021-03-07,1,Cryptophyta,0.5995007,0.57454807
2021-03-08,1,Cryptophyta,0.46934107,0.71753204
2021-03-09,1,Cryptophyta,0.53188133,0.7102572
2021-03-10,1,Cryptophyta,0.67051375,0.7564389
2021-03-11,1,Cryptophyta,1.7803546,0.9568957
2021-03-12,1,Cryptophyta,2.5919247,2.167328
2021-03-13,1,Cryptophyta,6.490051,2.573364
2021-03-14,1,Cryptophyta,3.7538712,3.20386
2021-03-15,1,Cryptophyta,3.1785095,2.295623
2021-03-16,1,Cryptophyta,2.4393127,1.7640134
2021-03-17,1,Cryptophyta,1.4057163,1.152512
2021-03-18,1,Cryptophyta,1.2176338,0.7909868
2021-03-19,1,Cryptophyta,0.5862518,0.76581854
2021-03-20,1,Cryptophyta,0.23516648,0.6491152
2021-03-21,1,Cryptophyta,0.024312591,0.6174466
2021-03-22,1,Cryptophyta,0.20230821,0.44683227
2021-03-23,1,Cryptophyta,0.41667634,0.5243885
2021-03-24,1,Cryptophyta,0.2692962,0.48312166
2021-03-25,1,Cryptophyta,0.32939044,0.46140066
2021-03-26,1,Cryptophyta,0.32711288,0.4598764
2021-03-27,1,Cryptophyta,0.45832005,0.5185123
2021-03-28,1,Cryptophyta,0.7455974,0.68726647
2021-03-29,1,Cryptophyta,2.5559523,1.0545263
2021-03-30,1,Cryptophyta,3.8826284,2.3599799
2021-03-31,1,Cryptophyta,3.3377802,2.595609
2021-04-01,1,Cryptophyta,1.2241564,2.0504384
2021-04-02,1,Cryptophyta,0.2549022,0.9432706
2021-04-03,1,Cryptophyta,0.23659663,0.60966426
2021-04-04,1,Cryptophyta,0.053678524,0.6271838
2021-04-05,1,Cryptophyta,0.013581768,0.5254796
2021-04-06,1,Cryptophyta,0.05430536,0.52757686
2021-04-07,1,Cryptophyta,0.032896426,0.5768716
2021-04-08,1,Cryptophyta,0.05452243,0.5515117
2021-04-09,1,Cryptophyta,0.111700416,0.71835244
2021-04-10,1,Cryptophyta,0.36037627,0.5506263
2021-04-11,1,Cryptophyta,0.9309045,0.7469711
2021-04-12,1,Cryptophyta,4.4353657,1.0270146
2021-04-13,1,Cryptophyta,4.5296745,2.4981208
2021-04-14,1,Cryptophyta,4.7901015,2.4486516
2021-04-15,1,Cryptophyta,4.097689,2.2731307
2021-04-16,1,Cryptophyta,3.4052775,2.0021565
2021-04-17,1,Cryptophyta,6.085865,1.6954039
2021-04-18,1,Cryptophyta,0.7100869,2.16142
2021-04-19,1,Cryptophyta,0.6453512,0.91494054
2021-04-20,1,Cryptophyta,0.84328747,0.7919585
2021-04-21,1,Cryptophyta,1.7741998,0.9282778
2021-04-22,1,Cryptophyta,3.597625,1.4119369
2021-04-23,1,Cryptophyta,2.9359233,2.0875533
2021-04-24,1,Cryptophyta,3.833693,1.8812282
2021-04-25,1,Cryptophyta,4.4633455,1.8754971
2021-04-26,1,Cryptophyta,1.0418307,1.9781185
2021-04-27,1,Cryptophyta,0.21408828,0.8323981
2021-04-28,1,Cryptophyta,0.014493498,0.5245006
2021-04-29,1,Cryptophyta,0.039790172,0.42075604
2021-04-30,1,Cryptophyta,0.28643999,0.50637233
2021-05-01,1,Cryptophyta,2.2824168,0.5051443
2021-05-02,1,Cryptophyta,2.6909986,1.9852111
2021-05-03,1,Cryptophyta,2.769449,2.1565375
2021-05-04,1,Cryptophyta,0.42055428,2.1376486
2021-05-05,1,Cryptophyta,1.0409683,0.71228397
2021-05-06,1,Cryptophyta,2.7422197,0.88221496
2021-05-07,1,Cryptophyta,2.4887962,1.9812965
2021-05-08,1,Cryptophyta,4.2748013,1.8579037
2021-05-09,1,Cryptophyta,6.8061724,2.435799
2021-05-10,1,Cryptophyta,4.8118887,2.7685802
2021-05-11,1,Cryptophyta,6.5926557,2.2669466
2021-05-12,1,Cryptophyta,6.2209406,2.3956735
2021-05-13,1,Cryptophyta,5.8229237,2.316895
2021-05-14,1,Cryptophyta,1.5781838,2.1788242
2021-05-15,1,Cryptophyta,1.0210347,0.92535704
2021-05-16,1,Cryptophyta,0.43799567,0.76554704
2021-05-17,1,Cryptophyta,0.6316715,0.65883756
2021-05-18,1,Cryptophyta,0.9674602,0.86788505
2021-05-19,1,Cryptophyta,0.525887,1.0719088
2021-05-20,1,Cryptophyta,1.4451882,0.7365643
2021-05-21,1,Cryptophyta,1.1084154,1.3047116
2021-05-22,1,Cryptophyta,1.0994352,1.0813286
2021-05-23,1,Cryptophyta,0.3843736,1.3035176
2021-05-24,1,Cryptophyta,1.8047323,0.80724394
2021-05-25,1,Cryptophyta,0.6530318,1.7744366
2021-05-26,1,Cryptophyta,0.57416064,0.8922342
2021-05-27,1,Cryptophyta,2.3588858,0.91275555
2021-05-28,1,Cryptophyta,3.7486877,1.9105878
2021-05-29,1,Cryptophyta,0.98348767,1.9897372
2021-05-30,1,Cryptophyta,0.11463098,0.78962773
2021-05-31,1,Cryptophyta,0.027501792,0.47888723
2021-06-01,1,Cryptophyta,0.009999991,0.4274627
2021-06-02,1,Cryptophyta,0.009999991,0.41342753
2021-06-03,1,Cryptophyta,0.009999991,0.41017658
2021-06-04,1,Cryptophyta,0.011448221,0.41359767
2021-06-05,1,Cryptophyta,0.009999991,0.42501128
2021-06-06,1,Cryptophyta,0.22102822,0.43401617
2021-06-07,1,Cryptophyta,1.2524167,0.4995165
2021-06-08,1,Cryptophyta,2.9655645,0.883992
2021-06-09,1,Cryptophyta,0.59876263,1.7824309
2021-06-10,1,Cryptophyta,0.90918237,0.5969855
2021-06-11,1,Cryptophyta,1.1005427,1.19641
2021-06-12,1,Cryptophyta,2.717328,1.220588
2021-06-13,1,Cryptophyta,6.692701,2.1613858
2021-06-14,1,Cryptophyta,3.8272846,2.8947494
2021-06-15,1,Cryptophyta,5.550228,2.216976
2021-06-16,1,Cryptophyta,7.2731714,2.6695392
2021-06-17,1,Cryptophyta,3.9749167,2.6337392
2021-06-18,1,Cryptophyta,1.4805058,1.6508194
2021-06-19,1,Cryptophyta,0.7167053,0.7431112
2021-06-20,1,Cryptophyta,1.0034058,0.6802846
2021-06-21,1,Cryptophyta,0.36990592,1.0064899
2021-06-22,1,Cryptophyta,0.63429683,0.6073141
2021-06-23,1,Cryptophyta,0.8823589,0.8494516
2021-06-24,1,Cryptophyta,0.4316136,0.8450209
2021-06-25,1,Cryptophyta,1.4246527,0.8129193
2021-06-26,1,Cryptophyta,0.8443198,1.3864963
2021-06-27,1,Cryptophyta,5.683697,0.87600195
2021-06-28,1,Cryptophyta,5.1820374,2.7293096
2021-06-29,1,Cryptophyta,4.680376,2.619857
2021-06-30,1,Cryptophyta,2.233973,2.2782722
2021-07-01,1,Cryptophyta,2.7452605,1.2734679
2021-07-02,1,Cryptophyta,3.114732,2.0004716
2021-07-03,1,Cryptophyta,4.5960784,2.1899688
2021-07-04,1,Cryptophyta,1.1919392,2.402796
2021-07-05,1,Cryptophyta,2.188618,0.9403749
2021-07-06,1,Cryptophyta,0.89488775,1.5344846
2021-07-07,1,Cryptophyta,1.1724837,0.86388165
2021-07-08,1,Cryptophyta,2.041239,0.92522556
2021-07-09,1,Cryptophyta,0.09234785,1.6775951
2021-07-10,1,Cryptophyta,0.11277334,0.57929474
2021-07-11,1,Cryptophyta,0.11111517,0.66615087
2021-07-12,1,Cryptophyta,0.19445011,0.758517
2021-07-13,1,Cryptophyta,0.14789437,0.8363873
2021-07-14,1,Cryptophyta,2.0088196,0.7244081
2021-07-15,1,Cryptophyta,3.3283792,2.005035
2021-07-16,1,Cryptophyta,2.9782705,2.1151912
2021-07-17,1,Cryptophyta,3.991751,1.9706209
2021-07-18,1,Cryptophyta,2.4407308,2.1234744
2021-07-19,1,Cryptophyta,1.8509196,1.4256978
2021-07-20,1,Cryptophyta,0.30619845,0.9367169
2021-07-21,1,Cryptophyta,0.5183273,0.5446516
2021-07-22,1,Cryptophyta,0.29636496,0.55485106
2021-07-23,1,Cryptophyta,2.2086678,0.66917866
2021-07-24,1,Cryptophyta,2.187364,2.140497
2021-07-25,1,Cryptophyta,2.1352136,1.8041413
2021-07-26,1,Cryptophyta,1.2728292,1.6455325
2021-07-27,1,Cryptophyta,0.7636324,0.84192353
2021-07-28,1,Cryptophyta,0.08968883,0.68437654
2021-07-29,1,Cryptophyta,0.35649782,0.50917596
2021-07-30,1,Cryptophyta,0.28621292,0.7915924
2021-07-31,1,Cryptophyta,0.8985962,0.8759031
2021-08-01,1,Cryptophyta,1.3469175,0.98706025
2021-08-02,1,Cryptophyta,1.7300363,1.4500583
2021-08-03,1,Cryptophyta,0.32100654,1.2154527
2021-08-04,1,Cryptophyta,0.14803037,0.58527005
2021-08-05,1,Cryptophyta,0.009999991,0.4471418
2021-08-06,1,Cryptophyta,0.009999991,0.34623912
2021-08-07,1,Cryptophyta,0.009999991,0.3537784
2021-08-08,1,Cryptophyta,0.009999991,0.4581566
2021-08-09,1,Cryptophyta,0.23199858,0.49601156
2021-08-10,1,Cryptophyta,0.034522396,0.69541633
2021-08-11,1,Cryptophyta,0.045955125,0.47496575
2021-08-12,1,Cryptophyta,0.33081767,0.76229787
2021-08-13,1,Cryptophyta,0.2818487,0.9882517
2021-08-14,1,Cryptophyta,3.3812597,0.5600203
2021-08-15,1,Cryptophyta,4.7306323,2.2852693
2021-08-16,1,Cryptophyta,1.2108259,2.5155573
2021-08-17,1,Cryptophyta,0.8421241,0.9177864
2021-08-18,1,Cryptophyta,3.8678281,0.7601862
2021-08-19,1,Cryptophyta,6.1408067,2.0843034
2021-08-20,1,Cryptophyta,4.1655927,2.7215073
2021-08-21,1,Cryptophyta,1.9573146,2.4104111
2021-08-22,1,Cryptophyta,6.7205424,1.1893628
2021-08-23,1,Cryptophyta,6.412621,2.3150992
2021-08-24,1,Cryptophyta,4.911873,2.7405248
2021-08-25,1,Cryptophyta,5.530123,2.3143473
2021-08-26,1,Cryptophyta,4.9580812,2.3407607
2021-08-27,1,Cryptophyta,3.6376522,1.7928766
2021-08-28,1,Cryptophyta,2.0945258,1.4675846
2021-08-29,1,Cryptophyta,1.1689283,0.9028932
2021-08-30,1,Cryptophyta,0.895105,0.8521909
2021-08-31,1,Cryptophyta,0.98863244,0.92113924
2021-09-01,1,Cryptophyta,0.47985527,0.7685306
2021-09-02,1,Cryptophyta,0.16972502,0.681718
2021-09-03,1,Cryptophyta,0.16249637,0.5315022
2021-09-04,1,Cryptophyta,0.40104917,0.4890263
2021-09-05,1,Cryptophyta,0.5010926,0.64036995
2021-09-06,1,Cryptophyta,0.21408828,0.63319945
2021-09-07,1,Cryptophyta,0.09729903,0.4782402
2021-09-08,1,Cryptophyta,0.18883504,0.43797424
2021-09-09,1,Cryptophyta,0.8836324,0.45259085
2021-09-10,1,Cryptophyta,0.94916064,0.9254291
2021-09-11,1,Cryptophyta,2.8891752,0.6260371
2021-09-12,1,Cryptophyta,3.9723084,1.8601259
2021-09-13,1,Cryptophyta,1.3835337,1.8758131
2021-09-14,1,Cryptophyta,0.8942071,0.74155116
2021-09-15,1,Cryptophyta,0.11826209,0.60331523
2021-09-16,1,Cryptophyta,0.03495292,0.50147676
2021-09-17,1,Cryptophyta,0.021180328,0.47798628
2021-09-18,1,Cryptophyta,0.014590886,0.4503077
2021-09-19,1,Cryptophyta,0.027762465,0.46072984
2021-09-20,1,Cryptophyta,0.014923933,0.46468383
2021-09-21,1,Cryptophyta,0.013330923,0.43372637
2021-09-22,1,Cryptophyta,0.02899346,0.3419882
2021-09-23,1,Cryptophyta,0.031630408,0.34404954
2021-09-24,1,Cryptophyta,0.016531473,0.317693
2021-09-25,1,Cryptophyta,0.025249824,0.29467675
2021-09-26,1,Cryptophyta,0.020209959,0.2886214
2021-09-27,1,Cryptophyta,0.016162232,0.27496898
2021-09-28,1,Cryptophyta,0.012722697,0.26593134
2021-09-29,1,Cryptophyta,0.014996384,0.29538545
2021-09-30,1,Cryptophyta,0.027639415,0.31206974
2021-10-01,1,Cryptophyta,0.0215858,0.29106167
2021-10-02,1,Cryptophyta,0.009999991,0.3202961
2021-10-03,1,Cryptophyta,0.04314291,0.28522617
2021-10-04,1,Cryptophyta,0.06171007,0.33921313
2021-10-05,1,Cryptophyta,0.08027723,0.31161723
2021-10-06,1,Cryptophyta,0.09884436,0.31815425
2021-10-07,1,Cryptophyta,0.11741151,0.33083168
2021-10-08,1,Cryptophyta,0.13597873,0.36237565
2021-10-09,1,Cryptophyta,0.15454592,0.3873859
2021-10-10,1,Cryptophyta,0.17311302,0.36904135
2021-10-11,1,Cryptophyta,0.19168025,0.3573678
2021-10-12,1,Cryptophyta,0.08330738,0.3854103
2021-10-13,1,Cryptophyta,0.20564081,0.33463526
2021-10-14,1,Cryptophyta,0.45210716,0.3671656
2021-10-15,1,Cryptophyta,1.9633454,0.42741394
2021-10-16,1,Cryptophyta,2.402042,0.950521
2021-10-17,1,Cryptophyta,0.18239857,0.8866397
2021-10-18,1,Cryptophyta,0.14306079,0.37056056
2021-10-19,1,Cryptophyta,0.1371925,0.42775998
2021-10-20,1,Cryptophyta,0.10953692,0.42979482
2021-10-21,1,Cryptophyta,0.33654124,0.44266883
2021-10-22,1,Cryptophyta,0.09678729,0.546942
2021-10-23,1,Cryptophyta,0.12801735,0.4841272
2021-10-24,1,Cryptophyta,0.15230823,0.47792006
2021-10-25,1,Cryptophyta,0.3744026,0.5185295
2021-10-26,1,Cryptophyta,0.5011505,0.6087535
2021-10-27,1,Cryptophyta,2.2271852,0.77949214
2021-10-28,1,Cryptophyta,5.092771,2.0356994
2021-10-29,1,Cryptophyta,4.4250436,2.4883857
2021-10-30,1,Cryptophyta,1.6537554,2.127544
2021-10-31,1,Cryptophyta,1.1526773,0.8989251
2021-11-01,1,Cryptophyta,0.999602,0.824859
2021-11-02,1,Cryptophyta,2.287547,0.8477135
2021-11-03,1,Cryptophyta,3.3543994,1.6519547
2021-11-04,1,Cryptophyta,1.814754,1.9626464
2021-11-05,1,Cryptophyta,0.28529662,1.1106399
2021-11-06,1,Cryptophyta,0.8264255,0.60963744
2021-11-07,1,Cryptophyta,1.651774,0.9530247
2021-11-08,1,Cryptophyta,0.8663386,1.7707396
2021-11-09,1,Cryptophyta,0.98232996,0.96948105
2021-11-10,1,Cryptophyta,1.3961767,0.9838661
2021-11-11,1,Cryptophyta,0.55808246,1.3415638
2021-11-12,1,Cryptophyta,0.2808545,0.75384
2021-11-13,1,Cryptophyta,0.22812591,0.6502737
2021-11-14,1,Cryptophyta,0.060130253,0.6876093
2021-11-15,1,Cryptophyta,0.064438835,0.5637135
2021-11-16,1,Cryptophyta,0.12549599,0.5672559
2021-11-17,1,Cryptophyta,0.12162303,0.59519666
2021-11-18,1,Cryptophyta,0.13411672,0.59577745
2021-11-19,1,Cryptophyta,0.038276628,0.5675754
2021-11-20,1,Cryptophyta,0.037277333,0.484933
2021-11-21,1,Cryptophyta,0.14311372,0.5228096
2021-11-22,1,Cryptophyta,0.31098408,0.6564829
2021-11-23,1,Cryptophyta,0.028777102,0.5998919
2021-11-24,1,Cryptophyta,0.11981185,0.41700736
2021-11-25,1,Cryptophyta,0.089210704,0.49188763
2021-11-26,1,Cryptophyta,0.026425505,0.4326071
2021-11-27,1,Cryptophyta,0.080904454,0.40228793
2021-11-28,1,Cryptophyta,0.079240225,0.41761813
2021-11-29,1,Cryptophyta,0.13870382,0.44818693
2021-11-30,1,Cryptophyta,0.70564806,0.56303805
2021-12-01,1,Cryptophyta,0.46112964,0.9269246
2021-12-02,1,Cryptophyta,0.56976104,0.4985571
2021-12-03,1,Cryptophyta,0.44613323,0.64382786
2021-12-04,1,Cryptophyta,0.114030406,0.6719523
2021-12-05,1,Cryptophyta,0.13754705,0.56323445
2021-12-06,1,Cryptophyta,0.13356574,0.5465032
2021-12-07,1,Cryptophyta,0.13945727,0.5885598
2021-12-08,1,Cryptophyta,0.18000004,0.5545025
2021-12-09,1,Cryptophyta,0.22572987,0.5765289
2021-12-10,1,Cryptophyta,0.1674964,0.67270976
2021-12-11,1,Cryptophyta,0.536042,0.53708595
2021-12-12,1,Cryptophyta,0.33448946,0.9586658
2021-12-13,1,Cryptophyta,0.8888133,0.66784555
2021-12-14,1,Cryptophyta,1.109754,1.3347903
2021-12-15,1,Cryptophyta,1.157719,1.5397527
2021-12-16,1,Cryptophyta,0.9222013,1.7006074
2021-12-17,1,Cryptophyta,0.2394569,1.3766674
2021-12-18,1,Cryptophyta,0.17299783,0.7164984
2021-12-19,1,Cryptophyta,0.19939901,0.6768536
2021-12-20,1,Cryptophyta,0.0508104,0.6554706
2021-12-21,1,Cryptophyta,0.012547057,0.5371066
2021-12-22,1,Cryptophyta,1.1247612,0.4475397
2021-12-23,1,Cryptophyta,3.3235745,1.0279592
2021-12-24,1,Cryptophyta,5.3787045,2.3844633
2021-12-25,1,Cryptophyta,1.9026159,2.716696
2021-12-26,1,Cryptophyta,1.5518523,1.3600206
2021-12-27,1,Cryptophyta,1.4961421,1.077576
2021-12-28,1,Cryptophyta,2.0434694,1.174382
2021-12-29,1,Cryptophyta,1.3157945,1.8844814
2021-12-30,1,Cryptophyta,1.7633647,1.425747
2021-12-31,1,Cryptophyta,0.99547976,1.8541344
2022-01-01,1,Cryptophyta,0.90334296,1.1985333
2022-01-02,1,Cryptophyta,0.460246,1.2363188
2022-01-03,1,Cryptophyta,0.49183202,0.84138125
2022-01-04,1,Cryptophyta,0.8021434,0.9486576
2022-01-05,1,Cryptophyta,2.411108,1.3601905
2022-01-06,1,Cryptophyta,1.9298986,2.5774565
2022-01-07,1,Cryptophyta,1.4486893,2.0884635
2022-01-08,1,Cryptophyta,2.254236,1.1690342
2022-01-09,1,Cryptophyta,1.9260247,1.8864373
2022-01-10,1,Cryptophyta,3.8141894,1.7108694
2022-01-11,1,Cryptophyta,3.3248262,2.3909724
2022-01-12,1,Cryptophyta,1.8018959,2.2713773
2022-01-13,1,Cryptophyta,0.6656151,0.99597
2022-01-14,1,Cryptophyta,0.16721943,0.74383926
2022-01-15,1,Cryptophyta,0.40709117,0.5959196
2022-01-16,1,Cryptophyta,0.41276413,0.8301865
2022-01-17,1,Cryptophyta,0.12125267,0.9029203
2022-01-18,1,Cryptophyta,0.50808835,0.7825074
2022-01-19,1,Cryptophyta,0.29482982,1.1884604
2022-01-20,1,Cryptophyta,0.28364226,1.1098064
2022-01-21,1,Cryptophyta,0.73514116,1.0139788
2022-01-22,1,Cryptophyta,0.8555467,1.714716
2022-01-23,1,Cryptophyta,6.0838957,1.7869879
2022-01-24,1,Cryptophyta,2.5067077,3.9714947
2022-01-25,1,Cryptophyta,3.2794752,2.940867
2022-01-26,1,Cryptophyta,4.0522428,3.4801593
2022-01-27,1,Cryptophyta,7.7161593,3.4430606
2022-01-28,1,Cryptophyta,6.604,4.6075296
2022-01-29,1,Cryptophyta,6.2652764,4.2086344
2022-01-30,1,Cryptophyta,4.679468,3.8911693
2022-01-31,1,Cryptophyta,2.0781941,3.398984
2022-02-01,1,Cryptophyta,1.1183823,1.9620878
2022-02-02,1,Cryptophyta,2.0167906,1.700406
2022-02-03,1,Cryptophyta,1.0336812,2.461935
2022-02-04,1,Cryptophyta,1.8221382,0.966568
2022-02-05,1,Cryptophyta,2.1748297,2.2395794
2022-02-06,1,Cryptophyta,0.7498538,2.115929
2022-02-07,1,Cryptophyta,1.6242288,0.98794657
2022-02-08,1,Cryptophyta,2.812573,2.113135
2022-02-09,1,Cryptophyta,2.1546009,2.43212
2022-02-10,1,Cryptophyta,2.7654421,2.1713812
2022-02-11,1,Cryptophyta,1.6416949,2.3927226
2022-02-12,1,Cryptophyta,3.2547395,1.6105698
2022-02-13,1,Cryptophyta,4.4726844,2.7652137
2022-02-14,1,Cryptophyta,3.2693677,3.1244278
2022-02-15,1,Cryptophyta,3.0681496,2.5920348
2022-02-16,1,Cryptophyta,3.5129151,2.733628
2022-02-17,1,Cryptophyta,6.3626266,2.8491056
2022-02-18,1,Cryptophyta,5.7419825,3.994983
2022-02-19,1,Cryptophyta,5.121339,3.4948602
2022-02-20,1,Cryptophyta,1.3447684,2.783927
2022-02-21,1,Cryptophyta,0.34763938,0.70304453
2022-02-22,1,Cryptophyta,0.11295442,0.5998972
2022-02-23,1,Cryptophyta,0.010837298,0.5038316
2022-02-24,1,Cryptophyta,0.2931932,0.47003695
2022-02-25,1,Cryptophyta,0.3498264,0.5996708
