date,horizon,target,true_value,pred_value
2024-03-15,1,Cryptophyta,2.642638,2.4523413
2024-03-16,1,Cryptophyta,1.8281468,2.3520145
2024-03-17,1,Cryptophyta,1.0732238,1.9134325
2024-03-18,1,Cryptophyta,1.7644492,1.5500938
2024-03-19,1,Cryptophyta,1.4597768,2.0916524
2024-03-20,1,Cryptophyta,1.6693509,1.6431634
2024-03-21,1,Cryptophyta,1.8678075,1.997942
2024-03-22,1,Cryptophyta,2.6398988,2.2041361
2024-03-23,1,Cryptophyta,2.688672,2.808782
2024-03-24,1,Cryptophyta,1.4277948,3.147377
2024-03-25,1,Cryptophyta,1.2240912,2.264327
2024-03-26,1,Cryptophyta,0.721034,2.8991988
2024-03-27,1,Cryptophyta,0.37161586,2.0116215
2024-03-28,1,Cryptophyta,0.12777786,1.5378172
2024-03-29,1,Cryptophyta,1.4487883,1.2861886
2024-03-30,1,Cryptophyta,1.0709871,3.141733
2024-03-31,1,Cryptophyta,2.7909963,2.1257486
2024-04-01,1,Cryptophyta,2.5525339,3.4993966
2024-04-02,1,Cryptophyta,1.4193107,2.8007252
2024-04-03,1,Cryptophyta,1.1185162,1.4934777
2024-04-04,1,Cryptophyta,1.1294872,1.4684626
2024-04-05,1,Cryptophyta,1.4501028,1.4952449
2024-04-06,1,Cryptophyta,2.0868948,1.0248582
2024-04-07,1,Cryptophyta,1.6965597,1.7577441
2024-04-08,1,Cryptophyta,1.1658965,1.5697243
2024-04-09,1,Cryptophyta,2.1047075,1.1519082
2024-04-10,1,Cryptophyta,1.9474064,1.9267498
2024-04-11,1,Cryptophyta,1.7501022,1.5508722
2024-04-12,1,Cryptophyta,1.4667684,1.5163727
2024-04-13,1,Cryptophyta,1.3953545,1.6066414
2024-04-14,1,Cryptophyta,1.2449886,1.500539
2024-04-15,1,Cryptophyta,0.99761975,1.377445
2024-04-16,1,Cryptophyta,1.0772188,1.4922227
2024-04-17,1,Cryptophyta,1.2768109,1.7158586
2024-04-18,1,Cryptophyta,1.6023734,1.8696921
2024-04-19,1,Cryptophyta,1.4446653,2.1543083
2024-04-20,1,Cryptophyta,1.2244439,1.3575782
2024-04-21,1,Cryptophyta,1.3842974,1.8859125
2024-04-22,1,Cryptophyta,1.6493995,1.4360209
2024-04-23,1,Cryptophyta,1.9300699,1.5799485
2024-04-24,1,Cryptophyta,2.0266972,1.8439016
2024-04-25,1,Cryptophyta,2.1252782,1.506148
2024-04-26,1,Cryptophyta,1.6521147,2.0093262
2024-04-27,1,Cryptophyta,1.9113446,1.6174212
2024-04-28,1,Cryptophyta,2.1088877,1.4889984
2024-04-29,1,Cryptophyta,2.2509596,1.5919265
2024-04-30,1,Cryptophyta,2.0988986,1.9686264
2024-05-01,1,Cryptophyta,2.1133509,1.613752
2024-05-02,1,Cryptophyta,2.2556562,1.7048227
2024-05-03,1,Cryptophyta,1.8193382,1.8259054
2024-05-04,1,Cryptophyta,1.7930392,1.694926
2024-05-05,1,Cryptophyta,1.754391,1.8315312
2024-05-06,1,Cryptophyta,1.6333203,1.4286258
2024-05-07,1,Cryptophyta,1.450977,1.7334412
2024-05-08,1,Cryptophyta,1.3878168,1.1447554
2024-05-09,1,Cryptophyta,1.1806396,1.1848075
2024-05-10,1,Cryptophyta,1.0066172,1.6250701
2024-05-11,1,Cryptophyta,1.0742111,0.9881908
2024-05-12,1,Cryptophyta,1.1066302,1.680057
2024-05-13,1,Cryptophyta,1.1154318,1.2729348
2024-05-14,1,Cryptophyta,1.1710913,1.4831144
2024-05-15,1,Cryptophyta,1.2718126,1.8406762
2024-05-16,1,Cryptophyta,2.0031345,1.4516695
2024-05-17,1,Cryptophyta,3.153996,2.177521
2024-05-18,1,Cryptophyta,3.7316022,3.003928
2024-05-19,1,Cryptophyta,3.0250583,3.3083186
2024-05-20,1,Cryptophyta,2.5242493,3.535152
2024-05-21,1,Cryptophyta,1.3382457,2.4335268
2024-05-22,1,Cryptophyta,1.8819039,1.0902556
2024-05-23,1,Cryptophyta,0.8815982,1.6940649
2024-05-24,1,Cryptophyta,1.4107234,1.7569135
2024-05-25,1,Cryptophyta,2.2052803,1.4851716
2024-05-26,1,Cryptophyta,2.2931433,1.5782484
2024-05-27,1,Cryptophyta,2.0366771,2.037509
2024-05-28,1,Cryptophyta,1.8260342,2.0699918
2024-05-29,1,Cryptophyta,2.1345956,1.6053312
2024-05-30,1,Cryptophyta,2.3234456,2.349707
2024-05-31,1,Cryptophyta,2.5003476,1.7714436
2024-06-01,1,Cryptophyta,1.8748628,2.226383
2024-06-02,1,Cryptophyta,2.456518,2.210893
2024-06-03,1,Cryptophyta,2.2552302,2.1272893
2024-06-04,1,Cryptophyta,1.7024581,2.089865
2024-06-05,1,Cryptophyta,1.4424901,1.658319
2024-06-06,1,Cryptophyta,1.4875532,2.0747776
2024-06-07,1,Cryptophyta,1.349435,1.9483339
2024-06-08,1,Cryptophyta,1.2095659,1.8388778
2024-06-09,1,Cryptophyta,1.1691666,1.6897343
2024-06-10,1,Cryptophyta,1.265883,1.6112571
2024-06-11,1,Cryptophyta,1.7203904,2.2025566
2024-06-12,1,Cryptophyta,1.7629098,1.890088
2024-06-13,1,Cryptophyta,1.5288705,2.038824
2024-06-14,1,Cryptophyta,1.7418963,1.6719431
2023-12-31,2,Cryptophyta,4.3688197,3.0432584
2024-01-01,2,Cryptophyta,2.734567,3.1818233
2024-01-02,2,Cryptophyta,2.7236667,3.36815
2024-01-03,2,Cryptophyta,2.6926987,2.4838116
2024-01-04,2,Cryptophyta,4.5303674,2.9114444
2024-01-05,2,Cryptophyta,5.606794,2.6513622
2024-01-06,2,Cryptophyta,4.1402664,3.3389995
2024-01-07,2,Cryptophyta,3.7410698,3.5491903
2024-01-08,2,Cryptophyta,2.3320558,3.306647
2024-01-09,2,Cryptophyta,2.2814941,2.9920552
2024-01-10,2,Cryptophyta,3.6158478,2.3750072
2024-01-11,2,Cryptophyta,3.0336123,2.5106993
2024-01-12,2,Cryptophyta,2.442856,3.394376
2024-01-13,2,Cryptophyta,2.0869496,2.8291335
2024-01-14,2,Cryptophyta,1.9317193,2.323053
2024-01-15,2,Cryptophyta,2.244058,2.207053
2024-01-16,2,Cryptophyta,2.561793,2.0201323
2024-01-17,2,Cryptophyta,2.3517215,2.2136614
2024-01-18,2,Cryptophyta,2.116141,2.25879
2024-01-19,2,Cryptophyta,2.067993,2.4300132
2024-01-20,2,Cryptophyta,2.2953987,2.334265
2024-01-21,2,Cryptophyta,3.402952,2.3386378
2024-01-22,2,Cryptophyta,2.7872963,2.5130699
2024-01-23,2,Cryptophyta,2.017437,2.6215956
2024-01-24,2,Cryptophyta,1.7569813,2.6241891
2024-01-25,2,Cryptophyta,1.7923454,1.8925694
2024-01-26,2,Cryptophyta,1.2339313,1.9179102
2024-01-27,2,Cryptophyta,0.9837097,1.9964714
2024-01-28,2,Cryptophyta,1.1449486,1.5143737
2024-01-29,2,Cryptophyta,0.9140177,1.5870965
2024-01-30,2,Cryptophyta,1.1570837,1.5291469
2024-01-31,2,Cryptophyta,1.3073279,1.3387437
2024-02-01,2,Cryptophyta,1.825115,1.8511097
2024-02-02,2,Cryptophyta,1.6846184,1.682444
2024-02-03,2,Cryptophyta,1.1938801,2.0234969
2024-02-04,2,Cryptophyta,1.1827856,2.0685406
2024-02-05,2,Cryptophyta,1.5596317,2.1322231
2024-02-06,2,Cryptophyta,1.2574633,2.0324945
2024-02-07,2,Cryptophyta,1.177543,2.201665
2024-02-08,2,Cryptophyta,1.4718206,1.843369
2024-02-09,2,Cryptophyta,1.3940961,1.8194454
2024-02-10,2,Cryptophyta,1.0906919,1.725856
2024-02-11,2,Cryptophyta,0.9829117,1.6498412
2024-02-12,2,Cryptophyta,0.87566686,1.5479311
2024-02-13,2,Cryptophyta,1.7149975,1.3781079
2024-02-14,2,Cryptophyta,2.6447437,1.3876096
2024-02-15,2,Cryptophyta,2.5396457,1.8312354
2024-02-16,2,Cryptophyta,3.692854,2.1729279
2024-02-17,2,Cryptophyta,1.9418389,2.5699146
2024-02-18,2,Cryptophyta,2.5188737,2.5783496
2024-02-19,2,Cryptophyta,1.0811899,2.5104303
2024-02-20,2,Cryptophyta,0.22354846,2.6081095
2024-02-21,2,Cryptophyta,0.17324674,1.8493125
2024-02-22,2,Cryptophyta,0.21926269,1.4832873
2024-02-23,2,Cryptophyta,0.53175646,1.2394793
2024-02-24,2,Cryptophyta,1.3004363,1.021037
2024-02-25,2,Cryptophyta,1.5250558,0.9251218
2024-02-26,2,Cryptophyta,1.3035396,1.7306691
2024-02-27,2,Cryptophyta,1.2055866,1.3632246
2024-02-28,2,Cryptophyta,1.3193187,1.2020783
2024-02-29,2,Cryptophyta,1.118745,1.7964569
2024-03-01,2,Cryptophyta,1.1497566,1.2718153
2024-03-02,2,Cryptophyta,1.0059325,1.4903992
2024-03-03,2,Cryptophyta,0.609489,1.6849837
2024-03-04,2,Cryptophyta,0.42943656,1.3465588
2024-03-05,2,Cryptophyta,0.13101591,1.2908586
2024-03-06,2,Cryptophyta,0.5883747,1.0658517
2024-03-07,2,Cryptophyta,0.64810115,0.8941797
2024-03-08,2,Cryptophyta,0.6449064,1.1684204
2024-03-09,2,Cryptophyta,0.8899064,1.351028
2024-03-10,2,Cryptophyta,0.99900794,1.2350684
2024-03-11,2,Cryptophyta,1.33329,1.3362858
2024-03-12,2,Cryptophyta,1.304136,1.4508393
2024-03-13,2,Cryptophyta,1.944445,1.5713975
2024-03-14,2,Cryptophyta,2.6608024,1.6368049
2024-03-15,2,Cryptophyta,2.642638,2.0185196
2024-03-16,2,Cryptophyta,1.8281468,2.3659751
2024-03-17,2,Cryptophyta,1.0732238,2.2747366
2024-03-18,2,Cryptophyta,1.7644492,1.8361546
2024-03-19,2,Cryptophyta,1.4597768,1.5169555
2024-03-20,2,Cryptophyta,1.6693509,2.008187
2024-03-21,2,Cryptophyta,1.8678075,1.5926816
2024-03-22,2,Cryptophyta,2.6398988,1.9089242
2024-03-23,2,Cryptophyta,2.688672,2.1200762
2024-03-24,2,Cryptophyta,1.4277948,2.6881757
2024-03-25,2,Cryptophyta,1.2240912,2.986457
2024-03-26,2,Cryptophyta,0.721034,2.1925216
2024-03-27,2,Cryptophyta,0.37161586,2.7809289
2024-03-28,2,Cryptophyta,0.12777786,1.9335676
2024-03-29,2,Cryptophyta,1.4487883,1.5087396
2024-03-30,2,Cryptophyta,1.0709871,1.2876402
2024-03-31,2,Cryptophyta,2.7909963,2.9916618
2024-04-01,2,Cryptophyta,2.5525339,2.0406356
2024-04-02,2,Cryptophyta,1.4193107,3.3145154
2024-04-03,2,Cryptophyta,1.1185162,2.6727207
2024-04-04,2,Cryptophyta,1.1294872,1.4753363
2024-04-05,2,Cryptophyta,1.4501028,1.4460531
2024-04-06,2,Cryptophyta,2.0868948,1.465998
2024-04-07,2,Cryptophyta,1.6965597,1.0561439
2024-04-08,2,Cryptophyta,1.1658965,1.6766208
2024-04-09,2,Cryptophyta,2.1047075,1.524036
2024-04-10,2,Cryptophyta,1.9474064,1.165483
2024-04-11,2,Cryptophyta,1.7501022,1.8349689
2024-04-12,2,Cryptophyta,1.4667684,1.5088578
2024-04-13,2,Cryptophyta,1.3953545,1.4813874
2024-04-14,2,Cryptophyta,1.2449886,1.5572815
2024-04-15,2,Cryptophyta,0.99761975,1.4682704
2024-04-16,2,Cryptophyta,1.0772188,1.3643316
2024-04-17,2,Cryptophyta,1.2768109,1.4606999
2024-04-18,2,Cryptophyta,1.6023734,1.6452649
2024-04-19,2,Cryptophyta,1.4446653,1.778633
2024-04-20,2,Cryptophyta,1.2244439,2.0628893
2024-04-21,2,Cryptophyta,1.3842974,1.3539592
2024-04-22,2,Cryptophyta,1.6493995,1.8041295
2024-04-23,2,Cryptophyta,1.9300699,1.4202099
2024-04-24,2,Cryptophyta,2.0266972,1.5398527
2024-04-25,2,Cryptophyta,2.1252782,1.7573656
2024-04-26,2,Cryptophyta,1.6521147,1.4781642
2024-04-27,2,Cryptophyta,1.9113446,1.915965
2024-04-28,2,Cryptophyta,2.1088877,1.5722846
2024-04-29,2,Cryptophyta,2.2509596,1.4635681
2024-04-30,2,Cryptophyta,2.0988986,1.5479292
2024-05-01,2,Cryptophyta,2.1133509,1.8771327
2024-05-02,2,Cryptophyta,2.2556562,1.5664409
2024-05-03,2,Cryptophyta,1.8193382,1.6383255
2024-05-04,2,Cryptophyta,1.7930392,1.7393398
2024-05-05,2,Cryptophyta,1.754391,1.6298226
2024-05-06,2,Cryptophyta,1.6333203,1.7445651
2024-05-07,2,Cryptophyta,1.450977,1.4105794
2024-05-08,2,Cryptophyta,1.3878168,1.6564989
2024-05-09,2,Cryptophyta,1.1806396,1.1644237
2024-05-10,2,Cryptophyta,1.0066172,1.1934034
2024-05-11,2,Cryptophyta,1.0742111,1.5676485
2024-05-12,2,Cryptophyta,1.1066302,1.0232097
2024-05-13,2,Cryptophyta,1.1154318,1.6131507
2024-05-14,2,Cryptophyta,1.1710913,1.2720677
2024-05-15,2,Cryptophyta,1.2718126,1.4506309
2024-05-16,2,Cryptophyta,2.0031345,1.745631
2024-05-17,2,Cryptophyta,3.153996,1.4282475
2024-05-18,2,Cryptophyta,3.7316022,2.0870724
2024-05-19,2,Cryptophyta,3.0250583,2.852541
2024-05-20,2,Cryptophyta,2.5242493,3.1226122
2024-05-21,2,Cryptophyta,1.3382457,3.329985
2024-05-22,2,Cryptophyta,1.8819039,2.3530765
2024-05-23,2,Cryptophyta,0.8815982,1.1282068
2024-05-24,2,Cryptophyta,1.4107234,1.6322093
2024-05-25,2,Cryptophyta,2.2052803,1.6796817
2024-05-26,2,Cryptophyta,2.2931433,1.4597541
2024-05-27,2,Cryptophyta,2.0366771,1.5376632
2024-05-28,2,Cryptophyta,1.8260342,1.9404529
2024-05-29,2,Cryptophyta,2.1345956,1.9780084
2024-05-30,2,Cryptophyta,2.3234456,1.5623286
2024-05-31,2,Cryptophyta,2.5003476,2.2796357
2024-06-01,2,Cryptophyta,1.8748628,1.6923074
2024-06-02,2,Cryptophyta,2.456518,2.1520426
2024-06-03,2,Cryptophyta,2.2552302,2.133125
2024-06-04,2,Cryptophyta,1.7024581,2.0489662
2024-06-05,2,Cryptophyta,1.4424901,2.0114555
2024-06-06,2,Cryptophyta,1.4875532,1.6056389
2024-06-07,2,Cryptophyta,1.349435,1.9944202
2024-06-08,2,Cryptophyta,1.2095659,1.864206
2024-06-09,2,Cryptophyta,1.1691666,1.7591969
2024-06-10,2,Cryptophyta,1.265883,1.6300988
2024-06-11,2,Cryptophyta,1.7203904,1.5676043
2024-06-12,2,Cryptophyta,1.7629098,2.1203368
2024-06-13,2,Cryptophyta,1.5288705,1.8074188
2024-06-14,2,Cryptophyta,1.7418963,1.9550816
2024-06-15,2,Cryptophyta,1.4952152,1.617259
2024-01-01,3,Cryptophyta,2.734567,2.9461744
2024-01-02,3,Cryptophyta,2.7236667,3.0428934
2024-01-03,3,Cryptophyta,2.6926987,3.208723
2024-01-04,3,Cryptophyta,4.5303674,2.4372654
2024-01-05,3,Cryptophyta,5.606794,2.7877939
2024-01-06,3,Cryptophyta,4.1402664,2.569856
2024-01-07,3,Cryptophyta,3.7410698,3.1588948
2024-01-08,3,Cryptophyta,2.3320558,3.3583739
2024-01-09,3,Cryptophyta,2.2814941,3.1546373
2024-01-10,3,Cryptophyta,3.6158478,2.8764286
2024-01-11,3,Cryptophyta,3.0336123,2.3280113
2024-01-12,3,Cryptophyta,2.442856,2.4325788
2024-01-13,3,Cryptophyta,2.0869496,3.2029366
2024-01-14,3,Cryptophyta,1.9317193,2.7360632
2024-01-15,3,Cryptophyta,2.244058,2.283349
2024-01-16,3,Cryptophyta,2.561793,2.1801333
2024-01-17,3,Cryptophyta,2.3517215,2.0263472
2024-01-18,3,Cryptophyta,2.116141,2.1811547
2024-01-19,3,Cryptophyta,2.067993,2.2211347
2024-01-20,3,Cryptophyta,2.2953987,2.3636107
2024-01-21,3,Cryptophyta,3.402952,2.2858229
2024-01-22,3,Cryptophyta,2.7872963,2.2873707
2024-01-23,3,Cryptophyta,2.017437,2.4410038
2024-01-24,3,Cryptophyta,1.7569813,2.5419624
2024-01-25,3,Cryptophyta,1.7923454,2.5475426
2024-01-26,3,Cryptophyta,1.2339313,1.9296218
2024-01-27,3,Cryptophyta,0.9837097,1.9363961
2024-01-28,3,Cryptophyta,1.1449486,2.0036068
2024-01-29,3,Cryptophyta,0.9140177,1.5695108
2024-01-30,3,Cryptophyta,1.1570837,1.6132361
2024-01-31,3,Cryptophyta,1.3073279,1.5686145
2024-02-01,3,Cryptophyta,1.825115,1.4228778
2024-02-02,3,Cryptophyta,1.6846184,1.8630488
2024-02-03,3,Cryptophyta,1.1938801,1.7134898
2024-02-04,3,Cryptophyta,1.1827856,2.0200233
2024-02-05,3,Cryptophyta,1.5596317,2.067657
2024-02-06,3,Cryptophyta,1.2574633,2.1202986
2024-02-07,3,Cryptophyta,1.177543,2.0379667
2024-02-08,3,Cryptophyta,1.4718206,2.1748612
2024-02-09,3,Cryptophyta,1.3940961,1.8676873
2024-02-10,3,Cryptophyta,1.0906919,1.8380387
2024-02-11,3,Cryptophyta,0.9829117,1.7512957
2024-02-12,3,Cryptophyta,0.87566686,1.6769475
2024-02-13,3,Cryptophyta,1.7149975,1.5825331
2024-02-14,3,Cryptophyta,2.6447437,1.4535687
2024-02-15,3,Cryptophyta,2.5396457,1.4576942
2024-02-16,3,Cryptophyta,3.692854,1.8447943
2024-02-17,3,Cryptophyta,1.9418389,2.1520314
2024-02-18,3,Cryptophyta,2.5188737,2.4901524
2024-02-19,3,Cryptophyta,1.0811899,2.5061398
2024-02-20,3,Cryptophyta,0.22354846,2.4441535
2024-02-21,3,Cryptophyta,0.17324674,2.5256944
2024-02-22,3,Cryptophyta,0.21926269,1.877337
2024-02-23,3,Cryptophyta,0.53175646,1.5359583
2024-02-24,3,Cryptophyta,1.3004363,1.3359047
2024-02-25,3,Cryptophyta,1.5250558,1.1378778
2024-02-26,3,Cryptophyta,1.3035396,1.0394502
2024-02-27,3,Cryptophyta,1.2055866,1.706861
2024-02-28,3,Cryptophyta,1.3193187,1.4366556
2024-02-29,3,Cryptophyta,1.118745,1.3049207
2024-03-01,3,Cryptophyta,1.1497566,1.8056501
2024-03-02,3,Cryptophyta,1.0059325,1.3717083
2024-03-03,3,Cryptophyta,0.609489,1.5331002
2024-03-04,3,Cryptophyta,0.42943656,1.7090675
2024-03-05,3,Cryptophyta,0.13101591,1.4335259
2024-03-06,3,Cryptophyta,0.5883747,1.3817197
2024-03-07,3,Cryptophyta,0.64810115,1.1883674
2024-03-08,3,Cryptophyta,0.6449064,1.0096389
2024-03-09,3,Cryptophyta,0.8899064,1.2708783
2024-03-10,3,Cryptophyta,0.99900794,1.4262599
2024-03-11,3,Cryptophyta,1.33329,1.3352386
2024-03-12,3,Cryptophyta,1.304136,1.4145337
2024-03-13,3,Cryptophyta,1.944445,1.5020443
2024-03-14,3,Cryptophyta,2.6608024,1.592384
2024-03-15,3,Cryptophyta,2.642638,1.6510187
2024-03-16,3,Cryptophyta,1.8281468,2.0170393
2024-03-17,3,Cryptophyta,1.0732238,2.3057356
2024-03-18,3,Cryptophyta,1.7644492,2.2416785
2024-03-19,3,Cryptophyta,1.4597768,1.8622673
2024-03-20,3,Cryptophyta,1.6693509,1.5666316
2024-03-21,3,Cryptophyta,1.8678075,2.0023954
2024-03-22,3,Cryptophyta,2.6398988,1.6287305
2024-03-23,3,Cryptophyta,2.688672,1.9210436
2024-03-24,3,Cryptophyta,1.4277948,2.105002
2024-03-25,3,Cryptophyta,1.2240912,2.5880778
2024-03-26,3,Cryptophyta,0.721034,2.8616078
2024-03-27,3,Cryptophyta,0.37161586,2.1785913
2024-03-28,3,Cryptophyta,0.12777786,2.664587
2024-03-29,3,Cryptophyta,1.4487883,1.9577544
2024-03-30,3,Cryptophyta,1.0709871,1.5518116
2024-03-31,3,Cryptophyta,2.7909963,1.3744937
2024-04-01,3,Cryptophyta,2.5525339,2.8131363
2024-04-02,3,Cryptophyta,1.4193107,2.042005
2024-04-03,3,Cryptophyta,1.1185162,3.109133
2024-04-04,3,Cryptophyta,1.1294872,2.5841582
2024-04-05,3,Cryptophyta,1.4501028,1.5302835
2024-04-06,3,Cryptophyta,2.0868948,1.5000678
2024-04-07,3,Cryptophyta,1.6965597,1.5123436
2024-04-08,3,Cryptophyta,1.1658965,1.177737
2024-04-09,3,Cryptophyta,2.1047075,1.6761328
2024-04-10,3,Cryptophyta,1.9474064,1.5626845
2024-04-11,3,Cryptophyta,1.7501022,1.2778721
2024-04-12,3,Cryptophyta,1.4667684,1.8466191
2024-04-13,3,Cryptophyta,1.3953545,1.5616101
2024-04-14,3,Cryptophyta,1.2449886,1.5338453
2024-04-15,3,Cryptophyta,0.99761975,1.588417
2024-04-16,3,Cryptophyta,1.0772188,1.5243138
2024-04-17,3,Cryptophyta,1.2768109,1.442186
2024-04-18,3,Cryptophyta,1.6023734,1.5121001
2024-04-19,3,Cryptophyta,1.4446653,1.6585476
2024-04-20,3,Cryptophyta,1.2244439,1.7985461
2024-04-21,3,Cryptophyta,1.3842974,2.053809
2024-04-22,3,Cryptophyta,1.6493995,1.4444287
2024-04-23,3,Cryptophyta,1.9300699,1.814031
2024-04-24,3,Cryptophyta,2.0266972,1.4877541
2024-04-25,3,Cryptophyta,2.1252782,1.5662999
2024-04-26,3,Cryptophyta,1.6521147,1.7723745
2024-04-27,3,Cryptophyta,1.9113446,1.5283777
2024-04-28,3,Cryptophyta,2.1088877,1.9229856
2024-04-29,3,Cryptophyta,2.2509596,1.604117
2024-04-30,3,Cryptophyta,2.0988986,1.5175716
2024-05-01,3,Cryptophyta,2.1133509,1.5785242
2024-05-02,3,Cryptophyta,2.2556562,1.8934512
2024-05-03,3,Cryptophyta,1.8193382,1.6055822
2024-05-04,3,Cryptophyta,1.7930392,1.6648835
2024-05-05,3,Cryptophyta,1.754391,1.766666
2024-05-06,3,Cryptophyta,1.6333203,1.663913
2024-05-07,3,Cryptophyta,1.450977,1.7723775
2024-05-08,3,Cryptophyta,1.3878168,1.4886464
2024-05-09,3,Cryptophyta,1.1806396,1.6815192
2024-05-10,3,Cryptophyta,1.0066172,1.2818558
2024-05-11,3,Cryptophyta,1.0742111,1.299243
2024-05-12,3,Cryptophyta,1.1066302,1.5896052
2024-05-13,3,Cryptophyta,1.1154318,1.1483197
2024-05-14,3,Cryptophyta,1.1710913,1.6179065
2024-05-15,3,Cryptophyta,1.2718126,1.369612
2024-05-16,3,Cryptophyta,2.0031345,1.5030378
2024-05-17,3,Cryptophyta,3.153996,1.7668313
2024-05-18,3,Cryptophyta,3.7316022,1.4960108
2024-05-19,3,Cryptophyta,3.0250583,2.0658934
2024-05-20,3,Cryptophyta,2.5242493,2.7327213
2024-05-21,3,Cryptophyta,1.3382457,2.984917
2024-05-22,3,Cryptophyta,1.8819039,3.1679823
2024-05-23,3,Cryptophyta,0.8815982,2.3142006
2024-05-24,3,Cryptophyta,1.4107234,1.2474732
2024-05-25,3,Cryptophyta,2.2052803,1.6367956
2024-05-26,3,Cryptophyta,2.2931433,1.6936256
2024-05-27,3,Cryptophyta,2.0366771,1.5078256
2024-05-28,3,Cryptophyta,1.8260342,1.5596755
2024-05-29,3,Cryptophyta,2.1345956,1.9446723
2024-05-30,3,Cryptophyta,2.3234456,1.9827214
