date,horizon,target,true_value,pred_value
2025-02-03,1,Cryptophyta,2.1188428,1.8640978
2025-02-04,1,Cryptophyta,1.4899597,1.9397745
2025-02-05,1,Cryptophyta,1.3669201,1.69583
2025-02-06,1,Cryptophyta,1.4244425,1.5646774
2025-02-07,1,Cryptophyta,1.4433125,1.5845047
2025-02-08,1,Cryptophyta,0.79375947,1.6510719
2025-02-09,1,Cryptophyta,0.8798131,1.3821021
2025-02-10,1,Cryptophyta,1.2924956,1.222914
2025-02-11,1,Cryptophyta,1.5791788,1.401803
2025-02-12,1,Cryptophyta,4.2143445,1.5296764
2025-02-13,1,Cryptophyta,2.4471376,2.7098458
2025-02-14,1,Cryptophyta,2.6237366,2.238992
2025-02-15,1,Cryptophyta,3.594916,2.5568585
2025-02-16,1,Cryptophyta,4.394881,2.800244
2025-02-17,1,Cryptophyta,3.4757354,2.885986
2025-02-18,1,Cryptophyta,3.3161938,2.6320534
2025-02-19,1,Cryptophyta,2.7053397,3.0638819
2025-02-20,1,Cryptophyta,4.5584097,2.5602398
2025-02-21,1,Cryptophyta,3.233195,3.6679554
2025-02-22,1,Cryptophyta,2.526054,2.945358
2025-02-23,1,Cryptophyta,3.7129676,2.5299633
2025-02-24,1,Cryptophyta,2.9147959,3.178303
2025-02-25,1,Cryptophyta,2.2477193,2.7044992
2025-02-26,1,Cryptophyta,5.6219316,2.37364
2025-02-27,1,Cryptophyta,4.0469117,3.681176
2025-02-28,1,Cryptophyta,3.6094031,3.207531
2025-03-01,1,Cryptophyta,3.7890594,2.9463565
2025-03-02,1,Cryptophyta,6.238916,2.9239142
2025-03-03,1,Cryptophyta,6.896256,4.09631
2025-03-04,1,Cryptophyta,5.7951574,3.9097419
2025-03-05,1,Cryptophyta,4.694059,3.4755976
2025-03-06,1,Cryptophyta,1.8388956,2.6767895
2025-03-07,1,Cryptophyta,1.1936042,1.5025954
2025-03-08,1,Cryptophyta,1.171369,1.0653092
2025-03-09,1,Cryptophyta,2.0860703,0.90052956
2025-03-10,1,Cryptophyta,2.912219,1.1754552
2025-03-11,1,Cryptophyta,4.7130575,1.676762
2025-03-12,1,Cryptophyta,5.039053,2.9161768
2025-03-13,1,Cryptophyta,5.365048,3.0331957
2025-03-14,1,Cryptophyta,5.691043,2.834756
2025-03-15,1,Cryptophyta,6.0170383,3.117655
2025-03-16,1,Cryptophyta,3.5720556,3.6130185
2025-03-17,1,Cryptophyta,4.756378,2.5230148
2025-03-18,1,Cryptophyta,3.1425357,2.9433239
2025-03-19,1,Cryptophyta,2.8493595,2.296608
2025-03-20,1,Cryptophyta,3.350588,2.1034868
2025-03-21,1,Cryptophyta,2.469782,2.3134353
2025-03-22,1,Cryptophyta,2.741054,2.1782331
2025-03-23,1,Cryptophyta,3.24899,2.140339
2025-03-24,1,Cryptophyta,3.7634737,2.3436265
2025-03-25,1,Cryptophyta,4.1278343,2.6835926
2025-03-26,1,Cryptophyta,2.8143759,2.9965498
2025-03-27,1,Cryptophyta,2.1700099,2.1833732
2025-03-28,1,Cryptophyta,2.4433534,1.630985
2025-03-29,1,Cryptophyta,1.5768787,1.3351266
2025-03-30,1,Cryptophyta,1.4370803,0.9279819
2025-03-31,1,Cryptophyta,1.7790059,0.67117417
2025-04-01,1,Cryptophyta,1.777489,0.7687231
2025-04-02,1,Cryptophyta,2.6596236,0.99247944
2025-04-03,1,Cryptophyta,4.080779,1.4948984
2025-04-04,1,Cryptophyta,5.0674853,2.4223766
2025-04-05,1,Cryptophyta,5.851937,3.7535355
2025-04-06,1,Cryptophyta,6.6363883,4.4288893
2025-04-07,1,Cryptophyta,7.420839,4.483589
2025-04-08,1,Cryptophyta,6.251794,4.751812
2025-04-09,1,Cryptophyta,6.8274674,4.2647877
2025-04-10,1,Cryptophyta,5.9789667,4.326786
2025-04-11,1,Cryptophyta,5.198224,4.206264
2025-04-12,1,Cryptophyta,4.4174814,3.6798284
2025-04-13,1,Cryptophyta,3.6367385,3.4010382
2025-04-14,1,Cryptophyta,2.855996,3.1605728
2025-04-15,1,Cryptophyta,2.075253,2.602545
2025-04-16,1,Cryptophyta,1.2945102,2.2194211
2025-04-17,1,Cryptophyta,1.6391447,1.7807416
2025-04-18,1,Cryptophyta,1.9837791,1.586286
2025-04-19,1,Cryptophyta,2.3284135,1.7660987
2025-04-20,1,Cryptophyta,2.6730478,1.8633438
2025-04-21,1,Cryptophyta,3.0176823,2.110105
2025-04-22,1,Cryptophyta,3.3623166,2.3921459
2025-04-23,1,Cryptophyta,3.7069511,2.5465188
2025-04-24,1,Cryptophyta,4.0515857,2.6703649
2025-04-25,1,Cryptophyta,4.3962197,2.7922087
2025-04-26,1,Cryptophyta,4.7408543,3.0535686
2025-04-27,1,Cryptophyta,5.0854893,3.4246452
2025-04-28,1,Cryptophyta,5.4301233,3.6947472
2025-04-29,1,Cryptophyta,3.3953545,3.9272573
2025-04-30,1,Cryptophyta,3.126555,2.9536023
2025-05-01,1,Cryptophyta,1.738173,3.346629
2025-05-02,1,Cryptophyta,3.1696155,2.312105
2025-05-03,1,Cryptophyta,4.6337433,2.4083676
2025-05-04,1,Cryptophyta,4.1111994,3.1695936
2025-05-05,1,Cryptophyta,3.5886548,2.8407753
2025-05-06,1,Cryptophyta,3.7984748,2.5664995
2025-05-07,1,Cryptophyta,2.2944424,2.1937866
2025-05-08,1,Cryptophyta,0.027812485,1.2130224
2025-05-09,1,Cryptophyta,0.012175909,0.3320756
2025-05-10,1,Cryptophyta,0.009999991,0.09084823
2025-05-11,1,Cryptophyta,0.066423625,0.1666079
2025-05-12,1,Cryptophyta,0.05511573,0.20594172
2025-05-13,1,Cryptophyta,0.03295142,0.19202498
2025-05-14,1,Cryptophyta,0.062152747,0.17340425
2025-05-15,1,Cryptophyta,0.039479136,0.18668288
2025-05-16,1,Cryptophyta,0.035729133,0.26852265
2025-05-17,1,Cryptophyta,0.027303249,0.27098972
2025-05-18,1,Cryptophyta,0.013888892,0.24169801
2025-05-19,1,Cryptophyta,0.009999991,0.17637128
2025-05-20,1,Cryptophyta,0.016155258,0.21982591
2024-06-18,2,Cryptophyta,0.0027451213,2.3241515
2024-06-19,2,Cryptophyta,0.94761026,2.9146028
2024-06-20,2,Cryptophyta,2.7648802,2.0283678
2024-06-21,2,Cryptophyta,3.074445,1.6038057
2024-06-22,2,Cryptophyta,2.915779,1.9014568
2024-06-23,2,Cryptophyta,2.519239,1.8801438
2024-06-24,2,Cryptophyta,2.3702397,1.8975989
2024-06-25,2,Cryptophyta,2.1752262,1.931307
2024-06-26,2,Cryptophyta,2.1232462,2.0109682
2024-06-27,2,Cryptophyta,2.1285765,2.1219318
2024-06-28,2,Cryptophyta,2.1339068,2.204616
2024-06-29,2,Cryptophyta,2.1392372,2.2179818
2024-06-30,2,Cryptophyta,2.1445673,2.2221391
2024-07-01,2,Cryptophyta,2.1498976,2.2930114
2024-07-02,2,Cryptophyta,2.155228,2.3095098
2024-07-03,2,Cryptophyta,2.1605582,2.214807
2024-07-04,2,Cryptophyta,2.1658885,2.3206418
2024-07-05,2,Cryptophyta,2.1712189,2.2363844
2024-07-06,2,Cryptophyta,2.176549,2.2775862
2024-07-07,2,Cryptophyta,2.1818793,2.1885824
2024-07-08,2,Cryptophyta,2.1872096,2.2355278
2024-07-09,2,Cryptophyta,2.19254,2.09412
2024-07-10,2,Cryptophyta,2.1978703,2.0629804
2024-07-11,2,Cryptophyta,2.2032003,1.9855189
2024-07-12,2,Cryptophyta,2.2085307,1.9094412
2024-07-13,2,Cryptophyta,2.213861,1.7246518
2024-07-14,2,Cryptophyta,2.2191913,1.7824948
2024-07-15,2,Cryptophyta,2.2245216,1.9372143
2024-07-16,2,Cryptophyta,2.2298517,1.9488235
2024-07-17,2,Cryptophyta,2.235182,2.01343
2024-07-18,2,Cryptophyta,2.2405124,1.8220397
2024-07-19,2,Cryptophyta,2.2458427,1.807818
2024-07-20,2,Cryptophyta,2.251173,1.6793313
2024-07-21,2,Cryptophyta,2.256503,1.6062418
2024-07-22,2,Cryptophyta,2.2618334,1.494249
2024-07-23,2,Cryptophyta,2.2671638,1.3824656
2024-07-24,2,Cryptophyta,2.272494,1.2833061
2024-07-25,2,Cryptophyta,2.2778242,1.1566727
2024-07-26,2,Cryptophyta,2.2831545,1.0864568
2024-07-27,2,Cryptophyta,2.2884848,1.0349822
2024-07-28,2,Cryptophyta,2.2938151,0.88481957
2024-07-29,2,Cryptophyta,2.2991455,0.7907873
2024-07-30,2,Cryptophyta,2.3044758,0.7760442
2024-07-31,2,Cryptophyta,2.3098059,0.7568545
2024-08-01,2,Cryptophyta,2.3151362,0.7092994
2024-08-02,2,Cryptophyta,2.3204665,0.5965105
2024-08-03,2,Cryptophyta,2.3257968,0.57523096
2024-08-04,2,Cryptophyta,2.3311272,0.4490406
2024-08-05,2,Cryptophyta,2.3364573,0.49202278
2024-08-06,2,Cryptophyta,2.3417876,0.5695903
2024-08-07,2,Cryptophyta,2.347118,0.5586726
2024-08-08,2,Cryptophyta,2.3524482,0.5783156
2024-08-09,2,Cryptophyta,2.3577785,0.57935935
2024-08-10,2,Cryptophyta,2.3631086,0.5310073
2024-08-11,2,Cryptophyta,2.368439,0.63576376
2024-08-12,2,Cryptophyta,2.3737693,0.7019065
2024-08-13,2,Cryptophyta,2.3790996,0.7435041
2024-08-14,2,Cryptophyta,1.828122,0.7693068
2024-08-15,2,Cryptophyta,1.8398683,0.73783374
2024-08-16,2,Cryptophyta,1.8754122,0.6105913
2024-08-17,2,Cryptophyta,2.2829988,0.57540125
2024-08-18,2,Cryptophyta,2.6205041,0.5232275
2024-08-19,2,Cryptophyta,2.436185,0.56024
2024-08-20,2,Cryptophyta,2.535092,0.5860003
2024-08-21,2,Cryptophyta,2.2556443,0.6305306
2024-08-22,2,Cryptophyta,2.1890337,0.61842215
2024-08-23,2,Cryptophyta,3.2214952,0.422482
2024-08-24,2,Cryptophyta,3.6749601,0.3585297
2024-08-25,2,Cryptophyta,3.719239,0.5655245
2024-08-26,2,Cryptophyta,3.299043,0.8303014
2024-08-27,2,Cryptophyta,2.653012,0.9801741
2024-08-28,2,Cryptophyta,1.6714568,1.135416
2024-08-29,2,Cryptophyta,1.7424023,1.2037598
2024-08-30,2,Cryptophyta,1.8133478,1.2423354
2024-08-31,2,Cryptophyta,1.9049246,1.6998124
2024-09-01,2,Cryptophyta,1.7898468,2.1096148
2024-09-02,2,Cryptophyta,1.5588738,2.158042
2024-09-03,2,Cryptophyta,1.5905511,2.022928
2024-09-04,2,Cryptophyta,1.6161116,2.1358502
2024-09-05,2,Cryptophyta,1.4786128,1.9879153
2024-09-06,2,Cryptophyta,1.5527207,2.1185217
2024-09-07,2,Cryptophyta,1.4723501,1.968031
2024-09-08,2,Cryptophyta,2.0862079,1.8683228
2024-09-09,2,Cryptophyta,2.0419214,1.628703
2024-09-10,2,Cryptophyta,2.0905464,2.2039146
2024-09-11,2,Cryptophyta,2.3104298,2.3738763
2024-09-12,2,Cryptophyta,3.0941083,2.3932686
2024-09-13,2,Cryptophyta,3.528574,2.1148198
2024-09-14,2,Cryptophyta,2.6022873,2.1858513
2024-09-15,2,Cryptophyta,2.244944,2.1527874
2024-09-16,2,Cryptophyta,2.5022058,1.7221755
2024-09-17,2,Cryptophyta,2.5702763,1.4665394
2024-09-18,2,Cryptophyta,2.7137756,1.3829253
2024-09-19,2,Cryptophyta,3.5114741,1.2954925
2024-09-20,2,Cryptophyta,3.980604,1.156577
2024-09-21,2,Cryptophyta,3.0523734,1.1079155
2024-09-22,2,Cryptophyta,2.472716,1.029365
2024-09-23,2,Cryptophyta,1.994208,0.8870123
2024-09-24,2,Cryptophyta,2.920892,0.7833502
2024-09-25,2,Cryptophyta,2.9024239,0.6836615
2024-09-26,2,Cryptophyta,3.128801,0.76484406
2024-09-27,2,Cryptophyta,2.2214684,0.9260548
2024-09-28,2,Cryptophyta,2.7523315,1.1668022
2024-09-29,2,Cryptophyta,2.3162827,1.1307603
2024-09-30,2,Cryptophyta,2.1363065,1.2258006
2024-10-01,2,Cryptophyta,1.7694676,1.3260031
2024-10-02,2,Cryptophyta,1.6972041,1.2338755
2024-10-03,2,Cryptophyta,1.6964924,1.2115489
2024-10-04,2,Cryptophyta,1.6063732,1.2533379
2024-10-05,2,Cryptophyta,1.7566255,1.2864777
2024-10-06,2,Cryptophyta,2.2538269,1.3224272
2024-10-07,2,Cryptophyta,3.6992114,1.2755042
2024-10-08,2,Cryptophyta,3.2300456,1.3685113
2024-10-09,2,Cryptophyta,2.1855114,1.7019011
2024-10-10,2,Cryptophyta,1.7381225,1.5140163
2024-10-11,2,Cryptophyta,2.169593,1.1702689
2024-10-12,2,Cryptophyta,3.6150942,1.0056337
2024-10-13,2,Cryptophyta,4.451906,0.9774604
2024-10-14,2,Cryptophyta,6.824823,1.2695235
2024-10-15,2,Cryptophyta,7.653709,1.4316232
2024-10-16,2,Cryptophyta,6.3366895,1.8652059
2024-10-17,2,Cryptophyta,4.1875978,2.110515
2024-10-18,2,Cryptophyta,5.2226033,1.8335565
2024-10-19,2,Cryptophyta,5.548097,1.3922459
2024-10-20,2,Cryptophyta,3.498333,1.5013595
2024-10-21,2,Cryptophyta,1.4413168,1.6754097
2024-10-22,2,Cryptophyta,1.4861598,1.3292162
2024-10-23,2,Cryptophyta,2.0890915,0.8402315
2024-10-24,2,Cryptophyta,1.4944832,0.6405065
2024-10-25,2,Cryptophyta,2.23113,0.63733566
2024-10-26,2,Cryptophyta,2.066736,0.64691746
2024-10-27,2,Cryptophyta,3.0926907,0.7918729
2024-10-28,2,Cryptophyta,3.009489,0.7914729
2024-10-29,2,Cryptophyta,3.9221535,1.0449338
2024-10-30,2,Cryptophyta,6.9765563,1.0917581
2024-10-31,2,Cryptophyta,5.31987,1.2484012
2024-11-01,2,Cryptophyta,4.1048265,2.1361587
2024-11-02,2,Cryptophyta,3.2151868,2.1265004
2024-11-03,2,Cryptophyta,3.515613,2.0405993
2024-11-04,2,Cryptophyta,7.38618,1.9056013
2024-11-05,2,Cryptophyta,3.8391404,2.004946
2024-11-06,2,Cryptophyta,3.8090653,3.6339834
2024-11-07,2,Cryptophyta,1.3808768,3.064761
2024-11-08,2,Cryptophyta,2.1447492,2.943164
2024-11-09,2,Cryptophyta,3.7304392,2.1378446
2024-11-10,2,Cryptophyta,6.1146965,2.183744
2024-11-11,2,Cryptophyta,3.0925097,2.9009006
2024-11-12,2,Cryptophyta,1.987474,3.8992825
2024-11-13,2,Cryptophyta,3.9948277,3.161449
2024-11-14,2,Cryptophyta,1.3995029,2.641594
