date,horizon,target,true_value,pred_value
2024-07-26,1,Cryptophyta,2.2831545,1.1290959
2024-07-27,1,Cryptophyta,2.2884848,1.1523952
2024-07-28,1,Cryptophyta,2.2938151,1.1625147
2024-07-29,1,Cryptophyta,2.2991455,1.1268063
2024-07-30,1,Cryptophyta,2.3044758,1.1024224
2024-07-31,1,Cryptophyta,2.3098059,1.0715232
2024-08-01,1,Cryptophyta,2.3151362,1.0926998
2024-08-02,1,Cryptophyta,2.3204665,1.135056
2024-08-03,1,Cryptophyta,2.3257968,1.1145917
2024-08-04,1,Cryptophyta,2.3311272,1.1394486
2024-08-05,1,Cryptophyta,2.3364573,1.1702476
2024-08-06,1,Cryptophyta,2.3417876,1.1660584
2024-08-07,1,Cryptophyta,2.347118,1.1734022
2024-08-08,1,Cryptophyta,2.3524482,1.1665901
2024-08-09,1,Cryptophyta,2.3577785,1.1996653
2024-08-10,1,Cryptophyta,2.3631086,1.2559798
2024-08-11,1,Cryptophyta,2.368439,1.3217067
2024-08-12,1,Cryptophyta,2.3737693,1.3038895
2024-08-13,1,Cryptophyta,2.3790996,1.31231
2024-08-14,1,Cryptophyta,1.828122,1.2441838
2024-08-15,1,Cryptophyta,1.8398683,1.1869229
2024-08-16,1,Cryptophyta,1.8754122,1.190646
2024-08-17,1,Cryptophyta,2.2829988,1.1918043
2024-08-18,1,Cryptophyta,2.6205041,1.2465531
2024-08-19,1,Cryptophyta,2.436185,1.3532715
2024-08-20,1,Cryptophyta,2.535092,1.4393629
2024-08-21,1,Cryptophyta,2.2556443,1.3770313
2024-08-22,1,Cryptophyta,2.1890337,1.2155944
2024-08-23,1,Cryptophyta,3.2214952,1.1214982
2024-08-24,1,Cryptophyta,3.6749601,1.2343825
2024-08-25,1,Cryptophyta,3.719239,1.451079
2024-08-26,1,Cryptophyta,3.299043,1.5721638
2024-08-27,1,Cryptophyta,2.653012,1.8104808
2024-08-28,1,Cryptophyta,1.6714568,1.8491771
2024-08-29,1,Cryptophyta,1.7424023,1.8228899
2024-08-30,1,Cryptophyta,1.8133478,1.9944657
2024-08-31,1,Cryptophyta,1.9049246,2.183605
2024-09-01,1,Cryptophyta,1.7898468,2.2281992
2024-09-02,1,Cryptophyta,1.5588738,2.2391548
2024-09-03,1,Cryptophyta,1.5905511,2.3369317
2024-09-04,1,Cryptophyta,1.6161116,2.2315981
2024-09-05,1,Cryptophyta,1.4786128,2.1356945
2024-09-06,1,Cryptophyta,1.5527207,2.024689
2024-09-07,1,Cryptophyta,1.4723501,2.106234
2024-09-08,1,Cryptophyta,2.0862079,1.854757
2024-09-09,1,Cryptophyta,2.0419214,1.897057
2024-09-10,1,Cryptophyta,2.0905464,1.9890145
2024-09-11,1,Cryptophyta,2.3104298,2.0935307
2024-09-12,1,Cryptophyta,3.0941083,1.9358985
2024-09-13,1,Cryptophyta,3.528574,1.8660636
2024-09-14,1,Cryptophyta,2.6022873,1.7788297
2024-09-15,1,Cryptophyta,2.244944,1.7108523
2024-09-16,1,Cryptophyta,2.5022058,1.5992044
2024-09-17,1,Cryptophyta,2.5702763,1.5506558
2024-09-18,1,Cryptophyta,2.7137756,1.4982672
2024-09-19,1,Cryptophyta,3.5114741,1.4696244
2024-09-20,1,Cryptophyta,3.980604,1.4175804
2024-09-21,1,Cryptophyta,3.0523734,1.3871737
2024-09-22,1,Cryptophyta,2.472716,1.3257009
2024-09-23,1,Cryptophyta,1.994208,1.2537354
2024-09-24,1,Cryptophyta,2.920892,1.2980763
2024-09-25,1,Cryptophyta,2.9024239,1.3798447
2024-09-26,1,Cryptophyta,3.128801,1.5910479
2024-09-27,1,Cryptophyta,2.2214684,1.8426265
2024-09-28,1,Cryptophyta,2.7523315,1.9258385
2024-09-29,1,Cryptophyta,2.3162827,2.0058057
2024-09-30,1,Cryptophyta,2.1363065,1.9869531
2024-10-01,1,Cryptophyta,1.7694676,1.879546
2024-10-02,1,Cryptophyta,1.6972041,1.7463906
2024-10-03,1,Cryptophyta,1.6964924,1.6964769
2024-10-04,1,Cryptophyta,1.6063732,1.6247312
2024-10-05,1,Cryptophyta,1.7566255,1.6066892
2024-10-06,1,Cryptophyta,2.2538269,1.5176605
2024-10-07,1,Cryptophyta,3.6992114,1.4381773
2024-10-08,1,Cryptophyta,3.2300456,1.4788212
2024-10-09,1,Cryptophyta,2.1855114,1.441862
2024-10-10,1,Cryptophyta,1.7381225,1.3897338
2024-10-11,1,Cryptophyta,2.169593,1.3607315
2024-10-12,1,Cryptophyta,3.6150942,1.4273583
2024-10-13,1,Cryptophyta,4.451906,1.4825901
2024-10-14,1,Cryptophyta,6.824823,1.495979
2024-10-15,1,Cryptophyta,7.653709,1.552359
2024-10-16,1,Cryptophyta,6.3366895,1.6331699
2024-10-17,1,Cryptophyta,4.1875978,1.6402973
2024-10-18,1,Cryptophyta,5.2226033,1.6055255
2024-10-19,1,Cryptophyta,5.548097,1.5764387
2024-10-20,1,Cryptophyta,3.498333,1.52393
2024-10-21,1,Cryptophyta,1.4413168,1.413714
2024-10-22,1,Cryptophyta,1.4861598,1.2825626
2024-10-23,1,Cryptophyta,2.0890915,1.160208
2024-10-24,1,Cryptophyta,1.4944832,1.0830098
2024-10-25,1,Cryptophyta,2.23113,1.0495412
2024-10-26,1,Cryptophyta,2.066736,1.0559334
2024-10-27,1,Cryptophyta,3.0926907,1.0991913
2024-10-28,1,Cryptophyta,3.009489,1.1242477
2024-10-29,1,Cryptophyta,3.9221535,1.1290522
2024-10-30,1,Cryptophyta,6.9765563,1.1758183
2024-10-31,1,Cryptophyta,5.31987,1.2680818
2024-11-01,1,Cryptophyta,4.1048265,1.3414216
2024-11-02,1,Cryptophyta,3.2151868,1.4220413
2024-11-03,1,Cryptophyta,3.515613,1.4491751
2024-11-04,1,Cryptophyta,7.38618,1.435921
2024-11-05,1,Cryptophyta,3.8391404,1.6892643
2024-11-06,1,Cryptophyta,3.8090653,1.8791618
2024-11-07,1,Cryptophyta,1.3808768,2.0228124
2024-11-08,1,Cryptophyta,2.1447492,1.9916984
2024-11-09,1,Cryptophyta,3.7304392,2.0590253
2024-11-10,1,Cryptophyta,6.1146965,2.3133035
2024-11-11,1,Cryptophyta,3.0925097,2.4315803
2024-11-12,1,Cryptophyta,1.987474,2.4678915
2024-11-13,1,Cryptophyta,3.9948277,2.4377654
2024-11-14,1,Cryptophyta,1.3995029,2.58025
2024-11-15,1,Cryptophyta,1.2018557,2.507459
2024-11-16,1,Cryptophyta,0.67641836,2.4675312
2024-11-17,1,Cryptophyta,1.9781494,2.2270582
2024-11-18,1,Cryptophyta,1.0880618,2.2534134
2024-11-19,1,Cryptophyta,0.3114371,2.0720482
2024-11-20,1,Cryptophyta,0.04219565,1.8391042
2024-11-21,1,Cryptophyta,0.010152801,1.6215534
2024-11-22,1,Cryptophyta,0.0135235675,1.3991278
2024-11-23,1,Cryptophyta,0.032686576,1.2646865
2024-11-24,1,Cryptophyta,0.040266212,1.1038657
2024-11-25,1,Cryptophyta,0.9858059,1.0357978
2024-11-26,1,Cryptophyta,0.5376709,1.0628356
2024-11-27,1,Cryptophyta,0.69369876,1.0766337
2024-11-28,1,Cryptophyta,2.1801653,1.1188608
2024-11-29,1,Cryptophyta,3.666632,1.148513
2024-11-30,1,Cryptophyta,5.1530986,1.3119121
2024-12-01,1,Cryptophyta,6.6395655,1.5266639
2024-12-02,1,Cryptophyta,5.564529,1.7445709
2024-12-03,1,Cryptophyta,4.489493,1.9564415
2024-12-04,1,Cryptophyta,3.4144568,2.1095276
2024-12-05,1,Cryptophyta,2.3394208,2.146625
2024-12-06,1,Cryptophyta,1.2787135,1.9489125
2024-12-07,1,Cryptophyta,1.5026244,1.6077423
2024-12-08,1,Cryptophyta,2.1466415,1.4988949
2024-12-09,1,Cryptophyta,2.688183,1.4601004
2024-12-10,1,Cryptophyta,3.1672404,1.6524072
2024-12-11,1,Cryptophyta,3.6269212,1.8962358
2024-12-12,1,Cryptophyta,3.973618,1.9543581
2024-12-13,1,Cryptophyta,2.1050115,2.0194504
2024-12-14,1,Cryptophyta,2.0482326,2.2219706
2024-12-15,1,Cryptophyta,1.8027912,2.2427323
2024-12-16,1,Cryptophyta,1.8866856,2.144558
2024-12-17,1,Cryptophyta,1.8694592,2.0254889
2024-12-18,1,Cryptophyta,2.9770405,2.0228045
2024-12-19,1,Cryptophyta,2.874583,2.0019855
2024-12-20,1,Cryptophyta,2.5611684,1.9916121
2024-12-21,1,Cryptophyta,3.6951115,1.9497526
2024-12-22,1,Cryptophyta,3.2092366,1.9451951
2024-12-23,1,Cryptophyta,2.6568704,1.9766212
2024-12-24,1,Cryptophyta,5.8749776,1.9220055
2024-12-25,1,Cryptophyta,4.8556933,2.0435674
2024-12-26,1,Cryptophyta,4.7628307,2.1070201
2024-12-27,1,Cryptophyta,4.669967,2.1446736
2024-12-28,1,Cryptophyta,4.5771046,2.1430035
2024-12-29,1,Cryptophyta,4.484241,2.1262856
2024-12-30,1,Cryptophyta,4.391378,2.072472
2024-12-31,1,Cryptophyta,4.298515,2.0613756
2025-01-01,1,Cryptophyta,4.2056518,2.0302517
2025-01-02,1,Cryptophyta,4.1127887,1.9974889
2025-01-03,1,Cryptophyta,4.0199256,1.9848356
2025-01-04,1,Cryptophyta,3.9270627,1.9320741
2025-01-05,1,Cryptophyta,3.8341994,1.91542
2025-01-06,1,Cryptophyta,3.7413363,1.9003543
2025-01-07,1,Cryptophyta,3.6484733,1.9391565
2025-01-08,1,Cryptophyta,3.5556102,1.9099115
2025-01-09,1,Cryptophyta,3.4627469,1.8811387
2025-01-10,1,Cryptophyta,3.3698838,1.8328885
2025-01-11,1,Cryptophyta,3.2770207,1.7779019
2025-01-12,1,Cryptophyta,3.1841576,1.7448498
2025-01-13,1,Cryptophyta,3.0912945,1.7099626
2025-01-14,1,Cryptophyta,2.9984314,1.6446569
2025-01-15,1,Cryptophyta,2.9055681,1.6095273
2025-01-16,1,Cryptophyta,2.351654,1.5674837
2025-01-17,1,Cryptophyta,2.4413867,1.509072
2025-01-18,1,Cryptophyta,3.1981225,1.4770778
2025-01-19,1,Cryptophyta,3.975173,1.5213839
2025-01-20,1,Cryptophyta,2.93309,1.5618578
2025-01-21,1,Cryptophyta,3.516125,1.6149114
2025-01-22,1,Cryptophyta,3.439909,1.6605086
2025-01-23,1,Cryptophyta,3.7334368,1.7439488
2025-01-24,1,Cryptophyta,4.0193505,1.852392
2025-01-25,1,Cryptophyta,4.010972,1.9356874
2025-01-26,1,Cryptophyta,4.147743,2.0109513
2025-01-27,1,Cryptophyta,3.371662,2.006872
2025-01-28,1,Cryptophyta,3.0526817,2.005275
2025-01-29,1,Cryptophyta,2.6626415,2.0172937
2025-01-30,1,Cryptophyta,2.132158,1.959601
2025-01-31,1,Cryptophyta,2.038504,1.9459524
2025-02-01,1,Cryptophyta,1.8545294,1.9493241
2025-02-02,1,Cryptophyta,2.2404225,1.9509658
2025-02-03,1,Cryptophyta,2.1188428,1.9443854
2025-02-04,1,Cryptophyta,1.4899597,1.9009894
2025-02-05,1,Cryptophyta,1.3669201,1.8330407
2025-02-06,1,Cryptophyta,1.4244425,1.7499236
2025-02-07,1,Cryptophyta,1.4433125,1.6520907
2025-02-08,1,Cryptophyta,0.79375947,1.6726776
2025-02-09,1,Cryptophyta,0.8798131,1.5731938
2025-02-10,1,Cryptophyta,1.2924956,1.4343634
2025-02-11,1,Cryptophyta,1.5791788,1.4538431
2025-02-12,1,Cryptophyta,4.2143445,1.5124813
2025-02-13,1,Cryptophyta,2.4471376,1.694406
2025-02-14,1,Cryptophyta,2.6237366,1.7402351
2025-02-15,1,Cryptophyta,3.594916,1.7784209
2025-02-16,1,Cryptophyta,4.394881,1.877552
2025-02-17,1,Cryptophyta,3.4757354,1.8593514
2025-02-18,1,Cryptophyta,3.3161938,1.8110484
2025-02-19,1,Cryptophyta,2.7053397,1.9730914
2025-02-20,1,Cryptophyta,4.5584097,1.9439219
2025-02-21,1,Cryptophyta,3.233195,2.1639757
2025-02-22,1,Cryptophyta,2.526054,2.186442
2025-02-23,1,Cryptophyta,3.7129676,2.1568851
2025-02-24,1,Cryptophyta,2.9147959,2.2992935
2025-02-25,1,Cryptophyta,2.2477193,2.3351572
2025-02-26,1,Cryptophyta,5.6219316,2.3345177
2025-02-27,1,Cryptophyta,4.0469117,2.2709963
2025-02-28,1,Cryptophyta,3.6094031,2.2141552
2025-03-01,1,Cryptophyta,3.7890594,2.1837897
2025-03-02,1,Cryptophyta,6.238916,2.2881417
2025-03-03,1,Cryptophyta,6.896256,2.4465165
2025-03-04,1,Cryptophyta,5.7951574,2.4628928
2025-03-05,1,Cryptophyta,4.694059,2.4846826
2025-03-06,1,Cryptophyta,1.8388956,2.3893585
2025-03-07,1,Cryptophyta,1.1936042,2.1545348
2025-03-08,1,Cryptophyta,1.171369,1.9337584
2025-03-09,1,Cryptophyta,2.0860703,1.6882864
2025-03-10,1,Cryptophyta,2.912219,1.5385269
2025-03-11,1,Cryptophyta,4.7130575,1.5472475
2025-03-12,1,Cryptophyta,5.039053,1.6810563
2025-03-13,1,Cryptophyta,5.365048,1.788694
2025-03-14,1,Cryptophyta,5.691043,1.7976022
2025-03-15,1,Cryptophyta,6.0170383,1.8160993
2025-03-16,1,Cryptophyta,3.5720556,1.9542361
2025-03-17,1,Cryptophyta,4.756378,1.9972836
2025-03-18,1,Cryptophyta,3.1425357,2.057184
2025-03-19,1,Cryptophyta,2.8493595,1.9831252
2025-03-20,1,Cryptophyta,3.350588,1.9231328
2025-03-21,1,Cryptophyta,2.469782,1.9183702
2025-03-22,1,Cryptophyta,2.741054,2.0163262
2025-03-23,1,Cryptophyta,3.24899,1.9497393
2025-03-24,1,Cryptophyta,3.7634737,1.8907136
2025-03-25,1,Cryptophyta,4.1278343,1.868379
2025-03-26,1,Cryptophyta,2.8143759,1.9681531
2025-03-27,1,Cryptophyta,2.1700099,1.785965
2025-03-28,1,Cryptophyta,2.4433534,1.6666398
2025-03-29,1,Cryptophyta,1.5768787,1.5377841
2025-03-30,1,Cryptophyta,1.4370803,1.456783
2025-03-31,1,Cryptophyta,1.7790059,1.3837236
2025-04-01,1,Cryptophyta,1.777489,1.355417
2025-04-02,1,Cryptophyta,2.6596236,1.355759
2025-04-03,1,Cryptophyta,4.080779,1.3897636
2025-04-04,1,Cryptophyta,5.0674853,1.4808536
2025-04-05,1,Cryptophyta,5.851937,1.6339025
2025-04-06,1,Cryptophyta,6.6363883,1.8737904
2025-04-07,1,Cryptophyta,7.420839,1.9754415
2025-04-08,1,Cryptophyta,6.251794,2.0818758
2025-04-09,1,Cryptophyta,6.8274674,2.1447327
2025-04-10,1,Cryptophyta,5.9789667,2.1905117
2025-04-11,1,Cryptophyta,5.198224,2.2735245
2025-04-12,1,Cryptophyta,4.4174814,2.2881973
2025-04-13,1,Cryptophyta,3.6367385,2.4106386
2025-04-14,1,Cryptophyta,2.855996,2.63091
2025-04-15,1,Cryptophyta,2.075253,2.7932947
2025-04-16,1,Cryptophyta,1.2945102,3.020862
2025-04-17,1,Cryptophyta,1.6391447,3.1119924
2025-04-18,1,Cryptophyta,1.9837791,2.9319067
2025-04-19,1,Cryptophyta,2.3284135,2.8744016
2025-04-20,1,Cryptophyta,2.6730478,2.750704
2025-04-21,1,Cryptophyta,3.0176823,2.6390643
2025-04-22,1,Cryptophyta,3.3623166,2.5650337
2025-04-23,1,Cryptophyta,3.7069511,2.5897782
2025-04-24,1,Cryptophyta,4.0515857,2.6263063
2025-04-25,1,Cryptophyta,4.3962197,2.5724835
2025-04-26,1,Cryptophyta,4.7408543,2.5503957
2025-04-27,1,Cryptophyta,5.0854893,2.5973492
2025-04-28,1,Cryptophyta,5.4301233,2.622005
2025-04-29,1,Cryptophyta,3.3953545,2.6143167
2025-04-30,1,Cryptophyta,3.126555,2.6037445
2025-05-01,1,Cryptophyta,1.738173,2.7768154
2025-05-02,1,Cryptophyta,3.1696155,2.810757
2025-05-03,1,Cryptophyta,4.6337433,2.67606
2025-05-04,1,Cryptophyta,4.1111994,2.6500876
2025-05-05,1,Cryptophyta,3.5886548,2.6643543
2025-05-06,1,Cryptophyta,3.7984748,2.5238242
2025-05-07,1,Cryptophyta,2.2944424,2.4668033
2025-05-08,1,Cryptophyta,0.027812485,2.172462
2025-05-09,1,Cryptophyta,0.012175909,1.8007727
2025-05-10,1,Cryptophyta,0.009999991,1.489833
2025-05-11,1,Cryptophyta,0.066423625,1.4344037
2025-05-12,1,Cryptophyta,0.05511573,1.3980938
2025-05-13,1,Cryptophyta,0.03295142,1.2714505
2025-05-14,1,Cryptophyta,0.062152747,1.1752404
2025-05-15,1,Cryptophyta,0.039479136,1.1994553
2025-05-16,1,Cryptophyta,0.035729133,1.2636349
2025-05-17,1,Cryptophyta,0.027303249,1.3305851
2025-05-18,1,Cryptophyta,0.013888892,1.2265308
2025-05-19,1,Cryptophyta,0.009999991,1.1154273
2025-05-20,1,Cryptophyta,0.016155258,1.0622698
2024-06-18,2,Cryptophyta,0.0027451213,1.8887234
2024-06-19,2,Cryptophyta,0.94761026,2.005504
2024-06-20,2,Cryptophyta,2.7648802,1.7602342
2024-06-21,2,Cryptophyta,3.074445,1.5884349
2024-06-22,2,Cryptophyta,2.915779,1.6059101
2024-06-23,2,Cryptophyta,2.519239,1.6466694
2024-06-24,2,Cryptophyta,2.3702397,1.7477595
2024-06-25,2,Cryptophyta,2.1752262,1.8034087
2024-06-26,2,Cryptophyta,2.1232462,1.9110442
2024-06-27,2,Cryptophyta,2.1285765,1.9942589
2024-06-28,2,Cryptophyta,2.1339068,2.0378518
2024-06-29,2,Cryptophyta,2.1392372,2.0347154
2024-06-30,2,Cryptophyta,2.1445673,2.0853856
2024-07-01,2,Cryptophyta,2.1498976,2.1508386
2024-07-02,2,Cryptophyta,2.155228,2.2660139
2024-07-03,2,Cryptophyta,2.1605582,2.2308931
2024-07-04,2,Cryptophyta,2.1658885,2.268608
2024-07-05,2,Cryptophyta,2.1712189,2.200217
2024-07-06,2,Cryptophyta,2.176549,2.2365832
2024-07-07,2,Cryptophyta,2.1818793,2.177064
2024-07-08,2,Cryptophyta,2.1872096,2.1872985
2024-07-09,2,Cryptophyta,2.19254,2.1099067
2024-07-10,2,Cryptophyta,2.1978703,2.040608
2024-07-11,2,Cryptophyta,2.2032003,1.9721161
2024-07-12,2,Cryptophyta,2.2085307,1.8317736
2024-07-13,2,Cryptophyta,2.213861,1.6858115
2024-07-14,2,Cryptophyta,2.2191913,1.5831083
2024-07-15,2,Cryptophyta,2.2245216,1.563844
2024-07-16,2,Cryptophyta,2.2298517,1.5168613
2024-07-17,2,Cryptophyta,2.235182,1.5683527
2024-07-18,2,Cryptophyta,2.2405124,1.4840353
2024-07-19,2,Cryptophyta,2.2458427,1.5256673
2024-07-20,2,Cryptophyta,2.251173,1.5200275
2024-07-21,2,Cryptophyta,2.256503,1.5221703
2024-07-22,2,Cryptophyta,2.2618334,1.4646373
2024-07-23,2,Cryptophyta,2.2671638,1.3790188
2024-07-24,2,Cryptophyta,2.272494,1.2579275
2024-07-25,2,Cryptophyta,2.2778242,1.1472185
2024-07-26,2,Cryptophyta,2.2831545,1.1118226
2024-07-27,2,Cryptophyta,2.2884848,1.1094036
2024-07-28,2,Cryptophyta,2.2938151,1.1324868
2024-07-29,2,Cryptophyta,2.2991455,1.1421193
2024-07-30,2,Cryptophyta,2.3044758,1.1062067
2024-07-31,2,Cryptophyta,2.3098059,1.0879574
2024-08-01,2,Cryptophyta,2.3151362,1.0549884
2024-08-02,2,Cryptophyta,2.3204665,1.0757788
2024-08-03,2,Cryptophyta,2.3257968,1.1233671
2024-08-04,2,Cryptophyta,2.3311272,1.1087763
2024-08-05,2,Cryptophyta,2.3364573,1.1340047
2024-08-06,2,Cryptophyta,2.3417876,1.1601895
2024-08-07,2,Cryptophyta,2.347118,1.1641093
2024-08-08,2,Cryptophyta,2.3524482,1.1686125
2024-08-09,2,Cryptophyta,2.3577785,1.1571777
2024-08-10,2,Cryptophyta,2.3631086,1.188135
2024-08-11,2,Cryptophyta,2.368439,1.2461046
2024-08-12,2,Cryptophyta,2.3737693,1.3010825
2024-08-13,2,Cryptophyta,2.3790996,1.2758044
2024-08-14,2,Cryptophyta,1.828122,1.2758418
2024-08-15,2,Cryptophyta,1.8398683,1.2165247
2024-08-16,2,Cryptophyta,1.8754122,1.1708775
2024-08-17,2,Cryptophyta,2.2829988,1.1931229
2024-08-18,2,Cryptophyta,2.6205041,1.2129685
2024-08-19,2,Cryptophyta,2.436185,1.26841
2024-08-20,2,Cryptophyta,2.535092,1.3626257
2024-08-21,2,Cryptophyta,2.2556443,1.4343235
2024-08-22,2,Cryptophyta,2.1890337,1.3936175
2024-08-23,2,Cryptophyta,3.2214952,1.2520809
2024-08-24,2,Cryptophyta,3.6749601,1.1606861
2024-08-25,2,Cryptophyta,3.719239,1.2691922
2024-08-26,2,Cryptophyta,3.299043,1.4551257
2024-08-27,2,Cryptophyta,2.653012,1.5809581
2024-08-28,2,Cryptophyta,1.6714568,1.8030744
2024-08-29,2,Cryptophyta,1.7424023,1.8689557
2024-08-30,2,Cryptophyta,1.8133478,1.8634286
2024-08-31,2,Cryptophyta,1.9049246,2.0210652
2024-09-01,2,Cryptophyta,1.7898468,2.200006
2024-09-02,2,Cryptophyta,1.5588738,2.2495356
2024-09-03,2,Cryptophyta,1.5905511,2.2512848
2024-09-04,2,Cryptophyta,1.6161116,2.3068707
2024-09-05,2,Cryptophyta,1.4786128,2.2171612
2024-09-06,2,Cryptophyta,1.5527207,2.120027
2024-09-07,2,Cryptophyta,1.4723501,2.0370038
2024-09-08,2,Cryptophyta,2.0862079,2.077671
2024-09-09,2,Cryptophyta,2.0419214,1.8582
2024-09-10,2,Cryptophyta,2.0905464,1.8873602
2024-09-11,2,Cryptophyta,2.3104298,1.9551709
2024-09-12,2,Cryptophyta,3.0941083,2.0548067
2024-09-13,2,Cryptophyta,3.528574,1.9206822
2024-09-14,2,Cryptophyta,2.6022873,1.8541257
2024-09-15,2,Cryptophyta,2.244944,1.7516946
2024-09-16,2,Cryptophyta,2.5022058,1.6991388
2024-09-17,2,Cryptophyta,2.5702763,1.5955898
2024-09-18,2,Cryptophyta,2.7137756,1.537334
2024-09-19,2,Cryptophyta,3.5114741,1.4749607
2024-09-20,2,Cryptophyta,3.980604,1.4471343
2024-09-21,2,Cryptophyta,3.0523734,1.3769412
2024-09-22,2,Cryptophyta,2.472716,1.3387605
2024-09-23,2,Cryptophyta,1.994208,1.2773936
2024-09-24,2,Cryptophyta,2.920892,1.2136235
2024-09-25,2,Cryptophyta,2.9024239,1.2756407
2024-09-26,2,Cryptophyta,3.128801,1.3839846
2024-09-27,2,Cryptophyta,2.2214684,1.5816289
2024-09-28,2,Cryptophyta,2.7523315,1.8390635
2024-09-29,2,Cryptophyta,2.3162827,1.9168416
2024-09-30,2,Cryptophyta,2.1363065,2.0081787
2024-10-01,2,Cryptophyta,1.7694676,1.989907
2024-10-02,2,Cryptophyta,1.6972041,1.8961875
2024-10-03,2,Cryptophyta,1.6964924,1.7641891
2024-10-04,2,Cryptophyta,1.6063732,1.7167357
2024-10-05,2,Cryptophyta,1.7566255,1.6421181
2024-10-06,2,Cryptophyta,2.2538269,1.6227481
2024-10-07,2,Cryptophyta,3.6992114,1.53044
2024-10-08,2,Cryptophyta,3.2300456,1.434753
2024-10-09,2,Cryptophyta,2.1855114,1.4616208
2024-10-10,2,Cryptophyta,1.7381225,1.4190934
2024-10-11,2,Cryptophyta,2.169593,1.3785689
2024-10-12,2,Cryptophyta,3.6150942,1.3561687
2024-10-13,2,Cryptophyta,4.451906,1.4256946
2024-10-14,2,Cryptophyta,6.824823,1.4745718
2024-10-15,2,Cryptophyta,7.653709,1.4714997
2024-10-16,2,Cryptophyta,6.3366895,1.5189221
2024-10-17,2,Cryptophyta,4.1875978,1.589189
2024-10-18,2,Cryptophyta,5.2226033,1.5960377
2024-10-19,2,Cryptophyta,5.548097,1.5847982
2024-10-20,2,Cryptophyta,3.498333,1.5536492
2024-10-21,2,Cryptophyta,1.4413168,1.4961348
2024-10-22,2,Cryptophyta,1.4861598,1.3918272
2024-10-23,2,Cryptophyta,2.0890915,1.2731817
2024-10-24,2,Cryptophyta,1.4944832,1.1473693
2024-10-25,2,Cryptophyta,2.23113,1.0641562
2024-10-26,2,Cryptophyta,2.066736,1.032103
2024-10-27,2,Cryptophyta,3.0926907,1.0366836
2024-10-28,2,Cryptophyta,3.009489,1.0738575
2024-10-29,2,Cryptophyta,3.9221535,1.0926987
2024-10-30,2,Cryptophyta,6.9765563,1.1058439
2024-10-31,2,Cryptophyta,5.31987,1.1370717
2024-11-01,2,Cryptophyta,4.1048265,1.2172481
2024-11-02,2,Cryptophyta,3.2151868,1.2993848
2024-11-03,2,Cryptophyta,3.515613,1.4032048
2024-11-04,2,Cryptophyta,7.38618,1.4645438
2024-11-05,2,Cryptophyta,3.8391404,1.4704468
2024-11-06,2,Cryptophyta,3.8090653,1.727094
2024-11-07,2,Cryptophyta,1.3808768,1.9232076
2024-11-08,2,Cryptophyta,2.1447492,2.083377
2024-11-09,2,Cryptophyta,3.7304392,2.0690174
2024-11-10,2,Cryptophyta,6.1146965,2.1429317
2024-11-11,2,Cryptophyta,3.0925097,2.3917248
2024-11-12,2,Cryptophyta,1.987474,2.508337
2024-11-13,2,Cryptophyta,3.9948277,2.5438993
2024-11-14,2,Cryptophyta,1.3995029,2.517034
