date,horizon,target,true_value,pred_value
2024-12-11,1,Cryptophyta,3.6269212,1.8318272
2024-12-12,1,Cryptophyta,3.973618,2.1533067
2024-12-13,1,Cryptophyta,2.1050115,2.436411
2024-12-14,1,Cryptophyta,2.0482326,2.293458
2024-12-15,1,Cryptophyta,1.8027912,2.2414331
2024-12-16,1,Cryptophyta,1.8866856,2.0231466
2024-12-17,1,Cryptophyta,1.8694592,1.8786658
2024-12-18,1,Cryptophyta,2.9770405,1.8143373
2024-12-19,1,Cryptophyta,2.874583,2.1759484
2024-12-20,1,Cryptophyta,2.5611684,2.2459972
2024-12-21,1,Cryptophyta,3.6951115,2.0165193
2024-12-22,1,Cryptophyta,3.2092366,0.8606443
2024-12-23,1,Cryptophyta,2.6568704,0.8606234
2024-12-24,1,Cryptophyta,5.8749776,0.8606616
2024-12-25,1,Cryptophyta,4.8556933,0.86066175
2024-12-26,1,Cryptophyta,4.7628307,3.0173886
2024-12-27,1,Cryptophyta,4.669967,3.0271864
2024-12-28,1,Cryptophyta,4.5771046,2.8307467
2024-12-29,1,Cryptophyta,4.484241,2.578818
2024-12-30,1,Cryptophyta,4.391378,2.3777273
2024-12-31,1,Cryptophyta,4.298515,2.1366262
2025-01-01,1,Cryptophyta,4.2056518,1.9466697
2025-01-02,1,Cryptophyta,4.1127887,1.4671881
2025-01-03,1,Cryptophyta,4.0199256,0.8607825
2025-01-04,1,Cryptophyta,3.9270627,0.8607613
2025-01-05,1,Cryptophyta,3.8341994,0.8609038
2025-01-06,1,Cryptophyta,3.7413363,0.8612336
2025-01-07,1,Cryptophyta,3.6484733,0.862794
2025-01-08,1,Cryptophyta,3.5556102,0.86210173
2025-01-09,1,Cryptophyta,3.4627469,0.861846
2025-01-10,1,Cryptophyta,3.3698838,0.86167717
2025-01-11,1,Cryptophyta,3.2770207,0.861494
2025-01-12,1,Cryptophyta,3.1841576,0.86138165
2025-01-13,1,Cryptophyta,3.0912945,0.8612304
2025-01-14,1,Cryptophyta,2.9984314,0.86111224
2025-01-15,1,Cryptophyta,2.9055681,0.86102486
2025-01-16,1,Cryptophyta,2.351654,0.8609394
2025-01-17,1,Cryptophyta,2.4413867,0.86088306
2025-01-18,1,Cryptophyta,3.1981225,0.8608634
2025-01-19,1,Cryptophyta,3.975173,0.8609106
2025-01-20,1,Cryptophyta,2.93309,0.86088955
2025-01-21,1,Cryptophyta,3.516125,0.8610077
2025-01-22,1,Cryptophyta,3.439909,0.8610009
2025-01-23,1,Cryptophyta,3.7334368,0.86113024
2025-01-24,1,Cryptophyta,4.0193505,0.8609611
2025-01-25,1,Cryptophyta,4.010972,0.8608654
2025-01-26,1,Cryptophyta,4.147743,0.86071944
2025-01-27,1,Cryptophyta,3.371662,0.860608
2025-01-28,1,Cryptophyta,3.0526817,0.8606888
2025-01-29,1,Cryptophyta,2.6626415,0.8607402
2025-01-30,1,Cryptophyta,2.132158,0.86077935
2025-01-31,1,Cryptophyta,2.038504,0.8608292
2025-02-01,1,Cryptophyta,1.8545294,0.8609421
2025-02-02,1,Cryptophyta,2.2404225,0.86088616
2025-02-03,1,Cryptophyta,2.1188428,0.86091214
2025-02-04,1,Cryptophyta,1.4899597,0.8608508
2025-02-05,1,Cryptophyta,1.3669201,0.86080134
2025-02-06,1,Cryptophyta,1.4244425,0.8607036
2025-02-07,1,Cryptophyta,1.4433125,0.8605702
2025-02-08,1,Cryptophyta,0.79375947,0.8605241
2025-02-09,1,Cryptophyta,0.8798131,0.8604917
2025-02-10,1,Cryptophyta,1.2924956,0.8604425
2025-02-11,1,Cryptophyta,1.5791788,0.8603881
2025-02-12,1,Cryptophyta,4.2143445,0.8603103
2025-02-13,1,Cryptophyta,2.4471376,0.8602426
2025-02-14,1,Cryptophyta,2.6237366,0.8602635
2025-02-15,1,Cryptophyta,3.594916,0.8603488
2025-02-16,1,Cryptophyta,4.394881,1.8226988
2025-02-17,1,Cryptophyta,3.4757354,1.8058854
2025-02-18,1,Cryptophyta,3.3161938,1.7233187
2025-02-19,1,Cryptophyta,2.7053397,1.9652778
2025-02-20,1,Cryptophyta,4.5584097,1.8062682
2025-02-21,1,Cryptophyta,3.233195,2.4252725
2025-02-22,1,Cryptophyta,2.526054,2.1115646
2025-02-23,1,Cryptophyta,3.7129676,1.8401909
2025-02-24,1,Cryptophyta,2.9147959,2.2039208
2025-02-25,1,Cryptophyta,2.2477193,1.920858
2025-02-26,1,Cryptophyta,5.6219316,1.776476
2025-02-27,1,Cryptophyta,4.0469117,2.407536
2025-02-28,1,Cryptophyta,3.6094031,2.3897438
2025-03-01,1,Cryptophyta,3.7890594,2.197337
2025-03-02,1,Cryptophyta,6.238916,2.2409673
2025-03-03,1,Cryptophyta,6.896256,3.266976
2025-03-04,1,Cryptophyta,5.7951574,3.603189
2025-03-05,1,Cryptophyta,4.694059,3.3815634
2025-03-06,1,Cryptophyta,1.8388956,2.7697215
2025-03-07,1,Cryptophyta,1.1936042,1.8059989
2025-03-08,1,Cryptophyta,1.171369,1.3897784
2025-03-09,1,Cryptophyta,2.0860703,1.1003522
2025-03-10,1,Cryptophyta,2.912219,0.9373111
2025-03-11,1,Cryptophyta,4.7130575,0.8841767
2025-03-12,1,Cryptophyta,5.039053,0.8707361
2025-03-13,1,Cryptophyta,5.365048,0.8649945
2025-03-14,1,Cryptophyta,5.691043,0.86173487
2025-03-15,1,Cryptophyta,6.0170383,0.8601354
2025-03-16,1,Cryptophyta,3.5720556,0.8598605
2025-03-17,1,Cryptophyta,4.756378,0.8602263
2025-03-18,1,Cryptophyta,3.1425357,0.86028284
2025-03-19,1,Cryptophyta,2.8493595,0.86031514
2025-03-20,1,Cryptophyta,3.350588,0.8602704
2025-03-21,1,Cryptophyta,2.469782,0.8603195
2025-03-22,1,Cryptophyta,2.741054,0.8604625
2025-03-23,1,Cryptophyta,3.24899,0.8604767
2025-03-24,1,Cryptophyta,3.7634737,0.860497
2025-03-25,1,Cryptophyta,4.1278343,0.86056095
2025-03-26,1,Cryptophyta,2.8143759,0.86079395
2025-03-27,1,Cryptophyta,2.1700099,0.8609781
2025-03-28,1,Cryptophyta,2.4433534,0.86158144
2025-03-29,1,Cryptophyta,1.5768787,0.861681
2025-03-30,1,Cryptophyta,1.4370803,0.8615332
2025-03-31,1,Cryptophyta,1.7790059,0.8616175
2025-04-01,1,Cryptophyta,1.777489,0.8611306
2025-04-02,1,Cryptophyta,2.6596236,0.860295
2025-04-03,1,Cryptophyta,4.080779,0.8595266
2025-04-04,1,Cryptophyta,5.0674853,0.8593699
2025-04-05,1,Cryptophyta,5.851937,0.9141924
2025-04-06,1,Cryptophyta,6.6363883,0.9236287
2025-04-07,1,Cryptophyta,7.420839,0.9502011
2025-04-08,1,Cryptophyta,6.251794,1.0522064
2025-04-09,1,Cryptophyta,6.8274674,1.2711494
2025-04-10,1,Cryptophyta,5.9789667,2.2557127
2025-04-11,1,Cryptophyta,5.198224,2.5420408
2025-04-12,1,Cryptophyta,4.4174814,2.5790503
2025-04-13,1,Cryptophyta,3.6367385,2.516244
2025-04-14,1,Cryptophyta,2.855996,2.466516
2025-04-15,1,Cryptophyta,2.075253,2.1733367
2025-04-16,1,Cryptophyta,1.2945102,2.0398338
2025-04-17,1,Cryptophyta,1.6391447,1.8002305
2025-04-18,1,Cryptophyta,1.9837791,1.6603582
2025-04-19,1,Cryptophyta,2.3284135,1.6899918
2025-04-20,1,Cryptophyta,2.6730478,1.6544077
2025-04-21,1,Cryptophyta,3.0176823,1.7458299
2025-04-22,1,Cryptophyta,3.3623166,2.018069
2025-04-23,1,Cryptophyta,3.7069511,0.8605692
2025-04-24,1,Cryptophyta,4.0515857,0.8601586
2025-04-25,1,Cryptophyta,4.3962197,0.8602201
2025-04-26,1,Cryptophyta,4.7408543,0.860273
2025-04-27,1,Cryptophyta,5.0854893,0.8602587
2025-04-28,1,Cryptophyta,5.4301233,2.7970984
2025-04-29,1,Cryptophyta,3.3953545,3.2479587
2025-04-30,1,Cryptophyta,3.126555,2.3699458
2025-05-01,1,Cryptophyta,1.738173,3.316347
2025-05-02,1,Cryptophyta,3.1696155,2.3142219
2025-05-03,1,Cryptophyta,4.6337433,2.0306997
2025-05-04,1,Cryptophyta,4.1111994,2.5218527
2025-05-05,1,Cryptophyta,3.5886548,2.6029785
2025-05-06,1,Cryptophyta,3.7984748,2.631945
2025-05-07,1,Cryptophyta,2.2944424,2.4534535
2025-05-08,1,Cryptophyta,0.027812485,1.7082889
2025-05-09,1,Cryptophyta,0.012175909,1.3098547
2025-05-10,1,Cryptophyta,0.009999991,1.2008404
2025-05-11,1,Cryptophyta,0.066423625,1.1936064
2025-05-12,1,Cryptophyta,0.05511573,1.2016897
2025-05-13,1,Cryptophyta,0.03295142,1.2113587
2025-05-14,1,Cryptophyta,0.062152747,1.2045319
2025-05-15,1,Cryptophyta,0.039479136,1.1923548
2025-05-16,1,Cryptophyta,0.035729133,1.2317419
2025-05-17,1,Cryptophyta,0.027303249,1.2769132
2025-05-18,1,Cryptophyta,0.013888892,1.2846055
2025-05-19,1,Cryptophyta,0.009999991,1.2400377
2025-05-20,1,Cryptophyta,0.016155258,1.2151815
2024-06-18,2,Cryptophyta,0.0027451213,1.7648978
2024-06-19,2,Cryptophyta,0.94761026,2.0802248
2024-06-20,2,Cryptophyta,2.7648802,1.6802464
2024-06-21,2,Cryptophyta,3.074445,1.5288758
2024-06-22,2,Cryptophyta,2.915779,1.6396807
2024-06-23,2,Cryptophyta,2.519239,1.661441
2024-06-24,2,Cryptophyta,2.3702397,1.7293811
2024-06-25,2,Cryptophyta,2.1752262,1.6969156
2024-06-26,2,Cryptophyta,2.1232462,1.6887872
2024-06-27,2,Cryptophyta,2.1285765,1.7351916
2024-06-28,2,Cryptophyta,2.1339068,1.7677662
2024-06-29,2,Cryptophyta,2.1392372,1.7716895
2024-06-30,2,Cryptophyta,2.1445673,1.7594169
2024-07-01,2,Cryptophyta,2.1498976,1.808047
2024-07-02,2,Cryptophyta,2.155228,1.8368733
2024-07-03,2,Cryptophyta,2.1605582,1.8161284
2024-07-04,2,Cryptophyta,2.1658885,1.8475064
2024-07-05,2,Cryptophyta,2.1712189,1.7643754
2024-07-06,2,Cryptophyta,2.176549,1.7736524
2024-07-07,2,Cryptophyta,2.1818793,1.7479069
2024-07-08,2,Cryptophyta,2.1872096,1.7711442
2024-07-09,2,Cryptophyta,2.19254,1.688433
2024-07-10,2,Cryptophyta,2.1978703,1.6856471
2024-07-11,2,Cryptophyta,2.2032003,1.6627157
2024-07-12,2,Cryptophyta,2.2085307,1.6655254
2024-07-13,2,Cryptophyta,2.213861,1.6434501
2024-07-14,2,Cryptophyta,2.2191913,1.6753703
2024-07-15,2,Cryptophyta,2.2245216,1.7249582
2024-07-16,2,Cryptophyta,2.2298517,1.7255597
2024-07-17,2,Cryptophyta,2.235182,1.7908092
2024-07-18,2,Cryptophyta,2.2405124,1.7272367
2024-07-19,2,Cryptophyta,2.2458427,1.808301
2024-07-20,2,Cryptophyta,2.251173,1.7575794
2024-07-21,2,Cryptophyta,2.256503,1.7356135
2024-07-22,2,Cryptophyta,2.2618334,1.7327126
2024-07-23,2,Cryptophyta,2.2671638,1.620959
2024-07-24,2,Cryptophyta,2.272494,1.4905982
2024-07-25,2,Cryptophyta,2.2778242,1.2781079
2024-07-26,2,Cryptophyta,2.2831545,1.0106577
2024-07-27,2,Cryptophyta,2.2884848,0.9227143
2024-07-28,2,Cryptophyta,2.2938151,0.92162013
2024-07-29,2,Cryptophyta,2.2991455,0.92350197
2024-07-30,2,Cryptophyta,2.3044758,0.9245463
2024-07-31,2,Cryptophyta,2.3098059,0.9252251
2024-08-01,2,Cryptophyta,2.3151362,0.9257194
2024-08-02,2,Cryptophyta,2.3204665,0.9260737
2024-08-03,2,Cryptophyta,2.3257968,0.9263714
2024-08-04,2,Cryptophyta,2.3311272,0.9265639
2024-08-05,2,Cryptophyta,2.3364573,0.9267969
2024-08-06,2,Cryptophyta,2.3417876,0.9269291
2024-08-07,2,Cryptophyta,2.347118,0.92708397
2024-08-08,2,Cryptophyta,2.3524482,0.92770845
2024-08-09,2,Cryptophyta,2.3577785,0.92770034
2024-08-10,2,Cryptophyta,2.3631086,0.9277318
2024-08-11,2,Cryptophyta,2.368439,0.92790014
2024-08-12,2,Cryptophyta,2.3737693,0.9279287
2024-08-13,2,Cryptophyta,2.3790996,0.927955
2024-08-14,2,Cryptophyta,1.828122,0.9280218
2024-08-15,2,Cryptophyta,1.8398683,0.92796904
2024-08-16,2,Cryptophyta,1.8754122,0.92797095
2024-08-17,2,Cryptophyta,2.2829988,0.92802125
2024-08-18,2,Cryptophyta,2.6205041,0.9280369
2024-08-19,2,Cryptophyta,2.436185,0.9280381
2024-08-20,2,Cryptophyta,2.535092,0.92807776
2024-08-21,2,Cryptophyta,2.2556443,0.92805225
2024-08-22,2,Cryptophyta,2.1890337,0.92796415
2024-08-23,2,Cryptophyta,3.2214952,0.92786354
2024-08-24,2,Cryptophyta,3.6749601,0.9277387
2024-08-25,2,Cryptophyta,3.719239,0.9276765
2024-08-26,2,Cryptophyta,3.299043,0.9276524
2024-08-27,2,Cryptophyta,2.653012,0.92753655
2024-08-28,2,Cryptophyta,1.6714568,0.92760646
2024-08-29,2,Cryptophyta,1.7424023,0.9276176
2024-08-30,2,Cryptophyta,1.8133478,0.9275265
2024-08-31,2,Cryptophyta,1.9049246,0.9275197
2024-09-01,2,Cryptophyta,1.7898468,0.92755616
2024-09-02,2,Cryptophyta,1.5588738,0.927503
2024-09-03,2,Cryptophyta,1.5905511,0.927577
2024-09-04,2,Cryptophyta,1.6161116,0.9275907
2024-09-05,2,Cryptophyta,1.4786128,0.9276791
2024-09-06,2,Cryptophyta,1.5527207,0.9276179
2024-09-07,2,Cryptophyta,1.4723501,0.92769825
2024-09-08,2,Cryptophyta,2.0862079,0.9275208
2024-09-09,2,Cryptophyta,2.0419214,0.9274015
2024-09-10,2,Cryptophyta,2.0905464,0.92743486
2024-09-11,2,Cryptophyta,2.3104298,0.92751926
2024-09-12,2,Cryptophyta,3.0941083,0.92763805
2024-09-13,2,Cryptophyta,3.528574,0.9276327
2024-09-14,2,Cryptophyta,2.6022873,0.9275565
2024-09-15,2,Cryptophyta,2.244944,1.9244004
2024-09-16,2,Cryptophyta,2.5022058,1.5412045
2024-09-17,2,Cryptophyta,2.5702763,1.0899712
2024-09-18,2,Cryptophyta,2.7137756,0.92341477
2024-09-19,2,Cryptophyta,3.5114741,0.9189554
2024-09-20,2,Cryptophyta,3.980604,0.92269427
2024-09-21,2,Cryptophyta,3.0523734,0.9235847
2024-09-22,2,Cryptophyta,2.472716,0.92482364
2024-09-23,2,Cryptophyta,1.994208,0.92529863
2024-09-24,2,Cryptophyta,2.920892,0.92561483
2024-09-25,2,Cryptophyta,2.9024239,0.92599845
2024-09-26,2,Cryptophyta,3.128801,0.9263028
2024-09-27,2,Cryptophyta,2.2214684,0.9265984
2024-09-28,2,Cryptophyta,2.7523315,0.92785084
2024-09-29,2,Cryptophyta,2.3162827,0.9270944
2024-09-30,2,Cryptophyta,2.1363065,0.9273066
2024-10-01,2,Cryptophyta,1.7694676,0.92784035
2024-10-02,2,Cryptophyta,1.6972041,0.9279691
2024-10-03,2,Cryptophyta,1.6964924,0.9279764
2024-10-04,2,Cryptophyta,1.6063732,0.92796963
2024-10-05,2,Cryptophyta,1.7566255,0.9279755
2024-10-06,2,Cryptophyta,2.2538269,0.9279735
2024-10-07,2,Cryptophyta,3.6992114,0.92797065
2024-10-08,2,Cryptophyta,3.2300456,0.9279329
2024-10-09,2,Cryptophyta,2.1855114,0.92790073
2024-10-10,2,Cryptophyta,1.7381225,0.92796725
2024-10-11,2,Cryptophyta,2.169593,0.92803663
2024-10-12,2,Cryptophyta,3.6150942,0.9280614
2024-10-13,2,Cryptophyta,4.451906,0.9280156
2024-10-14,2,Cryptophyta,6.824823,0.92796177
2024-10-15,2,Cryptophyta,7.653709,0.92795587
2024-10-16,2,Cryptophyta,6.3366895,0.92790294
2024-10-17,2,Cryptophyta,4.1875978,0.9279302
2024-10-18,2,Cryptophyta,5.2226033,0.92800766
2024-10-19,2,Cryptophyta,5.548097,0.9280485
2024-10-20,2,Cryptophyta,3.498333,0.92800796
2024-10-21,2,Cryptophyta,1.4413168,0.92797446
2024-10-22,2,Cryptophyta,1.4861598,0.9280448
2024-10-23,2,Cryptophyta,2.0890915,0.92801815
2024-10-24,2,Cryptophyta,1.4944832,0.92790395
2024-10-25,2,Cryptophyta,2.23113,0.92725843
2024-10-26,2,Cryptophyta,2.066736,0.92647266
2024-10-27,2,Cryptophyta,3.0926907,0.92659086
2024-10-28,2,Cryptophyta,3.009489,0.9266867
2024-10-29,2,Cryptophyta,3.9221535,0.9268378
2024-10-30,2,Cryptophyta,6.9765563,0.92779124
2024-10-31,2,Cryptophyta,5.31987,0.927818
2024-11-01,2,Cryptophyta,4.1048265,0.92770565
2024-11-02,2,Cryptophyta,3.2151868,0.9278537
2024-11-03,2,Cryptophyta,3.515613,0.9278937
2024-11-04,2,Cryptophyta,7.38618,0.92787343
2024-11-05,2,Cryptophyta,3.8391404,0.92784256
2024-11-06,2,Cryptophyta,3.8090653,0.92773277
2024-11-07,2,Cryptophyta,1.3808768,0.9278726
2024-11-08,2,Cryptophyta,2.1447492,0.92784953
2024-11-09,2,Cryptophyta,3.7304392,0.92792
2024-11-10,2,Cryptophyta,6.1146965,0.92789185
2024-11-11,2,Cryptophyta,3.0925097,0.9278469
2024-11-12,2,Cryptophyta,1.987474,0.92766184
2024-11-13,2,Cryptophyta,3.9948277,0.92784905
