date,horizon,target,true_value,pred_value
2024-02-10,1,Cryptophyta,1.0906919,1.5292209
2024-02-11,1,Cryptophyta,0.9829117,1.416933
2024-02-12,1,Cryptophyta,0.87566686,1.2611618
2024-02-13,1,Cryptophyta,1.7149975,1.2460532
2024-02-14,1,Cryptophyta,2.6447437,1.5700352
2024-02-15,1,Cryptophyta,2.5396457,2.082484
2024-02-16,1,Cryptophyta,3.692854,2.435736
2024-02-17,1,Cryptophyta,1.9418389,2.796917
2024-02-18,1,Cryptophyta,2.5188737,2.4272468
2024-02-19,1,Cryptophyta,1.0811899,2.5392964
2024-02-20,1,Cryptophyta,0.22354846,1.9293162
2024-02-21,1,Cryptophyta,0.17324674,1.6361907
2024-02-22,1,Cryptophyta,0.21926269,1.3171495
2024-02-23,1,Cryptophyta,0.53175646,1.1614449
2024-02-24,1,Cryptophyta,1.3004363,0.85627323
2024-02-25,1,Cryptophyta,1.5250558,1.0829957
2024-02-26,1,Cryptophyta,1.3035396,0.87483007
2024-02-27,1,Cryptophyta,1.2055866,0.8281901
2024-02-28,1,Cryptophyta,1.3193187,1.0416229
2024-02-29,1,Cryptophyta,1.118745,0.9442814
2024-03-01,1,Cryptophyta,1.1497566,1.0560063
2024-03-02,1,Cryptophyta,1.0059325,1.227019
2024-03-03,1,Cryptophyta,0.609489,1.2923816
2024-03-04,1,Cryptophyta,0.42943656,1.233426
2024-03-05,1,Cryptophyta,0.13101591,1.2061684
2024-03-06,1,Cryptophyta,0.5883747,1.0182877
2024-03-07,1,Cryptophyta,0.64810115,1.1265862
2024-03-08,1,Cryptophyta,0.6449064,1.1905358
2024-03-09,1,Cryptophyta,0.8899064,1.1578254
2024-03-10,1,Cryptophyta,0.99900794,1.1622328
2024-03-11,1,Cryptophyta,1.33329,1.1891832
2024-03-12,1,Cryptophyta,1.304136,1.3020809
2024-03-13,1,Cryptophyta,1.944445,1.3571509
2024-03-14,1,Cryptophyta,2.6608024,1.6604201
2024-03-15,1,Cryptophyta,2.642638,2.1118855
2024-03-16,1,Cryptophyta,1.8281468,2.027378
2024-03-17,1,Cryptophyta,1.0732238,1.7702926
2024-03-18,1,Cryptophyta,1.7644492,1.5495988
2024-03-19,1,Cryptophyta,1.4597768,1.7582815
2024-03-20,1,Cryptophyta,1.6693509,1.6634709
2024-03-21,1,Cryptophyta,1.8678075,1.7447193
2024-03-22,1,Cryptophyta,2.6398988,1.8876065
2024-03-23,1,Cryptophyta,2.688672,2.4550402
2024-03-24,1,Cryptophyta,1.4277948,2.8039773
2024-03-25,1,Cryptophyta,1.2240912,2.2769446
2024-03-26,1,Cryptophyta,0.721034,2.388917
2024-03-27,1,Cryptophyta,0.37161586,1.9223545
2024-03-28,1,Cryptophyta,0.12777786,1.5845966
2024-03-29,1,Cryptophyta,1.4487883,1.421479
2024-03-30,1,Cryptophyta,1.0709871,2.220838
2024-03-31,1,Cryptophyta,2.7909963,1.6123564
2024-04-01,1,Cryptophyta,2.5525339,2.507432
2024-04-02,1,Cryptophyta,1.4193107,2.25576
2024-04-03,1,Cryptophyta,1.1185162,1.5409278
2024-04-04,1,Cryptophyta,1.1294872,1.3101581
2024-04-05,1,Cryptophyta,1.4501028,1.2762669
2024-04-06,1,Cryptophyta,2.0868948,1.0078394
2024-04-07,1,Cryptophyta,1.6965597,1.4576089
2024-04-08,1,Cryptophyta,1.1658965,1.4398326
2024-04-09,1,Cryptophyta,2.1047075,1.0555319
2024-04-10,1,Cryptophyta,1.9474064,1.1705402
2024-04-11,1,Cryptophyta,1.7501022,1.1054729
2024-04-12,1,Cryptophyta,1.4667684,1.2185662
2024-04-13,1,Cryptophyta,1.3953545,1.3360078
2024-04-14,1,Cryptophyta,1.2449886,1.5286444
2024-04-15,1,Cryptophyta,0.99761975,1.469673
2024-04-16,1,Cryptophyta,1.0772188,1.5767827
2024-04-17,1,Cryptophyta,1.2768109,1.6848583
2024-04-18,1,Cryptophyta,1.6023734,1.8098533
2024-04-19,1,Cryptophyta,1.4446653,1.9789662
2024-04-20,1,Cryptophyta,1.2244439,1.593947
2024-04-21,1,Cryptophyta,1.3842974,1.7009362
2024-04-22,1,Cryptophyta,1.6493995,1.595657
2024-04-23,1,Cryptophyta,1.9300699,1.5472468
2024-04-24,1,Cryptophyta,2.0266972,1.6249034
2024-04-25,1,Cryptophyta,2.1252782,1.4799696
2024-04-26,1,Cryptophyta,1.6521147,1.6177454
2024-04-27,1,Cryptophyta,1.9113446,1.4690253
2024-04-28,1,Cryptophyta,2.1088877,1.3746047
2024-04-29,1,Cryptophyta,2.2509596,1.2796966
2024-04-30,1,Cryptophyta,2.0988986,1.4191475
2024-05-01,1,Cryptophyta,2.1133509,1.283636
2024-05-02,1,Cryptophyta,2.2556562,1.197196
2024-05-03,1,Cryptophyta,1.8193382,1.3730218
2024-05-04,1,Cryptophyta,1.7930392,1.3804101
2024-05-05,1,Cryptophyta,1.754391,1.5158325
2024-05-06,1,Cryptophyta,1.6333203,1.5118111
2024-05-07,1,Cryptophyta,1.450977,1.7000781
2024-05-08,1,Cryptophyta,1.3878168,1.6031774
2024-05-09,1,Cryptophyta,1.1806396,1.597103
2024-05-10,1,Cryptophyta,1.0066172,1.8471053
2024-05-11,1,Cryptophyta,1.0742111,1.6192088
2024-05-12,1,Cryptophyta,1.1066302,1.7978123
2024-05-13,1,Cryptophyta,1.1154318,1.662269
2024-05-14,1,Cryptophyta,1.1710913,1.6569903
2024-05-15,1,Cryptophyta,1.2718126,1.7552699
2024-05-16,1,Cryptophyta,2.0031345,1.6945257
2024-05-17,1,Cryptophyta,3.153996,2.0486865
2024-05-18,1,Cryptophyta,3.7316022,2.7879996
2024-05-19,1,Cryptophyta,3.0250583,3.2888227
2024-05-20,1,Cryptophyta,2.5242493,3.1394188
2024-05-21,1,Cryptophyta,1.3382457,2.6304035
2024-05-22,1,Cryptophyta,1.8819039,1.8302907
2024-05-23,1,Cryptophyta,0.8815982,1.690999
2024-05-24,1,Cryptophyta,1.4107234,1.5505177
2024-05-25,1,Cryptophyta,2.2052803,1.368392
2024-05-26,1,Cryptophyta,2.2931433,1.1697729
2024-05-27,1,Cryptophyta,2.0366771,1.4367344
2024-05-28,1,Cryptophyta,1.8260342,1.3949606
2024-05-29,1,Cryptophyta,2.1345956,1.2418174
2024-05-30,1,Cryptophyta,2.3234456,1.4768263
2024-05-31,1,Cryptophyta,2.5003476,1.346774
2024-06-01,1,Cryptophyta,1.8748628,1.4140294
2024-06-02,1,Cryptophyta,2.456518,1.8604677
2024-06-03,1,Cryptophyta,2.2552302,1.8455806
2024-06-04,1,Cryptophyta,1.7024581,1.7611217
2024-06-05,1,Cryptophyta,1.4424901,1.8831967
2024-06-06,1,Cryptophyta,1.4875532,2.067611
2024-06-07,1,Cryptophyta,1.349435,2.0087726
2024-06-08,1,Cryptophyta,1.2095659,1.9180005
2024-06-09,1,Cryptophyta,1.1691666,1.8734185
2024-06-10,1,Cryptophyta,1.265883,1.825264
2024-06-11,1,Cryptophyta,1.7203904,2.122962
2024-06-12,1,Cryptophyta,1.7629098,2.04573
2024-06-13,1,Cryptophyta,1.5288705,2.0507998
2024-06-14,1,Cryptophyta,1.7418963,1.9102463
2023-12-31,2,Cryptophyta,4.3688197,3.7377858
2024-01-01,2,Cryptophyta,2.734567,3.3045392
2024-01-02,2,Cryptophyta,2.7236667,3.6000586
2024-01-03,2,Cryptophyta,2.6926987,2.993262
2024-01-04,2,Cryptophyta,4.5303674,2.960161
2024-01-05,2,Cryptophyta,5.606794,2.9172242
2024-01-06,2,Cryptophyta,4.1402664,3.6148837
2024-01-07,2,Cryptophyta,3.7410698,4.1681647
2024-01-08,2,Cryptophyta,2.3320558,3.8372462
2024-01-09,2,Cryptophyta,2.2814941,3.4991148
2024-01-10,2,Cryptophyta,3.6158478,2.8939078
2024-01-11,2,Cryptophyta,3.0336123,2.761921
2024-01-12,2,Cryptophyta,2.442856,3.4556823
2024-01-13,2,Cryptophyta,2.0869496,3.178034
2024-01-14,2,Cryptophyta,1.9317193,2.573606
2024-01-15,2,Cryptophyta,2.244058,2.470525
2024-01-16,2,Cryptophyta,2.561793,2.4015148
2024-01-17,2,Cryptophyta,2.3517215,2.5035918
2024-01-18,2,Cryptophyta,2.116141,2.6183848
2024-01-19,2,Cryptophyta,2.067993,2.672253
2024-01-20,2,Cryptophyta,2.2953987,2.6143916
2024-01-21,2,Cryptophyta,3.402952,2.5804498
2024-01-22,2,Cryptophyta,2.7872963,2.6268096
2024-01-23,2,Cryptophyta,2.017437,2.9228218
2024-01-24,2,Cryptophyta,1.7569813,2.9801075
2024-01-25,2,Cryptophyta,1.7923454,2.5901897
2024-01-26,2,Cryptophyta,1.2339313,2.427602
2024-01-27,2,Cryptophyta,0.9837097,2.437127
2024-01-28,2,Cryptophyta,1.1449486,2.1440728
2024-01-29,2,Cryptophyta,0.9140177,1.9921703
2024-01-30,2,Cryptophyta,1.1570837,1.9854512
2024-01-31,2,Cryptophyta,1.3073279,1.8654542
2024-02-01,2,Cryptophyta,1.825115,1.9870298
2024-02-02,2,Cryptophyta,1.6846184,1.9769734
2024-02-03,2,Cryptophyta,1.1938801,2.13279
2024-02-04,2,Cryptophyta,1.1827856,2.159156
2024-02-05,2,Cryptophyta,1.5596317,2.067272
2024-02-06,2,Cryptophyta,1.2574633,2.0237854
2024-02-07,2,Cryptophyta,1.177543,2.090612
2024-02-08,2,Cryptophyta,1.4718206,1.952774
2024-02-09,2,Cryptophyta,1.3940961,1.9304329
2024-02-10,2,Cryptophyta,1.0906919,1.9556146
2024-02-11,2,Cryptophyta,0.9829117,1.8415077
2024-02-12,2,Cryptophyta,0.87566686,1.7361468
2024-02-13,2,Cryptophyta,1.7149975,1.589281
2024-02-14,2,Cryptophyta,2.6447437,1.5724503
2024-02-15,2,Cryptophyta,2.5396457,1.8378867
2024-02-16,2,Cryptophyta,3.692854,2.2416523
2024-02-17,2,Cryptophyta,1.9418389,2.5318427
2024-02-18,2,Cryptophyta,2.5188737,2.7566519
2024-02-19,2,Cryptophyta,1.0811899,2.4962285
2024-02-20,2,Cryptophyta,0.22354846,2.5108774
2024-02-21,2,Cryptophyta,0.17324674,2.0122166
2024-02-22,2,Cryptophyta,0.21926269,1.7215083
2024-02-23,2,Cryptophyta,0.53175646,1.418055
2024-02-24,2,Cryptophyta,1.3004363,1.218741
2024-02-25,2,Cryptophyta,1.5250558,0.9237062
2024-02-26,2,Cryptophyta,1.3035396,1.0366187
2024-02-27,2,Cryptophyta,1.2055866,0.86600536
2024-02-28,2,Cryptophyta,1.3193187,0.83826023
2024-02-29,2,Cryptophyta,1.118745,1.0652949
2024-03-01,2,Cryptophyta,1.1497566,1.0883205
2024-03-02,2,Cryptophyta,1.0059325,1.2372919
2024-03-03,2,Cryptophyta,0.609489,1.4433821
2024-03-04,2,Cryptophyta,0.42943656,1.5644277
2024-03-05,2,Cryptophyta,0.13101591,1.5587574
2024-03-06,2,Cryptophyta,0.5883747,1.5541068
2024-03-07,2,Cryptophyta,0.64810115,1.3916737
2024-03-08,2,Cryptophyta,0.6449064,1.4597881
2024-03-09,2,Cryptophyta,0.8899064,1.5076821
2024-03-10,2,Cryptophyta,0.99900794,1.464833
2024-03-11,2,Cryptophyta,1.33329,1.4439086
2024-03-12,2,Cryptophyta,1.304136,1.4541775
2024-03-13,2,Cryptophyta,1.944445,1.5342145
2024-03-14,2,Cryptophyta,2.6608024,1.5847352
2024-03-15,2,Cryptophyta,2.642638,1.824021
2024-03-16,2,Cryptophyta,1.8281468,2.1809876
2024-03-17,2,Cryptophyta,1.0732238,2.1077263
2024-03-18,2,Cryptophyta,1.7644492,1.8887621
2024-03-19,2,Cryptophyta,1.4597768,1.7320927
2024-03-20,2,Cryptophyta,1.6693509,1.9075215
2024-03-21,2,Cryptophyta,1.8678075,1.8659428
2024-03-22,2,Cryptophyta,2.6398988,1.9358041
2024-03-23,2,Cryptophyta,2.688672,2.053413
2024-03-24,2,Cryptophyta,1.4277948,2.4879317
2024-03-25,2,Cryptophyta,1.2240912,2.8171074
2024-03-26,2,Cryptophyta,0.721034,2.4763567
2024-03-27,2,Cryptophyta,0.37161586,2.5537467
2024-03-28,2,Cryptophyta,0.12777786,2.1738276
2024-03-29,2,Cryptophyta,1.4487883,1.8170737
2024-03-30,2,Cryptophyta,1.0709871,1.6015723
2024-03-31,2,Cryptophyta,2.7909963,2.16892
2024-04-01,2,Cryptophyta,2.5525339,1.7949389
2024-04-02,2,Cryptophyta,1.4193107,2.4502814
2024-04-03,2,Cryptophyta,1.1185162,2.3609476
2024-04-04,2,Cryptophyta,1.1294872,1.8179132
2024-04-05,2,Cryptophyta,1.4501028,1.5955328
2024-04-06,2,Cryptophyta,2.0868948,1.5444987
2024-04-07,2,Cryptophyta,1.6965597,1.2550262
2024-04-08,2,Cryptophyta,1.1658965,1.5602802
2024-04-09,2,Cryptophyta,2.1047075,1.5346912
2024-04-10,2,Cryptophyta,1.9474064,1.1713595
2024-04-11,2,Cryptophyta,1.7501022,1.1787958
2024-04-12,2,Cryptophyta,1.4667684,1.1508406
2024-04-13,2,Cryptophyta,1.3953545,1.3299682
2024-04-14,2,Cryptophyta,1.2449886,1.5332662
2024-04-15,2,Cryptophyta,0.99761975,1.8095415
2024-04-16,2,Cryptophyta,1.0772188,1.8367813
2024-04-17,2,Cryptophyta,1.2768109,1.972232
2024-04-18,2,Cryptophyta,1.6023734,2.0912423
2024-04-19,2,Cryptophyta,1.4446653,2.2094395
2024-04-20,2,Cryptophyta,1.2244439,2.354179
2024-04-21,2,Cryptophyta,1.3842974,1.9915471
2024-04-22,2,Cryptophyta,1.6493995,2.0461483
2024-04-23,2,Cryptophyta,1.9300699,1.9399887
2024-04-24,2,Cryptophyta,2.0266972,1.8520142
2024-04-25,2,Cryptophyta,2.1252782,1.8700453
2024-04-26,2,Cryptophyta,1.6521147,1.6911404
2024-04-27,2,Cryptophyta,1.9113446,1.7446773
2024-04-28,2,Cryptophyta,2.1088877,1.5513722
2024-04-29,2,Cryptophyta,2.2509596,1.3710654
2024-04-30,2,Cryptophyta,2.0988986,1.2261351
2024-05-01,2,Cryptophyta,2.1133509,1.3274622
2024-05-02,2,Cryptophyta,2.2556562,1.2631167
2024-05-03,2,Cryptophyta,1.8193382,1.2026266
2024-05-04,2,Cryptophyta,1.7930392,1.3314791
2024-05-05,2,Cryptophyta,1.754391,1.3816456
2024-05-06,2,Cryptophyta,1.6333203,1.551224
2024-05-07,2,Cryptophyta,1.450977,1.6044824
2024-05-08,2,Cryptophyta,1.3878168,1.8168715
2024-05-09,2,Cryptophyta,1.1806396,1.79083
2024-05-10,2,Cryptophyta,1.0066172,1.8020754
2024-05-11,2,Cryptophyta,1.0742111,2.0661986
2024-05-12,2,Cryptophyta,1.1066302,1.9225177
2024-05-13,2,Cryptophyta,1.1154318,2.089544
2024-05-14,2,Cryptophyta,1.1710913,1.9864037
2024-05-15,2,Cryptophyta,1.2718126,1.9726301
2024-05-16,2,Cryptophyta,2.0031345,2.063365
2024-05-17,2,Cryptophyta,3.153996,2.001897
2024-05-18,2,Cryptophyta,3.7316022,2.252699
2024-05-19,2,Cryptophyta,3.0250583,2.7951486
2024-05-20,2,Cryptophyta,2.5242493,3.1500323
2024-05-21,2,Cryptophyta,1.3382457,3.0626204
2024-05-22,2,Cryptophyta,1.8819039,2.6864185
2024-05-23,2,Cryptophyta,0.8815982,2.0354776
2024-05-24,2,Cryptophyta,1.4107234,1.84103
2024-05-25,2,Cryptophyta,2.2052803,1.6975915
2024-05-26,2,Cryptophyta,2.2931433,1.4773561
2024-05-27,2,Cryptophyta,2.0366771,1.2025584
2024-05-28,2,Cryptophyta,1.8260342,1.3369323
2024-05-29,2,Cryptophyta,2.1345956,1.3424395
2024-05-30,2,Cryptophyta,2.3234456,1.2566038
2024-05-31,2,Cryptophyta,2.5003476,1.4712505
2024-06-01,2,Cryptophyta,1.8748628,1.3670822
2024-06-02,2,Cryptophyta,2.456518,1.3862097
2024-06-03,2,Cryptophyta,2.2552302,1.8168575
2024-06-04,2,Cryptophyta,1.7024581,1.9137499
2024-06-05,2,Cryptophyta,1.4424901,1.8801533
2024-06-06,2,Cryptophyta,1.4875532,2.0306907
2024-06-07,2,Cryptophyta,1.349435,2.2848654
2024-06-08,2,Cryptophyta,1.2095659,2.3218713
2024-06-09,2,Cryptophyta,1.1691666,2.2876265
2024-06-10,2,Cryptophyta,1.265883,2.2645667
2024-06-11,2,Cryptophyta,1.7203904,2.2197576
2024-06-12,2,Cryptophyta,1.7629098,2.4937258
2024-06-13,2,Cryptophyta,1.5288705,2.433269
2024-06-14,2,Cryptophyta,1.7418963,2.4018633
2024-06-15,2,Cryptophyta,1.4952152,2.2576468
2024-01-01,3,Cryptophyta,2.734567,3.5783727
2024-01-02,3,Cryptophyta,2.7236667,3.286466
2024-01-03,3,Cryptophyta,2.6926987,3.5964885
2024-01-04,3,Cryptophyta,4.5303674,3.1055396
2024-01-05,3,Cryptophyta,5.606794,3.1110334
2024-01-06,3,Cryptophyta,4.1402664,3.1353185
2024-01-07,3,Cryptophyta,3.7410698,3.7548814
2024-01-08,3,Cryptophyta,2.3320558,4.1991367
2024-01-09,3,Cryptophyta,2.2814941,3.9059358
2024-01-10,3,Cryptophyta,3.6158478,3.590582
2024-01-11,3,Cryptophyta,3.0336123,3.094517
2024-01-12,3,Cryptophyta,2.442856,3.0319297
2024-01-13,3,Cryptophyta,2.0869496,3.7257974
2024-01-14,3,Cryptophyta,1.9317193,3.4376485
2024-01-15,3,Cryptophyta,2.244058,2.9015749
2024-01-16,3,Cryptophyta,2.561793,2.8571029
2024-01-17,3,Cryptophyta,2.3517215,2.841922
2024-01-18,3,Cryptophyta,2.116141,2.9697108
2024-01-19,3,Cryptophyta,2.067993,3.0992868
2024-01-20,3,Cryptophyta,2.2953987,3.1643543
2024-01-21,3,Cryptophyta,3.402952,3.114197
2024-01-22,3,Cryptophyta,2.7872963,3.0840511
2024-01-23,3,Cryptophyta,2.017437,3.129728
2024-01-24,3,Cryptophyta,1.7569813,3.386567
2024-01-25,3,Cryptophyta,1.7923454,3.4792497
2024-01-26,3,Cryptophyta,1.2339313,3.1096838
2024-01-27,3,Cryptophyta,0.9837097,2.9430258
2024-01-28,3,Cryptophyta,1.1449486,2.9601073
2024-01-29,3,Cryptophyta,0.9140177,2.671793
2024-01-30,3,Cryptophyta,1.1570837,2.497328
2024-01-31,3,Cryptophyta,1.3073279,2.465624
2024-02-01,3,Cryptophyta,1.825115,2.3383777
2024-02-02,3,Cryptophyta,1.6846184,2.4450898
2024-02-03,3,Cryptophyta,1.1938801,2.428854
2024-02-04,3,Cryptophyta,1.1827856,2.5390482
2024-02-05,3,Cryptophyta,1.5596317,2.5310977
2024-02-06,3,Cryptophyta,1.2574633,2.4182265
2024-02-07,3,Cryptophyta,1.177543,2.3359907
2024-02-08,3,Cryptophyta,1.4718206,2.3546517
2024-02-09,3,Cryptophyta,1.3940961,2.229079
2024-02-10,3,Cryptophyta,1.0906919,2.2163072
2024-02-11,3,Cryptophyta,0.9829117,2.259999
2024-02-12,3,Cryptophyta,0.87566686,2.1618538
2024-02-13,3,Cryptophyta,1.7149975,2.0759745
2024-02-14,3,Cryptophyta,2.6447437,1.9372852
2024-02-15,3,Cryptophyta,2.5396457,1.9294662
2024-02-16,3,Cryptophyta,3.692854,2.1639152
2024-02-17,3,Cryptophyta,1.9418389,2.48558
2024-02-18,3,Cryptophyta,2.5188737,2.697281
2024-02-19,3,Cryptophyta,1.0811899,2.7834084
2024-02-20,3,Cryptophyta,0.22354846,2.5365925
2024-02-21,3,Cryptophyta,0.17324674,2.4778879
2024-02-22,3,Cryptophyta,0.21926269,1.9938061
2024-02-23,3,Cryptophyta,0.53175646,1.7235004
2024-02-24,3,Cryptophyta,1.3004363,1.4289508
2024-02-25,3,Cryptophyta,1.5250558,1.2050678
2024-02-26,3,Cryptophyta,1.3035396,0.92439836
2024-02-27,3,Cryptophyta,1.2055866,1.0250518
2024-02-28,3,Cryptophyta,1.3193187,0.88091797
2024-02-29,3,Cryptophyta,1.118745,0.89165884
2024-03-01,3,Cryptophyta,1.1497566,1.1644242
2024-03-02,3,Cryptophyta,1.0059325,1.2502248
2024-03-03,3,Cryptophyta,0.609489,1.4458017
2024-03-04,3,Cryptophyta,0.42943656,1.6927752
2024-03-05,3,Cryptophyta,0.13101591,1.8339117
2024-03-06,3,Cryptophyta,0.5883747,1.8507452
2024-03-07,3,Cryptophyta,0.64810115,1.8487282
2024-03-08,3,Cryptophyta,0.6449064,1.6828543
2024-03-09,3,Cryptophyta,0.8899064,1.713373
2024-03-10,3,Cryptophyta,0.99900794,1.74533
2024-03-11,3,Cryptophyta,1.33329,1.6661134
2024-03-12,3,Cryptophyta,1.304136,1.6162044
2024-03-13,3,Cryptophyta,1.944445,1.6271149
2024-03-14,3,Cryptophyta,2.6608024,1.6886452
2024-03-15,3,Cryptophyta,2.642638,1.7363659
2024-03-16,3,Cryptophyta,1.8281468,1.9421812
2024-03-17,3,Cryptophyta,1.0732238,2.256437
2024-03-18,3,Cryptophyta,1.7644492,2.1923988
2024-03-19,3,Cryptophyta,1.4597768,2.0246737
2024-03-20,3,Cryptophyta,1.6693509,1.9267044
2024-03-21,3,Cryptophyta,1.8678075,2.106433
2024-03-22,3,Cryptophyta,2.6398988,2.0717943
2024-03-23,3,Cryptophyta,2.688672,2.1260865
2024-03-24,3,Cryptophyta,1.4277948,2.2207713
2024-03-25,3,Cryptophyta,1.2240912,2.5868692
2024-03-26,3,Cryptophyta,0.721034,2.9061365
2024-03-27,3,Cryptophyta,0.37161586,2.5929973
2024-03-28,3,Cryptophyta,0.12777786,2.6465073
2024-03-29,3,Cryptophyta,1.4487883,2.2710485
2024-03-30,3,Cryptophyta,1.0709871,1.8816905
2024-03-31,3,Cryptophyta,2.7909963,1.6541623
2024-04-01,3,Cryptophyta,2.5525339,2.1644883
2024-04-02,3,Cryptophyta,1.4193107,1.8640119
2024-04-03,3,Cryptophyta,1.1185162,2.4577816
2024-04-04,3,Cryptophyta,1.1294872,2.4206324
2024-04-05,3,Cryptophyta,1.4501028,1.9679567
2024-04-06,3,Cryptophyta,2.0868948,1.7866545
2024-04-07,3,Cryptophyta,1.6965597,1.746792
2024-04-08,3,Cryptophyta,1.1658965,1.4563706
2024-04-09,3,Cryptophyta,2.1047075,1.7338114
2024-04-10,3,Cryptophyta,1.9474064,1.7181243
2024-04-11,3,Cryptophyta,1.7501022,1.3668889
2024-04-12,3,Cryptophyta,1.4667684,1.3918533
2024-04-13,3,Cryptophyta,1.3953545,1.4401886
2024-04-14,3,Cryptophyta,1.2449886,1.6858917
2024-04-15,3,Cryptophyta,0.99761975,1.9464148
2024-04-16,3,Cryptophyta,1.0772188,2.2367291
2024-04-17,3,Cryptophyta,1.2768109,2.2433298
2024-04-18,3,Cryptophyta,1.6023734,2.344435
2024-04-19,3,Cryptophyta,1.4446653,2.4248147
2024-04-20,3,Cryptophyta,1.2244439,2.4870327
2024-04-21,3,Cryptophyta,1.3842974,2.5807824
2024-04-22,3,Cryptophyta,1.6493995,2.1989715
2024-04-23,3,Cryptophyta,1.9300699,2.2467213
2024-04-24,3,Cryptophyta,2.0266972,2.1241739
2024-04-25,3,Cryptophyta,2.1252782,1.9965078
2024-04-26,3,Cryptophyta,1.6521147,1.9897052
2024-04-27,3,Cryptophyta,1.9113446,1.7762414
2024-04-28,3,Cryptophyta,2.1088877,1.820037
2024-04-29,3,Cryptophyta,2.2509596,1.600849
2024-04-30,3,Cryptophyta,2.0988986,1.3830347
2024-05-01,3,Cryptophyta,2.1133509,1.2479821
2024-05-02,3,Cryptophyta,2.2556562,1.3815595
2024-05-03,3,Cryptophyta,1.8193382,1.3670412
2024-05-04,3,Cryptophyta,1.7930392,1.3312186
2024-05-05,3,Cryptophyta,1.754391,1.4576236
2024-05-06,3,Cryptophyta,1.6333203,1.5490358
2024-05-07,3,Cryptophyta,1.450977,1.7605222
2024-05-08,3,Cryptophyta,1.3878168,1.8241696
2024-05-09,3,Cryptophyta,1.1806396,2.0487897
2024-05-10,3,Cryptophyta,1.0066172,2.0076063
2024-05-11,3,Cryptophyta,1.0742111,1.9884633
2024-05-12,3,Cryptophyta,1.1066302,2.269793
2024-05-13,3,Cryptophyta,1.1154318,2.1249633
2024-05-14,3,Cryptophyta,1.1710913,2.285426
2024-05-15,3,Cryptophyta,1.2718126,2.15982
2024-05-16,3,Cryptophyta,2.0031345,2.132232
2024-05-17,3,Cryptophyta,3.153996,2.2375178
2024-05-18,3,Cryptophyta,3.7316022,2.1495922
2024-05-19,3,Cryptophyta,3.0250583,2.346755
2024-05-20,3,Cryptophyta,2.5242493,2.827234
2024-05-21,3,Cryptophyta,1.3382457,3.060947
2024-05-22,3,Cryptophyta,1.8819039,2.9480803
2024-05-23,3,Cryptophyta,0.8815982,2.6506124
2024-05-24,3,Cryptophyta,1.4107234,2.0939264
2024-05-25,3,Cryptophyta,2.2052803,1.9080932
2024-05-26,3,Cryptophyta,2.2931433,1.7990109
2024-05-27,3,Cryptophyta,2.0366771,1.5578172
2024-05-28,3,Cryptophyta,1.8260342,1.2522794
2024-05-29,3,Cryptophyta,2.1345956,1.3797
2024-05-30,3,Cryptophyta,2.3234456,1.4285226
