date,horizon,target,true_value,pred_value
2024-02-06,2,Cryptophyta,1.2574633,1.6852943
2024-02-07,2,Cryptophyta,1.177543,1.7045796
2024-02-08,2,Cryptophyta,1.4718206,1.6467395
2024-02-09,2,Cryptophyta,1.3940961,1.6695148
2024-02-10,2,Cryptophyta,1.0906919,1.667554
2024-02-11,2,Cryptophyta,0.9829117,1.5919626
2024-02-12,2,Cryptophyta,0.87566686,1.5731574
2024-02-13,2,Cryptophyta,1.7149975,1.5430915
2024-02-14,2,Cryptophyta,2.6447437,1.559122
2024-02-15,2,Cryptophyta,2.5396457,1.6309096
2024-02-16,2,Cryptophyta,3.692854,1.7478389
2024-02-17,2,Cryptophyta,1.9418389,1.9185928
2024-02-18,2,Cryptophyta,2.5188737,2.0276632
2024-02-19,2,Cryptophyta,1.0811899,1.9686577
2024-02-20,2,Cryptophyta,0.22354846,1.9717494
2024-02-21,2,Cryptophyta,0.17324674,1.7211365
2024-02-22,2,Cryptophyta,0.21926269,1.6431397
2024-02-23,2,Cryptophyta,0.53175646,1.5152047
2024-02-24,2,Cryptophyta,1.3004363,1.4597666
2024-02-25,2,Cryptophyta,1.5250558,1.4035333
2024-02-26,2,Cryptophyta,1.3035396,1.4875054
2024-02-27,2,Cryptophyta,1.2055866,1.5039248
2024-02-28,2,Cryptophyta,1.3193187,1.5319836
2024-02-29,2,Cryptophyta,1.118745,1.6452049
2024-03-01,2,Cryptophyta,1.1497566,1.630926
2024-03-02,2,Cryptophyta,1.0059325,1.6386325
2024-03-03,2,Cryptophyta,0.609489,1.6329764
2024-03-04,2,Cryptophyta,0.42943656,1.6408615
2024-03-05,2,Cryptophyta,0.13101591,1.5885696
2024-03-06,2,Cryptophyta,0.5883747,1.5938536
2024-03-07,2,Cryptophyta,0.64810115,1.5305856
2024-03-08,2,Cryptophyta,0.6449064,1.5682949
2024-03-09,2,Cryptophyta,0.8899064,1.5781528
2024-03-10,2,Cryptophyta,0.99900794,1.5671436
2024-03-11,2,Cryptophyta,1.33329,1.5482885
2024-03-12,2,Cryptophyta,1.304136,1.5446082
2024-03-13,2,Cryptophyta,1.944445,1.569134
2024-03-14,2,Cryptophyta,2.6608024,1.6008534
2024-03-15,2,Cryptophyta,2.642638,1.6743878
2024-03-16,2,Cryptophyta,1.8281468,1.8055674
2024-03-17,2,Cryptophyta,1.0732238,1.7646104
2024-03-18,2,Cryptophyta,1.7644492,1.6796732
2024-03-19,2,Cryptophyta,1.4597768,1.5959772
2024-03-20,2,Cryptophyta,1.6693509,1.5929513
2024-03-21,2,Cryptophyta,1.8678075,1.6015102
2024-03-22,2,Cryptophyta,2.6398988,1.6219194
2024-03-23,2,Cryptophyta,2.688672,1.672376
2024-03-24,2,Cryptophyta,1.4277948,1.8577405
2024-03-25,2,Cryptophyta,1.2240912,2.028149
2024-03-26,2,Cryptophyta,0.721034,1.9311676
2024-03-27,2,Cryptophyta,0.37161586,2.106905
2024-03-28,2,Cryptophyta,0.12777786,1.9358411
2024-03-29,2,Cryptophyta,1.4487883,1.7312065
2024-03-30,2,Cryptophyta,1.0709871,1.5869085
2024-03-31,2,Cryptophyta,2.7909963,2.008199
2024-04-01,2,Cryptophyta,2.5525339,1.9932594
2024-04-02,2,Cryptophyta,1.4193107,2.5770392
2024-04-03,2,Cryptophyta,1.1185162,2.4093392
2024-04-04,2,Cryptophyta,1.1294872,1.8193899
2024-04-05,2,Cryptophyta,1.4501028,1.6429069
2024-04-06,2,Cryptophyta,2.0868948,1.5933592
2024-04-07,2,Cryptophyta,1.6965597,1.4741756
2024-04-08,2,Cryptophyta,1.1658965,1.5680468
2024-04-09,2,Cryptophyta,2.1047075,1.5392183
2024-04-10,2,Cryptophyta,1.9474064,1.4581475
2024-04-11,2,Cryptophyta,1.7501022,1.4759119
2024-04-12,2,Cryptophyta,1.4667684,1.4718308
2024-04-13,2,Cryptophyta,1.3953545,1.472391
2024-04-14,2,Cryptophyta,1.2449886,1.4801041
2024-04-15,2,Cryptophyta,0.99761975,1.5100888
2024-04-16,2,Cryptophyta,1.0772188,1.4828581
2024-04-17,2,Cryptophyta,1.2768109,1.4970571
2024-04-18,2,Cryptophyta,1.6023734,1.5278827
2024-04-19,2,Cryptophyta,1.4446653,1.59218
2024-04-20,2,Cryptophyta,1.2244439,1.6772068
2024-04-21,2,Cryptophyta,1.3842974,1.5482117
2024-04-22,2,Cryptophyta,1.6493995,1.5880399
2024-04-23,2,Cryptophyta,1.9300699,1.5845802
2024-04-24,2,Cryptophyta,2.0266972,1.5435044
2024-04-25,2,Cryptophyta,2.1252782,1.5436176
2024-04-26,2,Cryptophyta,1.6521147,1.4902858
2024-04-27,2,Cryptophyta,1.9113446,1.4901152
2024-04-28,2,Cryptophyta,2.1088877,1.4715221
2024-04-29,2,Cryptophyta,2.2509596,1.4628717
2024-04-30,2,Cryptophyta,2.0988986,1.4574924
2024-05-01,2,Cryptophyta,2.1133509,1.4889208
2024-05-02,2,Cryptophyta,2.2556562,1.4599026
2024-05-03,2,Cryptophyta,1.8193382,1.4433762
2024-05-04,2,Cryptophyta,1.7930392,1.4737301
2024-05-05,2,Cryptophyta,1.754391,1.4797684
2024-05-06,2,Cryptophyta,1.6333203,1.5029877
2024-05-07,2,Cryptophyta,1.450977,1.5115597
2024-05-08,2,Cryptophyta,1.3878168,1.5272698
2024-05-09,2,Cryptophyta,1.1806396,1.5188303
2024-05-10,2,Cryptophyta,1.0066172,1.509325
2024-05-11,2,Cryptophyta,1.0742111,1.559316
2024-05-12,2,Cryptophyta,1.1066302,1.5438241
2024-05-13,2,Cryptophyta,1.1154318,1.5976101
2024-05-14,2,Cryptophyta,1.1710913,1.5916835
2024-05-15,2,Cryptophyta,1.2718126,1.6161894
2024-05-16,2,Cryptophyta,2.0031345,1.691525
2024-05-17,2,Cryptophyta,3.153996,1.7002232
2024-05-18,2,Cryptophyta,3.7316022,1.8037984
2024-05-19,2,Cryptophyta,3.0250583,2.0376856
2024-05-20,2,Cryptophyta,2.5242493,2.4526236
2024-05-21,2,Cryptophyta,1.3382457,2.5819318
2024-05-22,2,Cryptophyta,1.8819039,2.1772373
2024-05-23,2,Cryptophyta,0.8815982,1.7309793
2024-05-24,2,Cryptophyta,1.4107234,1.5908049
2024-05-25,2,Cryptophyta,2.2052803,1.5377853
2024-05-26,2,Cryptophyta,2.2931433,1.4837223
2024-05-27,2,Cryptophyta,2.0366771,1.4335799
2024-05-28,2,Cryptophyta,1.8260342,1.5065423
2024-05-29,2,Cryptophyta,2.1345956,1.5313367
2024-05-30,2,Cryptophyta,2.3234456,1.5019038
2024-05-31,2,Cryptophyta,2.5003476,1.5527469
2024-06-01,2,Cryptophyta,1.8748628,1.5018197
2024-06-02,2,Cryptophyta,2.456518,1.5132858
2024-06-03,2,Cryptophyta,2.2552302,1.6101521
2024-06-04,2,Cryptophyta,1.7024581,1.6303272
2024-06-05,2,Cryptophyta,1.4424901,1.577511
2024-06-06,2,Cryptophyta,1.4875532,1.6060321
2024-06-07,2,Cryptophyta,1.349435,1.6778353
2024-06-08,2,Cryptophyta,1.2095659,1.6966026
2024-06-09,2,Cryptophyta,1.1691666,1.6861116
2024-06-10,2,Cryptophyta,1.265883,1.6698236
2024-06-11,2,Cryptophyta,1.7203904,1.6388586
2024-06-12,2,Cryptophyta,1.7629098,1.7492582
2024-06-13,2,Cryptophyta,1.5288705,1.7502114
2024-06-14,2,Cryptophyta,1.7418963,1.7462773
2024-06-15,2,Cryptophyta,1.4952152,1.7029628
2024-01-01,3,Cryptophyta,2.734567,3.337839
2024-01-02,3,Cryptophyta,2.7236667,2.881584
2024-01-03,3,Cryptophyta,2.6926987,3.1381958
2024-01-04,3,Cryptophyta,4.5303674,2.5357203
2024-01-05,3,Cryptophyta,5.606794,2.5582757
2024-01-06,3,Cryptophyta,4.1402664,2.515336
2024-01-07,3,Cryptophyta,3.7410698,3.0160556
2024-01-08,3,Cryptophyta,2.3320558,3.504281
2024-01-09,3,Cryptophyta,2.2814941,3.3251987
2024-01-10,3,Cryptophyta,3.6158478,2.9946501
2024-01-11,3,Cryptophyta,3.0336123,2.3401635
2024-01-12,3,Cryptophyta,2.442856,2.1727915
2024-01-13,3,Cryptophyta,2.0869496,2.7071123
2024-01-14,3,Cryptophyta,1.9317193,2.9239435
2024-01-15,3,Cryptophyta,2.244058,2.548479
2024-01-16,3,Cryptophyta,2.561793,2.3763347
2024-01-17,3,Cryptophyta,2.3517215,2.1878831
2024-01-18,3,Cryptophyta,2.116141,2.1620746
2024-01-19,3,Cryptophyta,2.067993,2.1410267
2024-01-20,3,Cryptophyta,2.2953987,2.1741414
2024-01-21,3,Cryptophyta,3.402952,2.1753073
2024-01-22,3,Cryptophyta,2.7872963,2.1734352
2024-01-23,3,Cryptophyta,2.017437,2.2071276
2024-01-24,3,Cryptophyta,1.7569813,2.3675127
2024-01-25,3,Cryptophyta,1.7923454,2.3026175
2024-01-26,3,Cryptophyta,1.2339313,2.0176125
2024-01-27,3,Cryptophyta,0.9837097,1.9603984
2024-01-28,3,Cryptophyta,1.1449486,1.9680908
2024-01-29,3,Cryptophyta,0.9140177,1.8056644
2024-01-30,3,Cryptophyta,1.1570837,1.7492664
2024-01-31,3,Cryptophyta,1.3073279,1.7708138
2024-02-01,3,Cryptophyta,1.825115,1.7227173
2024-02-02,3,Cryptophyta,1.6846184,1.7388487
2024-02-03,3,Cryptophyta,1.1938801,1.742678
2024-02-04,3,Cryptophyta,1.1827856,1.8016374
2024-02-05,3,Cryptophyta,1.5596317,1.8168546
2024-02-06,3,Cryptophyta,1.2574633,1.7980837
2024-02-07,3,Cryptophyta,1.177543,1.8184265
2024-02-08,3,Cryptophyta,1.4718206,1.8371536
2024-02-09,3,Cryptophyta,1.3940961,1.7788211
2024-02-10,3,Cryptophyta,1.0906919,1.8021191
2024-02-11,3,Cryptophyta,0.9829117,1.8001909
2024-02-12,3,Cryptophyta,0.87566686,1.7239399
2024-02-13,3,Cryptophyta,1.7149975,1.7054095
2024-02-14,3,Cryptophyta,2.6447437,1.6748931
2024-02-15,3,Cryptophyta,2.5396457,1.6915789
2024-02-16,3,Cryptophyta,3.692854,1.7643774
2024-02-17,3,Cryptophyta,1.9418389,1.880772
2024-02-18,3,Cryptophyta,2.5188737,2.0471787
2024-02-19,3,Cryptophyta,1.0811899,2.1507738
2024-02-20,3,Cryptophyta,0.22354846,2.0929806
2024-02-21,3,Cryptophyta,0.17324674,2.0961428
2024-02-22,3,Cryptophyta,0.21926269,1.8506428
2024-02-23,3,Cryptophyta,0.53175646,1.7723771
2024-02-24,3,Cryptophyta,1.3004363,1.6413078
2024-02-25,3,Cryptophyta,1.5250558,1.5833272
2024-02-26,3,Cryptophyta,1.3035396,1.5246063
2024-02-27,3,Cryptophyta,1.2055866,1.6144997
2024-02-28,3,Cryptophyta,1.3193187,1.6328547
2024-02-29,3,Cryptophyta,1.118745,1.6629237
2024-03-01,3,Cryptophyta,1.1497566,1.7791371
2024-03-02,3,Cryptophyta,1.0059325,1.764222
2024-03-03,3,Cryptophyta,0.609489,1.772167
2024-03-04,3,Cryptophyta,0.42943656,1.766252
2024-03-05,3,Cryptophyta,0.13101591,1.773811
2024-03-06,3,Cryptophyta,0.5883747,1.7203741
2024-03-07,3,Cryptophyta,0.64810115,1.7260561
2024-03-08,3,Cryptophyta,0.6449064,1.6613753
2024-03-09,3,Cryptophyta,0.8899064,1.7006427
2024-03-10,3,Cryptophyta,0.99900794,1.7105207
2024-03-11,3,Cryptophyta,1.33329,1.6991663
2024-03-12,3,Cryptophyta,1.304136,1.6797756
2024-03-13,3,Cryptophyta,1.944445,1.6759948
2024-03-14,3,Cryptophyta,2.6608024,1.7011783
2024-03-15,3,Cryptophyta,2.642638,1.7334249
2024-03-16,3,Cryptophyta,1.8281468,1.8074387
2024-03-17,3,Cryptophyta,1.0732238,1.937432
2024-03-18,3,Cryptophyta,1.7644492,1.8962591
2024-03-19,3,Cryptophyta,1.4597768,1.8116492
2024-03-20,3,Cryptophyta,1.6693509,1.7271074
2024-03-21,3,Cryptophyta,1.8678075,1.7240273
2024-03-22,3,Cryptophyta,2.6398988,1.7328436
2024-03-23,3,Cryptophyta,2.688672,1.7535784
2024-03-24,3,Cryptophyta,1.4277948,1.8041742
2024-03-25,3,Cryptophyta,1.2240912,1.9866412
2024-03-26,3,Cryptophyta,0.721034,2.1495798
2024-03-27,3,Cryptophyta,0.37161586,2.0551012
2024-03-28,3,Cryptophyta,0.12777786,2.225398
2024-03-29,3,Cryptophyta,1.4487883,2.0615442
2024-03-30,3,Cryptophyta,1.0709871,1.8614128
2024-03-31,3,Cryptophyta,2.7909963,1.7159373
2024-04-01,3,Cryptophyta,2.5525339,2.134496
2024-04-02,3,Cryptophyta,1.4193107,2.1191177
2024-04-03,3,Cryptophyta,1.1185162,2.6718056
2024-04-04,3,Cryptophyta,1.1294872,2.5144677
2024-04-05,3,Cryptophyta,1.4501028,1.9538845
2024-04-06,3,Cryptophyta,2.0868948,1.7787851
2024-04-07,3,Cryptophyta,1.6965597,1.7279212
2024-04-08,3,Cryptophyta,1.1658965,1.6041492
2024-04-09,3,Cryptophyta,2.1047075,1.7019556
2024-04-10,3,Cryptophyta,1.9474064,1.6718061
2024-04-11,3,Cryptophyta,1.7501022,1.5874456
2024-04-12,3,Cryptophyta,1.4667684,1.6068096
2024-04-13,3,Cryptophyta,1.3953545,1.6025575
2024-04-14,3,Cryptophyta,1.2449886,1.6029075
2024-04-15,3,Cryptophyta,0.99761975,1.6108258
2024-04-16,3,Cryptophyta,1.0772188,1.6415881
2024-04-17,3,Cryptophyta,1.2768109,1.6127864
2024-04-18,3,Cryptophyta,1.6023734,1.6275007
2024-04-19,3,Cryptophyta,1.4446653,1.6592067
2024-04-20,3,Cryptophyta,1.2244439,1.7249519
2024-04-21,3,Cryptophyta,1.3842974,1.8109369
2024-04-22,3,Cryptophyta,1.6493995,1.679753
2024-04-23,3,Cryptophyta,1.9300699,1.7214041
2024-04-24,3,Cryptophyta,2.0266972,1.7177866
2024-04-25,3,Cryptophyta,2.1252782,1.6758202
2024-04-26,3,Cryptophyta,1.6521147,1.6763258
2024-04-27,3,Cryptophyta,1.9113446,1.6210856
2024-04-28,3,Cryptophyta,2.1088877,1.6212405
2024-04-29,3,Cryptophyta,2.2509596,1.6020464
2024-04-30,3,Cryptophyta,2.0988986,1.5933061
2024-05-01,3,Cryptophyta,2.1133509,1.5878279
2024-05-02,3,Cryptophyta,2.2556562,1.6208332
2024-05-03,3,Cryptophyta,1.8193382,1.590269
2024-05-04,3,Cryptophyta,1.7930392,1.5730062
2024-05-05,3,Cryptophyta,1.754391,1.6050938
2024-05-06,3,Cryptophyta,1.6333203,1.6113132
2024-05-07,3,Cryptophyta,1.450977,1.635498
2024-05-08,3,Cryptophyta,1.3878168,1.6441817
2024-05-09,3,Cryptophyta,1.1806396,1.6601508
2024-05-10,3,Cryptophyta,1.0066172,1.6510572
2024-05-11,3,Cryptophyta,1.0742111,1.6409932
2024-05-12,3,Cryptophyta,1.1066302,1.692425
2024-05-13,3,Cryptophyta,1.1154318,1.6761047
2024-05-14,3,Cryptophyta,1.1710913,1.7312002
2024-05-15,3,Cryptophyta,1.2718126,1.724826
2024-05-16,3,Cryptophyta,2.0031345,1.7500416
2024-05-17,3,Cryptophyta,3.153996,1.8263046
2024-05-18,3,Cryptophyta,3.7316022,1.834848
2024-05-19,3,Cryptophyta,3.0250583,1.9378245
2024-05-20,3,Cryptophyta,2.5242493,2.1651866
2024-05-21,3,Cryptophyta,1.3382457,2.5560086
2024-05-22,3,Cryptophyta,1.8819039,2.6727853
2024-05-23,3,Cryptophyta,0.8815982,2.2971556
2024-05-24,3,Cryptophyta,1.4107234,1.8666444
2024-05-25,3,Cryptophyta,2.2052803,1.7256843
2024-05-26,3,Cryptophyta,2.2931433,1.6707997
2024-05-27,3,Cryptophyta,2.0366771,1.6145601
2024-05-28,3,Cryptophyta,1.8260342,1.5618757
2024-05-29,3,Cryptophyta,2.1345956,1.6388865
