date,horizon,target,true_value,pred_value
2021-01-21,1,Diatoms,2.229479,2.2452781
2021-01-22,1,Diatoms,2.2929904,2.5955222
2021-01-23,1,Diatoms,2.4667873,2.8398058
2021-01-24,1,Diatoms,2.4707308,3.1839712
2021-01-25,1,Diatoms,2.4139535,2.7373502
2021-01-26,1,Diatoms,2.5623229,2.872374
2021-01-27,1,Diatoms,2.6734154,2.7017186
2021-01-28,1,Diatoms,2.784508,2.809379
2021-01-29,1,Diatoms,1.4483068,2.5348246
2021-01-30,1,Diatoms,1.1406006,1.8288108
2021-01-31,1,Diatoms,1.6360753,1.7213377
2021-02-01,1,Diatoms,2.0243301,1.8943315
2021-02-02,1,Diatoms,1.9407675,2.23195
2021-02-03,1,Diatoms,1.9504924,1.9894823
2021-02-04,1,Diatoms,1.640601,1.8332516
2021-02-05,1,Diatoms,1.878074,1.7961148
2021-02-06,1,Diatoms,1.893273,1.9400566
2021-02-07,1,Diatoms,1.6942288,1.922569
2021-02-08,1,Diatoms,2.2493556,1.8186733
2021-02-09,1,Diatoms,1.7770494,2.0753913
2021-02-10,1,Diatoms,0.68595654,1.9639822
2021-02-11,1,Diatoms,0.9005503,1.5594374
2021-02-12,1,Diatoms,1.81,1.4549134
2021-02-13,1,Diatoms,2.2021346,1.8660691
2021-02-14,1,Diatoms,2.594269,2.5331235
2021-02-15,1,Diatoms,2.9864037,2.486478
2021-02-16,1,Diatoms,2.702113,2.4527748
2021-02-17,1,Diatoms,2.0566425,2.349321
2021-02-18,1,Diatoms,1.8688567,1.8624672
2021-02-19,1,Diatoms,1.7543334,1.4407814
2021-02-20,1,Diatoms,0.9000724,1.3451316
2021-02-21,1,Diatoms,0.7629161,0.59501797
2021-02-22,1,Diatoms,0.6538233,0.39041993
2021-02-23,1,Diatoms,0.2735771,0.2508133
2021-02-24,1,Diatoms,0.29733527,0.13167208
2021-02-25,1,Diatoms,0.122311585,0.091331385
2021-02-26,1,Diatoms,0.111385085,0.15044098
2021-02-27,1,Diatoms,0.23341587,0.123319186
2021-02-28,1,Diatoms,0.3779776,0.102370344
2021-03-01,1,Diatoms,0.26025468,0.18387364
2021-03-02,1,Diatoms,0.5074762,0.116569065
2021-03-03,1,Diatoms,0.5803401,0.26780215
2021-03-04,1,Diatoms,0.4486614,0.3180453
2021-03-05,1,Diatoms,0.29125902,0.19983134
2021-03-06,1,Diatoms,0.09789437,0.22312105
2021-03-07,1,Diatoms,0.10636036,0.19004406
2021-03-08,1,Diatoms,0.42757422,0.17149779
2021-03-09,1,Diatoms,0.41371924,0.50621617
2021-03-10,1,Diatoms,0.97834295,0.683326
2021-03-11,1,Diatoms,1.090767,1.3931592
2021-03-12,1,Diatoms,1.6602533,1.7136695
2021-03-13,1,Diatoms,2.7790158,2.505737
2021-03-14,1,Diatoms,1.716657,3.332654
2021-03-15,1,Diatoms,2.1587698,1.722445
2021-03-16,1,Diatoms,1.5231838,1.6323665
2021-03-17,1,Diatoms,0.7664399,1.2911105
2021-03-18,1,Diatoms,0.9175977,0.7386061
2021-03-19,1,Diatoms,0.9093126,0.99294955
2021-03-20,1,Diatoms,0.82787263,0.8319179
2021-03-21,1,Diatoms,0.6657453,0.8522899
2021-03-22,1,Diatoms,0.7944718,0.64012986
2021-03-23,1,Diatoms,0.56832004,0.71938986
2021-03-24,1,Diatoms,0.48747098,0.5800573
2021-03-25,1,Diatoms,0.60059506,0.61953765
2021-03-26,1,Diatoms,0.71678,0.78687346
2021-03-27,1,Diatoms,0.9423606,1.0541937
2021-03-28,1,Diatoms,1.3365387,1.4418497
2021-03-29,1,Diatoms,3.3529541,1.9901756
2021-03-30,1,Diatoms,3.1136181,3.1608622
2021-03-31,1,Diatoms,2.874282,3.2359178
2021-04-01,1,Diatoms,2.6349456,2.9240353
2021-04-02,1,Diatoms,1.4991021,2.4469526
2021-04-03,1,Diatoms,1.4968718,1.7470433
2021-04-04,1,Diatoms,1.2935481,1.6489776
2021-04-05,1,Diatoms,0.9018379,1.2769054
2021-04-06,1,Diatoms,0.85719246,0.93038577
2021-04-07,1,Diatoms,1.0202751,0.9969107
2021-04-08,1,Diatoms,1.0912663,1.3148397
2021-04-09,1,Diatoms,1.2612445,1.2631301
2021-04-10,1,Diatoms,1.278191,1.5172441
2021-04-11,1,Diatoms,1.2684226,1.5618917
2021-04-12,1,Diatoms,0.7582549,1.6473012
2021-04-13,1,Diatoms,1.1454453,1.9047513
2021-04-14,1,Diatoms,2.0011659,2.0129833
2021-04-15,1,Diatoms,1.1257857,2.135956
2021-04-16,1,Diatoms,0.57763094,1.5253512
2021-04-17,1,Diatoms,0.7711369,1.2225486
2021-04-18,1,Diatoms,2.797393,1.6466082
2021-04-19,1,Diatoms,2.7909703,2.4946377
2021-04-20,1,Diatoms,2.257118,2.4278483
2021-04-21,1,Diatoms,1.574142,2.1467996
2021-04-22,1,Diatoms,1.2624112,1.7967535
2021-04-23,1,Diatoms,2.9326358,1.863623
2021-04-24,1,Diatoms,2.0435264,2.9353611
2021-04-25,1,Diatoms,3.5338886,2.3980331
2021-04-26,1,Diatoms,3.7416282,3.3272972
2021-04-27,1,Diatoms,3.7256298,3.0743217
2021-04-28,1,Diatoms,2.3611505,2.6844387
2021-04-29,1,Diatoms,1.3832923,1.9059861
2021-04-30,1,Diatoms,0.93366134,1.085469
2021-05-01,1,Diatoms,0.55839366,0.7508372
2021-05-02,1,Diatoms,1.066165,1.3390626
2021-05-03,1,Diatoms,2.7655473,1.8389714
2021-05-04,1,Diatoms,2.1014047,2.6547325
2021-05-05,1,Diatoms,1.7055371,2.0316617
2021-05-06,1,Diatoms,1.1249028,1.6803493
2021-05-07,1,Diatoms,1.056713,1.4691874
2021-05-08,1,Diatoms,0.9630414,1.3955158
2021-05-09,1,Diatoms,1.7809696,1.7185862
2021-05-10,1,Diatoms,0.9654414,2.479102
2021-05-11,1,Diatoms,1.2358177,1.9042485
2021-05-12,1,Diatoms,3.711635,2.2210176
2021-05-13,1,Diatoms,3.3949533,3.0388641
2021-05-14,1,Diatoms,3.0782707,3.1826088
2021-05-15,1,Diatoms,2.789964,2.7496798
2021-05-16,1,Diatoms,2.2519102,2.46587
2021-05-17,1,Diatoms,1.8629305,2.1006207
2021-05-18,1,Diatoms,2.183372,1.9294215
2021-05-19,1,Diatoms,2.1150978,2.1166635
2021-05-20,1,Diatoms,1.7254342,1.8941762
2021-05-21,1,Diatoms,1.5535529,1.776182
2021-05-22,1,Diatoms,1.9609051,1.7070448
2021-05-23,1,Diatoms,2.031506,2.1591706
2021-05-24,1,Diatoms,2.072858,2.121278
2021-05-25,1,Diatoms,2.2005935,2.4103503
2021-05-26,1,Diatoms,1.9350218,2.0930843
2021-05-27,1,Diatoms,1.0838495,1.9945039
2021-05-28,1,Diatoms,1.3800538,2.0663352
2021-05-29,1,Diatoms,3.183799,2.070195
2021-05-30,1,Diatoms,2.7268162,2.5210042
2021-05-31,1,Diatoms,1.4334034,2.2142382
2021-06-01,1,Diatoms,1.6658363,1.679164
2021-06-02,1,Diatoms,1.4438957,1.5140569
2021-06-03,1,Diatoms,1.0112599,1.3812879
2021-06-04,1,Diatoms,1.4206372,1.2416037
2021-06-05,1,Diatoms,1.228291,1.4632809
2021-06-06,1,Diatoms,1.7269298,1.4389948
2021-06-07,1,Diatoms,1.7005137,1.6582273
2021-06-08,1,Diatoms,2.6476555,1.6654769
2021-06-09,1,Diatoms,2.045398,2.0161371
2021-06-10,1,Diatoms,1.8383286,1.8567681
2021-06-11,1,Diatoms,1.9921997,1.843876
2021-06-12,1,Diatoms,2.0134249,2.0233622
2021-06-13,1,Diatoms,1.6290804,2.362276
2021-06-14,1,Diatoms,3.1700435,2.2169974
2021-06-15,1,Diatoms,3.3024917,2.6379902
2021-06-16,1,Diatoms,3.4349394,3.0978637
2021-06-17,1,Diatoms,3.5673878,3.3361146
2021-06-18,1,Diatoms,3.699836,3.2786825
2021-06-19,1,Diatoms,3.8322835,3.0453868
2021-06-20,1,Diatoms,3.964732,2.9451144
2021-06-21,1,Diatoms,2.9807816,2.9512239
2021-06-22,1,Diatoms,1.9287239,2.615139
2021-06-23,1,Diatoms,1.7428799,2.191551
2021-06-24,1,Diatoms,1.6203545,1.9416499
2021-06-25,1,Diatoms,1.6847974,1.7472692
2021-06-26,1,Diatoms,1.3992257,1.7252135
2021-06-27,1,Diatoms,0.4449783,1.4519831
2021-06-28,1,Diatoms,0.6800145,1.4440894
2021-06-29,1,Diatoms,1.0097902,1.6791998
2021-06-30,1,Diatoms,1.7874533,1.7926931
2021-07-01,1,Diatoms,1.6671201,1.9450493
2021-07-02,1,Diatoms,2.0350435,2.1044865
2021-07-03,1,Diatoms,2.1230752,2.2927604
2021-07-04,1,Diatoms,2.6323733,2.4961338
2021-07-05,1,Diatoms,3.4875107,2.34878
2021-07-06,1,Diatoms,3.787234,2.7685525
2021-07-07,1,Diatoms,3.39538,2.8565521
2021-07-08,1,Diatoms,2.5858839,2.6261165
2021-07-09,1,Diatoms,1.502587,2.5236914
2021-07-10,1,Diatoms,1.4255829,1.701459
2021-07-11,1,Diatoms,1.7508472,1.6800565
2021-07-12,1,Diatoms,1.8505718,1.8259033
2021-07-13,1,Diatoms,1.9810565,2.0397992
2021-07-14,1,Diatoms,1.2432224,2.0327039
2021-07-15,1,Diatoms,1.0958611,1.7982045
2021-07-16,1,Diatoms,1.8101519,1.5604942
2021-07-17,1,Diatoms,1.3462229,1.8761077
2021-07-18,1,Diatoms,1.037178,1.5769676
2021-07-19,1,Diatoms,1.2159377,1.1138225
2021-07-20,1,Diatoms,1.6290152,1.3113539
2021-07-21,1,Diatoms,1.2851557,1.5753567
2021-07-22,1,Diatoms,1.1834251,1.2611372
2021-07-23,1,Diatoms,1.1390948,1.440867
2021-07-24,1,Diatoms,3.5395947,2.1465597
2021-07-25,1,Diatoms,2.8445039,2.9267085
2021-07-26,1,Diatoms,2.449595,2.7280178
2021-07-27,1,Diatoms,1.6523589,2.2917871
2021-07-28,1,Diatoms,1.1892546,1.7495532
2021-07-29,1,Diatoms,1.4342402,1.361956
2021-07-30,1,Diatoms,2.093664,1.6790065
2021-07-31,1,Diatoms,1.7546382,2.0131495
2021-08-01,1,Diatoms,1.878647,1.957373
2021-08-02,1,Diatoms,1.6647502,2.0148501
2021-08-03,1,Diatoms,1.9846995,1.9122595
2021-08-04,1,Diatoms,1.5800145,1.899293
2021-08-05,1,Diatoms,1.7049167,1.5951422
2021-08-06,1,Diatoms,1.9504126,1.3633218
2021-08-07,1,Diatoms,1.6051414,1.3149251
2021-08-08,1,Diatoms,1.2363642,1.2218443
2021-08-09,1,Diatoms,1.4518682,1.2220703
2021-08-10,1,Diatoms,1.1323589,1.3476588
2021-08-11,1,Diatoms,1.3369826,1.2894616
2021-08-12,1,Diatoms,1.7825832,1.3981797
2021-08-13,1,Diatoms,1.5437394,1.8685789
2021-08-14,1,Diatoms,1.2472893,1.7368624
2021-08-15,1,Diatoms,1.7801247,1.6847086
2021-08-16,1,Diatoms,2.076942,2.2209601
2021-08-17,1,Diatoms,2.3432388,2.0304158
2021-08-18,1,Diatoms,0.89847255,1.8888731
2021-08-19,1,Diatoms,0.07596541,1.3740162
2021-08-20,1,Diatoms,0.40249383,0.8024295
2021-08-21,1,Diatoms,0.8349361,0.7452177
2021-08-22,1,Diatoms,0.25167596,0.67563456
2021-08-23,1,Diatoms,0.27531648,0.93461335
2021-08-24,1,Diatoms,0.63730323,0.7705751
2021-08-25,1,Diatoms,0.6758798,0.7114325
2021-08-26,1,Diatoms,0.8884359,0.9314726
2021-08-27,1,Diatoms,1.1485218,0.9794562
2021-08-28,1,Diatoms,1.5655612,1.1554841
2021-08-29,1,Diatoms,1.4311731,1.3551501
2021-08-30,1,Diatoms,1.4924402,1.3807718
2021-08-31,1,Diatoms,1.661136,1.3764756
2021-09-01,1,Diatoms,1.5644573,1.6014328
2021-09-02,1,Diatoms,1.5042185,1.5506347
2021-09-03,1,Diatoms,1.3365774,1.3697248
2021-09-04,1,Diatoms,1.3967222,1.1947373
2021-09-05,1,Diatoms,1.4928075,1.4486384
2021-09-06,1,Diatoms,1.3566715,1.546163
2021-09-07,1,Diatoms,1.2968574,1.3224131
2021-09-08,1,Diatoms,1.142301,1.3040221
2021-09-09,1,Diatoms,1.7800651,1.2401232
2021-09-10,1,Diatoms,1.6764327,1.7175359
2021-09-11,1,Diatoms,1.0366064,1.6048962
2021-09-12,1,Diatoms,1.1923878,1.3851746
2021-09-13,1,Diatoms,1.3866836,1.382502
2021-09-14,1,Diatoms,1.4921072,1.4503062
2021-09-15,1,Diatoms,1.5616583,1.5299822
2021-09-16,1,Diatoms,1.3013107,1.3887852
2021-09-17,1,Diatoms,1.0375091,1.2623036
2021-09-18,1,Diatoms,0.8898914,1.0402259
2021-09-19,1,Diatoms,1.0559305,1.0490165
2021-09-20,1,Diatoms,0.92435914,1.1900277
2021-09-21,1,Diatoms,0.7065894,1.1318967
2021-09-22,1,Diatoms,0.8529471,0.69671255
2021-09-23,1,Diatoms,0.8713406,0.82618076
2021-09-24,1,Diatoms,0.75830555,0.83170533
2021-09-25,1,Diatoms,0.64507604,0.6412076
2021-09-26,1,Diatoms,0.56325126,0.56251806
2021-09-27,1,Diatoms,0.5061839,0.509289
2021-09-28,1,Diatoms,0.44725558,0.4892107
2021-09-29,1,Diatoms,0.46624187,0.4737468
2021-09-30,1,Diatoms,0.47655323,0.46138933
2021-10-01,1,Diatoms,0.48111513,0.4788969
2021-10-02,1,Diatoms,0.5479639,0.48979545
2021-10-03,1,Diatoms,0.57537013,0.45763665
2021-10-04,1,Diatoms,0.6069845,0.51109934
2021-10-05,1,Diatoms,0.6385989,0.48307186
2021-10-06,1,Diatoms,0.67021334,0.46476454
2021-10-07,1,Diatoms,0.7018277,0.5668904
2021-10-08,1,Diatoms,0.7334421,0.6244793
2021-10-09,1,Diatoms,0.76505655,0.8542119
2021-10-10,1,Diatoms,0.796671,0.7856261
2021-10-11,1,Diatoms,0.82828534,0.6497571
2021-10-12,1,Diatoms,0.89406615,0.72690666
2021-10-13,1,Diatoms,0.68187547,0.7915449
2021-10-14,1,Diatoms,0.68567705,0.5857419
2021-10-15,1,Diatoms,0.39866763,0.5915673
2021-10-16,1,Diatoms,0.69015205,0.70344055
2021-10-17,1,Diatoms,1.0050942,0.81280684
2021-10-18,1,Diatoms,0.83579594,0.69258434
2021-10-19,1,Diatoms,0.79785097,0.6769791
2021-10-20,1,Diatoms,0.7915702,0.63826174
2021-10-21,1,Diatoms,0.66277134,0.7111441
2021-10-22,1,Diatoms,0.8927352,0.7354875
2021-10-23,1,Diatoms,0.8913893,0.95829934
2021-10-24,1,Diatoms,1.0786686,1.0220066
2021-10-25,1,Diatoms,1.084113,1.1501721
2021-10-26,1,Diatoms,1.3010275,1.1806399
2021-10-27,1,Diatoms,1.9733285,1.4892393
2021-10-28,1,Diatoms,2.4602606,2.406709
2021-10-29,1,Diatoms,2.9471924,2.9452224
2021-10-30,1,Diatoms,3.4341245,2.8453646
2021-10-31,1,Diatoms,2.537547,2.4926937
2021-11-01,1,Diatoms,2.7887626,2.1655946
2021-11-02,1,Diatoms,2.4122794,2.269647
2021-11-03,1,Diatoms,2.988835,2.3456054
2021-11-04,1,Diatoms,2.222851,2.7736752
2021-11-05,1,Diatoms,1.5125543,2.0220249
2021-11-06,1,Diatoms,1.3082923,1.2330437
2021-11-07,1,Diatoms,1.3879508,1.3680795
2021-11-08,1,Diatoms,2.011172,1.6505774
2021-11-09,1,Diatoms,1.544508,1.9071124
2021-11-10,1,Diatoms,1.2806373,1.5258214
2021-11-11,1,Diatoms,1.221353,1.4638007
2021-11-12,1,Diatoms,0.9996886,1.1893257
2021-11-13,1,Diatoms,1.166809,0.987755
2021-11-14,1,Diatoms,0.9016932,1.2297201
2021-11-15,1,Diatoms,0.82410574,0.9175699
2021-11-16,1,Diatoms,0.9349819,0.88546133
2021-11-17,1,Diatoms,0.94172025,1.0456738
2021-11-18,1,Diatoms,0.92100614,1.1098801
2021-11-19,1,Diatoms,0.8363867,1.0708245
2021-11-20,1,Diatoms,0.9385735,0.8716279
2021-11-21,1,Diatoms,1.2261478,1.0295086
2021-11-22,1,Diatoms,1.0900145,1.4724268
2021-11-23,1,Diatoms,0.8594718,1.3496579
2021-11-24,1,Diatoms,0.8197829,0.9606787
2021-11-25,1,Diatoms,0.8982766,0.9698568
2021-11-26,1,Diatoms,0.93438494,1.0103163
2021-11-27,1,Diatoms,1.194602,1.0903307
2021-11-28,1,Diatoms,1.164385,1.2898209
2021-11-29,1,Diatoms,1.408407,1.3137645
2021-11-30,1,Diatoms,1.8194569,1.6209867
2021-12-01,1,Diatoms,2.0956626,1.885279
2021-12-02,1,Diatoms,1.9123534,1.8314351
2021-12-03,1,Diatoms,1.8349311,1.7135915
2021-12-04,1,Diatoms,1.4541534,1.7901263
2021-12-05,1,Diatoms,1.6142619,1.6069286
2021-12-06,1,Diatoms,1.6233261,1.5816193
2021-12-07,1,Diatoms,1.421165,1.6505527
2021-12-08,1,Diatoms,1.4636773,1.5276252
2021-12-09,1,Diatoms,1.4945264,1.5449632
2021-12-10,1,Diatoms,1.54445,1.5762949
2021-12-11,1,Diatoms,1.5230969,1.5824969
2021-12-12,1,Diatoms,1.6827589,1.7691951
2021-12-13,1,Diatoms,1.7116281,1.6436623
2021-12-14,1,Diatoms,1.9158539,1.8040386
2021-12-15,1,Diatoms,2.0881534,1.994572
2021-12-16,1,Diatoms,2.3040404,2.1128032
2021-12-17,1,Diatoms,1.8070529,2.1377852
2021-12-18,1,Diatoms,1.6679001,1.8288585
2021-12-19,1,Diatoms,2.2340477,1.6746229
2021-12-20,1,Diatoms,2.1134007,1.9208583
2021-12-21,1,Diatoms,1.8318379,1.8009495
2021-12-22,1,Diatoms,1.6743126,1.7598355
2021-12-23,1,Diatoms,2.6385167,1.6666301
2021-12-24,1,Diatoms,2.2485156,2.2315824
2021-12-25,1,Diatoms,1.8585145,2.1198359
2021-12-26,1,Diatoms,1.891042,1.7935091
2021-12-27,1,Diatoms,1.4258013,1.6753073
2021-12-28,1,Diatoms,1.448659,1.4797717
2021-12-29,1,Diatoms,1.2661808,1.5108858
2021-12-30,1,Diatoms,1.6195441,1.3236411
2021-12-31,1,Diatoms,1.2491754,1.5921894
2022-01-01,1,Diatoms,1.1136975,1.3323053
2022-01-02,1,Diatoms,0.998314,1.3201731
2022-01-03,1,Diatoms,1.1921651,1.2112001
2022-01-04,1,Diatoms,1.7091818,1.3740504
2022-01-05,1,Diatoms,3.6088486,1.874038
2022-01-06,1,Diatoms,3.1050832,3.1017964
2022-01-07,1,Diatoms,2.601318,2.7374144
2022-01-08,1,Diatoms,3.0840986,2.1155093
2022-01-09,1,Diatoms,2.192433,2.4582155
2022-01-10,1,Diatoms,1.8787844,2.0317738
2022-01-11,1,Diatoms,2.3994572,1.7951677
2022-01-12,1,Diatoms,1.2720188,1.9758124
2022-01-13,1,Diatoms,1.0562301,1.2585037
2022-01-14,1,Diatoms,0.9689428,0.9766913
2022-01-15,1,Diatoms,0.7713965,0.8288735
2022-01-16,1,Diatoms,0.7500796,0.92058665
2022-01-17,1,Diatoms,0.88829833,0.95177877
2022-01-18,1,Diatoms,0.82818246,0.9567105
2022-01-19,1,Diatoms,0.77960896,1.2340416
2022-01-20,1,Diatoms,0.81703836,1.2151667
2022-01-21,1,Diatoms,0.77738595,1.2872411
2022-01-22,1,Diatoms,1.0765026,1.3618475
2022-01-23,1,Diatoms,1.4015352,1.4834815
2022-01-24,1,Diatoms,2.5588784,1.9569762
2022-01-25,1,Diatoms,3.0085673,2.372344
2022-01-26,1,Diatoms,2.7863743,2.5494814
2022-01-27,1,Diatoms,1.4635597,2.4875731
2022-01-28,1,Diatoms,2.8025064,1.8736534
2022-01-29,1,Diatoms,1.1110301,2.3591049
2022-01-30,1,Diatoms,1.3425798,1.5758446
2022-01-31,1,Diatoms,1.4695957,1.5995764
2022-02-01,1,Diatoms,1.4192059,1.5252848
2022-02-02,1,Diatoms,0.7558678,1.4708074
2022-02-03,1,Diatoms,1.2968768,1.2837702
2022-02-04,1,Diatoms,2.18072,1.3041676
2022-02-05,1,Diatoms,1.774446,1.7647948
2022-02-06,1,Diatoms,1.6449122,1.6976792
2022-02-07,1,Diatoms,1.4180886,1.4415308
2022-02-08,1,Diatoms,2.0166342,1.4402562
2022-02-09,1,Diatoms,1.566981,1.6397766
2022-02-10,1,Diatoms,1.6986585,1.6064153
2022-02-11,1,Diatoms,1.348436,1.4891263
2022-02-12,1,Diatoms,1.4852914,1.3433589
2022-02-13,1,Diatoms,1.1732615,1.6366539
2022-02-14,1,Diatoms,0.8223747,1.5641997
2022-02-15,1,Diatoms,0.9416731,1.2606806
2022-02-16,1,Diatoms,0.8257638,1.3262198
2022-02-17,1,Diatoms,2.2344718,1.4038876
2022-02-18,1,Diatoms,2.3571997,2.0571814
2022-02-19,1,Diatoms,2.4799278,2.057304
2022-02-20,1,Diatoms,1.8584225,2.1048734
2022-02-21,1,Diatoms,1.3062419,1.65977
2022-02-22,1,Diatoms,1.1708182,1.3923974
2022-02-23,1,Diatoms,1.2594694,1.3233017
2022-02-24,1,Diatoms,1.2043629,1.3094119
2022-02-25,1,Diatoms,1.1634104,1.2598463
2022-02-26,1,Diatoms,1.1224579,1.2692206
2022-02-27,1,Diatoms,1.0815053,1.3449241
2022-02-28,1,Diatoms,1.0194421,1.3115608
2022-03-01,1,Diatoms,1.0779487,1.2506485
2022-03-02,1,Diatoms,1.3165268,1.3610181
2022-03-03,1,Diatoms,2.2054887,1.9736583
2022-03-04,1,Diatoms,2.7340302,2.464482
2022-03-05,1,Diatoms,4.0151806,2.6785495
2022-03-06,1,Diatoms,3.2142246,3.0951884
2022-03-07,1,Diatoms,2.413268,3.0173955
2022-03-08,1,Diatoms,1.1411803,2.4089172
2022-03-09,1,Diatoms,0.93422884,1.3521004
2022-03-10,1,Diatoms,0.7968505,1.3290786
2022-03-11,1,Diatoms,1.9635824,1.9571197
2022-03-12,1,Diatoms,3.8723621,3.3411694
2022-03-13,1,Diatoms,3.7886758,3.957204
2022-03-14,1,Diatoms,3.7049897,4.1664066
2022-03-15,1,Diatoms,3.6213036,4.1712294
2022-03-16,1,Diatoms,3.5376167,4.237327
2022-03-17,1,Diatoms,3.4539306,4.2435513
2022-03-18,1,Diatoms,3.3702443,4.0642066
2022-03-19,1,Diatoms,3.286558,4.050201
2022-03-20,1,Diatoms,3.8933792,3.9328601
2022-03-21,1,Diatoms,3.6404781,4.0367045
2022-03-22,1,Diatoms,2.820116,3.2390938
2022-03-23,1,Diatoms,1.9487193,2.3791945
2022-03-24,1,Diatoms,1.2148008,1.6505427
2022-03-25,1,Diatoms,0.802643,1.1839552
2022-03-26,1,Diatoms,0.9294931,1.1948627
2022-03-27,1,Diatoms,1.1773057,0.7563025
2022-03-28,1,Diatoms,1.2790086,0.74994296
2022-03-29,1,Diatoms,0.85883504,1.0557314
2022-03-30,1,Diatoms,0.7176298,0.66484994
2022-03-31,1,Diatoms,0.7616727,0.56420225
2022-04-01,1,Diatoms,0.97343975,0.6675803
2022-04-02,1,Diatoms,0.60815275,0.894779
