date,horizon,target,true_value,pred_value
2024-03-23,1,Diatoms,0.5074139,0.7878245
2024-03-24,1,Diatoms,0.14353591,0.66444314
2024-03-25,1,Diatoms,0.6508179,0.4276771
2024-03-26,1,Diatoms,0.86654544,0.51074725
2024-03-27,1,Diatoms,1.567858,0.55748284
2024-03-28,1,Diatoms,1.1644082,0.7973391
2024-03-29,1,Diatoms,0.19470493,0.8484789
2024-03-30,1,Diatoms,0.27327773,0.58731204
2024-03-31,1,Diatoms,0.41024053,0.5141623
2024-04-01,1,Diatoms,0.17602444,0.579551
2024-04-02,1,Diatoms,0.04936193,0.36885357
2024-04-03,1,Diatoms,0.0057340646,0.16752802
2024-04-04,1,Diatoms,0.020346448,0.0947
2024-04-05,1,Diatoms,0.010303834,0.0663028
2024-04-06,1,Diatoms,0.009572502,0.036156725
2024-04-07,1,Diatoms,0.008841136,0.029509895
2024-04-08,1,Diatoms,0.008109786,0.076716036
2024-04-09,1,Diatoms,0.0073784534,0.10134267
2024-04-10,1,Diatoms,0.00664714,0.08461049
2024-04-11,1,Diatoms,0.005915795,0.07970051
2024-04-12,1,Diatoms,0.0051844697,0.0753484
2024-04-13,1,Diatoms,0.0044531147,0.073832214
2024-04-14,1,Diatoms,0.003721781,0.07507808
2024-04-15,1,Diatoms,0.0029904703,0.07218261
2024-04-16,1,Diatoms,0.0022591313,0.078856334
2024-04-17,1,Diatoms,0.0015277655,0.0807153
2024-04-18,1,Diatoms,0.0014611514,0.083267204
2024-04-19,1,Diatoms,0.0013945417,0.07799211
2024-04-20,1,Diatoms,0.0013279365,0.038146712
2024-04-21,1,Diatoms,0.0012612848,0.0289685
2024-04-22,1,Diatoms,0.0011946884,0.025569683
2024-04-23,1,Diatoms,0.0011280455,0.021626314
2024-04-24,1,Diatoms,0.0010614072,0.01758897
2024-04-25,1,Diatoms,0.000994824,0.015095563
2024-04-26,1,Diatoms,0.00092819444,0.022590842
2024-04-27,1,Diatoms,0.0008615693,0.034299247
2024-04-28,1,Diatoms,0.0007949486,0.029033333
2024-04-29,1,Diatoms,0.0007283324,0.009703579
2024-04-30,1,Diatoms,0.0006617205,0.01704329
2024-05-01,1,Diatoms,0.0005950623,0.013811145
2024-05-02,1,Diatoms,0.0005284593,0.009115946
2024-05-03,1,Diatoms,0.00046180992,0.00477159
2024-05-04,1,Diatoms,0.00039521584,0.0020277675
2024-05-05,1,Diatoms,0.00032857532,-0.0019658776
2024-05-06,1,Diatoms,0.00026199012,-0.003948623
2024-05-07,1,Diatoms,0.00019535847,-0.0020036364
2024-05-08,1,Diatoms,0.00012873126,-0.0025388075
2024-05-09,1,Diatoms,6.21085e-05,-0.0015972466
2024-05-10,1,Diatoms,0.057263926,0.00830425
2024-05-11,1,Diatoms,0.060519133,0.024145188
2024-05-12,1,Diatoms,0.11395497,0.04445784
2024-05-13,1,Diatoms,0.049691387,0.07018915
2024-05-14,1,Diatoms,0.06679732,0.073638596
2024-05-15,1,Diatoms,0.20426835,0.09984771
2024-05-16,1,Diatoms,0.29753548,0.13690132
2024-05-17,1,Diatoms,0.66959757,0.20146379
2024-05-18,1,Diatoms,1.2659656,0.32844344
2024-05-19,1,Diatoms,1.267672,0.53687066
2024-05-20,1,Diatoms,0.39138514,0.673794
2024-05-21,1,Diatoms,0.024182478,0.39083043
2024-05-22,1,Diatoms,0.023168633,0.16710953
2024-05-23,1,Diatoms,0.022154802,0.06745524
2024-05-24,1,Diatoms,0.021140939,0.06844973
2024-05-25,1,Diatoms,0.020127093,0.0553524
2024-05-26,1,Diatoms,0.01911322,0.049213912
2024-05-27,1,Diatoms,0.018099371,0.04198666
2024-05-28,1,Diatoms,0.017085547,0.045417927
2024-05-29,1,Diatoms,0.0160717,0.03848902
2024-05-30,1,Diatoms,0.015057829,0.033467032
2024-05-31,1,Diatoms,0.014043991,0.04498124
2024-06-01,1,Diatoms,0.013030137,0.02849496
2024-06-02,1,Diatoms,0.012016266,0.013632473
2024-06-03,1,Diatoms,0.011002433,0.0035922972
2024-06-04,1,Diatoms,0.009988588,-4.925858e-05
2024-06-05,1,Diatoms,0.008974734,-0.00036895048
2024-06-06,1,Diatoms,0.007960873,0.003537232
2024-06-07,1,Diatoms,0.0069470056,0.012171903
2024-06-08,1,Diatoms,0.0059331357,0.03791208
2024-06-09,1,Diatoms,0.0049193157,0.024950298
2024-06-10,1,Diatoms,0.0039054453,0.012954155
2024-06-11,1,Diatoms,0.0028915778,-0.0018802041
2024-06-12,1,Diatoms,0.0018777661,-0.0050405753
2024-06-13,1,Diatoms,0.07884679,-0.007885101
2024-06-14,1,Diatoms,0.022056619,0.0065461467
2023-12-31,2,Diatoms,0.38749355,0.56630856
2024-01-01,2,Diatoms,0.5760819,0.47731122
2024-01-02,2,Diatoms,0.8902636,0.52878696
2024-01-03,2,Diatoms,0.5154959,0.5003333
2024-01-04,2,Diatoms,0.45993024,0.5818782
2024-01-05,2,Diatoms,0.015242122,0.48149037
2024-01-06,2,Diatoms,0.0026061244,0.48067212
2024-01-07,2,Diatoms,0.0002445434,0.3538561
2024-01-08,2,Diatoms,0.0147342365,0.28064662
2024-01-09,2,Diatoms,0.0026455875,0.22961417
2024-01-10,2,Diatoms,0.001543503,0.17902507
2024-01-11,2,Diatoms,0.033220373,0.15651406
2024-01-12,2,Diatoms,0.0020838198,0.19460057
2024-01-13,2,Diatoms,0.001704508,0.35727865
2024-01-14,2,Diatoms,0.000991159,0.2834724
2024-01-15,2,Diatoms,0.00027775855,0.3272609
2024-01-16,2,Diatoms,0.0016573396,0.3220447
2024-01-17,2,Diatoms,0.0009675405,0.37416813
2024-01-18,2,Diatoms,0.00027775855,0.3696485
2024-01-19,2,Diatoms,0.002976393,0.3695517
2024-01-20,2,Diatoms,0.010280562,0.39129725
2024-01-21,2,Diatoms,0.1376277,0.41929165
2024-01-22,2,Diatoms,0.09545997,0.42968914
2024-01-23,2,Diatoms,0.053292207,0.41505426
2024-01-24,2,Diatoms,0.011124492,0.36703065
2024-01-25,2,Diatoms,0.05473686,0.2984107
2024-01-26,2,Diatoms,0.23760901,0.26358858
2024-01-27,2,Diatoms,0.42810684,0.2710391
2024-01-28,2,Diatoms,0.47416678,0.3372655
2024-01-29,2,Diatoms,0.29826328,0.4708152
2024-01-30,2,Diatoms,0.45146054,0.5701849
2024-01-31,2,Diatoms,0.6144855,0.549004
2024-02-01,2,Diatoms,0.81691366,0.62715787
2024-02-02,2,Diatoms,1.0382496,0.75954115
2024-02-03,2,Diatoms,1.2236692,0.85392904
2024-02-04,2,Diatoms,1.2593504,0.9199297
2024-02-05,2,Diatoms,1.5961843,1.0039097
2024-02-06,2,Diatoms,1.2776498,1.0088701
2024-02-07,2,Diatoms,1.1066369,1.025168
2024-02-08,2,Diatoms,0.84677553,0.9361063
2024-02-09,2,Diatoms,0.848682,0.87505394
2024-02-10,2,Diatoms,0.7782226,0.78288436
2024-02-11,2,Diatoms,0.7559241,0.7747384
2024-02-12,2,Diatoms,0.7579372,0.7820991
2024-02-13,2,Diatoms,1.0297076,0.78724277
2024-02-14,2,Diatoms,1.2382838,0.78707546
2024-02-15,2,Diatoms,1.4587026,0.8069187
2024-02-16,2,Diatoms,1.9446633,0.83956254
2024-02-17,2,Diatoms,1.5326799,0.90079874
2024-02-18,2,Diatoms,1.8100662,0.9557897
2024-02-19,2,Diatoms,1.7931097,0.96022725
2024-02-20,2,Diatoms,2.011194,0.9813217
2024-02-21,2,Diatoms,2.3032434,0.98155534
2024-02-22,2,Diatoms,2.5664818,1.0486586
2024-02-23,2,Diatoms,1.7498509,1.1035718
2024-02-24,2,Diatoms,1.3222959,1.1648089
2024-02-25,2,Diatoms,0.71133476,1.0195574
2024-02-26,2,Diatoms,0.30140373,0.96308154
2024-02-27,2,Diatoms,0.22709617,0.8118044
2024-02-28,2,Diatoms,0.06508671,0.6499587
2024-02-29,2,Diatoms,0.20588359,0.56108147
2024-03-01,2,Diatoms,0.39384118,0.45980585
2024-03-02,2,Diatoms,0.58176017,0.4177526
2024-03-03,2,Diatoms,0.5061977,0.4289065
2024-03-04,2,Diatoms,0.5291472,0.44717512
2024-03-05,2,Diatoms,0.5036637,0.43264604
2024-03-06,2,Diatoms,0.6041598,0.4183811
2024-03-07,2,Diatoms,0.7121523,0.41657892
2024-03-08,2,Diatoms,0.5968239,0.46239135
2024-03-09,2,Diatoms,0.48391613,0.534389
2024-03-10,2,Diatoms,0.40526497,0.5398253
2024-03-11,2,Diatoms,0.5879687,0.4954448
2024-03-12,2,Diatoms,0.5492503,0.46987814
2024-03-13,2,Diatoms,0.8050563,0.5006556
2024-03-14,2,Diatoms,0.9569947,0.5169357
2024-03-15,2,Diatoms,0.980071,0.6058269
2024-03-16,2,Diatoms,0.7613878,0.6859963
2024-03-17,2,Diatoms,0.64405835,0.7024593
2024-03-18,2,Diatoms,0.89783573,0.6807991
2024-03-19,2,Diatoms,0.6425318,0.6372863
2024-03-20,2,Diatoms,0.7498613,0.6955943
2024-03-21,2,Diatoms,0.651835,0.64592636
2024-03-22,2,Diatoms,0.9053496,0.6552207
2024-03-23,2,Diatoms,0.5074139,0.6467304
2024-03-24,2,Diatoms,0.14353591,0.6916803
2024-03-25,2,Diatoms,0.6508179,0.59711295
2024-03-26,2,Diatoms,0.86654544,0.4080915
2024-03-27,2,Diatoms,1.567858,0.46199962
2024-03-28,2,Diatoms,1.1644082,0.51069087
2024-03-29,2,Diatoms,0.19470493,0.7225784
2024-03-30,2,Diatoms,0.27327773,0.80995715
2024-03-31,2,Diatoms,0.41024053,0.63332
2024-04-01,2,Diatoms,0.17602444,0.5801905
2024-04-02,2,Diatoms,0.04936193,0.6362237
2024-04-03,2,Diatoms,0.0057340646,0.42719445
2024-04-04,2,Diatoms,0.020346448,0.20770589
2024-04-05,2,Diatoms,0.010303834,0.11095841
2024-04-06,2,Diatoms,0.009572502,0.06459536
2024-04-07,2,Diatoms,0.008841136,0.019599654
2024-04-08,2,Diatoms,0.008109786,0.0057065496
2024-04-09,2,Diatoms,0.0073784534,0.043163113
2024-04-10,2,Diatoms,0.00664714,0.060580887
2024-04-11,2,Diatoms,0.005915795,0.049434185
2024-04-12,2,Diatoms,0.0051844697,0.047259796
2024-04-13,2,Diatoms,0.0044531147,0.047743578
2024-04-14,2,Diatoms,0.003721781,0.046610016
2024-04-15,2,Diatoms,0.0029904703,0.051671214
2024-04-16,2,Diatoms,0.0022591313,0.049580045
2024-04-17,2,Diatoms,0.0015277655,0.05598205
2024-04-18,2,Diatoms,0.0014611514,0.05884249
2024-04-19,2,Diatoms,0.0013945417,0.06722196
2024-04-20,2,Diatoms,0.0013279365,0.06671791
2024-04-21,2,Diatoms,0.0012612848,0.026699457
2024-04-22,2,Diatoms,0.0011946884,0.020913677
2024-04-23,2,Diatoms,0.0011280455,0.017365862
2024-04-24,2,Diatoms,0.0010614072,0.01172163
2024-04-25,2,Diatoms,0.000994824,0.0071299286
2024-04-26,2,Diatoms,0.00092819444,0.0025010505
2024-04-27,2,Diatoms,0.0008615693,0.00831871
2024-04-28,2,Diatoms,0.0007949486,0.01963989
2024-04-29,2,Diatoms,0.0007283324,0.014974367
2024-04-30,2,Diatoms,0.0006617205,-0.0027036439
2024-05-01,2,Diatoms,0.0005950623,0.003980748
2024-05-02,2,Diatoms,0.0005284593,0.0016944221
2024-05-03,2,Diatoms,0.00046180992,-0.004134496
2024-05-04,2,Diatoms,0.00039521584,-0.010107055
2024-05-05,2,Diatoms,0.00032857532,-0.013732907
2024-05-06,2,Diatoms,0.00026199012,-0.018670194
2024-05-07,2,Diatoms,0.00019535847,-0.020986687
2024-05-08,2,Diatoms,0.00012873126,-0.020357203
2024-05-09,2,Diatoms,6.21085e-05,-0.020290246
2024-05-10,2,Diatoms,0.057263926,-0.01898029
2024-05-11,2,Diatoms,0.060519133,-0.003840527
2024-05-12,2,Diatoms,0.11395497,0.010504993
2024-05-13,2,Diatoms,0.049691387,0.035155714
2024-05-14,2,Diatoms,0.06679732,0.0626869
2024-05-15,2,Diatoms,0.20426835,0.07552794
2024-05-16,2,Diatoms,0.29753548,0.108026765
2024-05-17,2,Diatoms,0.66959757,0.1407611
2024-05-18,2,Diatoms,1.2659656,0.1941275
2024-05-19,2,Diatoms,1.267672,0.29317948
2024-05-20,2,Diatoms,0.39138514,0.4607908
2024-05-21,2,Diatoms,0.024182478,0.58535117
2024-05-22,2,Diatoms,0.023168633,0.37500504
2024-05-23,2,Diatoms,0.022154802,0.18737961
2024-05-24,2,Diatoms,0.021140939,0.08928083
2024-05-25,2,Diatoms,0.020127093,0.08660109
2024-05-26,2,Diatoms,0.01911322,0.062403277
2024-05-27,2,Diatoms,0.018099371,0.040846996
2024-05-28,2,Diatoms,0.017085547,0.02921022
2024-05-29,2,Diatoms,0.0160717,0.036790315
2024-05-30,2,Diatoms,0.015057829,0.029883448
2024-05-31,2,Diatoms,0.014043991,0.025154997
2024-06-01,2,Diatoms,0.013030137,0.03253635
2024-06-02,2,Diatoms,0.012016266,0.01508209
2024-06-03,2,Diatoms,0.011002433,0.0010705702
2024-06-04,2,Diatoms,0.009988588,-0.008606544
2024-06-05,2,Diatoms,0.008974734,-0.015246892
2024-06-06,2,Diatoms,0.007960873,-0.011678072
2024-06-07,2,Diatoms,0.0069470056,0.0011144527
2024-06-08,2,Diatoms,0.0059331357,0.015553225
2024-06-09,2,Diatoms,0.0049193157,0.042212885
2024-06-10,2,Diatoms,0.0039054453,0.032501385
2024-06-11,2,Diatoms,0.0028915778,0.020229917
2024-06-12,2,Diatoms,0.0018777661,0.011581906
2024-06-13,2,Diatoms,0.07884679,0.01087715
2024-06-14,2,Diatoms,0.022056619,0.012969712
2024-06-15,2,Diatoms,0.091476075,0.035802018
2024-01-01,3,Diatoms,0.5760819,0.5747874
2024-01-02,3,Diatoms,0.8902636,0.4930584
2024-01-03,3,Diatoms,0.5154959,0.5229388
2024-01-04,3,Diatoms,0.45993024,0.48541048
2024-01-05,3,Diatoms,0.015242122,0.5546668
2024-01-06,3,Diatoms,0.0026061244,0.47163934
2024-01-07,3,Diatoms,0.0002445434,0.4765296
2024-01-08,3,Diatoms,0.0147342365,0.36513025
2024-01-09,3,Diatoms,0.0026455875,0.30060112
2024-01-10,3,Diatoms,0.001543503,0.25312445
2024-01-11,3,Diatoms,0.033220373,0.20796075
2024-01-12,3,Diatoms,0.0020838198,0.19123799
2024-01-13,3,Diatoms,0.001704508,0.238252
2024-01-14,3,Diatoms,0.000991159,0.4140209
2024-01-15,3,Diatoms,0.00027775855,0.37609076
2024-01-16,3,Diatoms,0.0016573396,0.4556021
2024-01-17,3,Diatoms,0.0009675405,0.4656143
2024-01-18,3,Diatoms,0.00027775855,0.5275347
2024-01-19,3,Diatoms,0.002976393,0.51577324
2024-01-20,3,Diatoms,0.010280562,0.5136901
2024-01-21,3,Diatoms,0.1376277,0.5323017
2024-01-22,3,Diatoms,0.09545997,0.5548943
2024-01-23,3,Diatoms,0.053292207,0.55978733
2024-01-24,3,Diatoms,0.011124492,0.51809114
2024-01-25,3,Diatoms,0.05473686,0.45213106
2024-01-26,3,Diatoms,0.23760901,0.38202143
2024-01-27,3,Diatoms,0.42810684,0.3531335
2024-01-28,3,Diatoms,0.47416678,0.3677377
2024-01-29,3,Diatoms,0.29826328,0.4382336
2024-01-30,3,Diatoms,0.45146054,0.57819754
2024-01-31,3,Diatoms,0.6144855,0.6724718
2024-02-01,3,Diatoms,0.81691366,0.6598203
2024-02-02,3,Diatoms,1.0382496,0.75073725
2024-02-03,3,Diatoms,1.2236692,0.8614087
2024-02-04,3,Diatoms,1.2593504,0.90208054
2024-02-05,3,Diatoms,1.5961843,0.9198583
2024-02-06,3,Diatoms,1.2776498,0.96308416
2024-02-07,3,Diatoms,1.1066369,0.9373879
2024-02-08,3,Diatoms,0.84677553,0.930433
2024-02-09,3,Diatoms,0.848682,0.85596585
2024-02-10,3,Diatoms,0.7782226,0.804929
2024-02-11,3,Diatoms,0.7559241,0.72939855
2024-02-12,3,Diatoms,0.7579372,0.7271227
2024-02-13,3,Diatoms,1.0297076,0.7333713
2024-02-14,3,Diatoms,1.2382838,0.73644626
2024-02-15,3,Diatoms,1.4587026,0.7311111
2024-02-16,3,Diatoms,1.9446633,0.73530924
2024-02-17,3,Diatoms,1.5326799,0.74311876
2024-02-18,3,Diatoms,1.8100662,0.77068144
2024-02-19,3,Diatoms,1.7931097,0.79936624
2024-02-20,3,Diatoms,2.011194,0.7976091
2024-02-21,3,Diatoms,2.3032434,0.8207271
2024-02-22,3,Diatoms,2.5664818,0.823263
2024-02-23,3,Diatoms,1.7498509,0.8767963
2024-02-24,3,Diatoms,1.3222959,0.92812645
2024-02-25,3,Diatoms,0.71133476,0.97438323
2024-02-26,3,Diatoms,0.30140373,0.8597568
2024-02-27,3,Diatoms,0.22709617,0.8217714
2024-02-28,3,Diatoms,0.06508671,0.7014761
2024-02-29,3,Diatoms,0.20588359,0.57772887
2024-03-01,3,Diatoms,0.39384118,0.5161393
2024-03-02,3,Diatoms,0.58176017,0.42573503
2024-03-03,3,Diatoms,0.5061977,0.38266772
2024-03-04,3,Diatoms,0.5291472,0.3901949
2024-03-05,3,Diatoms,0.5036637,0.40031457
2024-03-06,3,Diatoms,0.6041598,0.39138168
2024-03-07,3,Diatoms,0.7121523,0.3826491
2024-03-08,3,Diatoms,0.5968239,0.3920321
2024-03-09,3,Diatoms,0.48391613,0.43378267
2024-03-10,3,Diatoms,0.40526497,0.50090206
2024-03-11,3,Diatoms,0.5879687,0.5077506
2024-03-12,3,Diatoms,0.5492503,0.47464693
2024-03-13,3,Diatoms,0.8050563,0.46288788
2024-03-14,3,Diatoms,0.9569947,0.4957842
2024-03-15,3,Diatoms,0.980071,0.5115475
2024-03-16,3,Diatoms,0.7613878,0.5876094
2024-03-17,3,Diatoms,0.64405835,0.6441837
2024-03-18,3,Diatoms,0.89783573,0.64204174
2024-03-19,3,Diatoms,0.6425318,0.6207451
2024-03-20,3,Diatoms,0.7498613,0.59425324
2024-03-21,3,Diatoms,0.651835,0.64892864
2024-03-22,3,Diatoms,0.9053496,0.5986435
2024-03-23,3,Diatoms,0.5074139,0.6030179
2024-03-24,3,Diatoms,0.14353591,0.5843075
2024-03-25,3,Diatoms,0.6508179,0.60789746
2024-03-26,3,Diatoms,0.86654544,0.5132701
2024-03-27,3,Diatoms,1.567858,0.35145512
2024-03-28,3,Diatoms,1.1644082,0.4053261
2024-03-29,3,Diatoms,0.19470493,0.4576634
2024-03-30,3,Diatoms,0.27327773,0.6543287
2024-03-31,3,Diatoms,0.41024053,0.75543857
2024-04-01,3,Diatoms,0.17602444,0.6308287
2024-04-02,3,Diatoms,0.04936193,0.6083421
2024-04-03,3,Diatoms,0.0057340646,0.6551281
2024-04-04,3,Diatoms,0.020346448,0.45103708
2024-04-05,3,Diatoms,0.010303834,0.23121466
2024-04-06,3,Diatoms,0.009572502,0.12677428
2024-04-07,3,Diatoms,0.008841136,0.071927585
2024-04-08,3,Diatoms,0.008109786,0.017765233
2024-04-09,3,Diatoms,0.0073784534,-0.00020113515
2024-04-10,3,Diatoms,0.00664714,0.033949804
2024-04-11,3,Diatoms,0.005915795,0.046125803
2024-04-12,3,Diatoms,0.0051844697,0.035742395
2024-04-13,3,Diatoms,0.0044531147,0.038358323
2024-04-14,3,Diatoms,0.003721781,0.04396008
2024-04-15,3,Diatoms,0.0029904703,0.04403053
2024-04-16,3,Diatoms,0.0022591313,0.050975244
2024-04-17,3,Diatoms,0.0015277655,0.0480729
2024-04-18,3,Diatoms,0.0014611514,0.053769823
2024-04-19,3,Diatoms,0.0013945417,0.055207994
2024-04-20,3,Diatoms,0.0013279365,0.06578362
2024-04-21,3,Diatoms,0.0012612848,0.06782888
2024-04-22,3,Diatoms,0.0011946884,0.025314271
2024-04-23,3,Diatoms,0.0011280455,0.027378464
2024-04-24,3,Diatoms,0.0010614072,0.026652314
2024-04-25,3,Diatoms,0.000994824,0.02129081
2024-04-26,3,Diatoms,0.00092819444,0.017799444
2024-04-27,3,Diatoms,0.0008615693,0.011601711
2024-04-28,3,Diatoms,0.0007949486,0.01753117
2024-04-29,3,Diatoms,0.0007283324,0.025804447
2024-04-30,3,Diatoms,0.0006617205,0.01754545
2024-05-01,3,Diatoms,0.0005950623,-0.0011302981
2024-05-02,3,Diatoms,0.0005284593,0.009685147
2024-05-03,3,Diatoms,0.00046180992,0.007634213
2024-05-04,3,Diatoms,0.00039521584,0.00063098595
2024-05-05,3,Diatoms,0.00032857532,-0.007562564
2024-05-06,3,Diatoms,0.00026199012,-0.011195374
2024-05-07,3,Diatoms,0.00019535847,-0.015234924
2024-05-08,3,Diatoms,0.00012873126,-0.018679226
2024-05-09,3,Diatoms,6.21085e-05,-0.01760324
2024-05-10,3,Diatoms,0.057263926,-0.019030076
2024-05-11,3,Diatoms,0.060519133,-0.01882478
2024-05-12,3,Diatoms,0.11395497,0.002326767
2024-05-13,3,Diatoms,0.049691387,0.014245275
2024-05-14,3,Diatoms,0.06679732,0.042334367
2024-05-15,3,Diatoms,0.20426835,0.07017489
2024-05-16,3,Diatoms,0.29753548,0.08772929
2024-05-17,3,Diatoms,0.66959757,0.12972203
2024-05-18,3,Diatoms,1.2659656,0.1590354
2024-05-19,3,Diatoms,1.267672,0.20279418
2024-05-20,3,Diatoms,0.39138514,0.2752277
2024-05-21,3,Diatoms,0.024182478,0.398291
2024-05-22,3,Diatoms,0.023168633,0.49509445
2024-05-23,3,Diatoms,0.022154802,0.3296523
2024-05-24,3,Diatoms,0.021140939,0.17970595
2024-05-25,3,Diatoms,0.020127093,0.097016454
2024-05-26,3,Diatoms,0.01911322,0.10941176
2024-05-27,3,Diatoms,0.018099371,0.07726207
2024-05-28,3,Diatoms,0.017085547,0.042148706
2024-05-29,3,Diatoms,0.0160717,0.026407177
2024-05-30,3,Diatoms,0.015057829,0.039905436
2024-05-31,3,Diatoms,0.014043991,0.033190165
2024-06-01,3,Diatoms,0.013030137,0.031673763
2024-06-02,3,Diatoms,0.012016266,0.03488939
2024-06-03,3,Diatoms,0.011002433,0.016274005
2024-06-04,3,Diatoms,0.009988588,0.006195948
2024-06-05,3,Diatoms,0.008974734,-0.0031126759
2024-06-06,3,Diatoms,0.007960873,-0.011240275
2024-06-07,3,Diatoms,0.0069470056,-0.005728694
2024-06-08,3,Diatoms,0.0059331357,0.015708733
2024-06-09,3,Diatoms,0.0049193157,0.03613623
2024-06-10,3,Diatoms,0.0039054453,0.066093296
2024-06-11,3,Diatoms,0.0028915778,0.05416397
2024-06-12,3,Diatoms,0.0018777661,0.04061334
2024-06-13,3,Diatoms,0.07884679,0.038074125
2024-06-14,3,Diatoms,0.022056619,0.038649257
2024-06-15,3,Diatoms,0.091476075,0.043687616
2024-06-16,3,Diatoms,0.082711466,0.07483848
