date,horizon,target,true_value,pred_value
2024-05-19,2,Diatoms,1.267672,0.44074553
2024-05-20,2,Diatoms,0.39138514,0.612076
2024-05-21,2,Diatoms,0.024182478,0.6831625
2024-05-22,2,Diatoms,0.023168633,0.39389822
2024-05-23,2,Diatoms,0.022154802,0.17191292
2024-05-24,2,Diatoms,0.021140939,0.07910939
2024-05-25,2,Diatoms,0.020127093,0.079548486
2024-05-26,2,Diatoms,0.01911322,0.065174505
2024-05-27,2,Diatoms,0.018099371,0.06886002
2024-05-28,2,Diatoms,0.017085547,0.064394906
2024-05-29,2,Diatoms,0.0160717,0.063761756
2024-05-30,2,Diatoms,0.015057829,0.055729963
2024-05-31,2,Diatoms,0.014043991,0.051823802
2024-06-01,2,Diatoms,0.013030137,0.0680239
2024-06-02,2,Diatoms,0.012016266,0.044523492
2024-06-03,2,Diatoms,0.011002433,0.027731592
2024-06-04,2,Diatoms,0.009988588,0.00938698
2024-06-05,2,Diatoms,0.008974734,0.0142253665
2024-06-06,2,Diatoms,0.007960873,0.011060735
2024-06-07,2,Diatoms,0.0069470056,0.036371093
2024-06-08,2,Diatoms,0.0059331357,0.052784774
2024-06-09,2,Diatoms,0.0049193157,0.07983465
2024-06-10,2,Diatoms,0.0039054453,0.07411757
2024-06-11,2,Diatoms,0.0028915778,0.072160415
2024-06-12,2,Diatoms,0.0018777661,0.06985913
2024-06-13,2,Diatoms,0.07884679,0.06265269
2024-06-14,2,Diatoms,0.022056619,0.062177584
2024-06-15,2,Diatoms,0.091476075,0.09634311
2024-01-01,3,Diatoms,0.5760819,0.4745554
2024-01-02,3,Diatoms,0.8902636,0.37409434
2024-01-03,3,Diatoms,0.5154959,0.42799136
2024-01-04,3,Diatoms,0.45993024,0.44635558
2024-01-05,3,Diatoms,0.015242122,0.56172115
2024-01-06,3,Diatoms,0.0026061244,0.4576307
2024-01-07,3,Diatoms,0.0002445434,0.48501274
2024-01-08,3,Diatoms,0.0147342365,0.35692507
2024-01-09,3,Diatoms,0.0026455875,0.2869062
2024-01-10,3,Diatoms,0.001543503,0.24691318
2024-01-11,3,Diatoms,0.033220373,0.20511836
2024-01-12,3,Diatoms,0.0020838198,0.19535086
2024-01-13,3,Diatoms,0.001704508,0.24644837
2024-01-14,3,Diatoms,0.000991159,0.41455862
2024-01-15,3,Diatoms,0.00027775855,0.3373625
2024-01-16,3,Diatoms,0.0016573396,0.28819132
2024-01-17,3,Diatoms,0.0009675405,0.25617358
2024-01-18,3,Diatoms,0.00027775855,0.2768068
2024-01-19,3,Diatoms,0.002976393,0.26922977
2024-01-20,3,Diatoms,0.010280562,0.259365
2024-01-21,3,Diatoms,0.1376277,0.26364082
2024-01-22,3,Diatoms,0.09545997,0.27576566
2024-01-23,3,Diatoms,0.053292207,0.28029093
2024-01-24,3,Diatoms,0.011124492,0.30023944
2024-01-25,3,Diatoms,0.05473686,0.26246327
2024-01-26,3,Diatoms,0.23760901,0.2093034
2024-01-27,3,Diatoms,0.42810684,0.18809788
2024-01-28,3,Diatoms,0.47416678,0.20703104
2024-01-29,3,Diatoms,0.29826328,0.27331886
2024-01-30,3,Diatoms,0.45146054,0.3875352
2024-01-31,3,Diatoms,0.6144855,0.441442
2024-02-01,3,Diatoms,0.81691366,0.41361
2024-02-02,3,Diatoms,1.0382496,0.4804654
2024-02-03,3,Diatoms,1.2236692,0.57981575
2024-02-04,3,Diatoms,1.2593504,0.6561873
2024-02-05,3,Diatoms,1.5961843,0.7238964
2024-02-06,3,Diatoms,1.2776498,0.8161344
2024-02-07,3,Diatoms,1.1066369,0.8316771
2024-02-08,3,Diatoms,0.84677553,0.91190493
2024-02-09,3,Diatoms,0.848682,0.8055081
2024-02-10,3,Diatoms,0.7782226,0.71217525
2024-02-11,3,Diatoms,0.7559241,0.6252646
2024-02-12,3,Diatoms,0.7579372,0.62990963
2024-02-13,3,Diatoms,1.0297076,0.623742
2024-02-14,3,Diatoms,1.2382838,0.6227966
2024-02-15,3,Diatoms,1.4587026,0.6286066
2024-02-16,3,Diatoms,1.9446633,0.6963299
2024-02-17,3,Diatoms,1.5326799,0.75611836
2024-02-18,3,Diatoms,1.8100662,0.8507586
2024-02-19,3,Diatoms,1.7931097,0.9191458
2024-02-20,3,Diatoms,2.011194,0.9671428
2024-02-21,3,Diatoms,2.3032434,1.0668508
2024-02-22,3,Diatoms,2.5664818,1.0824708
2024-02-23,3,Diatoms,1.7498509,1.2488033
2024-02-24,3,Diatoms,1.3222959,1.3427737
2024-02-25,3,Diatoms,0.71133476,1.3320578
2024-02-26,3,Diatoms,0.30140373,1.0594783
2024-02-27,3,Diatoms,0.22709617,0.9115644
2024-02-28,3,Diatoms,0.06508671,0.695366
2024-02-29,3,Diatoms,0.20588359,0.5091775
2024-03-01,3,Diatoms,0.39384118,0.4206001
2024-03-02,3,Diatoms,0.58176017,0.3214821
2024-03-03,3,Diatoms,0.5061977,0.3084411
2024-03-04,3,Diatoms,0.5291472,0.37003753
2024-03-05,3,Diatoms,0.5036637,0.43704376
2024-03-06,3,Diatoms,0.6041598,0.45524007
2024-03-07,3,Diatoms,0.7121523,0.44944468
2024-03-08,3,Diatoms,0.5968239,0.45576146
2024-03-09,3,Diatoms,0.48391613,0.51636463
2024-03-10,3,Diatoms,0.40526497,0.6181564
2024-03-11,3,Diatoms,0.5879687,0.58402365
2024-03-12,3,Diatoms,0.5492503,0.52220935
2024-03-13,3,Diatoms,0.8050563,0.49211067
2024-03-14,3,Diatoms,0.9569947,0.5206611
2024-03-15,3,Diatoms,0.980071,0.52061313
2024-03-16,3,Diatoms,0.7613878,0.6103271
2024-03-17,3,Diatoms,0.64405835,0.67183065
2024-03-18,3,Diatoms,0.89783573,0.6283044
2024-03-19,3,Diatoms,0.6425318,0.54743046
2024-03-20,3,Diatoms,0.7498613,0.5003606
2024-03-21,3,Diatoms,0.651835,0.5818485
2024-03-22,3,Diatoms,0.9053496,0.5073236
2024-03-23,3,Diatoms,0.5074139,0.52616704
2024-03-24,3,Diatoms,0.14353591,0.52785265
2024-03-25,3,Diatoms,0.6508179,0.6447724
2024-03-26,3,Diatoms,0.86654544,0.5436242
2024-03-27,3,Diatoms,1.567858,0.3191903
2024-03-28,3,Diatoms,1.1644082,0.5905251
2024-03-29,3,Diatoms,0.19470493,0.70965785
2024-03-30,3,Diatoms,0.27327773,1.1578466
2024-03-31,3,Diatoms,0.41024053,1.1556108
2024-04-01,3,Diatoms,0.17602444,0.6474007
2024-04-02,3,Diatoms,0.04936193,0.56415504
2024-04-03,3,Diatoms,0.0057340646,0.67782885
2024-04-04,3,Diatoms,0.020346448,0.4518651
2024-04-05,3,Diatoms,0.010303834,0.23990206
2024-04-06,3,Diatoms,0.009572502,0.17843466
2024-04-07,3,Diatoms,0.008841136,0.15460816
2024-04-08,3,Diatoms,0.008109786,0.09462508
2024-04-09,3,Diatoms,0.0073784534,0.08276471
2024-04-10,3,Diatoms,0.00664714,0.1317393
2024-04-11,3,Diatoms,0.005915795,0.10912825
2024-04-12,3,Diatoms,0.0051844697,0.07824885
2024-04-13,3,Diatoms,0.0044531147,0.060239546
2024-04-14,3,Diatoms,0.003721781,0.0460783
2024-04-15,3,Diatoms,0.0029904703,0.043868348
2024-04-16,3,Diatoms,0.0022591313,0.04384409
2024-04-17,3,Diatoms,0.0015277655,0.043422546
2024-04-18,3,Diatoms,0.0014611514,0.05468226
2024-04-19,3,Diatoms,0.0013945417,0.059061877
2024-04-20,3,Diatoms,0.0013279365,0.07872303
2024-04-21,3,Diatoms,0.0012612848,0.09812196
2024-04-22,3,Diatoms,0.0011946884,0.053221293
2024-04-23,3,Diatoms,0.0011280455,0.07910835
2024-04-24,3,Diatoms,0.0010614072,0.08003691
2024-04-25,3,Diatoms,0.000994824,0.08172824
2024-04-26,3,Diatoms,0.00092819444,0.08376965
2024-04-27,3,Diatoms,0.0008615693,0.073583126
2024-04-28,3,Diatoms,0.0007949486,0.10077816
2024-04-29,3,Diatoms,0.0007283324,0.11352295
2024-04-30,3,Diatoms,0.0006617205,0.08695141
2024-05-01,3,Diatoms,0.0005950623,0.056674834
2024-05-02,3,Diatoms,0.0005284593,0.07899542
2024-05-03,3,Diatoms,0.00046180992,0.08018367
2024-05-04,3,Diatoms,0.00039521584,0.07603129
2024-05-05,3,Diatoms,0.00032857532,0.07125285
2024-05-06,3,Diatoms,0.00026199012,0.07511197
2024-05-07,3,Diatoms,0.00019535847,0.07586058
2024-05-08,3,Diatoms,0.00012873126,0.06881637
2024-05-09,3,Diatoms,6.21085e-05,0.07641088
2024-05-10,3,Diatoms,0.057263926,0.07044245
2024-05-11,3,Diatoms,0.060519133,0.07276922
2024-05-12,3,Diatoms,0.11395497,0.111784786
2024-05-13,3,Diatoms,0.049691387,0.13234341
2024-05-14,3,Diatoms,0.06679732,0.16691084
2024-05-15,3,Diatoms,0.20426835,0.19962636
2024-05-16,3,Diatoms,0.29753548,0.20131026
2024-05-17,3,Diatoms,0.66959757,0.23546356
2024-05-18,3,Diatoms,1.2659656,0.2664155
2024-05-19,3,Diatoms,1.267672,0.32405445
2024-05-20,3,Diatoms,0.39138514,0.4445301
2024-05-21,3,Diatoms,0.024182478,0.6023695
2024-05-22,3,Diatoms,0.023168633,0.6710106
2024-05-23,3,Diatoms,0.022154802,0.37709418
2024-05-24,3,Diatoms,0.021140939,0.18261933
2024-05-25,3,Diatoms,0.020127093,0.10570781
2024-05-26,3,Diatoms,0.01911322,0.121405356
2024-05-27,3,Diatoms,0.018099371,0.098986454
2024-05-28,3,Diatoms,0.017085547,0.084679656
2024-05-29,3,Diatoms,0.0160717,0.08389691
2024-05-30,3,Diatoms,0.015057829,0.09541373
2024-05-31,3,Diatoms,0.014043991,0.08332053
2024-06-01,3,Diatoms,0.013030137,0.085720114
2024-06-02,3,Diatoms,0.012016266,0.08939323
2024-06-03,3,Diatoms,0.011002433,0.069106705
2024-06-04,3,Diatoms,0.009988588,0.062483184
2024-06-05,3,Diatoms,0.008974734,0.048807267
2024-06-06,3,Diatoms,0.007960873,0.05407815
2024-06-07,3,Diatoms,0.0069470056,0.05484408
2024-06-08,3,Diatoms,0.0059331357,0.09364366
2024-06-09,3,Diatoms,0.0049193157,0.11908197
2024-06-10,3,Diatoms,0.0039054453,0.1483419
2024-06-11,3,Diatoms,0.0028915778,0.14059463
2024-06-12,3,Diatoms,0.0018777661,0.13407208
2024-06-13,3,Diatoms,0.07884679,0.13918136
2024-06-14,3,Diatoms,0.022056619,0.12787294
2024-06-15,3,Diatoms,0.091476075,0.12773782
2024-06-16,3,Diatoms,0.082711466,0.16255939
