date,horizon,target,true_value,pred_value
2021-07-01,1,Diatoms,1.6671201,2.0282955
2021-07-02,1,Diatoms,2.0350435,2.2044394
2021-07-03,1,Diatoms,2.1230752,2.4314213
2021-07-04,1,Diatoms,2.6323733,2.6951349
2021-07-05,1,Diatoms,3.4875107,2.540552
2021-07-06,1,Diatoms,3.787234,3.0787668
2021-07-07,1,Diatoms,3.39538,2.9270077
2021-07-08,1,Diatoms,2.5858839,2.7367477
2021-07-09,1,Diatoms,1.502587,2.6648326
2021-07-10,1,Diatoms,1.4255829,1.6430368
2021-07-11,1,Diatoms,1.7508472,1.6574677
2021-07-12,1,Diatoms,1.8505718,1.625038
2021-07-13,1,Diatoms,1.9810565,1.6695632
2021-07-14,1,Diatoms,1.2432224,1.6020812
2021-07-15,1,Diatoms,1.0958611,1.5043485
2021-07-16,1,Diatoms,1.8101519,1.2942411
2021-07-17,1,Diatoms,1.3462229,1.5000459
2021-07-18,1,Diatoms,1.037178,1.3852055
2021-07-19,1,Diatoms,1.2159377,1.094107
2021-07-20,1,Diatoms,1.6290152,1.1632454
2021-07-21,1,Diatoms,1.2851557,1.253409
2021-07-22,1,Diatoms,1.1834251,1.1424271
2021-07-23,1,Diatoms,1.1390948,1.2862666
2021-07-24,1,Diatoms,3.5395947,1.8268124
2021-07-25,1,Diatoms,2.8445039,2.6514
2021-07-26,1,Diatoms,2.449595,2.1850717
2021-07-27,1,Diatoms,1.6523589,1.942513
2021-07-28,1,Diatoms,1.1892546,1.6037544
2021-07-29,1,Diatoms,1.4342402,1.2272736
2021-07-30,1,Diatoms,2.093664,1.4028558
2021-07-31,1,Diatoms,1.7546382,1.5447924
2021-08-01,1,Diatoms,1.878647,1.7047805
2021-08-02,1,Diatoms,1.6647502,1.8680689
2021-08-03,1,Diatoms,1.9846995,1.9656818
2021-08-04,1,Diatoms,1.5800145,1.9985226
2021-08-05,1,Diatoms,1.7049167,1.6902003
2021-08-06,1,Diatoms,1.9504126,1.4550507
2021-08-07,1,Diatoms,1.6051414,1.264928
2021-08-08,1,Diatoms,1.2363642,1.1852119
2021-08-09,1,Diatoms,1.4518682,1.1334599
2021-08-10,1,Diatoms,1.1323589,1.315111
2021-08-11,1,Diatoms,1.3369826,1.2972915
2021-08-12,1,Diatoms,1.7825832,1.4532698
2021-08-13,1,Diatoms,1.5437394,1.9348506
2021-08-14,1,Diatoms,1.2472893,1.6879357
2021-08-15,1,Diatoms,1.7801247,1.7382883
2021-08-16,1,Diatoms,2.076942,1.6800071
2021-08-17,1,Diatoms,2.3432388,1.4860537
2021-08-18,1,Diatoms,0.89847255,1.347052
2021-08-19,1,Diatoms,0.07596541,0.9930174
2021-08-20,1,Diatoms,0.40249383,0.5228508
2021-08-21,1,Diatoms,0.8349361,0.49549207
2021-08-22,1,Diatoms,0.25167596,0.6040515
2021-08-23,1,Diatoms,0.27531648,0.63983303
2021-08-24,1,Diatoms,0.63730323,0.6416374
2021-08-25,1,Diatoms,0.6758798,0.74280417
2021-08-26,1,Diatoms,0.8884359,0.9053091
2021-08-27,1,Diatoms,1.1485218,1.0467104
2021-08-28,1,Diatoms,1.5655612,1.2160115
2021-08-29,1,Diatoms,1.4311731,1.4521841
2021-08-30,1,Diatoms,1.4924402,1.4924477
2021-08-31,1,Diatoms,1.661136,1.4847982
2021-09-01,1,Diatoms,1.5644573,1.7152021
2021-09-02,1,Diatoms,1.5042185,1.524193
2021-09-03,1,Diatoms,1.3365774,1.3221811
2021-09-04,1,Diatoms,1.3967222,1.1635187
2021-09-05,1,Diatoms,1.4928075,1.3376982
2021-09-06,1,Diatoms,1.3566715,1.4107938
2021-09-07,1,Diatoms,1.2968574,1.1853288
2021-09-08,1,Diatoms,1.142301,1.1730409
2021-09-09,1,Diatoms,1.7800651,1.1533697
2021-09-10,1,Diatoms,1.6764327,1.557712
2021-09-11,1,Diatoms,1.0366064,1.440272
2021-09-12,1,Diatoms,1.1923878,1.3507311
2021-09-13,1,Diatoms,1.3866836,1.4628083
2021-09-14,1,Diatoms,1.4921072,1.4373186
2021-09-15,1,Diatoms,1.5616583,1.5160016
2021-09-16,1,Diatoms,1.3013107,1.3712996
2021-09-17,1,Diatoms,1.0375091,1.2216058
2021-09-18,1,Diatoms,0.8898914,1.0219729
2021-09-19,1,Diatoms,1.0559305,0.97577703
2021-09-20,1,Diatoms,0.92435914,1.1723568
2021-09-21,1,Diatoms,0.7065894,1.0910509
2021-09-22,1,Diatoms,0.8529471,0.8313633
2021-09-23,1,Diatoms,0.8713406,0.8163445
2021-09-24,1,Diatoms,0.75830555,0.78540355
2021-09-25,1,Diatoms,0.64507604,0.6737285
2021-09-26,1,Diatoms,0.56325126,0.5775948
2021-09-27,1,Diatoms,0.5061839,0.52580553
2021-09-28,1,Diatoms,0.44725558,0.5378103
2021-09-29,1,Diatoms,0.46624187,0.46732244
2021-09-30,1,Diatoms,0.47655323,0.47538415
2021-10-01,1,Diatoms,0.48111513,0.54323274
2021-10-02,1,Diatoms,0.5479639,0.56887615
2021-10-03,1,Diatoms,0.57537013,0.5617226
2021-10-04,1,Diatoms,0.6069845,0.55491424
2021-10-05,1,Diatoms,0.6385989,0.5292413
2021-10-06,1,Diatoms,0.67021334,0.4822584
2021-10-07,1,Diatoms,0.7018277,0.46974936
2021-10-08,1,Diatoms,0.7334421,0.5223272
2021-10-09,1,Diatoms,0.76505655,0.5918509
2021-10-10,1,Diatoms,0.796671,0.6371117
2021-10-11,1,Diatoms,0.82828534,0.6493559
2021-10-12,1,Diatoms,0.89406615,0.74302185
2021-10-13,1,Diatoms,0.68187547,0.77042866
2021-10-14,1,Diatoms,0.68567705,0.66023785
2021-10-15,1,Diatoms,0.39866763,0.64209884
2021-10-16,1,Diatoms,0.69015205,0.7060164
2021-10-17,1,Diatoms,1.0050942,0.9044391
2021-10-18,1,Diatoms,0.83579594,0.82027435
2021-10-19,1,Diatoms,0.79785097,0.77976006
2021-10-20,1,Diatoms,0.7915702,0.73688716
2021-10-21,1,Diatoms,0.66277134,0.7763539
2021-10-22,1,Diatoms,0.8927352,0.8276394
2021-10-23,1,Diatoms,0.8913893,0.8751354
2021-10-24,1,Diatoms,1.0786686,0.932578
2021-10-25,1,Diatoms,1.084113,1.0132151
2021-10-26,1,Diatoms,1.3010275,1.1693355
2021-10-27,1,Diatoms,1.9733285,1.4807292
2021-10-28,1,Diatoms,2.4602606,2.4771025
2021-10-29,1,Diatoms,2.9471924,2.8208354
2021-10-30,1,Diatoms,3.4341245,2.688293
2021-10-31,1,Diatoms,2.537547,2.390794
2021-11-01,1,Diatoms,2.7887626,2.1744707
2021-11-02,1,Diatoms,2.4122794,2.2439816
2021-11-03,1,Diatoms,2.988835,2.2753532
2021-11-04,1,Diatoms,2.222851,2.4804265
2021-11-05,1,Diatoms,1.5125543,1.8807681
2021-11-06,1,Diatoms,1.3082923,1.3135066
2021-11-07,1,Diatoms,1.3879508,1.4204888
2021-11-08,1,Diatoms,2.011172,1.532656
2021-11-09,1,Diatoms,1.544508,1.5943209
2021-11-10,1,Diatoms,1.2806373,1.3434961
2021-11-11,1,Diatoms,1.221353,1.3139173
2021-11-12,1,Diatoms,0.9996886,1.0787584
2021-11-13,1,Diatoms,1.166809,0.92352796
2021-11-14,1,Diatoms,0.9016932,1.0196878
2021-11-15,1,Diatoms,0.82410574,0.85492086
2021-11-16,1,Diatoms,0.9349819,0.8229267
2021-11-17,1,Diatoms,0.94172025,0.9305159
2021-11-18,1,Diatoms,0.92100614,0.98719394
2021-11-19,1,Diatoms,0.8363867,0.99214166
2021-11-20,1,Diatoms,0.9385735,0.88506526
2021-11-21,1,Diatoms,1.2261478,0.965105
2021-11-22,1,Diatoms,1.0900145,1.3119867
2021-11-23,1,Diatoms,0.8594718,1.2429641
2021-11-24,1,Diatoms,0.8197829,0.9346689
2021-11-25,1,Diatoms,0.8982766,0.9234235
2021-11-26,1,Diatoms,0.93438494,0.95034766
2021-11-27,1,Diatoms,1.194602,0.998611
2021-11-28,1,Diatoms,1.164385,1.161406
2021-11-29,1,Diatoms,1.408407,1.2494977
2021-11-30,1,Diatoms,1.8194569,1.5509028
2021-12-01,1,Diatoms,2.0956626,1.9298145
2021-12-02,1,Diatoms,1.9123534,1.8674933
2021-12-03,1,Diatoms,1.8349311,1.7256926
2021-12-04,1,Diatoms,1.4541534,1.675818
2021-12-05,1,Diatoms,1.6142619,1.359782
2021-12-06,1,Diatoms,1.6233261,1.3719748
2021-12-07,1,Diatoms,1.421165,1.4302458
2021-12-08,1,Diatoms,1.4636773,1.367324
2021-12-09,1,Diatoms,1.4945264,1.4181744
2021-12-10,1,Diatoms,1.54445,1.4660933
2021-12-11,1,Diatoms,1.5230969,1.5158999
2021-12-12,1,Diatoms,1.6827589,1.7251078
2021-12-13,1,Diatoms,1.7116281,1.6390703
2021-12-14,1,Diatoms,1.9158539,1.8699566
2021-12-15,1,Diatoms,2.0881534,2.0762568
2021-12-16,1,Diatoms,2.3040404,2.1892836
2021-12-17,1,Diatoms,1.8070529,2.1377623
2021-12-18,1,Diatoms,1.6679001,1.6950073
2021-12-19,1,Diatoms,2.2340477,1.451264
2021-12-20,1,Diatoms,2.1134007,1.5654674
2021-12-21,1,Diatoms,1.8318379,1.4602118
2021-12-22,1,Diatoms,1.6743126,1.4095384
2021-12-23,1,Diatoms,2.6385167,1.5397956
2021-12-24,1,Diatoms,2.2485156,2.1558702
2021-12-25,1,Diatoms,1.8585145,2.042364
2021-12-26,1,Diatoms,1.891042,1.7348155
2021-12-27,1,Diatoms,1.4258013,1.545107
2021-12-28,1,Diatoms,1.448659,1.315678
2021-12-29,1,Diatoms,1.2661808,1.2794139
2021-12-30,1,Diatoms,1.6195441,1.132385
2021-12-31,1,Diatoms,1.2491754,1.2818929
2022-01-01,1,Diatoms,1.1136975,1.2026558
2022-01-02,1,Diatoms,0.998314,1.2831988
2022-01-03,1,Diatoms,1.1921651,1.2407819
2022-01-04,1,Diatoms,1.7091818,1.4473847
2022-01-05,1,Diatoms,3.6088486,1.948804
2022-01-06,1,Diatoms,3.1050832,3.2865784
2022-01-07,1,Diatoms,2.601318,2.583477
2022-01-08,1,Diatoms,3.0840986,2.1237903
2022-01-09,1,Diatoms,2.192433,2.422671
2022-01-10,1,Diatoms,1.8787844,1.7277539
2022-01-11,1,Diatoms,2.3994572,1.6014763
2022-01-12,1,Diatoms,1.2720188,1.640727
2022-01-13,1,Diatoms,1.0562301,1.0885861
2022-01-14,1,Diatoms,0.9689428,0.8691949
2022-01-15,1,Diatoms,0.7713965,0.7431728
2022-01-16,1,Diatoms,0.7500796,0.70428133
2022-01-17,1,Diatoms,0.88829833,0.67940927
2022-01-18,1,Diatoms,0.82818246,0.6852726
2022-01-19,1,Diatoms,0.77960896,0.7992112
2022-01-20,1,Diatoms,0.81703836,0.8658446
2022-01-21,1,Diatoms,0.77738595,1.0206463
2022-01-22,1,Diatoms,1.0765026,1.2425027
2022-01-23,1,Diatoms,1.4015352,1.5541469
2022-01-24,1,Diatoms,2.5588784,2.1459837
2022-01-25,1,Diatoms,3.0085673,2.4568622
2022-01-26,1,Diatoms,2.7863743,2.604851
2022-01-27,1,Diatoms,1.4635597,2.4499335
2022-01-28,1,Diatoms,2.8025064,1.7897707
2022-01-29,1,Diatoms,1.1110301,2.3747725
2022-01-30,1,Diatoms,1.3425798,1.4417852
2022-01-31,1,Diatoms,1.4695957,1.6152457
2022-02-01,1,Diatoms,1.4192059,1.5224
2022-02-02,1,Diatoms,0.7558678,1.4264653
2022-02-03,1,Diatoms,1.2968768,1.1871809
2022-02-04,1,Diatoms,2.18072,1.2093486
2022-02-05,1,Diatoms,1.774446,1.5695922
2022-02-06,1,Diatoms,1.6449122,1.5637758
2022-02-07,1,Diatoms,1.4180886,1.3974495
2022-02-08,1,Diatoms,2.0166342,1.4812977
2022-02-09,1,Diatoms,1.566981,1.6817375
2022-02-10,1,Diatoms,1.6986585,1.5482806
2022-02-11,1,Diatoms,1.348436,1.4108335
2022-02-12,1,Diatoms,1.4852914,1.2614902
2022-02-13,1,Diatoms,1.1732615,1.5334512
2022-02-14,1,Diatoms,0.8223747,1.4599799
2022-02-15,1,Diatoms,0.9416731,1.2070966
2022-02-16,1,Diatoms,0.8257638,1.241107
2022-02-17,1,Diatoms,2.2344718,1.2805328
2022-02-18,1,Diatoms,2.3571997,1.9626838
2022-02-19,1,Diatoms,2.4799278,1.9025543
2022-02-20,1,Diatoms,1.8584225,2.1262746
2022-02-21,1,Diatoms,1.3062419,1.443699
2022-02-22,1,Diatoms,1.1708182,1.1913884
2022-02-23,1,Diatoms,1.2594694,1.0640137
2022-02-24,1,Diatoms,1.2043629,1.0125006
2022-02-25,1,Diatoms,1.1634104,1.0466143
2022-02-26,1,Diatoms,1.1224579,1.1028502
2022-02-27,1,Diatoms,1.0815053,1.207184
2022-02-28,1,Diatoms,1.0194421,1.2372673
2022-03-01,1,Diatoms,1.0779487,1.1861752
2022-03-02,1,Diatoms,1.3165268,1.3328035
2022-03-03,1,Diatoms,2.2054887,1.995011
2022-03-04,1,Diatoms,2.7340302,2.6950572
2022-03-05,1,Diatoms,4.0151806,2.8248823
2022-03-06,1,Diatoms,3.2142246,3.3166451
2022-03-07,1,Diatoms,2.413268,2.8480465
2022-03-08,1,Diatoms,1.1411803,2.3725455
2022-03-09,1,Diatoms,0.93422884,1.512948
2022-03-10,1,Diatoms,0.7968505,1.7545992
2022-03-11,1,Diatoms,1.9635824,1.8819604
2022-03-12,1,Diatoms,3.8723621,3.180985
2022-03-13,1,Diatoms,3.7886758,3.3283582
2022-03-14,1,Diatoms,3.7049897,3.6192162
2022-03-15,1,Diatoms,3.6213036,3.4797022
2022-03-16,1,Diatoms,3.5376167,3.5281029
2022-03-17,1,Diatoms,3.4539306,3.4718335
2022-03-18,1,Diatoms,3.3702443,3.556704
2022-03-19,1,Diatoms,3.286558,3.404942
2022-03-20,1,Diatoms,3.8933792,3.2455635
2022-03-21,1,Diatoms,3.6404781,3.3002722
2022-03-22,1,Diatoms,2.820116,2.5064418
2022-03-23,1,Diatoms,1.9487193,2.0573776
2022-03-24,1,Diatoms,1.2148008,1.4608122
2022-03-25,1,Diatoms,0.802643,1.0888453
2022-03-26,1,Diatoms,0.9294931,0.8823182
2022-03-27,1,Diatoms,1.1773057,1.0249677
2022-03-28,1,Diatoms,1.2790086,1.0320461
2022-03-29,1,Diatoms,0.85883504,1.0929248
2022-03-30,1,Diatoms,0.7176298,0.873933
2022-03-31,1,Diatoms,0.7616727,0.73596096
2022-04-01,1,Diatoms,0.97343975,0.71925426
2022-04-02,1,Diatoms,0.60815275,0.7953952
2022-04-03,1,Diatoms,0.5334395,0.6887909
