date,horizon,target,true_value,pred_value
2021-01-01,1,Diatoms,1.9716499,2.4959943
2021-01-02,1,Diatoms,1.4403403,1.7467477
2021-01-03,1,Diatoms,1.1570333,1.1216854
2021-01-04,1,Diatoms,0.9809848,0.9470699
2021-01-05,1,Diatoms,0.84870386,0.8634999
2021-01-06,1,Diatoms,0.7281101,0.7419266
2021-01-07,1,Diatoms,0.2832947,0.7242328
2021-01-08,1,Diatoms,0.31892332,0.45315853
2021-01-09,1,Diatoms,0.18934155,0.23536737
2021-01-10,1,Diatoms,0.38280752,0.15490323
2021-01-11,1,Diatoms,0.20098482,0.22129683
2021-01-12,1,Diatoms,0.08154123,0.17924489
2021-01-13,1,Diatoms,0.30706948,0.18344977
2021-01-14,1,Diatoms,0.6084967,0.3116346
2021-01-15,1,Diatoms,0.8928965,0.57272124
2021-01-16,1,Diatoms,0.62818974,0.7362226
2021-01-17,1,Diatoms,0.10378436,0.6406093
2021-01-18,1,Diatoms,0.0969537,0.28858507
2021-01-19,1,Diatoms,0.4372576,0.3556266
2021-01-20,1,Diatoms,1.0428437,0.7299055
2021-01-21,1,Diatoms,2.229479,2.0698092
2021-01-22,1,Diatoms,2.2929904,2.6494832
2021-01-23,1,Diatoms,2.4667873,2.6115944
2021-01-24,1,Diatoms,2.4707308,2.6607623
2021-01-25,1,Diatoms,2.4139535,2.2521007
2021-01-26,1,Diatoms,2.5623229,2.2966502
2021-01-27,1,Diatoms,2.6734154,2.3244581
2021-01-28,1,Diatoms,2.784508,2.4977057
2021-01-29,1,Diatoms,1.4483068,2.1576514
2021-01-30,1,Diatoms,1.1406006,1.6278522
2021-01-31,1,Diatoms,1.6360753,1.6037663
2021-02-01,1,Diatoms,2.0243301,1.8407732
2021-02-02,1,Diatoms,1.9407675,2.0642848
2021-02-03,1,Diatoms,1.9504924,1.8043696
2021-02-04,1,Diatoms,1.640601,1.6023313
2021-02-05,1,Diatoms,1.878074,1.6248233
2021-02-06,1,Diatoms,1.893273,1.8211285
2021-02-07,1,Diatoms,1.6942288,1.7782265
2021-02-08,1,Diatoms,2.2493556,1.618867
2021-02-09,1,Diatoms,1.7770494,1.9616833
2021-02-10,1,Diatoms,0.68595654,1.834397
2021-02-11,1,Diatoms,0.9005503,1.1544652
2021-02-12,1,Diatoms,1.81,1.0996071
2021-02-13,1,Diatoms,2.2021346,1.8820746
2021-02-14,1,Diatoms,2.594269,2.71913
2021-02-15,1,Diatoms,2.9864037,2.520324
2021-02-16,1,Diatoms,2.702113,2.3699071
2021-02-17,1,Diatoms,2.0566425,2.0803964
2021-02-18,1,Diatoms,1.8688567,1.7355767
2021-02-19,1,Diatoms,1.7543334,1.3845364
2021-02-20,1,Diatoms,0.9000724,1.5383339
2021-02-21,1,Diatoms,0.7629161,1.0317032
2021-02-22,1,Diatoms,0.6538233,0.83579123
2021-02-23,1,Diatoms,0.2735771,0.66899014
2021-02-24,1,Diatoms,0.29733527,0.34905854
2021-02-25,1,Diatoms,0.122311585,0.21699002
2021-02-26,1,Diatoms,0.111385085,0.14629276
2021-02-27,1,Diatoms,0.23341587,0.10481134
2021-02-28,1,Diatoms,0.3779776,0.104541086
2021-03-01,1,Diatoms,0.26025468,0.203408
2021-03-02,1,Diatoms,0.5074762,0.14687844
2021-03-03,1,Diatoms,0.5803401,0.30467284
2021-03-04,1,Diatoms,0.4486614,0.47504997
2021-03-05,1,Diatoms,0.29125902,0.30690533
2021-03-06,1,Diatoms,0.09789437,0.19357467
2021-03-07,1,Diatoms,0.10636036,0.12017348
2021-03-08,1,Diatoms,0.42757422,0.13576065
2021-03-09,1,Diatoms,0.41371924,0.45088547
2021-03-10,1,Diatoms,0.97834295,0.60239726
2021-03-11,1,Diatoms,1.090767,1.3307942
2021-03-12,1,Diatoms,1.6602533,1.9120247
2021-03-13,1,Diatoms,2.7790158,2.665317
2021-03-14,1,Diatoms,1.716657,3.066057
2021-03-15,1,Diatoms,2.1587698,1.9401679
2021-03-16,1,Diatoms,1.5231838,1.7279986
2021-03-17,1,Diatoms,0.7664399,1.6094586
2021-03-18,1,Diatoms,0.9175977,1.1114408
2021-03-19,1,Diatoms,0.9093126,1.2620782
2021-03-20,1,Diatoms,0.82787263,1.194309
2021-03-21,1,Diatoms,0.6657453,1.0932674
2021-03-22,1,Diatoms,0.7944718,0.86124504
2021-03-23,1,Diatoms,0.56832004,0.77870035
2021-03-24,1,Diatoms,0.48747098,0.6105977
2021-03-25,1,Diatoms,0.60059506,0.6147242
2021-03-26,1,Diatoms,0.71678,0.719773
2021-03-27,1,Diatoms,0.9423606,0.9670808
2021-03-28,1,Diatoms,1.3365387,1.5089315
2021-03-29,1,Diatoms,3.3529541,2.3298273
2021-03-30,1,Diatoms,3.1136181,3.1550264
2021-03-31,1,Diatoms,2.874282,3.1759202
2021-04-01,1,Diatoms,2.6349456,2.9320264
2021-04-02,1,Diatoms,1.4991021,2.4891293
2021-04-03,1,Diatoms,1.4968718,1.7767552
2021-04-04,1,Diatoms,1.2935481,1.5804011
2021-04-05,1,Diatoms,0.9018379,1.4500089
2021-04-06,1,Diatoms,0.85719246,1.2135615
2021-04-07,1,Diatoms,1.0202751,1.2241035
2021-04-08,1,Diatoms,1.0912663,1.479303
2021-04-09,1,Diatoms,1.2612445,1.4099451
2021-04-10,1,Diatoms,1.278191,1.5734688
2021-04-11,1,Diatoms,1.2684226,1.6294057
2021-04-12,1,Diatoms,0.7582549,1.7862066
2021-04-13,1,Diatoms,1.1454453,2.0445583
2021-04-14,1,Diatoms,2.0011659,2.340482
2021-04-15,1,Diatoms,1.1257857,2.551798
2021-04-16,1,Diatoms,0.57763094,2.073961
2021-04-17,1,Diatoms,0.7711369,1.5501481
2021-04-18,1,Diatoms,2.797393,1.9363034
2021-04-19,1,Diatoms,2.7909703,2.6784747
2021-04-20,1,Diatoms,2.257118,2.677943
2021-04-21,1,Diatoms,1.574142,2.3210373
2021-04-22,1,Diatoms,1.2624112,1.969891
2021-04-23,1,Diatoms,2.9326358,2.0564096
2021-04-24,1,Diatoms,2.0435264,2.8368826
2021-04-25,1,Diatoms,3.5338886,2.6168535
2021-04-26,1,Diatoms,3.7416282,2.937593
2021-04-27,1,Diatoms,3.7256298,2.677025
2021-04-28,1,Diatoms,2.3611505,2.3325956
2021-04-29,1,Diatoms,1.3832923,1.7325524
2021-04-30,1,Diatoms,0.93366134,1.1055403
2021-05-01,1,Diatoms,0.55839366,0.97713524
2021-05-02,1,Diatoms,1.066165,1.3346838
2021-05-03,1,Diatoms,2.7655473,1.928684
2021-05-04,1,Diatoms,2.1014047,2.833521
2021-05-05,1,Diatoms,1.7055371,2.0524468
2021-05-06,1,Diatoms,1.1249028,1.7089962
2021-05-07,1,Diatoms,1.056713,1.7992619
2021-05-08,1,Diatoms,0.9630414,1.8012885
2021-05-09,1,Diatoms,1.7809696,2.0704281
2021-05-10,1,Diatoms,0.9654414,2.8187256
2021-05-11,1,Diatoms,1.2358177,2.4779098
2021-05-12,1,Diatoms,3.711635,2.6641698
2021-05-13,1,Diatoms,3.3949533,3.1951618
2021-05-14,1,Diatoms,3.0782707,3.2267551
2021-05-15,1,Diatoms,2.789964,2.9049544
2021-05-16,1,Diatoms,2.2519102,2.5530186
2021-05-17,1,Diatoms,1.8629305,2.2799451
2021-05-18,1,Diatoms,2.183372,2.153628
2021-05-19,1,Diatoms,2.1150978,2.325495
2021-05-20,1,Diatoms,1.7254342,2.173305
2021-05-21,1,Diatoms,1.5535529,2.073642
2021-05-22,1,Diatoms,1.9609051,1.996272
2021-05-23,1,Diatoms,2.031506,2.3722036
2021-05-24,1,Diatoms,2.072858,2.3479896
2021-05-25,1,Diatoms,2.2005935,2.5563169
2021-05-26,1,Diatoms,1.9350218,2.2976716
2021-05-27,1,Diatoms,1.0838495,2.1306448
2021-05-28,1,Diatoms,1.3800538,2.2191203
2021-05-29,1,Diatoms,3.183799,2.4911208
2021-05-30,1,Diatoms,2.7268162,2.857073
2021-05-31,1,Diatoms,1.4334034,2.6682463
2021-06-01,1,Diatoms,1.6658363,2.1284325
2021-06-02,1,Diatoms,1.4438957,1.9716486
2021-06-03,1,Diatoms,1.0112599,1.9104345
2021-06-04,1,Diatoms,1.4206372,1.7867476
2021-06-05,1,Diatoms,1.228291,2.079175
2021-06-06,1,Diatoms,1.7269298,2.0482366
2021-06-07,1,Diatoms,1.7005137,2.2264595
2021-06-08,1,Diatoms,2.6476555,2.3445456
2021-06-09,1,Diatoms,2.045398,2.7535594
2021-06-10,1,Diatoms,1.8383286,2.4061565
2021-06-11,1,Diatoms,1.9921997,2.263145
2021-06-12,1,Diatoms,2.0134249,2.4011648
2021-06-13,1,Diatoms,1.6290804,2.6427891
2021-06-14,1,Diatoms,3.1700435,2.627443
2021-06-15,1,Diatoms,3.3024917,2.8243518
2021-06-16,1,Diatoms,3.4349394,3.0993564
2021-06-17,1,Diatoms,3.5673878,3.2399926
2021-06-18,1,Diatoms,3.699836,3.222865
2021-06-19,1,Diatoms,3.8322835,3.1384284
2021-06-20,1,Diatoms,3.964732,3.0727253
2021-06-21,1,Diatoms,2.9807816,3.090719
2021-06-22,1,Diatoms,1.9287239,2.8769338
2021-06-23,1,Diatoms,1.7428799,2.5463507
2021-06-24,1,Diatoms,1.6203545,2.3527813
2021-06-25,1,Diatoms,1.6847974,2.1287172
2021-06-26,1,Diatoms,1.3992257,2.1079533
2021-06-27,1,Diatoms,0.4449783,1.883853
2021-06-28,1,Diatoms,0.6800145,1.8739679
2021-06-29,1,Diatoms,1.0097902,2.0398488
2021-06-30,1,Diatoms,1.7874533,2.3980823
2021-07-01,1,Diatoms,1.6671201,2.5861325
2021-07-02,1,Diatoms,2.0350435,2.5955281
2021-07-03,1,Diatoms,2.1230752,2.6655142
2021-07-04,1,Diatoms,2.6323733,2.7705286
2021-07-05,1,Diatoms,3.4875107,2.6281395
2021-07-06,1,Diatoms,3.787234,2.8264973
2021-07-07,1,Diatoms,3.39538,2.8341076
2021-07-08,1,Diatoms,2.5858839,2.7221124
2021-07-09,1,Diatoms,1.502587,2.6400616
2021-07-10,1,Diatoms,1.4255829,1.866698
2021-07-11,1,Diatoms,1.7508472,1.7380174
2021-07-12,1,Diatoms,1.8505718,2.003573
2021-07-13,1,Diatoms,1.9810565,2.2288146
2021-07-14,1,Diatoms,1.2432224,2.2244928
2021-07-15,1,Diatoms,1.0958611,2.1355507
2021-07-16,1,Diatoms,1.8101519,1.9840564
2021-07-17,1,Diatoms,1.3462229,2.3230424
2021-07-18,1,Diatoms,1.037178,2.268718
2021-07-19,1,Diatoms,1.2159377,1.7438767
2021-07-20,1,Diatoms,1.6290152,1.8977588
2021-07-21,1,Diatoms,1.2851557,2.2018864
2021-07-22,1,Diatoms,1.1834251,1.8346893
2021-07-23,1,Diatoms,1.1390948,1.9636027
2021-07-24,1,Diatoms,3.5395947,2.5166016
2021-07-25,1,Diatoms,2.8445039,2.9996743
2021-07-26,1,Diatoms,2.449595,2.8573906
2021-07-27,1,Diatoms,1.6523589,2.525603
2021-07-28,1,Diatoms,1.1892546,2.196662
2021-07-29,1,Diatoms,1.4342402,1.8318071
2021-07-30,1,Diatoms,2.093664,2.111336
2021-07-31,1,Diatoms,1.7546382,2.416362
2021-08-01,1,Diatoms,1.878647,2.5328069
2021-08-02,1,Diatoms,1.6647502,2.5752108
2021-08-03,1,Diatoms,1.9846995,2.537439
2021-08-04,1,Diatoms,1.5800145,2.5476747
2021-08-05,1,Diatoms,1.7049167,2.3681934
2021-08-06,1,Diatoms,1.9504126,2.0967834
2021-08-07,1,Diatoms,1.6051414,1.9530628
2021-08-08,1,Diatoms,1.2363642,1.8023866
2021-08-09,1,Diatoms,1.4518682,1.7203722
2021-08-10,1,Diatoms,1.1323589,1.8088968
2021-08-11,1,Diatoms,1.3369826,1.6118828
2021-08-12,1,Diatoms,1.7825832,1.6582272
2021-08-13,1,Diatoms,1.5437394,2.0138564
2021-08-14,1,Diatoms,1.2472893,1.693499
2021-08-15,1,Diatoms,1.7801247,1.7775905
2021-08-16,1,Diatoms,2.076942,2.2821636
2021-08-17,1,Diatoms,2.3432388,2.1225333
2021-08-18,1,Diatoms,0.89847255,1.9822422
2021-08-19,1,Diatoms,0.07596541,1.5126275
2021-08-20,1,Diatoms,0.40249383,0.89587593
2021-08-21,1,Diatoms,0.8349361,1.0500741
2021-08-22,1,Diatoms,0.25167596,1.2885705
2021-08-23,1,Diatoms,0.27531648,1.2742606
2021-08-24,1,Diatoms,0.63730323,1.1435131
2021-08-25,1,Diatoms,0.6758798,1.3591458
2021-08-26,1,Diatoms,0.8884359,1.540683
2021-08-27,1,Diatoms,1.1485218,1.649222
2021-08-28,1,Diatoms,1.5655612,1.8024501
2021-08-29,1,Diatoms,1.4311731,1.9609256
2021-08-30,1,Diatoms,1.4924402,1.9264382
2021-08-31,1,Diatoms,1.661136,1.8125737
2021-09-01,1,Diatoms,1.5644573,2.0764856
2021-09-02,1,Diatoms,1.5042185,1.9090731
2021-09-03,1,Diatoms,1.3365774,1.6233913
2021-09-04,1,Diatoms,1.3967222,1.4524682
2021-09-05,1,Diatoms,1.4928075,1.7274741
2021-09-06,1,Diatoms,1.3566715,1.8242584
2021-09-07,1,Diatoms,1.2968574,1.5007648
2021-09-08,1,Diatoms,1.142301,1.5160295
2021-09-09,1,Diatoms,1.7800651,1.5082419
2021-09-10,1,Diatoms,1.6764327,2.0757773
2021-09-11,1,Diatoms,1.0366064,1.8970519
2021-09-12,1,Diatoms,1.1923878,1.6641287
2021-09-13,1,Diatoms,1.3866836,1.7807221
2021-09-14,1,Diatoms,1.4921072,1.8915188
2021-09-15,1,Diatoms,1.5616583,1.9866613
2021-09-16,1,Diatoms,1.3013107,1.7608175
2021-09-17,1,Diatoms,1.0375091,1.532623
2021-09-18,1,Diatoms,0.8898914,1.2489063
2021-09-19,1,Diatoms,1.0559305,1.156805
2021-09-20,1,Diatoms,0.92435914,1.2836573
2021-09-21,1,Diatoms,0.7065894,1.0747656
2021-09-22,1,Diatoms,0.8529471,0.81022626
2021-09-23,1,Diatoms,0.8713406,0.9374953
2021-09-24,1,Diatoms,0.75830555,0.9811305
2021-09-25,1,Diatoms,0.64507604,0.8047609
2021-09-26,1,Diatoms,0.56325126,0.6854271
2021-09-27,1,Diatoms,0.5061839,0.6176344
2021-09-28,1,Diatoms,0.44725558,0.59284174
2021-09-29,1,Diatoms,0.46624187,0.53121674
2021-09-30,1,Diatoms,0.47655323,0.5240906
2021-10-01,1,Diatoms,0.48111513,0.5265701
2021-10-02,1,Diatoms,0.5479639,0.5176806
2021-10-03,1,Diatoms,0.57537013,0.44582996
2021-10-04,1,Diatoms,0.6069845,0.4864698
2021-10-05,1,Diatoms,0.6385989,0.46393025
2021-10-06,1,Diatoms,0.67021334,0.4453433
2021-10-07,1,Diatoms,0.7018277,0.53308237
2021-10-08,1,Diatoms,0.7334421,0.5929747
2021-10-09,1,Diatoms,0.76505655,0.7431539
2021-10-10,1,Diatoms,0.796671,0.770698
2021-10-11,1,Diatoms,0.82828534,0.7056565
2021-10-12,1,Diatoms,0.89406615,0.8381704
2021-10-13,1,Diatoms,0.68187547,0.89496
2021-10-14,1,Diatoms,0.68567705,0.6974204
2021-10-15,1,Diatoms,0.39866763,0.7513337
2021-10-16,1,Diatoms,0.69015205,0.7675728
2021-10-17,1,Diatoms,1.0050942,1.0377054
2021-10-18,1,Diatoms,0.83579594,0.92867047
2021-10-19,1,Diatoms,0.79785097,0.90305203
2021-10-20,1,Diatoms,0.7915702,0.90037507
2021-10-21,1,Diatoms,0.66277134,1.0326135
2021-10-22,1,Diatoms,0.8927352,1.0681258
2021-10-23,1,Diatoms,0.8913893,1.1374583
2021-10-24,1,Diatoms,1.0786686,1.1674205
2021-10-25,1,Diatoms,1.084113,1.257676
2021-10-26,1,Diatoms,1.3010275,1.3236737
2021-10-27,1,Diatoms,1.9733285,1.6541386
2021-10-28,1,Diatoms,2.4602606,2.557775
2021-10-29,1,Diatoms,2.9471924,2.8454647
2021-10-30,1,Diatoms,3.4341245,2.6683779
2021-10-31,1,Diatoms,2.537547,2.2777426
2021-11-01,1,Diatoms,2.7887626,2.012991
2021-11-02,1,Diatoms,2.4122794,2.0827699
2021-11-03,1,Diatoms,2.988835,2.2656767
2021-11-04,1,Diatoms,2.222851,2.5625906
2021-11-05,1,Diatoms,1.5125543,1.9502583
2021-11-06,1,Diatoms,1.3082923,1.1422995
2021-11-07,1,Diatoms,1.3879508,1.3914788
2021-11-08,1,Diatoms,2.011172,1.7498908
2021-11-09,1,Diatoms,1.544508,1.9069102
2021-11-10,1,Diatoms,1.2806373,1.4985188
2021-11-11,1,Diatoms,1.221353,1.470306
2021-11-12,1,Diatoms,0.9996886,1.1718384
2021-11-13,1,Diatoms,1.166809,0.9619769
2021-11-14,1,Diatoms,0.9016932,1.1740402
2021-11-15,1,Diatoms,0.82410574,0.8805836
2021-11-16,1,Diatoms,0.9349819,0.8318554
2021-11-17,1,Diatoms,0.94172025,1.0068082
2021-11-18,1,Diatoms,0.92100614,1.0161587
2021-11-19,1,Diatoms,0.8363867,0.9627625
2021-11-20,1,Diatoms,0.9385735,0.8377143
2021-11-21,1,Diatoms,1.2261478,0.9931454
2021-11-22,1,Diatoms,1.0900145,1.432456
2021-11-23,1,Diatoms,0.8594718,1.2748141
2021-11-24,1,Diatoms,0.8197829,0.8503835
2021-11-25,1,Diatoms,0.8982766,0.9231269
2021-11-26,1,Diatoms,0.93438494,0.997609
2021-11-27,1,Diatoms,1.194602,1.0495187
2021-11-28,1,Diatoms,1.164385,1.2551956
2021-11-29,1,Diatoms,1.408407,1.3091775
2021-11-30,1,Diatoms,1.8194569,1.6767228
2021-12-01,1,Diatoms,2.0956626,2.0748234
2021-12-02,1,Diatoms,1.9123534,1.9391532
2021-12-03,1,Diatoms,1.8349311,1.7964722
2021-12-04,1,Diatoms,1.4541534,1.8404055
2021-12-05,1,Diatoms,1.6142619,1.5821402
2021-12-06,1,Diatoms,1.6233261,1.6004543
2021-12-07,1,Diatoms,1.421165,1.7256491
2021-12-08,1,Diatoms,1.4636773,1.5835152
2021-12-09,1,Diatoms,1.4945264,1.6071138
2021-12-10,1,Diatoms,1.54445,1.6565019
2021-12-11,1,Diatoms,1.5230969,1.6658435
2021-12-12,1,Diatoms,1.6827589,1.9035398
2021-12-13,1,Diatoms,1.7116281,1.7402709
2021-12-14,1,Diatoms,1.9158539,1.9559888
2021-12-15,1,Diatoms,2.0881534,2.1630635
2021-12-16,1,Diatoms,2.3040404,2.263692
2021-12-17,1,Diatoms,1.8070529,2.2145438
2021-12-18,1,Diatoms,1.6679001,1.7922622
2021-12-19,1,Diatoms,2.2340477,1.6558604
2021-12-20,1,Diatoms,2.1134007,1.9339224
2021-12-21,1,Diatoms,1.8318379,1.8051249
2021-12-22,1,Diatoms,1.6743126,1.749188
2021-12-23,1,Diatoms,2.6385167,1.8064171
2021-12-24,1,Diatoms,2.2485156,2.434304
2021-12-25,1,Diatoms,1.8585145,2.2252328
2021-12-26,1,Diatoms,1.891042,1.6634215
2021-12-27,1,Diatoms,1.4258013,1.5645382
2021-12-28,1,Diatoms,1.448659,1.4867051
2021-12-29,1,Diatoms,1.2661808,1.569154
2021-12-30,1,Diatoms,1.6195441,1.3262925
2021-12-31,1,Diatoms,1.2491754,1.5700763
2022-01-01,1,Diatoms,1.1136975,1.3093902
2022-01-02,1,Diatoms,0.998314,1.2889284
2022-01-03,1,Diatoms,1.1921651,1.1755791
2022-01-04,1,Diatoms,1.7091818,1.3897713
2022-01-05,1,Diatoms,3.6088486,1.9217873
2022-01-06,1,Diatoms,3.1050832,2.8756473
2022-01-07,1,Diatoms,2.601318,2.5916657
2022-01-08,1,Diatoms,3.0840986,1.8997092
2022-01-09,1,Diatoms,2.192433,2.2839909
2022-01-10,1,Diatoms,1.8787844,1.9740322
2022-01-11,1,Diatoms,2.3994572,1.8024218
2022-01-12,1,Diatoms,1.2720188,2.000612
2022-01-13,1,Diatoms,1.0562301,1.2655879
2022-01-14,1,Diatoms,0.9689428,1.0143058
2022-01-15,1,Diatoms,0.7713965,0.93340546
2022-01-16,1,Diatoms,0.7500796,1.0061814
2022-01-17,1,Diatoms,0.88829833,0.98249173
2022-01-18,1,Diatoms,0.82818246,0.94772196
2022-01-19,1,Diatoms,0.77960896,1.2575907
2022-01-20,1,Diatoms,0.81703836,1.2295537
2022-01-21,1,Diatoms,0.77738595,1.363242
2022-01-22,1,Diatoms,1.0765026,1.5733099
2022-01-23,1,Diatoms,1.4015352,1.8718951
2022-01-24,1,Diatoms,2.5588784,2.3381736
2022-01-25,1,Diatoms,3.0085673,2.4700077
2022-01-26,1,Diatoms,2.7863743,2.6199112
2022-01-27,1,Diatoms,1.4635597,2.557477
2022-01-28,1,Diatoms,2.8025064,1.9906156
2022-01-29,1,Diatoms,1.1110301,2.3174682
2022-01-30,1,Diatoms,1.3425798,1.675998
2022-01-31,1,Diatoms,1.4695957,1.6407866
2022-02-01,1,Diatoms,1.4192059,1.5954977
2022-02-02,1,Diatoms,0.7558678,1.4677932
2022-02-03,1,Diatoms,1.2968768,1.2740723
2022-02-04,1,Diatoms,2.18072,1.3195491
2022-02-05,1,Diatoms,1.774446,1.8473432
2022-02-06,1,Diatoms,1.6449122,1.7417808
2022-02-07,1,Diatoms,1.4180886,1.4180291
2022-02-08,1,Diatoms,2.0166342,1.5607548
2022-02-09,1,Diatoms,1.566981,1.8499647
2022-02-10,1,Diatoms,1.6986585,1.6772331
2022-02-11,1,Diatoms,1.348436,1.5361049
2022-02-12,1,Diatoms,1.4852914,1.3817365
2022-02-13,1,Diatoms,1.1732615,1.7417822
2022-02-14,1,Diatoms,0.8223747,1.7050776
2022-02-15,1,Diatoms,0.9416731,1.2485284
2022-02-16,1,Diatoms,0.8257638,1.3295777
2022-02-17,1,Diatoms,2.2344718,1.4360344
2022-02-18,1,Diatoms,2.3571997,2.288824
2022-02-19,1,Diatoms,2.4799278,2.4003575
2022-02-20,1,Diatoms,1.8584225,2.3321755
2022-02-21,1,Diatoms,1.3062419,1.5067091
2022-02-22,1,Diatoms,1.1708182,1.231355
2022-02-23,1,Diatoms,1.2594694,1.2584213
2022-02-24,1,Diatoms,1.2043629,1.2953477
2022-02-25,1,Diatoms,1.1634104,1.2883482
2022-02-26,1,Diatoms,1.1224579,1.2969627
2022-02-27,1,Diatoms,1.0815053,1.3542361
2022-02-28,1,Diatoms,1.0194421,1.3131245
2022-03-01,1,Diatoms,1.0779487,1.2336359
2022-03-02,1,Diatoms,1.3165268,1.4237449
2022-03-03,1,Diatoms,2.2054887,1.9826648
2022-03-04,1,Diatoms,2.7340302,2.4941297
2022-03-05,1,Diatoms,4.0151806,2.6561153
2022-03-06,1,Diatoms,3.2142246,2.8078609
2022-03-07,1,Diatoms,2.413268,2.6648867
2022-03-08,1,Diatoms,1.1411803,2.1734054
2022-03-09,1,Diatoms,0.93422884,1.348239
2022-03-10,1,Diatoms,0.7968505,1.3216233
2022-03-11,1,Diatoms,1.9635824,1.8830146
2022-03-12,1,Diatoms,3.8723621,2.8321815
2022-03-13,1,Diatoms,3.7886758,3.0206354
2022-03-14,1,Diatoms,3.7049897,2.9448001
2022-03-15,1,Diatoms,3.6213036,2.7971873
2022-03-16,1,Diatoms,3.5376167,2.7632685
2022-03-17,1,Diatoms,3.4539306,2.6949503
2022-03-18,1,Diatoms,3.3702443,2.6619723
2022-03-19,1,Diatoms,3.286558,2.6917524
2022-03-20,1,Diatoms,3.8933792,2.6020598
2022-03-21,1,Diatoms,3.6404781,2.63905
2022-03-22,1,Diatoms,2.820116,2.1816514
2022-03-23,1,Diatoms,1.9487193,1.8604009
2022-03-24,1,Diatoms,1.2148008,1.4609383
2022-03-25,1,Diatoms,0.802643,1.1732643
2022-03-26,1,Diatoms,0.9294931,1.0678978
2022-03-27,1,Diatoms,1.1773057,0.9515888
2022-03-28,1,Diatoms,1.2790086,0.9992234
2022-03-29,1,Diatoms,0.85883504,1.2148823
2022-03-30,1,Diatoms,0.7176298,0.83656406
2022-03-31,1,Diatoms,0.7616727,0.71302503
2022-04-01,1,Diatoms,0.97343975,0.8266829
2022-04-02,1,Diatoms,0.60815275,1.033205
