date,horizon,target,true_value,pred_value
2024-02-27,1,Diatoms,0.22709617,0.5245121
2024-02-28,1,Diatoms,0.06508671,0.4369869
2024-02-29,1,Diatoms,0.20588359,0.35906473
2024-03-01,1,Diatoms,0.39384118,0.3495457
2024-03-02,1,Diatoms,0.58176017,0.4012105
2024-03-03,1,Diatoms,0.5061977,0.46400014
2024-03-04,1,Diatoms,0.5291472,0.46131477
2024-03-05,1,Diatoms,0.5036637,0.4357692
2024-03-06,1,Diatoms,0.6041598,0.4344941
2024-03-07,1,Diatoms,0.7121523,0.4823587
2024-03-08,1,Diatoms,0.5968239,0.5839825
2024-03-09,1,Diatoms,0.48391613,0.5300513
2024-03-10,1,Diatoms,0.40526497,0.47104084
2024-03-11,1,Diatoms,0.5879687,0.4470921
2024-03-12,1,Diatoms,0.5492503,0.4681404
2024-03-13,1,Diatoms,0.8050563,0.47753578
2024-03-14,1,Diatoms,0.9569947,0.57523185
2024-03-15,1,Diatoms,0.980071,0.68903184
2024-03-16,1,Diatoms,0.7613878,0.67534745
2024-03-17,1,Diatoms,0.64405835,0.60328674
2024-03-18,1,Diatoms,0.89783573,0.56634414
2024-03-19,1,Diatoms,0.6425318,0.6786808
2024-03-20,1,Diatoms,0.7498613,0.56750435
2024-03-21,1,Diatoms,0.651835,0.60400033
2024-03-22,1,Diatoms,0.9053496,0.60987896
2024-03-23,1,Diatoms,0.5074139,0.74618125
2024-03-24,1,Diatoms,0.14353591,0.6573736
2024-03-25,1,Diatoms,0.6508179,0.41387996
2024-03-26,1,Diatoms,0.86654544,0.6737071
2024-03-27,1,Diatoms,1.567858,0.7633621
2024-03-28,1,Diatoms,1.1644082,1.2617587
2024-03-29,1,Diatoms,0.19470493,1.2646219
2024-03-30,1,Diatoms,0.27327773,0.704272
2024-03-31,1,Diatoms,0.41024053,0.56022936
2024-04-01,1,Diatoms,0.17602444,0.6743484
2024-04-02,1,Diatoms,0.04936193,0.47728762
2024-04-03,1,Diatoms,0.0057340646,0.22935443
2024-04-04,1,Diatoms,0.020346448,0.15637134
2024-04-05,1,Diatoms,0.010303834,0.12225731
2024-04-06,1,Diatoms,0.009572502,0.091705665
2024-04-07,1,Diatoms,0.008841136,0.074425295
2024-04-08,1,Diatoms,0.008109786,0.12546112
2024-04-09,1,Diatoms,0.0073784534,0.12600736
2024-04-10,1,Diatoms,0.00664714,0.094483145
2024-04-11,1,Diatoms,0.005915795,0.07720844
2024-04-12,1,Diatoms,0.0051844697,0.067383535
2024-04-13,1,Diatoms,0.0044531147,0.10025468
2024-04-14,1,Diatoms,0.003721781,0.10436597
2024-04-15,1,Diatoms,0.0029904703,0.1068599
2024-04-16,1,Diatoms,0.0022591313,0.12876637
2024-04-17,1,Diatoms,0.0015277655,0.13154486
2024-04-18,1,Diatoms,0.0014611514,0.13353115
2024-04-19,1,Diatoms,0.0013945417,0.13396153
2024-04-20,1,Diatoms,0.0013279365,0.10902143
2024-04-21,1,Diatoms,0.0012612848,0.117022835
2024-04-22,1,Diatoms,0.0011946884,0.09696686
2024-04-23,1,Diatoms,0.0011280455,0.08721444
2024-04-24,1,Diatoms,0.0010614072,0.084583744
2024-04-25,1,Diatoms,0.000994824,0.06739749
2024-04-26,1,Diatoms,0.00092819444,0.08951544
2024-04-27,1,Diatoms,0.0008615693,0.102550924
2024-04-28,1,Diatoms,0.0007949486,0.082757935
2024-04-29,1,Diatoms,0.0007283324,0.07710475
2024-04-30,1,Diatoms,0.0006617205,0.097682014
2024-05-01,1,Diatoms,0.0005950623,0.10075762
2024-05-02,1,Diatoms,0.0005284593,0.09450045
2024-05-03,1,Diatoms,0.00046180992,0.10336341
2024-05-04,1,Diatoms,0.00039521584,0.119821556
2024-05-05,1,Diatoms,0.00032857532,0.12546678
2024-05-06,1,Diatoms,0.00026199012,0.1175327
2024-05-07,1,Diatoms,0.00019535847,0.12911278
2024-05-08,1,Diatoms,0.00012873126,0.12038529
2024-05-09,1,Diatoms,6.21085e-05,0.12420277
2024-05-10,1,Diatoms,0.057263926,0.15345247
2024-05-11,1,Diatoms,0.060519133,0.1490352
2024-05-12,1,Diatoms,0.11395497,0.16560367
2024-05-13,1,Diatoms,0.049691387,0.15506493
2024-05-14,1,Diatoms,0.06679732,0.14889902
2024-05-15,1,Diatoms,0.20426835,0.15633065
2024-05-16,1,Diatoms,0.29753548,0.14890058
2024-05-17,1,Diatoms,0.66959757,0.18326864
2024-05-18,1,Diatoms,1.2659656,0.2738761
2024-05-19,1,Diatoms,1.267672,0.42248756
2024-05-20,1,Diatoms,0.39138514,0.5467007
2024-05-21,1,Diatoms,0.024182478,0.31113005
2024-05-22,1,Diatoms,0.023168633,0.14797692
2024-05-23,1,Diatoms,0.022154802,0.07760933
2024-05-24,1,Diatoms,0.021140939,0.09376674
2024-05-25,1,Diatoms,0.020127093,0.06675257
2024-05-26,1,Diatoms,0.01911322,0.06278509
2024-05-27,1,Diatoms,0.018099371,0.06990314
2024-05-28,1,Diatoms,0.017085547,0.0690481
2024-05-29,1,Diatoms,0.0160717,0.07572688
2024-05-30,1,Diatoms,0.015057829,0.08099825
2024-05-31,1,Diatoms,0.014043991,0.07462217
2024-06-01,1,Diatoms,0.013030137,0.060950607
2024-06-02,1,Diatoms,0.012016266,0.09156999
2024-06-03,1,Diatoms,0.011002433,0.06548287
2024-06-04,1,Diatoms,0.009988588,0.090672396
2024-06-05,1,Diatoms,0.008974734,0.10472252
2024-06-06,1,Diatoms,0.007960873,0.13557002
2024-06-07,1,Diatoms,0.0069470056,0.13859902
2024-06-08,1,Diatoms,0.0059331357,0.15601258
2024-06-09,1,Diatoms,0.0049193157,0.16412017
2024-06-10,1,Diatoms,0.0039054453,0.16187446
2024-06-11,1,Diatoms,0.0028915778,0.16487116
2024-06-12,1,Diatoms,0.0018777661,0.12465449
2024-06-13,1,Diatoms,0.07884679,0.115129486
2024-06-14,1,Diatoms,0.022056619,0.12963034
2023-12-31,2,Diatoms,0.38749355,0.37793007
2024-01-01,2,Diatoms,0.5760819,0.29327777
2024-01-02,2,Diatoms,0.8902636,0.351283
2024-01-03,2,Diatoms,0.5154959,0.34747285
2024-01-04,2,Diatoms,0.45993024,0.40742
2024-01-05,2,Diatoms,0.015242122,0.33275783
2024-01-06,2,Diatoms,0.0026061244,0.36779892
2024-01-07,2,Diatoms,0.0002445434,0.30378124
2024-01-08,2,Diatoms,0.0147342365,0.26721597
2024-01-09,2,Diatoms,0.0026455875,0.25159833
2024-01-10,2,Diatoms,0.001543503,0.22078232
2024-01-11,2,Diatoms,0.033220373,0.22903161
2024-01-12,2,Diatoms,0.0020838198,0.26237872
2024-01-13,2,Diatoms,0.001704508,0.3858633
2024-01-14,2,Diatoms,0.000991159,0.31870887
2024-01-15,2,Diatoms,0.00027775855,0.28342217
2024-01-16,2,Diatoms,0.0016573396,0.25361672
2024-01-17,2,Diatoms,0.0009675405,0.26642653
2024-01-18,2,Diatoms,0.00027775855,0.27369088
2024-01-19,2,Diatoms,0.002976393,0.27887294
2024-01-20,2,Diatoms,0.010280562,0.2951848
2024-01-21,2,Diatoms,0.1376277,0.3063348
2024-01-22,2,Diatoms,0.09545997,0.30741578
2024-01-23,2,Diatoms,0.053292207,0.3354161
2024-01-24,2,Diatoms,0.011124492,0.3102388
2024-01-25,2,Diatoms,0.05473686,0.28511325
2024-01-26,2,Diatoms,0.23760901,0.27175325
2024-01-27,2,Diatoms,0.42810684,0.27529508
2024-01-28,2,Diatoms,0.47416678,0.33301622
2024-01-29,2,Diatoms,0.29826328,0.43525138
2024-01-30,2,Diatoms,0.45146054,0.47658336
2024-01-31,2,Diatoms,0.6144855,0.44125766
2024-02-01,2,Diatoms,0.81691366,0.4819912
2024-02-02,2,Diatoms,1.0382496,0.5983609
2024-02-03,2,Diatoms,1.2236692,0.69961184
2024-02-04,2,Diatoms,1.2593504,0.8071436
2024-02-05,2,Diatoms,1.5961843,0.98219013
2024-02-06,2,Diatoms,1.2776498,1.0171834
2024-02-07,2,Diatoms,1.1066369,1.1453434
2024-02-08,2,Diatoms,0.84677553,0.9458274
2024-02-09,2,Diatoms,0.848682,0.784909
2024-02-10,2,Diatoms,0.7782226,0.6177262
2024-02-11,2,Diatoms,0.7559241,0.58801746
2024-02-12,2,Diatoms,0.7579372,0.57695866
2024-02-13,2,Diatoms,1.0297076,0.58802676
2024-02-14,2,Diatoms,1.2382838,0.6187123
2024-02-15,2,Diatoms,1.4587026,0.70301026
2024-02-16,2,Diatoms,1.9446633,0.7837085
2024-02-17,2,Diatoms,1.5326799,0.9352678
2024-02-18,2,Diatoms,1.8100662,1.0836374
2024-02-19,2,Diatoms,1.7931097,1.0892096
2024-02-20,2,Diatoms,2.011194,1.1593308
2024-02-21,2,Diatoms,2.3032434,1.2219641
2024-02-22,2,Diatoms,2.5664818,1.4688056
2024-02-23,2,Diatoms,1.7498509,1.5444497
2024-02-24,2,Diatoms,1.3222959,1.6091634
2024-02-25,2,Diatoms,0.71133476,1.1505758
2024-02-26,2,Diatoms,0.30140373,0.93283254
2024-02-27,2,Diatoms,0.22709617,0.71028626
2024-02-28,2,Diatoms,0.06508671,0.50836945
2024-02-29,2,Diatoms,0.20588359,0.44288158
2024-03-01,2,Diatoms,0.39384118,0.3817735
2024-03-02,2,Diatoms,0.58176017,0.3700583
2024-03-03,2,Diatoms,0.5061977,0.4137778
2024-03-04,2,Diatoms,0.5291472,0.4648315
2024-03-05,2,Diatoms,0.5036637,0.46962082
2024-03-06,2,Diatoms,0.6041598,0.44557163
2024-03-07,2,Diatoms,0.7121523,0.4509089
2024-03-08,2,Diatoms,0.5968239,0.49026513
2024-03-09,2,Diatoms,0.48391613,0.5810995
2024-03-10,2,Diatoms,0.40526497,0.53693473
2024-03-11,2,Diatoms,0.5879687,0.4885337
2024-03-12,2,Diatoms,0.5492503,0.4729387
2024-03-13,2,Diatoms,0.8050563,0.48803192
2024-03-14,2,Diatoms,0.9569947,0.49253267
2024-03-15,2,Diatoms,0.980071,0.57106894
2024-03-16,2,Diatoms,0.7613878,0.6594499
2024-03-17,2,Diatoms,0.64405835,0.63454056
2024-03-18,2,Diatoms,0.89783573,0.57107544
2024-03-19,2,Diatoms,0.6425318,0.54800016
2024-03-20,2,Diatoms,0.7498613,0.6508526
2024-03-21,2,Diatoms,0.651835,0.5553851
2024-03-22,2,Diatoms,0.9053496,0.58793193
2024-03-23,2,Diatoms,0.5074139,0.5949885
2024-03-24,2,Diatoms,0.14353591,0.70880073
2024-03-25,2,Diatoms,0.6508179,0.6354711
2024-03-26,2,Diatoms,0.86654544,0.43624684
2024-03-27,2,Diatoms,1.567858,0.6890193
2024-03-28,2,Diatoms,1.1644082,0.78182864
2024-03-29,2,Diatoms,0.19470493,1.2514355
2024-03-30,2,Diatoms,0.27327773,1.2838987
2024-03-31,2,Diatoms,0.41024053,0.78095645
2024-04-01,2,Diatoms,0.17602444,0.65908563
2024-04-02,2,Diatoms,0.04936193,0.7702019
2024-04-03,2,Diatoms,0.0057340646,0.57450205
2024-04-04,2,Diatoms,0.020346448,0.3180476
2024-04-05,2,Diatoms,0.010303834,0.237285
2024-04-06,2,Diatoms,0.009572502,0.19189197
2024-04-07,2,Diatoms,0.008841136,0.14438117
2024-04-08,2,Diatoms,0.008109786,0.11017753
2024-04-09,2,Diatoms,0.0073784534,0.15467931
2024-04-10,2,Diatoms,0.00664714,0.1471621
2024-04-11,2,Diatoms,0.005915795,0.11204149
2024-04-12,2,Diatoms,0.0051844697,0.09549946
2024-04-13,2,Diatoms,0.0044531147,0.08347501
2024-04-14,2,Diatoms,0.003721781,0.108998366
2024-04-15,2,Diatoms,0.0029904703,0.110179506
2024-04-16,2,Diatoms,0.0022591313,0.11031998
2024-04-17,2,Diatoms,0.0015277655,0.12775227
2024-04-18,2,Diatoms,0.0014611514,0.12850311
2024-04-19,2,Diatoms,0.0013945417,0.13043737
2024-04-20,2,Diatoms,0.0013279365,0.13065998
2024-04-21,2,Diatoms,0.0012612848,0.10489051
2024-04-22,2,Diatoms,0.0011946884,0.114807665
2024-04-23,2,Diatoms,0.0011280455,0.096938975
2024-04-24,2,Diatoms,0.0010614072,0.087687746
2024-04-25,2,Diatoms,0.000994824,0.08404293
2024-04-26,2,Diatoms,0.00092819444,0.066954225
2024-04-27,2,Diatoms,0.0008615693,0.08912214
2024-04-28,2,Diatoms,0.0007949486,0.10243291
2024-04-29,2,Diatoms,0.0007283324,0.08215051
2024-04-30,2,Diatoms,0.0006617205,0.07462534
2024-05-01,2,Diatoms,0.0005950623,0.09672635
2024-05-02,2,Diatoms,0.0005284593,0.10103726
2024-05-03,2,Diatoms,0.00046180992,0.09452071
2024-05-04,2,Diatoms,0.00039521584,0.0989494
2024-05-05,2,Diatoms,0.00032857532,0.11441311
2024-05-06,2,Diatoms,0.00026199012,0.11825313
2024-05-07,2,Diatoms,0.00019535847,0.10843777
2024-05-08,2,Diatoms,0.00012873126,0.11917069
2024-05-09,2,Diatoms,6.21085e-05,0.10917247
2024-05-10,2,Diatoms,0.057263926,0.11177987
2024-05-11,2,Diatoms,0.060519133,0.14292549
2024-05-12,2,Diatoms,0.11395497,0.1367698
2024-05-13,2,Diatoms,0.049691387,0.15405104
2024-05-14,2,Diatoms,0.06679732,0.14623715
2024-05-15,2,Diatoms,0.20426835,0.14272349
2024-05-16,2,Diatoms,0.29753548,0.15227756
2024-05-17,2,Diatoms,0.66959757,0.14363699
2024-05-18,2,Diatoms,1.2659656,0.1712095
2024-05-19,2,Diatoms,1.267672,0.2396003
2024-05-20,2,Diatoms,0.39138514,0.3510318
2024-05-21,2,Diatoms,0.024182478,0.45162866
2024-05-22,2,Diatoms,0.023168633,0.27093098
2024-05-23,2,Diatoms,0.022154802,0.14350033
2024-05-24,2,Diatoms,0.021140939,0.084527485
2024-05-25,2,Diatoms,0.020127093,0.106202
2024-05-26,2,Diatoms,0.01911322,0.07959229
2024-05-27,2,Diatoms,0.018099371,0.07017527
2024-05-28,2,Diatoms,0.017085547,0.077667795
2024-05-29,2,Diatoms,0.0160717,0.086228065
2024-05-30,2,Diatoms,0.015057829,0.08945815
2024-05-31,2,Diatoms,0.014043991,0.095193945
2024-06-01,2,Diatoms,0.013030137,0.087834775
2024-06-02,2,Diatoms,0.012016266,0.07199937
2024-06-03,2,Diatoms,0.011002433,0.097515516
2024-06-04,2,Diatoms,0.009988588,0.07148941
2024-06-05,2,Diatoms,0.008974734,0.08931889
2024-06-06,2,Diatoms,0.007960873,0.10204498
2024-06-07,2,Diatoms,0.0069470056,0.1313383
2024-06-08,2,Diatoms,0.0059331357,0.13532346
2024-06-09,2,Diatoms,0.0049193157,0.15248424
2024-06-10,2,Diatoms,0.0039054453,0.15822858
2024-06-11,2,Diatoms,0.0028915778,0.15595603
2024-06-12,2,Diatoms,0.0018777661,0.15935697
2024-06-13,2,Diatoms,0.07884679,0.12499906
2024-06-14,2,Diatoms,0.022056619,0.11699704
2024-06-15,2,Diatoms,0.091476075,0.13020614
2024-01-01,3,Diatoms,0.5760819,0.38232303
2024-01-02,3,Diatoms,0.8902636,0.3064222
2024-01-03,3,Diatoms,0.5154959,0.3602637
2024-01-04,3,Diatoms,0.45993024,0.3586358
2024-01-05,3,Diatoms,0.015242122,0.41778916
2024-01-06,3,Diatoms,0.0026061244,0.3472757
2024-01-07,3,Diatoms,0.0002445434,0.3824909
2024-01-08,3,Diatoms,0.0147342365,0.3304174
2024-01-09,3,Diatoms,0.0026455875,0.30322716
2024-01-10,3,Diatoms,0.001543503,0.29404017
2024-01-11,3,Diatoms,0.033220373,0.2712633
2024-01-12,3,Diatoms,0.0020838198,0.28498772
2024-01-13,3,Diatoms,0.001704508,0.31787378
2024-01-14,3,Diatoms,0.000991159,0.44604447
2024-01-15,3,Diatoms,0.00027775855,0.37809768
2024-01-16,3,Diatoms,0.0016573396,0.34190112
2024-01-17,3,Diatoms,0.0009675405,0.310991
2024-01-18,3,Diatoms,0.00027775855,0.32489073
2024-01-19,3,Diatoms,0.002976393,0.33208796
2024-01-20,3,Diatoms,0.010280562,0.33742934
2024-01-21,3,Diatoms,0.1376277,0.35166842
2024-01-22,3,Diatoms,0.09545997,0.3595178
2024-01-23,3,Diatoms,0.053292207,0.3599708
2024-01-24,3,Diatoms,0.011124492,0.3766468
2024-01-25,3,Diatoms,0.05473686,0.34724963
2024-01-26,3,Diatoms,0.23760901,0.3272944
2024-01-27,3,Diatoms,0.42810684,0.31672814
2024-01-28,3,Diatoms,0.47416678,0.32083815
2024-01-29,3,Diatoms,0.29826328,0.38254622
2024-01-30,3,Diatoms,0.45146054,0.4896677
2024-01-31,3,Diatoms,0.6144855,0.52448636
2024-02-01,3,Diatoms,0.81691366,0.48898306
2024-02-02,3,Diatoms,1.0382496,0.5333257
2024-02-03,3,Diatoms,1.2236692,0.6501092
2024-02-04,3,Diatoms,1.2593504,0.7395829
2024-02-05,3,Diatoms,1.5961843,0.83865637
2024-02-06,3,Diatoms,1.2776498,1.0096922
2024-02-07,3,Diatoms,1.1066369,1.0315268
2024-02-08,3,Diatoms,0.84677553,1.1385992
2024-02-09,3,Diatoms,0.848682,0.9419138
2024-02-10,3,Diatoms,0.7782226,0.7744996
2024-02-11,3,Diatoms,0.7559241,0.60974294
2024-02-12,3,Diatoms,0.7579372,0.5884015
2024-02-13,3,Diatoms,1.0297076,0.58386904
2024-02-14,3,Diatoms,1.2382838,0.60270315
2024-02-15,3,Diatoms,1.4587026,0.6341259
2024-02-16,3,Diatoms,1.9446633,0.70787644
2024-02-17,3,Diatoms,1.5326799,0.77217734
2024-02-18,3,Diatoms,1.8100662,0.8948767
2024-02-19,3,Diatoms,1.7931097,1.0139053
2024-02-20,3,Diatoms,2.011194,1.0196922
2024-02-21,3,Diatoms,2.3032434,1.0876237
2024-02-22,3,Diatoms,2.5664818,1.158534
2024-02-23,3,Diatoms,1.7498509,1.3761061
2024-02-24,3,Diatoms,1.3222959,1.4435748
2024-02-25,3,Diatoms,0.71133476,1.4756303
2024-02-26,3,Diatoms,0.30140373,1.0780994
2024-02-27,3,Diatoms,0.22709617,0.8777238
2024-02-28,3,Diatoms,0.06508671,0.67611086
2024-02-29,3,Diatoms,0.20588359,0.49643666
2024-03-01,3,Diatoms,0.39384118,0.4414468
2024-03-02,3,Diatoms,0.58176017,0.38362053
2024-03-03,3,Diatoms,0.5061977,0.36648276
2024-03-04,3,Diatoms,0.5291472,0.41082734
2024-03-05,3,Diatoms,0.5036637,0.45746988
2024-03-06,3,Diatoms,0.6041598,0.47044834
2024-03-07,3,Diatoms,0.7121523,0.44480136
2024-03-08,3,Diatoms,0.5968239,0.4606375
2024-03-09,3,Diatoms,0.48391613,0.49555302
2024-03-10,3,Diatoms,0.40526497,0.5842649
2024-03-11,3,Diatoms,0.5879687,0.54316616
2024-03-12,3,Diatoms,0.5492503,0.4981713
2024-03-13,3,Diatoms,0.8050563,0.4860722
2024-03-14,3,Diatoms,0.9569947,0.49823532
2024-03-15,3,Diatoms,0.980071,0.4987284
2024-03-16,3,Diatoms,0.7613878,0.5698146
2024-03-17,3,Diatoms,0.64405835,0.6450281
2024-03-18,3,Diatoms,0.89783573,0.60657454
2024-03-19,3,Diatoms,0.6425318,0.54541034
2024-03-20,3,Diatoms,0.7498613,0.53617287
2024-03-21,3,Diatoms,0.651835,0.6433827
2024-03-22,3,Diatoms,0.9053496,0.5499958
2024-03-23,3,Diatoms,0.5074139,0.58259773
2024-03-24,3,Diatoms,0.14353591,0.5883624
2024-03-25,3,Diatoms,0.6508179,0.68940914
2024-03-26,3,Diatoms,0.86654544,0.6170109
2024-03-27,3,Diatoms,1.567858,0.43744314
2024-03-28,3,Diatoms,1.1644082,0.70253307
2024-03-29,3,Diatoms,0.19470493,0.8083648
2024-03-30,3,Diatoms,0.27327773,1.2828383
2024-03-31,3,Diatoms,0.41024053,1.3368344
2024-04-01,3,Diatoms,0.17602444,0.8478349
2024-04-02,3,Diatoms,0.04936193,0.73616666
2024-04-03,3,Diatoms,0.0057340646,0.8481072
2024-04-04,3,Diatoms,0.020346448,0.6429243
2024-04-05,3,Diatoms,0.010303834,0.3641546
2024-04-06,3,Diatoms,0.009572502,0.2747075
2024-04-07,3,Diatoms,0.008841136,0.22001347
2024-04-08,3,Diatoms,0.008109786,0.16091616
2024-04-09,3,Diatoms,0.0073784534,0.117293306
2024-04-10,3,Diatoms,0.00664714,0.14928176
2024-04-11,3,Diatoms,0.005915795,0.13667367
2024-04-12,3,Diatoms,0.0051844697,0.1035753
2024-04-13,3,Diatoms,0.0044531147,0.093029015
2024-04-14,3,Diatoms,0.003721781,0.08815257
2024-04-15,3,Diatoms,0.0029904703,0.108099565
2024-04-16,3,Diatoms,0.0022591313,0.110856384
2024-04-17,3,Diatoms,0.0015277655,0.11064508
2024-04-18,3,Diatoms,0.0014611514,0.124398015
2024-04-19,3,Diatoms,0.0013945417,0.12366666
2024-04-20,3,Diatoms,0.0013279365,0.12667166
2024-04-21,3,Diatoms,0.0012612848,0.12650146
2024-04-22,3,Diatoms,0.0011946884,0.099860296
2024-04-23,3,Diatoms,0.0011280455,0.11369539
2024-04-24,3,Diatoms,0.0010614072,0.09998458
2024-04-25,3,Diatoms,0.000994824,0.094104744
2024-04-26,3,Diatoms,0.00092819444,0.090440474
2024-04-27,3,Diatoms,0.0008615693,0.07540248
2024-04-28,3,Diatoms,0.0007949486,0.09395898
2024-04-29,3,Diatoms,0.0007283324,0.10048527
2024-04-30,3,Diatoms,0.0006617205,0.08055358
2024-05-01,3,Diatoms,0.0005950623,0.07312611
2024-05-02,3,Diatoms,0.0005284593,0.0953294
2024-05-03,3,Diatoms,0.00046180992,0.09840807
2024-05-04,3,Diatoms,0.00039521584,0.09004745
2024-05-05,3,Diatoms,0.00032857532,0.08980375
2024-05-06,3,Diatoms,0.00026199012,0.10299961
2024-05-07,3,Diatoms,0.00019535847,0.10457726
2024-05-08,3,Diatoms,0.00012873126,0.094739415
2024-05-09,3,Diatoms,6.21085e-05,0.10583608
2024-05-10,3,Diatoms,0.057263926,0.097253904
2024-05-11,3,Diatoms,0.060519133,0.10103031
2024-05-12,3,Diatoms,0.11395497,0.13311839
2024-05-13,3,Diatoms,0.049691387,0.12325041
2024-05-14,3,Diatoms,0.06679732,0.14126103
2024-05-15,3,Diatoms,0.20426835,0.13587554
2024-05-16,3,Diatoms,0.29753548,0.1337565
2024-05-17,3,Diatoms,0.66959757,0.14153987
2024-05-18,3,Diatoms,1.2659656,0.13158411
2024-05-19,3,Diatoms,1.267672,0.15131463
2024-05-20,3,Diatoms,0.39138514,0.19756351
2024-05-21,3,Diatoms,0.024182478,0.287376
2024-05-22,3,Diatoms,0.023168633,0.37667814
2024-05-23,3,Diatoms,0.022154802,0.22085959
2024-05-24,3,Diatoms,0.021140939,0.12081313
2024-05-25,3,Diatoms,0.020127093,0.07612782
2024-05-26,3,Diatoms,0.01911322,0.09847455
2024-05-27,3,Diatoms,0.018099371,0.07431881
2024-05-28,3,Diatoms,0.017085547,0.06258109
2024-05-29,3,Diatoms,0.0160717,0.06925677
2024-05-30,3,Diatoms,0.015057829,0.08272352
2024-05-31,3,Diatoms,0.014043991,0.08537554
2024-06-01,3,Diatoms,0.013030137,0.08807107
2024-06-02,3,Diatoms,0.012016266,0.08171757
2024-06-03,3,Diatoms,0.011002433,0.06533821
2024-06-04,3,Diatoms,0.009988588,0.08991991
2024-06-05,3,Diatoms,0.008974734,0.06792652
2024-06-06,3,Diatoms,0.007960873,0.078747824
2024-06-07,3,Diatoms,0.0069470056,0.095172055
2024-06-08,3,Diatoms,0.0059331357,0.1247627
2024-06-09,3,Diatoms,0.0049193157,0.13027558
2024-06-10,3,Diatoms,0.0039054453,0.14637145
2024-06-11,3,Diatoms,0.0028915778,0.1478363
2024-06-12,3,Diatoms,0.0018777661,0.14373992
2024-06-13,3,Diatoms,0.07884679,0.1457552
2024-06-14,3,Diatoms,0.022056619,0.11698193
2024-06-15,3,Diatoms,0.091476075,0.11240658
2024-06-16,3,Diatoms,0.082711466,0.12515669
