date,horizon,target,true_value,pred_value
2024-08-24,1,Diatoms,0.03639233,0.2287037
2024-08-25,1,Diatoms,0.025928188,0.20392956
2024-08-26,1,Diatoms,0.015464093,0.19940072
2024-08-27,1,Diatoms,0.0050000097,0.17987165
2024-08-28,1,Diatoms,0.00999999,0.16296163
2024-08-29,1,Diatoms,0.00999999,0.2105597
2024-08-30,1,Diatoms,0.00999999,0.24244796
2024-08-31,1,Diatoms,0.049422443,0.24764837
2024-09-01,1,Diatoms,0.030651977,0.26717186
2024-09-02,1,Diatoms,0.10004085,0.1901654
2024-09-03,1,Diatoms,0.22404872,0.14678262
2024-09-04,1,Diatoms,0.30958003,0.09706276
2024-09-05,1,Diatoms,0.4216615,0.12197736
2024-09-06,1,Diatoms,0.34083658,0.13382061
2024-09-07,1,Diatoms,0.50517863,0.13245559
2024-09-08,1,Diatoms,0.06603995,0.102922715
2024-09-09,1,Diatoms,0.1943067,0.122385375
2024-09-10,1,Diatoms,0.30027354,0.10283556
2024-09-11,1,Diatoms,0.99130535,0.09374182
2024-09-12,1,Diatoms,1.6835654,0.20134331
2024-09-13,1,Diatoms,3.483804,0.61051774
2024-09-14,1,Diatoms,2.1821775,1.6565901
2024-09-15,1,Diatoms,1.9313885,1.1080515
2024-09-16,1,Diatoms,2.253711,1.04528
2024-09-17,1,Diatoms,2.0383544,1.2167029
2024-09-18,1,Diatoms,2.7312906,1.1585834
2024-09-19,1,Diatoms,3.7429154,1.339033
2024-09-20,1,Diatoms,3.815069,1.5144408
2024-09-21,1,Diatoms,3.3351812,1.4258595
2024-09-22,1,Diatoms,2.2208526,1.3458365
2024-09-23,1,Diatoms,1.0018054,1.0709466
2024-09-24,1,Diatoms,0.016862342,0.769955
2024-09-25,1,Diatoms,0.0135972155,0.4860873
2024-09-26,1,Diatoms,0.012097221,0.37631243
2024-09-27,1,Diatoms,0.1103673,0.30439228
2024-09-28,1,Diatoms,0.017431827,0.26566607
2024-09-29,1,Diatoms,0.48531312,0.18028356
2024-09-30,1,Diatoms,0.65789616,0.3176309
2024-10-01,1,Diatoms,0.90307045,0.3825425
2024-10-02,1,Diatoms,0.62144446,0.5406872
2024-10-03,1,Diatoms,0.61687577,0.54453874
2024-10-04,1,Diatoms,0.4591494,0.5788964
2024-10-05,1,Diatoms,0.85605294,0.53526306
2024-10-06,1,Diatoms,1.7966214,0.63518363
2024-10-07,1,Diatoms,2.655126,0.9980717
2024-10-08,1,Diatoms,2.2041554,1.2919658
2024-10-09,1,Diatoms,1.4238688,1.0346506
2024-10-10,1,Diatoms,1.3468057,0.82093054
2024-10-11,1,Diatoms,1.4325204,0.8588689
2024-10-12,1,Diatoms,2.350572,0.88115185
2024-10-13,1,Diatoms,3.651099,1.2408528
2024-10-14,1,Diatoms,3.4840837,1.5394416
2024-10-15,1,Diatoms,3.3170683,1.3177232
2024-10-16,1,Diatoms,3.1500535,1.2197372
2024-10-17,1,Diatoms,2.9830382,1.1526136
2024-10-18,1,Diatoms,2.816023,1.1502818
2024-10-19,1,Diatoms,2.649008,1.109267
2024-10-20,1,Diatoms,2.4819932,1.034593
2024-10-21,1,Diatoms,2.3149781,0.9930168
2024-10-22,1,Diatoms,2.1479628,0.98218805
2024-10-23,1,Diatoms,1.9809479,0.9557672
2024-10-24,1,Diatoms,1.8139327,0.9050053
2024-10-25,1,Diatoms,0.24069633,0.9201574
2024-10-26,1,Diatoms,0.18591253,0.57814926
2024-10-27,1,Diatoms,0.70621055,0.5629515
2024-10-28,1,Diatoms,0.6450776,0.63523537
2024-10-29,1,Diatoms,1.0117548,0.5643551
2024-10-30,1,Diatoms,1.0637381,0.68172693
2024-10-31,1,Diatoms,0.7769926,0.66123486
2024-11-01,1,Diatoms,0.12952052,0.5791135
2024-11-02,1,Diatoms,0.010605098,0.45719787
2024-11-03,1,Diatoms,0.016784368,0.4200785
2024-11-04,1,Diatoms,0.00999999,0.41722864
2024-11-05,1,Diatoms,0.01213052,0.4204528
2024-11-06,1,Diatoms,0.00999999,0.3995314
2024-11-07,1,Diatoms,0.00999999,0.38371962
2024-11-08,1,Diatoms,0.010246243,0.341015
2024-11-09,1,Diatoms,0.015168969,0.34808713
2024-11-10,1,Diatoms,0.00999999,0.35092568
2024-11-11,1,Diatoms,0.010168211,0.3652377
2024-11-12,1,Diatoms,0.01071611,0.36378726
2024-11-13,1,Diatoms,0.00999999,0.3194572
2024-11-14,1,Diatoms,0.010076726,0.34105054
2024-11-15,1,Diatoms,0.0107984515,0.31103605
2024-11-16,1,Diatoms,0.25565276,0.34701365
2024-11-17,1,Diatoms,0.542603,0.40513092
2024-11-18,1,Diatoms,1.1463772,0.4840649
2024-11-19,1,Diatoms,1.0751593,0.6564563
2024-11-20,1,Diatoms,0.37024397,0.59537125
2024-11-21,1,Diatoms,0.28448772,0.41821602
2024-11-22,1,Diatoms,0.15529303,0.4115314
2024-11-23,1,Diatoms,0.75939095,0.39450297
2024-11-24,1,Diatoms,2.3565004,0.55894655
2024-11-25,1,Diatoms,2.2994242,1.2349007
2024-11-26,1,Diatoms,2.2209215,1.1009287
2024-11-27,1,Diatoms,2.0964625,1.1137029
2024-11-28,1,Diatoms,1.6569121,1.0943573
2024-11-29,1,Diatoms,1.2173617,0.87929994
2024-11-30,1,Diatoms,0.7778112,0.8222132
2024-12-01,1,Diatoms,0.33826086,0.66155326
2024-12-02,1,Diatoms,0.8960658,0.53977406
2024-12-03,1,Diatoms,1.4538708,0.708881
2024-12-04,1,Diatoms,2.0116756,0.8340636
2024-12-05,1,Diatoms,2.5694807,0.9205544
2024-12-06,1,Diatoms,2.6615968,1.059864
2024-12-07,1,Diatoms,2.7537131,1.0803626
2024-12-08,1,Diatoms,2.8458295,1.2005066
2024-12-09,1,Diatoms,1.2384249,1.3167057
2024-12-10,1,Diatoms,1.2167025,0.7545627
2024-12-11,1,Diatoms,1.5076901,1.0039346
2024-12-12,1,Diatoms,1.3567114,0.9280987
2024-12-13,1,Diatoms,0.5906684,0.85268617
2024-12-14,1,Diatoms,0.48904783,1.0666438
2024-12-15,1,Diatoms,0.38761085,0.5267942
2024-12-16,1,Diatoms,0.3763211,0.5173105
2024-12-17,1,Diatoms,0.29494372,0.48356694
2024-12-18,1,Diatoms,0.61170965,0.4678517
2024-12-19,1,Diatoms,0.61164385,0.39424726
2024-12-20,1,Diatoms,0.5014866,0.38331053
2024-12-21,1,Diatoms,0.94848996,0.3562846
2024-12-22,1,Diatoms,0.94974476,0.5628708
2024-12-23,1,Diatoms,1.3074691,0.5743463
2024-12-24,1,Diatoms,3.0227678,0.74564135
2024-12-25,1,Diatoms,3.0469615,1.4866208
2024-12-26,1,Diatoms,3.0563238,1.2726014
2024-12-27,1,Diatoms,3.0656857,1.4140543
2024-12-28,1,Diatoms,3.075048,1.3411101
2024-12-29,1,Diatoms,3.08441,1.3355813
2024-12-30,1,Diatoms,3.0937722,1.3343158
2024-12-31,1,Diatoms,3.1031344,1.3111567
2025-01-01,1,Diatoms,3.1124964,1.3159612
2025-01-02,1,Diatoms,3.1218586,1.2696252
2025-01-03,1,Diatoms,3.1312206,1.3188417
2025-01-04,1,Diatoms,3.1405826,1.2461901
2025-01-05,1,Diatoms,3.1499448,1.2542055
2025-01-06,1,Diatoms,3.1593068,1.2643042
2025-01-07,1,Diatoms,3.168669,1.2677249
2025-01-08,1,Diatoms,3.178031,1.2715073
2025-01-09,1,Diatoms,3.187393,1.294209
2025-01-10,1,Diatoms,3.1967552,1.277902
2025-01-11,1,Diatoms,3.2061174,1.2968471
2025-01-12,1,Diatoms,3.2154794,1.3317841
2025-01-13,1,Diatoms,3.2248414,1.3249418
2025-01-14,1,Diatoms,3.2342036,1.3105615
2025-01-15,1,Diatoms,3.2435658,1.3216424
2025-01-16,1,Diatoms,2.9542716,1.3070875
2025-01-17,1,Diatoms,2.1453242,1.2533008
2025-01-18,1,Diatoms,2.1303961,1.0033392
2025-01-19,1,Diatoms,2.6871867,0.9910742
2025-01-20,1,Diatoms,2.5049455,1.0974678
2025-01-21,1,Diatoms,2.6929991,1.0859262
2025-01-22,1,Diatoms,2.7993977,1.1320474
2025-01-23,1,Diatoms,2.9239197,1.1726344
2025-01-24,1,Diatoms,3.0675516,1.2070848
2025-01-25,1,Diatoms,2.6825037,1.247434
2025-01-26,1,Diatoms,2.0608172,1.1226015
2025-01-27,1,Diatoms,0.9319195,0.9909926
2025-01-28,1,Diatoms,0.89488566,0.7401523
2025-01-29,1,Diatoms,0.3764849,0.78779316
2025-01-30,1,Diatoms,0.30725527,0.67196596
2025-01-31,1,Diatoms,0.48275903,0.60835755
2025-02-01,1,Diatoms,0.5170905,0.63991326
2025-02-02,1,Diatoms,0.8811941,0.60603476
2025-02-03,1,Diatoms,0.6260502,0.6940998
2025-02-04,1,Diatoms,0.31800804,0.55313146
2025-02-05,1,Diatoms,0.14018242,0.50688684
2025-02-06,1,Diatoms,0.063266255,0.4578639
2025-02-07,1,Diatoms,0.055207886,0.42132643
2025-02-08,1,Diatoms,0.012340536,0.40368232
2025-02-09,1,Diatoms,0.03574861,0.37092847
2025-02-10,1,Diatoms,0.13750517,0.30893117
2025-02-11,1,Diatoms,0.19643018,0.3751603
2025-02-12,1,Diatoms,0.92859405,0.4349634
2025-02-13,1,Diatoms,0.7885306,0.7416716
2025-02-14,1,Diatoms,0.58773255,0.63401335
2025-02-15,1,Diatoms,0.54141116,0.58390707
2025-02-16,1,Diatoms,0.7165381,0.64987373
2025-02-17,1,Diatoms,0.45591608,0.64617014
2025-02-18,1,Diatoms,0.2317911,0.60576993
2025-02-19,1,Diatoms,0.078299135,0.5003073
2025-02-20,1,Diatoms,0.4201574,0.42573142
2025-02-21,1,Diatoms,0.24066725,0.51717746
2025-02-22,1,Diatoms,0.11377201,0.45095062
2025-02-23,1,Diatoms,0.41511327,0.41815683
2025-02-24,1,Diatoms,0.24028349,0.543329
2025-02-25,1,Diatoms,0.14216262,0.49084023
2025-02-26,1,Diatoms,2.2690341,0.4627187
2025-02-27,1,Diatoms,3.474884,1.106229
2025-02-28,1,Diatoms,3.2469592,1.4003227
2025-03-01,1,Diatoms,3.5326533,1.4036734
2025-03-02,1,Diatoms,3.9803095,1.4664766
2025-03-03,1,Diatoms,4.3036423,1.6049024
2025-03-04,1,Diatoms,3.7835736,1.5023572
2025-03-05,1,Diatoms,3.2635057,1.4760334
2025-03-06,1,Diatoms,2.4458935,1.2712967
2025-03-07,1,Diatoms,2.1873906,1.1150361
2025-03-08,1,Diatoms,2.419218,1.1215796
2025-03-09,1,Diatoms,2.561637,1.1246771
2025-03-10,1,Diatoms,2.562364,1.1480335
2025-03-11,1,Diatoms,3.1053574,1.2026051
2025-03-12,1,Diatoms,3.6151814,1.3600932
2025-03-13,1,Diatoms,3.10703,1.4320186
2025-03-14,1,Diatoms,3.226011,1.3457459
2025-03-15,1,Diatoms,3.3501794,1.3886361
2025-03-16,1,Diatoms,1.9443291,1.4536214
2025-03-17,1,Diatoms,2.09932,1.0740557
2025-03-18,1,Diatoms,1.846319,1.1123233
2025-03-19,1,Diatoms,1.7802567,1.0418375
2025-03-20,1,Diatoms,1.7156178,1.0355628
2025-03-21,1,Diatoms,1.4939619,1.0062671
2025-03-22,1,Diatoms,1.3128381,0.9687862
2025-03-23,1,Diatoms,1.2976313,0.9021973
2025-03-24,1,Diatoms,1.295725,0.87333924
2025-03-25,1,Diatoms,1.8340093,0.8475406
2025-03-26,1,Diatoms,2.474591,0.94428027
2025-03-27,1,Diatoms,2.922642,1.0923601
2025-03-28,1,Diatoms,3.3706932,1.28493
2025-03-29,1,Diatoms,3.8187442,1.4296179
2025-03-30,1,Diatoms,2.061966,1.6609666
2025-03-31,1,Diatoms,1.6932653,1.3555719
2025-04-01,1,Diatoms,1.7591859,1.3036715
2025-04-02,1,Diatoms,1.9053806,1.361161
2025-04-03,1,Diatoms,1.9544382,1.420071
2025-04-04,1,Diatoms,1.9513601,1.4670445
2025-04-05,1,Diatoms,2.645731,1.4033538
2025-04-06,1,Diatoms,1.5750194,1.5155033
2025-04-07,1,Diatoms,1.3240417,1.1016629
2025-04-08,1,Diatoms,1.8360577,1.0976071
2025-04-09,1,Diatoms,1.4853139,1.2060016
2025-04-10,1,Diatoms,1.13457,1.1081845
2025-04-11,1,Diatoms,0.7838261,0.8497345
2025-04-12,1,Diatoms,0.43308225,0.7017828
2025-04-13,1,Diatoms,0.14059417,0.5443613
2025-04-14,1,Diatoms,0.020424178,0.43305585
2025-04-15,1,Diatoms,0.010812381,0.3715059
2025-04-16,1,Diatoms,0.00999999,0.30343303
2025-04-17,1,Diatoms,0.00999999,0.26396716
2025-04-18,1,Diatoms,0.00999999,0.16689838
2025-04-19,1,Diatoms,0.07066065,0.15283827
2025-04-20,1,Diatoms,0.26922923,0.11291887
2025-04-21,1,Diatoms,0.17088185,0.062443905
2025-04-22,1,Diatoms,0.5292604,0.020743825
2025-04-23,1,Diatoms,0.00999999,0.05124004
2025-04-24,1,Diatoms,0.00999999,0.030614452
2025-04-25,1,Diatoms,0.00999999,0.033649098
2025-04-26,1,Diatoms,0.00999999,0.061405193
2025-04-27,1,Diatoms,0.00999999,0.080655895
2025-04-28,1,Diatoms,1.400903,0.10808751
2025-04-29,1,Diatoms,0.69159275,0.38932034
2025-04-30,1,Diatoms,2.6862104,0.30206978
2025-05-01,1,Diatoms,2.776676,1.2220613
2025-05-02,1,Diatoms,2.8671417,1.7448283
2025-05-03,1,Diatoms,2.9576073,1.7892841
2025-05-04,1,Diatoms,3.0480728,2.0169306
2025-05-05,1,Diatoms,3.4365366,1.9743987
2025-05-06,1,Diatoms,2.657345,1.8913811
2025-05-07,1,Diatoms,1.8781543,1.58232
2025-05-08,1,Diatoms,0.052604157,1.2078786
2025-05-09,1,Diatoms,0.04179396,0.6040752
2025-05-10,1,Diatoms,0.034074053,0.3662767
2025-05-11,1,Diatoms,0.03515045,0.19843511
2025-05-12,1,Diatoms,0.023622697,0.12951167
2025-05-13,1,Diatoms,0.010474521,0.059303284
2025-05-14,1,Diatoms,0.020798586,0.021262715
2025-05-15,1,Diatoms,0.00999999,0.050553333
2025-05-16,1,Diatoms,0.010046318,0.09617447
2025-05-17,1,Diatoms,0.00999999,0.16681038
2025-05-18,1,Diatoms,0.00999999,0.15960726
2025-05-19,1,Diatoms,0.00999999,0.1074242
2025-05-20,1,Diatoms,0.00999999,0.0710835
2024-06-18,2,Diatoms,0.14704011,0.050496064
2024-06-19,2,Diatoms,0.17920448,0.08206819
2024-06-20,2,Diatoms,0.21136883,0.1115672
2024-06-21,2,Diatoms,0.24353316,0.122997284
2024-06-22,2,Diatoms,0.2756975,0.14508285
2024-06-23,2,Diatoms,0.30786183,0.13313809
2024-06-24,2,Diatoms,0.3400262,0.12655982
2024-06-25,2,Diatoms,0.37219054,0.12787145
2024-06-26,2,Diatoms,0.40435487,0.13908462
2024-06-27,2,Diatoms,0.43651918,0.1622409
2024-06-28,2,Diatoms,0.46868354,0.16941696
2024-06-29,2,Diatoms,0.5008479,0.18078591
2024-06-30,2,Diatoms,0.5330122,0.18128404
2024-07-01,2,Diatoms,0.56517655,0.184198
2024-07-02,2,Diatoms,0.5973409,0.18131755
2024-07-03,2,Diatoms,0.6295052,0.15950754
2024-07-04,2,Diatoms,0.66166955,0.16833884
2024-07-05,2,Diatoms,0.69383395,0.17445427
2024-07-06,2,Diatoms,0.7259983,0.19441627
2024-07-07,2,Diatoms,0.7581626,0.20750189
2024-07-08,2,Diatoms,0.79032695,0.2585208
2024-07-09,2,Diatoms,0.8224913,0.27065268
2024-07-10,2,Diatoms,0.8546556,0.3121063
2024-07-11,2,Diatoms,0.88681996,0.33539936
2024-07-12,2,Diatoms,0.9189843,0.36630112
2024-07-13,2,Diatoms,0.9511486,0.41653317
2024-07-14,2,Diatoms,0.98331296,0.43104595
2024-07-15,2,Diatoms,1.0154773,0.42529893
2024-07-16,2,Diatoms,1.0476416,0.4134228
2024-07-17,2,Diatoms,1.079806,0.4524206
2024-07-18,2,Diatoms,1.1119703,0.4781848
2024-07-19,2,Diatoms,1.1441346,0.5518747
2024-07-20,2,Diatoms,1.176299,0.6311166
2024-07-21,2,Diatoms,1.2084633,0.6766558
2024-07-22,2,Diatoms,1.2406278,0.74528265
2024-07-23,2,Diatoms,1.2727921,0.7823803
2024-07-24,2,Diatoms,1.3049564,0.799674
2024-07-25,2,Diatoms,1.3371207,0.7756719
2024-07-26,2,Diatoms,1.3692851,0.8076216
2024-07-27,2,Diatoms,1.4014494,0.8246629
2024-07-28,2,Diatoms,1.4336138,0.80917716
2024-07-29,2,Diatoms,1.4657781,0.83065045
2024-07-30,2,Diatoms,1.4979424,0.84385765
2024-07-31,2,Diatoms,1.5301068,0.8279401
2024-08-01,2,Diatoms,1.5622711,0.78791153
2024-08-02,2,Diatoms,1.5944355,0.75849056
2024-08-03,2,Diatoms,1.6265998,0.7349274
2024-08-04,2,Diatoms,1.6587641,0.6827773
2024-08-05,2,Diatoms,1.6909285,0.7200764
2024-08-06,2,Diatoms,1.7230928,0.7560787
2024-08-07,2,Diatoms,1.7552571,0.7428155
2024-08-08,2,Diatoms,1.7874215,0.8291696
2024-08-09,2,Diatoms,1.8195858,0.86536247
2024-08-10,2,Diatoms,1.8517501,0.894298
2024-08-11,2,Diatoms,1.8839145,0.89137787
2024-08-12,2,Diatoms,1.9160788,0.93623495
2024-08-13,2,Diatoms,1.9482433,0.93574
2024-08-14,2,Diatoms,1.6887996,0.97192615
2024-08-15,2,Diatoms,1.0952902,1.010682
2024-08-16,2,Diatoms,0.120105125,0.9048765
2024-08-17,2,Diatoms,0.10964106,0.70377153
2024-08-18,2,Diatoms,0.09917693,0.41051045
2024-08-19,2,Diatoms,0.08871282,0.28256354
2024-08-20,2,Diatoms,0.07824875,0.1796859
2024-08-21,2,Diatoms,0.06778462,0.13294795
2024-08-22,2,Diatoms,0.05732054,0.115077145
2024-08-23,2,Diatoms,0.04685641,0.15617642
2024-08-24,2,Diatoms,0.03639233,0.19636089
2024-08-25,2,Diatoms,0.025928188,0.20143677
2024-08-26,2,Diatoms,0.015464093,0.1846675
2024-08-27,2,Diatoms,0.0050000097,0.17872095
2024-08-28,2,Diatoms,0.00999999,0.16306709
2024-08-29,2,Diatoms,0.00999999,0.14879543
2024-08-30,2,Diatoms,0.00999999,0.1838203
2024-08-31,2,Diatoms,0.049422443,0.21546328
2024-09-01,2,Diatoms,0.030651977,0.2260201
2024-09-02,2,Diatoms,0.10004085,0.24246846
2024-09-03,2,Diatoms,0.22404872,0.18117838
2024-09-04,2,Diatoms,0.30958003,0.13804153
2024-09-05,2,Diatoms,0.4216615,0.09209768
2024-09-06,2,Diatoms,0.34083658,0.10510207
2024-09-07,2,Diatoms,0.50517863,0.121107094
2024-09-08,2,Diatoms,0.06603995,0.12789938
2024-09-09,2,Diatoms,0.1943067,0.106864065
2024-09-10,2,Diatoms,0.30027354,0.11731739
2024-09-11,2,Diatoms,0.99130535,0.10026939
2024-09-12,2,Diatoms,1.6835654,0.09005754
2024-09-13,2,Diatoms,3.483804,0.17899814
2024-09-14,2,Diatoms,2.1821775,0.5548236
2024-09-15,2,Diatoms,1.9313885,1.5646071
2024-09-16,2,Diatoms,2.253711,1.0648816
2024-09-17,2,Diatoms,2.0383544,1.0044329
2024-09-18,2,Diatoms,2.7312906,1.1502318
2024-09-19,2,Diatoms,3.7429154,1.098588
2024-09-20,2,Diatoms,3.815069,1.2436483
2024-09-21,2,Diatoms,3.3351812,1.3898503
2024-09-22,2,Diatoms,2.2208526,1.3036294
2024-09-23,2,Diatoms,1.0018054,1.2298504
2024-09-24,2,Diatoms,0.016862342,0.9916793
2024-09-25,2,Diatoms,0.0135972155,0.73059106
2024-09-26,2,Diatoms,0.012097221,0.48428473
2024-09-27,2,Diatoms,0.1103673,0.37589753
2024-09-28,2,Diatoms,0.017431827,0.30892816
2024-09-29,2,Diatoms,0.48531312,0.27516326
2024-09-30,2,Diatoms,0.65789616,0.20383136
2024-10-01,2,Diatoms,0.90307045,0.31264532
2024-10-02,2,Diatoms,0.62144446,0.38528347
2024-10-03,2,Diatoms,0.61687577,0.5309874
2024-10-04,2,Diatoms,0.4591494,0.54563
2024-10-05,2,Diatoms,0.85605294,0.57223696
2024-10-06,2,Diatoms,1.7966214,0.5329569
2024-10-07,2,Diatoms,2.655126,0.61137617
2024-10-08,2,Diatoms,2.2041554,0.92689013
2024-10-09,2,Diatoms,1.4238688,1.2025888
2024-10-10,2,Diatoms,1.3468057,0.9832761
2024-10-11,2,Diatoms,1.4325204,0.7906718
2024-10-12,2,Diatoms,2.350572,0.8121025
2024-10-13,2,Diatoms,3.651099,0.83204734
2024-10-14,2,Diatoms,3.4840837,1.140662
2024-10-15,2,Diatoms,3.3170683,1.4172282
2024-10-16,2,Diatoms,3.1500535,1.2149104
2024-10-17,2,Diatoms,2.9830382,1.1160215
2024-10-18,2,Diatoms,2.816023,1.0494206
2024-10-19,2,Diatoms,2.649008,1.0424318
2024-10-20,2,Diatoms,2.4819932,1.0057336
2024-10-21,2,Diatoms,2.3149781,0.9399986
2024-10-22,2,Diatoms,2.1479628,0.9025585
2024-10-23,2,Diatoms,1.9809479,0.8930292
2024-10-24,2,Diatoms,1.8139327,0.872363
2024-10-25,2,Diatoms,0.24069633,0.82991356
2024-10-26,2,Diatoms,0.18591253,0.84285074
2024-10-27,2,Diatoms,0.70621055,0.5641081
2024-10-28,2,Diatoms,0.6450776,0.5325547
2024-10-29,2,Diatoms,1.0117548,0.5850846
2024-10-30,2,Diatoms,1.0637381,0.53135395
2024-10-31,2,Diatoms,0.7769926,0.62226313
2024-11-01,2,Diatoms,0.12952052,0.6119236
2024-11-02,2,Diatoms,0.010605098,0.5446444
2024-11-03,2,Diatoms,0.016784368,0.4417196
2024-11-04,2,Diatoms,0.00999999,0.40164602
2024-11-05,2,Diatoms,0.01213052,0.39346755
2024-11-06,2,Diatoms,0.00999999,0.3915282
2024-11-07,2,Diatoms,0.00999999,0.37245876
2024-11-08,2,Diatoms,0.010246243,0.3564723
2024-11-09,2,Diatoms,0.015168969,0.32137123
2024-11-10,2,Diatoms,0.00999999,0.32324427
2024-11-11,2,Diatoms,0.010168211,0.3258627
2024-11-12,2,Diatoms,0.01071611,0.33485857
2024-11-13,2,Diatoms,0.00999999,0.33300644
2024-11-14,2,Diatoms,0.010076726,0.297821
2024-11-15,2,Diatoms,0.0107984515,0.3109534
2024-11-16,2,Diatoms,0.25565276,0.29101762
2024-11-17,2,Diatoms,0.542603,0.319847
2024-11-18,2,Diatoms,1.1463772,0.371637
2024-11-19,2,Diatoms,1.0751593,0.4433835
2024-11-20,2,Diatoms,0.37024397,0.5933234
2024-11-21,2,Diatoms,0.28448772,0.56208396
2024-11-22,2,Diatoms,0.15529303,0.41770592
2024-11-23,2,Diatoms,0.75939095,0.39763764
2024-11-24,2,Diatoms,2.3565004,0.38124946
2024-11-25,2,Diatoms,2.2994242,0.5156979
2024-11-26,2,Diatoms,2.2209215,1.1087747
2024-11-27,2,Diatoms,2.0964625,1.0399389
2024-11-28,2,Diatoms,1.6569121,1.0456183
2024-11-29,2,Diatoms,1.2173617,1.0229121
2024-11-30,2,Diatoms,0.7778112,0.8314765
2024-12-01,2,Diatoms,0.33826086,0.76587504
2024-12-02,2,Diatoms,0.8960658,0.62255305
2024-12-03,2,Diatoms,1.4538708,0.509552
2024-12-04,2,Diatoms,2.0116756,0.62608194
2024-12-05,2,Diatoms,2.5694807,0.7333618
2024-12-06,2,Diatoms,2.6615968,0.8161213
2024-12-07,2,Diatoms,2.7537131,0.9429476
2024-12-08,2,Diatoms,2.8458295,0.9810965
2024-12-09,2,Diatoms,1.2384249,1.0997087
2024-12-10,2,Diatoms,1.2167025,1.2190961
2024-12-11,2,Diatoms,1.5076901,0.7412127
2024-12-12,2,Diatoms,1.3567114,0.9497708
2024-12-13,2,Diatoms,0.5906684,0.900606
2024-12-14,2,Diatoms,0.48904783,0.8282639
2024-12-15,2,Diatoms,0.38761085,1.0246974
