date,horizon,target,true_value,pred_value
2025-03-05,1,Diatoms,3.2635057,2.2431922
2025-03-06,1,Diatoms,2.4458935,2.0265286
2025-03-07,1,Diatoms,2.1873906,1.7300833
2025-03-08,1,Diatoms,2.419218,1.5665618
2025-03-09,1,Diatoms,2.561637,1.5216419
2025-03-10,1,Diatoms,2.562364,1.5049627
2025-03-11,1,Diatoms,3.1053574,1.5142353
2025-03-12,1,Diatoms,3.6151814,1.7135327
2025-03-13,1,Diatoms,3.10703,1.8795962
2025-03-14,1,Diatoms,3.226011,1.7021875
2025-03-15,1,Diatoms,3.3501794,1.7434676
2025-03-16,1,Diatoms,1.9443291,1.9083953
2025-03-17,1,Diatoms,2.09932,1.5188515
2025-03-18,1,Diatoms,1.846319,1.4273205
2025-03-19,1,Diatoms,1.7802567,1.2999103
2025-03-20,1,Diatoms,1.7156178,1.2052433
2025-03-21,1,Diatoms,1.4939619,1.1706343
2025-03-22,1,Diatoms,1.3128381,1.1060975
2025-03-23,1,Diatoms,1.2976313,0.9955259
2025-03-24,1,Diatoms,1.295725,0.95722383
2025-03-25,1,Diatoms,1.8340093,0.9285807
2025-03-26,1,Diatoms,2.474591,1.03207
2025-03-27,1,Diatoms,2.922642,1.1870323
2025-03-28,1,Diatoms,3.3706932,1.4011282
2025-03-29,1,Diatoms,3.8187442,1.5767509
2025-03-30,1,Diatoms,2.061966,1.8384289
2025-03-31,1,Diatoms,1.6932653,1.4553148
2025-04-01,1,Diatoms,1.7591859,1.267678
2025-04-02,1,Diatoms,1.9053806,1.2696247
2025-04-03,1,Diatoms,1.9544382,1.289427
2025-04-04,1,Diatoms,1.9513601,1.3005342
2025-04-05,1,Diatoms,2.645731,1.3575263
2025-04-06,1,Diatoms,1.5750194,1.6244496
2025-04-07,1,Diatoms,1.3240417,1.1779834
2025-04-08,1,Diatoms,1.8360577,0.92737937
2025-04-09,1,Diatoms,1.4853139,1.0581373
2025-04-10,1,Diatoms,1.13457,0.9443776
2025-04-11,1,Diatoms,0.7838261,0.87068856
2025-04-12,1,Diatoms,0.43308225,0.73053044
2025-04-13,1,Diatoms,0.14059417,0.5478227
2025-04-14,1,Diatoms,0.020424178,0.3691237
2025-04-15,1,Diatoms,0.010812381,0.32161662
2025-04-16,1,Diatoms,0.00999999,0.19147092
2025-04-17,1,Diatoms,0.00999999,0.14310846
2025-04-18,1,Diatoms,0.00999999,0.02955806
2025-04-19,1,Diatoms,0.07066065,0.08952597
2025-04-20,1,Diatoms,0.26922923,0.078173846
2025-04-21,1,Diatoms,0.17088185,0.0621152
2025-04-22,1,Diatoms,0.5292604,0.034697164
2025-04-23,1,Diatoms,0.00999999,0.15307139
2025-04-24,1,Diatoms,0.00999999,0.10243868
2025-04-25,1,Diatoms,0.00999999,0.086337
2025-04-26,1,Diatoms,0.00999999,0.09589345
2025-04-27,1,Diatoms,0.00999999,0.08636738
2025-04-28,1,Diatoms,1.400903,0.0873556
2025-04-29,1,Diatoms,0.69159275,0.41138268
2025-04-30,1,Diatoms,2.6862104,0.2904857
2025-05-01,1,Diatoms,2.776676,1.5866219
2025-05-02,1,Diatoms,2.8671417,2.1000903
2025-05-03,1,Diatoms,2.9576073,1.9115716
2025-05-04,1,Diatoms,3.0480728,2.1668193
2025-05-05,1,Diatoms,3.4365366,2.2659833
2025-05-06,1,Diatoms,2.657345,2.2303197
2025-05-07,1,Diatoms,1.8781543,2.1114364
2025-05-08,1,Diatoms,0.052604157,1.4993243
2025-05-09,1,Diatoms,0.04179396,0.7339428
2025-05-10,1,Diatoms,0.034074053,0.49238047
2025-05-11,1,Diatoms,0.03515045,0.39987898
2025-05-12,1,Diatoms,0.023622697,0.3919042
2025-05-13,1,Diatoms,0.010474521,0.28340802
2025-05-14,1,Diatoms,0.020798586,0.21356533
2025-05-15,1,Diatoms,0.00999999,0.24706455
2025-05-16,1,Diatoms,0.010046318,0.26973116
2025-05-17,1,Diatoms,0.00999999,0.27780274
2025-05-18,1,Diatoms,0.00999999,0.1774791
2025-05-19,1,Diatoms,0.00999999,0.08193223
2025-05-20,1,Diatoms,0.00999999,0.05443134
2024-06-18,2,Diatoms,0.14704011,0.0421353
2024-06-19,2,Diatoms,0.17920448,0.09484597
2024-06-20,2,Diatoms,0.21136883,0.096689545
2024-06-21,2,Diatoms,0.24353316,0.06393168
2024-06-22,2,Diatoms,0.2756975,0.0615525
2024-06-23,2,Diatoms,0.30786183,0.019587625
2024-06-24,2,Diatoms,0.3400262,0.01206876
2024-06-25,2,Diatoms,0.37219054,0.016776871
2024-06-26,2,Diatoms,0.40435487,0.042759765
2024-06-27,2,Diatoms,0.43651918,0.08059396
2024-06-28,2,Diatoms,0.46868354,0.08079246
2024-06-29,2,Diatoms,0.5008479,0.10804564
2024-06-30,2,Diatoms,0.5330122,0.11854432
2024-07-01,2,Diatoms,0.56517655,0.13865589
2024-07-02,2,Diatoms,0.5973409,0.16357584
2024-07-03,2,Diatoms,0.6295052,0.14899693
2024-07-04,2,Diatoms,0.66166955,0.19568834
2024-07-05,2,Diatoms,0.69383395,0.20889008
2024-07-06,2,Diatoms,0.7259983,0.24398646
2024-07-07,2,Diatoms,0.7581626,0.2540454
2024-07-08,2,Diatoms,0.79032695,0.32482994
2024-07-09,2,Diatoms,0.8224913,0.29727915
2024-07-10,2,Diatoms,0.8546556,0.35023737
2024-07-11,2,Diatoms,0.88681996,0.35608515
2024-07-12,2,Diatoms,0.9189843,0.34637704
2024-07-13,2,Diatoms,0.9511486,0.3377434
2024-07-14,2,Diatoms,0.98331296,0.3124745
2024-07-15,2,Diatoms,1.0154773,0.31580886
2024-07-16,2,Diatoms,1.0476416,0.33575577
2024-07-17,2,Diatoms,1.079806,0.46745455
2024-07-18,2,Diatoms,1.1119703,0.46541208
2024-07-19,2,Diatoms,1.1441346,0.63415015
2024-07-20,2,Diatoms,1.176299,0.7095566
2024-07-21,2,Diatoms,1.2084633,0.69771665
2024-07-22,2,Diatoms,1.2406278,0.9085291
2024-07-23,2,Diatoms,1.2727921,0.9318149
2024-07-24,2,Diatoms,1.3049564,0.9813849
2024-07-25,2,Diatoms,1.3371207,0.777089
2024-07-26,2,Diatoms,1.3692851,0.9564617
2024-07-27,2,Diatoms,1.4014494,0.9943758
2024-07-28,2,Diatoms,1.4336138,1.1131428
2024-07-29,2,Diatoms,1.4657781,0.98521596
2024-07-30,2,Diatoms,1.4979424,0.9636286
2024-07-31,2,Diatoms,1.5301068,1.0243826
2024-08-01,2,Diatoms,1.5622711,0.81062806
2024-08-02,2,Diatoms,1.5944355,0.790161
2024-08-03,2,Diatoms,1.6265998,0.81503826
2024-08-04,2,Diatoms,1.6587641,0.67955875
2024-08-05,2,Diatoms,1.6909285,0.86333776
2024-08-06,2,Diatoms,1.7230928,1.0090643
2024-08-07,2,Diatoms,1.7552571,0.9172993
2024-08-08,2,Diatoms,1.7874215,1.0997036
2024-08-09,2,Diatoms,1.8195858,1.0437661
2024-08-10,2,Diatoms,1.8517501,0.99105674
2024-08-11,2,Diatoms,1.8839145,1.0607898
2024-08-12,2,Diatoms,1.9160788,1.1360272
2024-08-13,2,Diatoms,1.9482433,1.1303253
2024-08-14,2,Diatoms,1.6887996,1.144159
2024-08-15,2,Diatoms,1.0952902,1.2007388
2024-08-16,2,Diatoms,0.120105125,0.959776
2024-08-17,2,Diatoms,0.10964106,0.758579
2024-08-18,2,Diatoms,0.09917693,0.35330257
2024-08-19,2,Diatoms,0.08871282,0.19130565
2024-08-20,2,Diatoms,0.07824875,0.081137285
2024-08-21,2,Diatoms,0.06778462,0.068927854
2024-08-22,2,Diatoms,0.05732054,0.054558534
2024-08-23,2,Diatoms,0.04685641,0.094477914
2024-08-24,2,Diatoms,0.03639233,0.097493805
2024-08-25,2,Diatoms,0.025928188,0.09048212
2024-08-26,2,Diatoms,0.015464093,0.03492586
2024-08-27,2,Diatoms,0.0050000097,0.0152304545
2024-08-28,2,Diatoms,0.00999999,-0.0089850845
2024-08-29,2,Diatoms,0.00999999,-0.016147764
2024-08-30,2,Diatoms,0.00999999,0.055298198
2024-08-31,2,Diatoms,0.049422443,0.09108795
2024-09-01,2,Diatoms,0.030651977,0.12920189
2024-09-02,2,Diatoms,0.10004085,0.17710552
2024-09-03,2,Diatoms,0.22404872,0.123342775
2024-09-04,2,Diatoms,0.30958003,0.099229865
2024-09-05,2,Diatoms,0.4216615,0.057921775
2024-09-06,2,Diatoms,0.34083658,0.14289166
2024-09-07,2,Diatoms,0.50517863,0.17421761
2024-09-08,2,Diatoms,0.06603995,0.27876526
2024-09-09,2,Diatoms,0.1943067,0.1575452
2024-09-10,2,Diatoms,0.30027354,0.17224503
2024-09-11,2,Diatoms,0.99130535,0.12567839
2024-09-12,2,Diatoms,1.6835654,0.118349575
2024-09-13,2,Diatoms,3.483804,0.29518867
2024-09-14,2,Diatoms,2.1821775,0.81416947
2024-09-15,2,Diatoms,1.9313885,2.0846386
2024-09-16,2,Diatoms,2.253711,1.5840789
2024-09-17,2,Diatoms,2.0383544,1.3261416
2024-09-18,2,Diatoms,2.7312906,1.4583398
2024-09-19,2,Diatoms,3.7429154,1.4188126
2024-09-20,2,Diatoms,3.815069,1.6168319
2024-09-21,2,Diatoms,3.3351812,1.9175581
2024-09-22,2,Diatoms,2.2208526,1.9024752
2024-09-23,2,Diatoms,1.0018054,1.8311627
2024-09-24,2,Diatoms,0.016862342,1.4333528
2024-09-25,2,Diatoms,0.0135972155,0.89817417
2024-09-26,2,Diatoms,0.012097221,0.39007324
2024-09-27,2,Diatoms,0.1103673,0.16607818
2024-09-28,2,Diatoms,0.017431827,0.097816266
2024-09-29,2,Diatoms,0.48531312,0.085718125
2024-09-30,2,Diatoms,0.65789616,0.04367578
2024-10-01,2,Diatoms,0.90307045,0.21933109
2024-10-02,2,Diatoms,0.62144446,0.29563978
2024-10-03,2,Diatoms,0.61687577,0.46309143
2024-10-04,2,Diatoms,0.4591494,0.48576996
2024-10-05,2,Diatoms,0.85605294,0.49160898
2024-10-06,2,Diatoms,1.7966214,0.42642197
2024-10-07,2,Diatoms,2.655126,0.5217797
2024-10-08,2,Diatoms,2.2041554,1.3045247
2024-10-09,2,Diatoms,1.4238688,1.7414166
2024-10-10,2,Diatoms,1.3468057,1.3894011
2024-10-11,2,Diatoms,1.4325204,1.0018126
2024-10-12,2,Diatoms,2.350572,0.98439276
2024-10-13,2,Diatoms,3.651099,1.10834
2024-10-14,2,Diatoms,3.4840837,1.4988203
2024-10-15,2,Diatoms,3.3170683,1.9059695
2024-10-16,2,Diatoms,3.1500535,1.723394
2024-10-17,2,Diatoms,2.9830382,1.597246
2024-10-18,2,Diatoms,2.816023,1.480024
2024-10-19,2,Diatoms,2.649008,1.5109708
2024-10-20,2,Diatoms,2.4819932,1.378113
2024-10-21,2,Diatoms,2.3149781,1.2611182
2024-10-22,2,Diatoms,2.1479628,1.1314406
2024-10-23,2,Diatoms,1.9809479,1.1348083
2024-10-24,2,Diatoms,1.8139327,1.0081631
2024-10-25,2,Diatoms,0.24069633,0.9100858
2024-10-26,2,Diatoms,0.18591253,0.91757774
2024-10-27,2,Diatoms,0.70621055,0.6239017
2024-10-28,2,Diatoms,0.6450776,0.45076647
2024-10-29,2,Diatoms,1.0117548,0.4985806
2024-10-30,2,Diatoms,1.0637381,0.41712487
2024-10-31,2,Diatoms,0.7769926,0.53828114
2024-11-01,2,Diatoms,0.12952052,0.5978897
2024-11-02,2,Diatoms,0.010605098,0.5336566
2024-11-03,2,Diatoms,0.016784368,0.36687365
2024-11-04,2,Diatoms,0.00999999,0.27002582
2024-11-05,2,Diatoms,0.01213052,0.21693717
2024-11-06,2,Diatoms,0.00999999,0.20052357
2024-11-07,2,Diatoms,0.00999999,0.15970674
2024-11-08,2,Diatoms,0.010246243,0.18193358
2024-11-09,2,Diatoms,0.015168969,0.17053251
2024-11-10,2,Diatoms,0.00999999,0.21754372
2024-11-11,2,Diatoms,0.010168211,0.2548022
2024-11-12,2,Diatoms,0.01071611,0.21411224
2024-11-13,2,Diatoms,0.00999999,0.18047708
2024-11-14,2,Diatoms,0.010076726,0.15614432
2024-11-15,2,Diatoms,0.0107984515,0.23026599
2024-11-16,2,Diatoms,0.25565276,0.22519206
2024-11-17,2,Diatoms,0.542603,0.27159598
2024-11-18,2,Diatoms,1.1463772,0.3005268
2024-11-19,2,Diatoms,1.0751593,0.4491663
2024-11-20,2,Diatoms,0.37024397,0.6238549
2024-11-21,2,Diatoms,0.28448772,0.66196567
2024-11-22,2,Diatoms,0.15529303,0.45945427
2024-11-23,2,Diatoms,0.75939095,0.40576586
2024-11-24,2,Diatoms,2.3565004,0.38498297
2024-11-25,2,Diatoms,2.2994242,0.53561395
2024-11-26,2,Diatoms,2.2209215,1.4836766
2024-11-27,2,Diatoms,2.0964625,1.4490002
2024-11-28,2,Diatoms,1.6569121,1.2890972
2024-11-29,2,Diatoms,1.2173617,1.3284706
2024-11-30,2,Diatoms,0.7778112,1.0266142
2024-12-01,2,Diatoms,0.33826086,0.9144615
2024-12-02,2,Diatoms,0.8960658,0.8364281
2024-12-03,2,Diatoms,1.4538708,0.67788917
2024-12-04,2,Diatoms,2.0116756,0.77743584
2024-12-05,2,Diatoms,2.5694807,0.86541474
2024-12-06,2,Diatoms,2.6615968,0.93848795
2024-12-07,2,Diatoms,2.7537131,1.0231146
2024-12-08,2,Diatoms,2.8458295,1.0734241
2024-12-09,2,Diatoms,1.2384249,1.1920338
2024-12-10,2,Diatoms,1.2167025,1.3217934
2024-12-11,2,Diatoms,1.5076901,0.9751295
2024-12-12,2,Diatoms,1.3567114,0.9485661
2024-12-13,2,Diatoms,0.5906684,0.8538103
2024-12-14,2,Diatoms,0.48904783,0.8402644
2024-12-15,2,Diatoms,0.38761085,0.9645465
