date,horizon,target,true_value,pred_value
2024-08-25,1,Diatoms,0.025928188,0.1092546
2024-08-26,1,Diatoms,0.015464093,0.10054605
2024-08-27,1,Diatoms,0.0050000097,0.0973943
2024-08-28,1,Diatoms,0.00999999,0.0898248
2024-08-29,1,Diatoms,0.00999999,0.15087557
2024-08-30,1,Diatoms,0.00999999,0.1961945
2024-08-31,1,Diatoms,0.049422443,0.23714328
2024-09-01,1,Diatoms,0.030651977,0.30718112
2024-09-02,1,Diatoms,0.10004085,0.28058636
2024-09-03,1,Diatoms,0.22404872,0.2515616
2024-09-04,1,Diatoms,0.30958003,0.19668221
2024-09-05,1,Diatoms,0.4216615,0.23693094
2024-09-06,1,Diatoms,0.34083658,0.25901675
2024-09-07,1,Diatoms,0.50517863,0.2126778
2024-09-08,1,Diatoms,0.06603995,0.22560276
2024-09-09,1,Diatoms,0.1943067,0.21953557
2024-09-10,1,Diatoms,0.30027354,0.20708576
2024-09-11,1,Diatoms,0.99130535,0.2170301
2024-09-12,1,Diatoms,1.6835654,0.3840277
2024-09-13,1,Diatoms,3.483804,0.720064
2024-09-14,1,Diatoms,2.1821775,1.6178868
2024-09-15,1,Diatoms,1.9313885,1.3830537
2024-09-16,1,Diatoms,2.253711,1.1863338
2024-09-17,1,Diatoms,2.0383544,1.2837365
2024-09-18,1,Diatoms,2.7312906,1.2842077
2024-09-19,1,Diatoms,3.7429154,1.5145252
2024-09-20,1,Diatoms,3.815069,1.8945535
2024-09-21,1,Diatoms,3.3351812,1.956166
2024-09-22,1,Diatoms,2.2208526,1.8210295
2024-09-23,1,Diatoms,1.0018054,1.352968
2024-09-24,1,Diatoms,0.016862342,0.7548002
2024-09-25,1,Diatoms,0.0135972155,0.32767332
2024-09-26,1,Diatoms,0.012097221,0.24799544
2024-09-27,1,Diatoms,0.1103673,0.28770852
2024-09-28,1,Diatoms,0.017431827,0.35845247
2024-09-29,1,Diatoms,0.48531312,0.31200036
2024-09-30,1,Diatoms,0.65789616,0.5054628
2024-10-01,1,Diatoms,0.90307045,0.5792563
2024-10-02,1,Diatoms,0.62144446,0.6571738
2024-10-03,1,Diatoms,0.61687577,0.61036074
2024-10-04,1,Diatoms,0.4591494,0.5731711
2024-10-05,1,Diatoms,0.85605294,0.5143653
2024-10-06,1,Diatoms,1.7966214,0.59385043
2024-10-07,1,Diatoms,2.655126,0.98980474
2024-10-08,1,Diatoms,2.2041554,1.5388424
2024-10-09,1,Diatoms,1.4238688,1.3695433
2024-10-10,1,Diatoms,1.3468057,0.97801375
2024-10-11,1,Diatoms,1.4325204,0.8918258
2024-10-12,1,Diatoms,2.350572,0.9225286
2024-10-13,1,Diatoms,3.651099,1.3570955
2024-10-14,1,Diatoms,3.4840837,1.9436444
2024-10-15,1,Diatoms,3.3170683,1.8998219
2024-10-16,1,Diatoms,3.1500535,1.7807465
2024-10-17,1,Diatoms,2.9830382,1.6392244
2024-10-18,1,Diatoms,2.816023,1.5924258
2024-10-19,1,Diatoms,2.649008,1.4817351
2024-10-20,1,Diatoms,2.4819932,1.4070746
2024-10-21,1,Diatoms,2.3149781,1.2917931
2024-10-22,1,Diatoms,2.1479628,1.2057345
2024-10-23,1,Diatoms,1.9809479,1.1171145
2024-10-24,1,Diatoms,1.8139327,1.0381796
2024-10-25,1,Diatoms,0.24069633,1.0254471
2024-10-26,1,Diatoms,0.18591253,0.59198105
2024-10-27,1,Diatoms,0.70621055,0.4450663
2024-10-28,1,Diatoms,0.6450776,0.5242924
2024-10-29,1,Diatoms,1.0117548,0.5070486
2024-10-30,1,Diatoms,1.0637381,0.6372446
2024-10-31,1,Diatoms,0.7769926,0.7202849
2024-11-01,1,Diatoms,0.12952052,0.6346368
2024-11-02,1,Diatoms,0.010605098,0.43237254
2024-11-03,1,Diatoms,0.016784368,0.31437123
2024-11-04,1,Diatoms,0.00999999,0.29127562
2024-11-05,1,Diatoms,0.01213052,0.31300324
2024-11-06,1,Diatoms,0.00999999,0.30745387
2024-11-07,1,Diatoms,0.00999999,0.31768674
2024-11-08,1,Diatoms,0.010246243,0.28324172
2024-11-09,1,Diatoms,0.015168969,0.30663672
2024-11-10,1,Diatoms,0.00999999,0.33445415
2024-11-11,1,Diatoms,0.010168211,0.32185033
2024-11-12,1,Diatoms,0.01071611,0.30321532
2024-11-13,1,Diatoms,0.00999999,0.26166433
2024-11-14,1,Diatoms,0.010076726,0.2903995
2024-11-15,1,Diatoms,0.0107984515,0.25895557
2024-11-16,1,Diatoms,0.25565276,0.26745155
2024-11-17,1,Diatoms,0.542603,0.31657377
2024-11-18,1,Diatoms,1.1463772,0.43663493
2024-11-19,1,Diatoms,1.0751593,0.65848637
2024-11-20,1,Diatoms,0.37024397,0.6989885
2024-11-21,1,Diatoms,0.28448772,0.47044447
2024-11-22,1,Diatoms,0.15529303,0.3776998
2024-11-23,1,Diatoms,0.75939095,0.32885566
2024-11-24,1,Diatoms,2.3565004,0.46246174
2024-11-25,1,Diatoms,2.2994242,1.1699975
2024-11-26,1,Diatoms,2.2209215,1.4010879
2024-11-27,1,Diatoms,2.0964625,1.3365198
2024-11-28,1,Diatoms,1.6569121,1.2367684
2024-11-29,1,Diatoms,1.2173617,1.0248219
2024-11-30,1,Diatoms,0.7778112,0.8492014
2024-12-01,1,Diatoms,0.33826086,0.65467066
2024-12-02,1,Diatoms,0.8960658,0.48367003
2024-12-03,1,Diatoms,1.4538708,0.66844696
2024-12-04,1,Diatoms,2.0116756,0.991261
2024-12-05,1,Diatoms,2.5694807,1.3649119
2024-12-06,1,Diatoms,2.6615968,1.5327767
2024-12-07,1,Diatoms,2.7537131,1.59366
2024-12-08,1,Diatoms,2.8458295,1.7698854
2024-12-09,1,Diatoms,1.2384249,1.828309
2024-12-10,1,Diatoms,1.2167025,0.9705913
2024-12-11,1,Diatoms,1.5076901,0.8480082
2024-12-12,1,Diatoms,1.3567114,1.0305201
2024-12-13,1,Diatoms,0.5906684,0.9167111
2024-12-14,1,Diatoms,0.48904783,0.60332173
2024-12-15,1,Diatoms,0.38761085,0.57549804
2024-12-16,1,Diatoms,0.3763211,0.44713536
2024-12-17,1,Diatoms,0.29494372,0.36360767
2024-12-18,1,Diatoms,0.61170965,0.28853723
2024-12-19,1,Diatoms,0.61164385,0.32924175
2024-12-20,1,Diatoms,0.5014866,0.3726714
2024-12-21,1,Diatoms,0.94848996,0.3825805
2024-12-22,1,Diatoms,0.94974476,0.60872227
2024-12-23,1,Diatoms,1.3074691,0.707504
2024-12-24,1,Diatoms,3.0227678,0.85752285
2024-12-25,1,Diatoms,3.0469615,1.8302437
2024-12-26,1,Diatoms,3.0563238,1.9284661
2024-12-27,1,Diatoms,3.0656857,1.8601937
2024-12-28,1,Diatoms,3.075048,1.7722526
2024-12-29,1,Diatoms,3.08441,1.7690341
2024-12-30,1,Diatoms,3.0937722,1.6992493
2024-12-31,1,Diatoms,3.1031344,1.6999679
2025-01-01,1,Diatoms,3.1124964,1.6927348
2025-01-02,1,Diatoms,3.1218586,1.6745769
2025-01-03,1,Diatoms,3.1312206,1.6565439
2025-01-04,1,Diatoms,3.1405826,1.657696
2025-01-05,1,Diatoms,3.1499448,1.629917
2025-01-06,1,Diatoms,3.1593068,1.6166413
2025-01-07,1,Diatoms,3.168669,1.6481017
2025-01-08,1,Diatoms,3.178031,1.6288108
2025-01-09,1,Diatoms,3.187393,1.6120213
2025-01-10,1,Diatoms,3.1967552,1.6274555
2025-01-11,1,Diatoms,3.2061174,1.6458025
2025-01-12,1,Diatoms,3.2154794,1.6471933
2025-01-13,1,Diatoms,3.2248414,1.6455964
2025-01-14,1,Diatoms,3.2342036,1.6223474
2025-01-15,1,Diatoms,3.2435658,1.6520332
2025-01-16,1,Diatoms,2.9542716,1.6609987
2025-01-17,1,Diatoms,2.1453242,1.5600288
2025-01-18,1,Diatoms,2.1303961,1.2325811
2025-01-19,1,Diatoms,2.6871867,1.1795341
2025-01-20,1,Diatoms,2.5049455,1.4443529
2025-01-21,1,Diatoms,2.6929991,1.4313046
2025-01-22,1,Diatoms,2.7993977,1.5470104
2025-01-23,1,Diatoms,2.9239197,1.6122222
2025-01-24,1,Diatoms,3.0675516,1.6768765
2025-01-25,1,Diatoms,2.6825037,1.7186377
2025-01-26,1,Diatoms,2.0608172,1.5153348
2025-01-27,1,Diatoms,0.9319195,1.2059513
2025-01-28,1,Diatoms,0.89488566,0.7567645
2025-01-29,1,Diatoms,0.3764849,0.6804588
2025-01-30,1,Diatoms,0.30725527,0.51616985
2025-01-31,1,Diatoms,0.48275903,0.48131588
2025-02-01,1,Diatoms,0.5170905,0.5314798
2025-02-02,1,Diatoms,0.8811941,0.5303142
2025-02-03,1,Diatoms,0.6260502,0.6815434
2025-02-04,1,Diatoms,0.31800804,0.5952803
2025-02-05,1,Diatoms,0.14018242,0.46222898
2025-02-06,1,Diatoms,0.063266255,0.37017804
2025-02-07,1,Diatoms,0.055207886,0.31973493
2025-02-08,1,Diatoms,0.012340536,0.29650766
2025-02-09,1,Diatoms,0.03574861,0.27376992
2025-02-10,1,Diatoms,0.13750517,0.24478936
2025-02-11,1,Diatoms,0.19643018,0.32361886
2025-02-12,1,Diatoms,0.92859405,0.39377058
2025-02-13,1,Diatoms,0.7885306,0.7086261
2025-02-14,1,Diatoms,0.58773255,0.67147154
2025-02-15,1,Diatoms,0.54141116,0.5785283
2025-02-16,1,Diatoms,0.7165381,0.5756381
2025-02-17,1,Diatoms,0.45591608,0.6572261
2025-02-18,1,Diatoms,0.2317911,0.57450384
2025-02-19,1,Diatoms,0.078299135,0.49507397
2025-02-20,1,Diatoms,0.4201574,0.4070676
2025-02-21,1,Diatoms,0.24066725,0.551193
2025-02-22,1,Diatoms,0.11377201,0.45950976
2025-02-23,1,Diatoms,0.41511327,0.38006046
2025-02-24,1,Diatoms,0.24028349,0.47994468
2025-02-25,1,Diatoms,0.14216262,0.42939606
2025-02-26,1,Diatoms,2.2690341,0.37164295
2025-02-27,1,Diatoms,3.474884,1.1646683
2025-02-28,1,Diatoms,3.2469592,1.851121
2025-03-01,1,Diatoms,3.5326533,1.8878499
2025-03-02,1,Diatoms,3.9803095,2.0623026
2025-03-03,1,Diatoms,4.3036423,2.244687
2025-03-04,1,Diatoms,3.7835736,2.3064947
2025-03-05,1,Diatoms,3.2635057,2.1080673
2025-03-06,1,Diatoms,2.4458935,1.7596272
2025-03-07,1,Diatoms,2.1873906,1.4186448
2025-03-08,1,Diatoms,2.419218,1.3185045
2025-03-09,1,Diatoms,2.561637,1.416496
2025-03-10,1,Diatoms,2.562364,1.4831527
2025-03-11,1,Diatoms,3.1053574,1.5555114
2025-03-12,1,Diatoms,3.6151814,1.7984537
2025-03-13,1,Diatoms,3.10703,2.0381212
2025-03-14,1,Diatoms,3.226011,1.8457696
2025-03-15,1,Diatoms,3.3501794,1.8249192
2025-03-16,1,Diatoms,1.9443291,1.9714011
2025-03-17,1,Diatoms,2.09932,1.3729653
2025-03-18,1,Diatoms,1.846319,1.3678498
2025-03-19,1,Diatoms,1.7802567,1.245134
2025-03-20,1,Diatoms,1.7156178,1.2228408
2025-03-21,1,Diatoms,1.4939619,1.2020062
2025-03-22,1,Diatoms,1.3128381,1.1418432
2025-03-23,1,Diatoms,1.2976313,1.0188172
2025-03-24,1,Diatoms,1.295725,1.0048317
2025-03-25,1,Diatoms,1.8340093,0.9844717
2025-03-26,1,Diatoms,2.474591,1.1954043
2025-03-27,1,Diatoms,2.922642,1.4553758
2025-03-28,1,Diatoms,3.3706932,1.7442701
2025-03-29,1,Diatoms,3.8187442,1.8905365
2025-03-30,1,Diatoms,2.061966,2.10912
2025-03-31,1,Diatoms,1.6932653,1.449445
2025-04-01,1,Diatoms,1.7591859,1.3058459
2025-04-02,1,Diatoms,1.9053806,1.3171928
2025-04-03,1,Diatoms,1.9544382,1.3665432
2025-04-04,1,Diatoms,1.9513601,1.4192164
2025-04-05,1,Diatoms,2.645731,1.4128245
2025-04-06,1,Diatoms,1.5750194,1.7328234
2025-04-07,1,Diatoms,1.3240417,1.2859278
2025-04-08,1,Diatoms,1.8360577,1.1291984
2025-04-09,1,Diatoms,1.4853139,1.2462772
2025-04-10,1,Diatoms,1.13457,1.2056279
2025-04-11,1,Diatoms,0.7838261,0.9521603
2025-04-12,1,Diatoms,0.43308225,0.7775746
2025-04-13,1,Diatoms,0.14059417,0.58960074
2025-04-14,1,Diatoms,0.020424178,0.42979795
2025-04-15,1,Diatoms,0.010812381,0.34913817
2025-04-16,1,Diatoms,0.00999999,0.28463537
2025-04-17,1,Diatoms,0.00999999,0.22666414
2025-04-18,1,Diatoms,0.00999999,0.14324455
2025-04-19,1,Diatoms,0.07066065,0.15000212
2025-04-20,1,Diatoms,0.26922923,0.15520032
2025-04-21,1,Diatoms,0.17088185,0.1543577
2025-04-22,1,Diatoms,0.5292604,0.12315754
2025-04-23,1,Diatoms,0.00999999,0.2248716
2025-04-24,1,Diatoms,0.00999999,0.15391758
2025-04-25,1,Diatoms,0.00999999,0.1104315
2025-04-26,1,Diatoms,0.00999999,0.110453464
2025-04-27,1,Diatoms,0.00999999,0.10067881
2025-04-28,1,Diatoms,1.400903,0.09747232
2025-04-29,1,Diatoms,0.69159275,0.40523297
2025-04-30,1,Diatoms,2.6862104,0.35729426
2025-05-01,1,Diatoms,2.776676,1.3131708
2025-05-02,1,Diatoms,2.8671417,1.892171
2025-05-03,1,Diatoms,2.9576073,1.91109
2025-05-04,1,Diatoms,3.0480728,2.1609738
2025-05-05,1,Diatoms,3.4365366,2.1309497
2025-05-06,1,Diatoms,2.657345,1.9907372
2025-05-07,1,Diatoms,1.8781543,1.8754809
2025-05-08,1,Diatoms,0.052604157,1.2805744
2025-05-09,1,Diatoms,0.04179396,0.5771774
2025-05-10,1,Diatoms,0.034074053,0.43414718
2025-05-11,1,Diatoms,0.03515045,0.37621358
2025-05-12,1,Diatoms,0.023622697,0.37204686
2025-05-13,1,Diatoms,0.010474521,0.28583834
2025-05-14,1,Diatoms,0.020798586,0.21907814
2025-05-15,1,Diatoms,0.00999999,0.21606186
2025-05-16,1,Diatoms,0.010046318,0.21467976
2025-05-17,1,Diatoms,0.00999999,0.19227897
2025-05-18,1,Diatoms,0.00999999,0.12828082
2025-05-19,1,Diatoms,0.00999999,0.08387823
2025-05-20,1,Diatoms,0.00999999,0.06641543
2024-06-18,2,Diatoms,0.14704011,0.16206732
2024-06-19,2,Diatoms,0.17920448,0.20285785
2024-06-20,2,Diatoms,0.21136883,0.23318648
2024-06-21,2,Diatoms,0.24353316,0.2012615
2024-06-22,2,Diatoms,0.2756975,0.18113676
2024-06-23,2,Diatoms,0.30786183,0.11695263
2024-06-24,2,Diatoms,0.3400262,0.112294294
2024-06-25,2,Diatoms,0.37219054,0.1337761
2024-06-26,2,Diatoms,0.40435487,0.17017215
2024-06-27,2,Diatoms,0.43651918,0.21921246
2024-06-28,2,Diatoms,0.46868354,0.23304446
2024-06-29,2,Diatoms,0.5008479,0.25700215
2024-06-30,2,Diatoms,0.5330122,0.27252555
2024-07-01,2,Diatoms,0.56517655,0.28988656
2024-07-02,2,Diatoms,0.5973409,0.31786537
2024-07-03,2,Diatoms,0.6295052,0.29179135
2024-07-04,2,Diatoms,0.66166955,0.32233512
2024-07-05,2,Diatoms,0.69383395,0.32705933
2024-07-06,2,Diatoms,0.7259983,0.3571904
2024-07-07,2,Diatoms,0.7581626,0.3522453
2024-07-08,2,Diatoms,0.79032695,0.40161362
2024-07-09,2,Diatoms,0.8224913,0.38170877
2024-07-10,2,Diatoms,0.8546556,0.40486366
2024-07-11,2,Diatoms,0.88681996,0.41583094
2024-07-12,2,Diatoms,0.9189843,0.4027621
2024-07-13,2,Diatoms,0.9511486,0.4097407
2024-07-14,2,Diatoms,0.98331296,0.39611965
2024-07-15,2,Diatoms,1.0154773,0.40180853
2024-07-16,2,Diatoms,1.0476416,0.40325513
2024-07-17,2,Diatoms,1.079806,0.4703652
2024-07-18,2,Diatoms,1.1119703,0.47020245
2024-07-19,2,Diatoms,1.1441346,0.5432855
2024-07-20,2,Diatoms,1.176299,0.6048865
2024-07-21,2,Diatoms,1.2084633,0.62741125
2024-07-22,2,Diatoms,1.2406278,0.69156414
2024-07-23,2,Diatoms,1.2727921,0.75156575
2024-07-24,2,Diatoms,1.3049564,0.7910741
2024-07-25,2,Diatoms,1.3371207,0.7827537
2024-07-26,2,Diatoms,1.3692851,0.831931
2024-07-27,2,Diatoms,1.4014494,0.83830106
2024-07-28,2,Diatoms,1.4336138,0.7900676
2024-07-29,2,Diatoms,1.4657781,0.7849439
2024-07-30,2,Diatoms,1.4979424,0.8030424
2024-07-31,2,Diatoms,1.5301068,0.79366225
2024-08-01,2,Diatoms,1.5622711,0.7789879
2024-08-02,2,Diatoms,1.5944355,0.7968996
2024-08-03,2,Diatoms,1.6265998,0.7831952
2024-08-04,2,Diatoms,1.6587641,0.71845675
2024-08-05,2,Diatoms,1.6909285,0.78471816
2024-08-06,2,Diatoms,1.7230928,0.80380505
2024-08-07,2,Diatoms,1.7552571,0.7597275
2024-08-08,2,Diatoms,1.7874215,0.83951056
2024-08-09,2,Diatoms,1.8195858,0.80533934
2024-08-10,2,Diatoms,1.8517501,0.80273193
2024-08-11,2,Diatoms,1.8839145,0.82394487
2024-08-12,2,Diatoms,1.9160788,0.8707066
2024-08-13,2,Diatoms,1.9482433,0.86500144
2024-08-14,2,Diatoms,1.6887996,0.89448786
2024-08-15,2,Diatoms,1.0952902,0.9619219
2024-08-16,2,Diatoms,0.120105125,0.85431796
2024-08-17,2,Diatoms,0.10964106,0.64604044
2024-08-18,2,Diatoms,0.09917693,0.34474656
2024-08-19,2,Diatoms,0.08871282,0.22807822
2024-08-20,2,Diatoms,0.07824875,0.15883927
2024-08-21,2,Diatoms,0.06778462,0.14258397
2024-08-22,2,Diatoms,0.05732054,0.12387702
2024-08-23,2,Diatoms,0.04685641,0.1742452
2024-08-24,2,Diatoms,0.03639233,0.15452725
2024-08-25,2,Diatoms,0.025928188,0.15582936
2024-08-26,2,Diatoms,0.015464093,0.13015258
2024-08-27,2,Diatoms,0.0050000097,0.12109022
2024-08-28,2,Diatoms,0.00999999,0.12091983
2024-08-29,2,Diatoms,0.00999999,0.11106299
2024-08-30,2,Diatoms,0.00999999,0.16580154
2024-08-31,2,Diatoms,0.049422443,0.20480965
2024-09-01,2,Diatoms,0.030651977,0.24263515
2024-09-02,2,Diatoms,0.10004085,0.30538347
2024-09-03,2,Diatoms,0.22404872,0.28242755
2024-09-04,2,Diatoms,0.30958003,0.25885385
2024-09-05,2,Diatoms,0.4216615,0.21044448
2024-09-06,2,Diatoms,0.34083658,0.24645083
2024-09-07,2,Diatoms,0.50517863,0.27209458
2024-09-08,2,Diatoms,0.06603995,0.24502169
2024-09-09,2,Diatoms,0.1943067,0.2369445
2024-09-10,2,Diatoms,0.30027354,0.23093423
2024-09-11,2,Diatoms,0.99130535,0.22047995
2024-09-12,2,Diatoms,1.6835654,0.23307402
2024-09-13,2,Diatoms,3.483804,0.37076426
2024-09-14,2,Diatoms,2.1821775,0.6402851
2024-09-15,2,Diatoms,1.9313885,1.3620025
2024-09-16,2,Diatoms,2.253711,1.1664824
2024-09-17,2,Diatoms,2.0383544,1.0138646
2024-09-18,2,Diatoms,2.7312906,1.0944856
2024-09-19,2,Diatoms,3.7429154,1.1043
2024-09-20,2,Diatoms,3.815069,1.2715015
2024-09-21,2,Diatoms,3.3351812,1.553284
2024-09-22,2,Diatoms,2.2208526,1.5834565
2024-09-23,2,Diatoms,1.0018054,1.4834263
2024-09-24,2,Diatoms,0.016862342,1.1283422
2024-09-25,2,Diatoms,0.0135972155,0.67214286
2024-09-26,2,Diatoms,0.012097221,0.35137743
2024-09-27,2,Diatoms,0.1103673,0.2989847
2024-09-28,2,Diatoms,0.017431827,0.34734797
2024-09-29,2,Diatoms,0.48531312,0.41279167
2024-09-30,2,Diatoms,0.65789616,0.37206358
2024-10-01,2,Diatoms,0.90307045,0.5316588
2024-10-02,2,Diatoms,0.62144446,0.57830584
2024-10-03,2,Diatoms,0.61687577,0.630359
2024-10-04,2,Diatoms,0.4591494,0.5866009
2024-10-05,2,Diatoms,0.85605294,0.5524051
2024-10-06,2,Diatoms,1.7966214,0.5060049
2024-10-07,2,Diatoms,2.655126,0.5693644
2024-10-08,2,Diatoms,2.2041554,0.88397646
2024-10-09,2,Diatoms,1.4238688,1.3132129
2024-10-10,2,Diatoms,1.3468057,1.1677179
2024-10-11,2,Diatoms,1.4325204,0.85748094
2024-10-12,2,Diatoms,2.350572,0.7966906
2024-10-13,2,Diatoms,3.651099,0.82878613
2024-10-14,2,Diatoms,3.4840837,1.1628423
2024-10-15,2,Diatoms,3.3170683,1.6072855
2024-10-16,2,Diatoms,3.1500535,1.5303023
2024-10-17,2,Diatoms,2.9830382,1.4211316
2024-10-18,2,Diatoms,2.816023,1.3129673
2024-10-19,2,Diatoms,2.649008,1.2816676
2024-10-20,2,Diatoms,2.4819932,1.1971816
2024-10-21,2,Diatoms,2.3149781,1.1446419
2024-10-22,2,Diatoms,2.1479628,1.0651231
2024-10-23,2,Diatoms,1.9809479,1.0042725
2024-10-24,2,Diatoms,1.8139327,0.93999255
2024-10-25,2,Diatoms,0.24069633,0.881133
2024-10-26,2,Diatoms,0.18591253,0.88542604
2024-10-27,2,Diatoms,0.70621055,0.5503409
2024-10-28,2,Diatoms,0.6450776,0.43949452
2024-10-29,2,Diatoms,1.0117548,0.4995525
2024-10-30,2,Diatoms,1.0637381,0.4811538
2024-10-31,2,Diatoms,0.7769926,0.5864158
2024-11-01,2,Diatoms,0.12952052,0.64195806
2024-11-02,2,Diatoms,0.010605098,0.57592136
2024-11-03,2,Diatoms,0.016784368,0.4201788
2024-11-04,2,Diatoms,0.00999999,0.32706615
2024-11-05,2,Diatoms,0.01213052,0.3077599
2024-11-06,2,Diatoms,0.00999999,0.31845942
2024-11-07,2,Diatoms,0.00999999,0.31611034
2024-11-08,2,Diatoms,0.010246243,0.3265259
2024-11-09,2,Diatoms,0.015168969,0.30213338
2024-11-10,2,Diatoms,0.00999999,0.3233848
2024-11-11,2,Diatoms,0.010168211,0.3468556
2024-11-12,2,Diatoms,0.01071611,0.3261733
2024-11-13,2,Diatoms,0.00999999,0.3116122
2024-11-14,2,Diatoms,0.010076726,0.27809542
2024-11-15,2,Diatoms,0.0107984515,0.30462626
2024-11-16,2,Diatoms,0.25565276,0.28195113
2024-11-17,2,Diatoms,0.542603,0.2920395
2024-11-18,2,Diatoms,1.1463772,0.33413675
2024-11-19,2,Diatoms,1.0751593,0.43478817
2024-11-20,2,Diatoms,0.37024397,0.61326545
2024-11-21,2,Diatoms,0.28448772,0.64444
2024-11-22,2,Diatoms,0.15529303,0.45918813
2024-11-23,2,Diatoms,0.75939095,0.38425624
2024-11-24,2,Diatoms,2.3565004,0.3474872
2024-11-25,2,Diatoms,2.2994242,0.45826986
2024-11-26,2,Diatoms,2.2209215,1.0357128
2024-11-27,2,Diatoms,2.0964625,1.2083833
2024-11-28,2,Diatoms,1.6569121,1.1365744
2024-11-29,2,Diatoms,1.2173617,1.0507078
2024-11-30,2,Diatoms,0.7778112,0.8780595
2024-12-01,2,Diatoms,0.33826086,0.7395206
2024-12-02,2,Diatoms,0.8960658,0.58638537
2024-12-03,2,Diatoms,1.4538708,0.45331776
2024-12-04,2,Diatoms,2.0116756,0.61292386
2024-12-05,2,Diatoms,2.5694807,0.8765289
2024-12-06,2,Diatoms,2.6615968,1.1872342
2024-12-07,2,Diatoms,2.7537131,1.312328
2024-12-08,2,Diatoms,2.8458295,1.3749851
2024-12-09,2,Diatoms,1.2384249,1.5170094
2024-12-10,2,Diatoms,1.2167025,1.5487642
2024-12-11,2,Diatoms,1.5076901,0.88592106
2024-12-12,2,Diatoms,1.3567114,0.81860626
2024-12-13,2,Diatoms,0.5906684,0.95623875
2024-12-14,2,Diatoms,0.48904783,0.8399031
2024-12-15,2,Diatoms,0.38761085,0.63702995
