date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2024-07-01,0.0007235567894736,1.51815316777083,0.565176561137931,2.14989766339583,6.481666667,42.388813075625,28.1075405858333,0.07348,1.675,0.038,1.87,0.085,44.0789473684211,4.233950949094065,0.000723295148460284,0.9235257629106729,0.4479986362470611,1.1473699644989537,1.6551664324733002,3.77020164464526,0.037295784743696894,0.08157998699242289,0.07090570751573101,3.8084153385977353
2024-07-02,0.0007313485438596,1.557583887,0.597340901413793,2.15522794,6.543333333,41.99804944,28.18186226,0.0167,1.228,0.022,2.019,0.082,55.8181818181818,4.310884076957652,0.0007310812388341181,0.9390630186967304,0.4683403100806799,1.1490607406100957,1.6697583142311696,3.761154752804217,0.02176149178151269,0.07881118042428978,0.016562088298978293,4.0398563769380305
2024-07-03,0.0007391402982456,1.59701460647917,0.629505241689655,2.16055821635417,6.545,41.607285801875,28.2561839241667,1.3629,1.577,0.033,1.969,0.075,47.7878787878788,4.387817204821241,0.0007388672685852207,0.9543625570310519,0.4882764360375623,1.1507486627429058,1.6841403316216854,3.7520252668646954,0.032467190137501496,0.07232066157962612,0.8598896782233852,3.887481896512029
2024-07-04,0.0007469320526315,1.63644532583333,0.661669581965517,2.16588849283333,6.545,41.21652217,28.3305055933333,0.9728,1.439,0.018,2.156,0.081,79.9444444444445,4.464750332684808,0.0007466532377144364,0.9694315423689761,0.507822869186791,1.15243374063432,1.6983184358062944,3.7428116650338827,0.017839918128331,0.07788653865707124,0.6794538534279428,4.393763048299041
2024-07-05,0.0007547238070175,1.6758760451875,0.693833922241379,2.1712187693125,6.658333333,40.825758528125,28.40482726,0.5827,1.639,0.037,1.889,0.077,44.2972972972973,4.541683460548397,0.0007544391462229085,0.984276820261707,0.5269945526051951,1.1541159838142772,1.7122983283441149,3.733512382467552,0.03633192924739028,0.07417939817425151,0.4591322493571004,3.813247368397804
2024-07-06,0.0007625155614035,1.71530676454167,0.725998262517241,2.17654904579167,6.823333333,40.43499489,28.4791489316667,0.1926,1.321,0.018,1.978,0.07,73.3888888888889,4.618616588411985,0.0007622249941114813,0.9989049357846094,0.5458055860079143,1.1557954018041094,1.7260854749580332,3.7241258109753073,0.017839918128331,0.06765864847381481,0.17613579770686846,4.309306587795008
2024-07-07,0.0007703073157894,1.75473748389583,0.758162602793103,2.18187932227083,6.796666667,40.044231254375,28.5534706008333,0.419433333333333,1.687,0.041,2.123,0.071,41.1463414634146,4.695549716275552,0.0007700107813809988,1.01332215091262,0.5642692880421388,1.1574720040772586,1.7396851183646886,3.71465029628813,0.04018178963283184,0.06859279146561172,0.35025773093426155,3.7411478826596922
2024-07-08,0.0007780990701754,1.794168203,0.790326943068965,2.187209599,6.726666667,39.65346762,28.62779227,0.646266666666667,1.531,0.034,1.844,0.068,45.0294117647059,4.77248284413914,0.0007777965080326048,1.0275344605259535,0.5823982529334255,1.1591458001380446,1.7531022902436804,3.7050841366606573,0.03343477608623739,0.0657877405380031,0.49851009804334206,3.8292805783580928
2024-07-09,0.0007858908245614,1.83359892260417,0.822491283344828,2.19253987522917,6.741666667,39.262703980625,28.7021139391667,0.8731,1.772,0.035,1.887,0.076,50.6285714285714,4.8494159720027294,0.0007855821740671432,1.0415476078247936,0.6002044020880468,1.1608167991297713,1.7663418224143477,3.6954255809127234,0.0344014267173324,0.07325046173959267,0.6275948123197095,3.9440752291028143
2024-07-10,0.0007936825789473,1.87302964195833,0.85465562362069,2.19787015170833,6.796666667,38.87194034,28.7764356083333,11.3979,1.408,0.022,1.908,0.084,64.0,4.9263490998662975,0.0007933677794854582,1.0553670973676421,0.6176990311809087,1.1624850106194378,1.7794083572823198,3.6856728268757464,0.02176149178151269,0.08065790301745447,2.5175271034301314,4.174387269895637
2024-07-11,0.0008014743333333,1.9124603613125,0.886819963896552,2.2032004281875,7.123333333,38.481176706875,28.85075728,21.9227,1.69,0.018,1.837,0.08,93.8888888888889,5.003282227729885,0.0008011533242886931,1.0689982089494188,0.6348928531948423,1.1641504438136743,1.7923063576123186,3.675824019259794,0.017839918128331,0.07696104113612832,3.132127685955661,4.55270661645235
2024-07-12,0.0008092660877192,1.95189108066667,0.918984304172414,2.20853070466667,6.85,38.09041307,28.9250789466667,15.8826,1.541,0.021,1.837,0.071,73.3809523809524,5.080215355593474,0.0008089388084775921,1.0824460092643893,0.6517960378219277,1.1658131079512262,1.8050401156786646,3.665877246901756,0.020782539182528502,0.06859279146561172,2.8262835057426683,4.309199892676208
2024-07-13,0.0008170578421052,1.99132180002083,0.951148644448276,2.21386098114583,6.786666667,37.699649433125,28.9994006158333,9.1639,1.469,0.014,1.909,0.074,104.928571428571,5.157148483457041,0.0008167242320532991,1.095715363302418,0.6684182475897382,1.167473012224833,1.8176137618404977,3.655830541419126,0.013902905168991422,0.07138999608667293,2.3188422267633158,4.662765012522669
2024-07-14,0.0008248495964912,2.030752519,0.983312984724138,2.219191258,6.853333333,37.3088858,29.07372229,4.3269,1.605,0.028,1.722,0.071,57.3214285714286,5.234081611320629,0.0008245095950166575,1.1088109447916161,0.6847686710338409,1.1691301658980302,1.8300312725845476,3.6456818744994828,0.027615167032973367,0.06859279146561172,1.6727694554665635,4.065969582795262
2024-07-15,0.0008326413508771,2.07018323872917,1.015477325,2.22452153410417,7.158333333,36.918122159375,29.1480439541667,0.5817,1.262,0.009,1.792,0.073,140.222222222222,5.311014739184217,0.0008322948973685116,1.1217372467003806,0.7008560532017014,1.1707845777229904,1.8422964780746116,3.6354291550470816,0.008959741371471902,0.07045846364856141,0.45850021798730606,4.950334693853233
2024-07-16,0.0008404331052631,2.10961395808333,1.04764166527586,2.22985181058333,7.253333333,36.52735852,29.2223656233333,5.6642,1.609,0.029,1.916,0.082,55.4827586206897,5.387947867047783,0.0008400801391100047,1.1344985892528159,0.7166887237415314,1.1724362571057196,1.8544130692436633,3.62507022750978,0.028587456851912555,0.07881118042428978,1.8967499164189923,4.0339354344265415
2024-07-17,0.0008482248596491,2.1490446774375,1.07980600555172,2.2351820870625,7.193333333,36.136594885625,29.29668729,0.0214,1.266,0.009,1.614,0.075,140.666666666667,5.464880994911368,0.0008478653202419807,1.1470991298358026,0.7322746228019573,1.1740852129414772,1.8663846044614165,3.614602868512593,0.008959741371471902,0.07232066157962612,0.021174235231406484,4.95347688025631
2024-07-18,0.000856016614035,2.18847539679167,1.11197034582759,2.24051236354167,7.16,35.74583125,29.3710089616667,0.226066666666667,1.487,0.013,1.741,0.056,114.384615384615,5.541814122774965,0.0008556504407652832,1.1595428705106041,0.7476213249441116,1.1757314541974944,1.8782145158074577,3.6040247838504174,0.012916225266546327,0.05448818528406973,0.20381121341463418,4.748271029628762
2024-07-19,0.000863808368421,2.22790611614583,1.14413468610345,2.24584264002083,7.201666667,35.355067611875,29.4453306308333,0.430733333333333,1.468,0.021,2.103,0.072,69.9047619047619,5.61874725063853,0.0008634355006810559,1.1718336657672235,0.7627360612463988,1.1773749897967891,1.8899061149776584,3.593333605868548,0.020782539182528502,0.06952606264861023,0.3581871333371344,4.261337594960586
2024-07-20,0.000871600122807,2.267336836,1.17629902637931,2.251172917,7.243333333,34.96430398,29.5196523,0.6354,1.402,0.014,1.563,0.057,100.142857142857,5.695680379502117,0.0008712204999901428,1.1839752298447885,0.7776257397634839,1.1790158287722554,1.9014625989986502,3.582526890428036,0.013902905168991422,0.055434706888100586,0.4918874227457398,4.616533944638405
2024-07-21,0.0008793918771929,2.30676755485417,1.20846336665517,2.25650319297917,7.313333333,34.573540338125,29.5939739691667,0.2672,1.531,0.023,1.584,0.037,66.5652173913043,5.772613506365703,0.0008790054386933873,1.1959711427038102,0.7922969644843015,1.1806539794979793,1.9128870547282444,3.5716021125824886,0.022739486969489426,0.03633192924739028,0.23680974207802435,4.213093314998442
2024-07-22,0.0008871836315789,2.34619827420833,1.24062770693103,2.26183346945833,7.401666667,34.1827767,29.6682956383333,3.4835,1.342,0.012,1.57,0.03,111.833333333333,5.849546634229269,0.0008867903167919328,1.2078248578945743,0.8067560529193856,1.182289451227441,1.924182465299776,3.5605566645631233,0.011928570865273802,0.0295588022415444,1.500403991409965,4.725911803684217
2024-07-23,0.0008949753859649,2.3856289935625,1.2727920472069,2.2671637459375,7.23,33.792013064375,29.74261731,6.8382,1.567,0.03,1.663,0.038,52.2333333333333,5.926479762092865,0.000894575134286623,1.219539706993665,0.821009052434727,1.1839222525558986,1.9353517133029474,3.549387850794663,0.0295588022415444,0.037295784743696894,2.0590092161653413,3.9746847665528566
2024-07-24,0.0009027671403508,2.42505971291667,1.30495638748276,2.27249402241667,7.308333333,33.40124943,29.8169389766667,4.3968,1.415,0.01,1.653,0.023,141.5,6.003412889956451,0.0009023598911783018,1.2311189059904357,0.8350617554378362,1.1855523921896065,1.9463975859467118,3.538092884359309,0.009950330853168083,0.022739486969489426,1.6858061853252486,4.959341999708705
2024-07-25,0.0009105588947368,2.46449043227083,1.33712072775862,2.27782429889583,7.095,33.010485790625,29.8912606458333,0.2171,1.447,0.01,1.489,0.026,144.7,6.080346017820016,0.0009101445874681123,1.2425655604335797,0.8489197135115228,1.1871798787923102,1.9573227790848517,3.5266688826755455,0.009950330853168083,0.025667746748577788,0.1964709798983742,4.981549713201159
2024-07-26,0.0009183506491228,2.503921152,1.36928506803448,2.283154575,6.913333333,32.61972215,29.96558232,0.499266666666667,1.442,0.003,1.452,0.023,480.666666666667,6.157279145683603,0.0009179292231568983,1.2538826705378598,0.8625882505816127,1.1888047208713142,1.9681299011652855,3.515112863520382,0.002995508979798479,0.022739486969489426,0.40497609967413845,6.177252311878424
2024-07-27,0.0009261424035087,2.54335187097917,1.40144940831034,2.28848485185417,6.79,32.228958516875,30.0399039841667,0.781433333333333,1.436,0.005,1.708,0.028,287.2,6.234212273547189,0.0009257137982455033,1.265073135368911,0.8760724751968342,1.1904269273488324,1.9788214769682233,3.503421740222469,0.004987541511039074,0.027615167032973367,0.5774182837151225,5.663654683565421
2024-07-28,0.0009339341578947,2.58278259033333,1.43361374858621,2.29381512833333,6.618333333,31.83819488,30.1142256533333,1.0636,1.513,0.022,1.515,0.032,68.7727272727273,6.311145401410765,0.0009334983127350709,1.2761397583722334,0.8893772919917333,1.192046506420078,1.98939995114662,3.491592315960204,0.02176149178151269,0.03149866705937099,0.7244520303883578,4.245243206662982
2024-07-29,0.0009417259122807,2.6222133096875,1.46577808886207,2.2991454048125,6.59,31.447431243125,30.18854732,3.9963,1.226,0.008,1.598,0.047,153.25,6.388078529274351,0.0009412827666264441,1.2870852505176946,0.9025074123969653,1.1936634666957335,1.9998676915813083,3.479621279558347,0.007968169649176874,0.045928931888399804,1.6086976384989506,5.038574662785497
2024-07-30,0.0009495176666666,2.66164402904167,1.49794242913793,2.30447568129167,6.61,31.05666761,30.2628689916667,5.8147,1.627,0.037,1.684,0.052,43.972972972973,6.465011657137936,0.0009490671599204668,1.2979122348211793,0.915467364655551,1.1952778166311047,2.0102269925623304,3.4675051994833366,0.03633192924739028,0.050693114315518116,1.9190820436366434,3.80606170873693
2024-07-31,0.0009573094210526,2.70107474839583,1.53010676941379,2.30980595777083,6.618333333,30.665903969375,30.3371906608333,10.9975,1.928,0.029,2.134,0.059,66.4827586206897,6.541944785001503,0.000956851492618282,1.3086232500106119,0.928261503198301,1.196889564640614,2.0204800778071794,3.455240517464747,0.028587456851912555,0.05732506661926941,2.4846982947502636,4.211872137409602
2024-08-01,0.0009651011754385,2.740505468,1.56227110968966,2.315136234,6.643333333,30.27514033,30.41151233,11.7739,1.468,0.014,2.284,0.082,104.857142857143,6.6188779128650985,0.0009646357647206336,1.319220754165907,0.940894017427048,1.19849871902266,2.03062910332588,3.442823543313332,0.013902905168991422,0.07881118042428978,2.547404026707315,4.662090476240775
2024-08-02,0.0009728929298245,2.77993618710417,1.59443544996552,2.32046651072917,6.626666667,29.884376695625,30.4858339991667,16.6872,2.115,0.067,2.162,0.07,31.5671641791045,6.695811040728685,0.0009724199762286646,1.329707127770525,0.9533689399499657,1.2001052883369205,2.040676160142108,3.430250447484768,0.06485097231961633,0.06765864847381481,2.8728412141288726,3.4833045470020507
2024-08-03,0.0009806846842105,2.81936690645833,1.62659979024138,2.32579678720833,6.58,29.49361306,30.5601556683333,9.0027,1.994,0.036,2.16,0.062,55.3888888888889,6.772744168592251,0.0009802041271432186,1.3400846775899047,0.9656901543095497,1.2017092806505025,2.050623276878996,3.417517253815624,0.03536714383729131,0.06015392281974709,2.3028550565506056,4.032272133579723
2024-08-04,0.0009884764385964,2.8587976258125,1.65876413051724,2.3311270636875,6.625,29.102849421875,30.63447734,7.4156,1.64,0.026,2.081,0.071,63.0769230769231,6.849677296455837,0.0009879882174651388,1.350355639048316,0.9778614022402329,1.2033107042923257,2.0604724222175896,3.404619832452936,0.025667746748577788,0.06859279146561172,2.130087126348728,4.160084284705306
2024-08-05,0.0009962681929824,2.89822834516667,1.6909284707931,2.33645734016667,6.645,28.71208579,30.7087990066667,7.85965,2.069,0.058,2.131,0.079,35.6724137931034,6.926610424319422,0.0009957722471955683,1.3605221794534275,0.9898862904896323,1.2049095674762995,2.0702255072353872,3.3915538919917494,0.05638033343610764,0.07603468627599762,2.1815072604507058,3.6020248046538166
2024-08-06,0.0010040599473684,2.93765906452083,1.72309281106897,2.34178761664583,6.726666667,28.321322148125,30.7831206758333,8.3037,1.656,0.019,1.876,0.064,87.1578947368421,7.0035435521829985,0.0010035562163353505,1.3705864006744244,1.0017682972345217,1.2065058783769982,2.079884387631966,3.3783149697304427,0.018821754240587758,0.06203539091945264,2.2304121705004634,4.4791294650927265
2024-08-07,0.0010118517017543,2.977089784,1.75525715134483,2.347117893,6.686666667,27.93055851,30.85744235,12.322,1.558,0.027,1.918,0.067,57.7037037037037,7.080476680046584,0.0010113401248853292,1.3805503417816365,1.013510778120065,1.208099645092574,2.0894508658481343,3.364898424366851,0.026641930946421175,0.06485097231961633,2.5894168039909875,4.072502820307052
2024-08-08,0.0010196434561403,3.01652050322917,1.78742149162069,2.35244816960417,6.731666667,27.539794874375,30.9317640141667,14.8046,1.909,0.025,2.237,0.077,76.36,7.15740980791017,0.001019123972846647,1.390415981368899,1.0251169719486037,1.2096908758317164,2.098926693084673,3.3512994247199535,0.0246926125903715,0.07417939817425151,2.7603010369006227,4.348469851145039
2024-08-09,0.0010274352105263,3.05595122258333,1.81958583189655,2.35777844608333,6.731666667,27.14903124,31.0060856833333,1.8683,1.859,0.035,2.07,0.085,53.1142857142857,7.2343429357737365,0.0010269077602201471,1.400185240226266,1.0365900060420528,1.2112795785404513,2.1083135712263275,3.3375129397839256,0.0344014267173324,0.08157998699242289,1.053719519777373,3.9910982122566097
2024-08-10,0.0010352269649122,3.0953819419375,1.85175017217241,2.3631087225625,6.72,26.758267600625,31.08040735,1.2491,1.438,0.028,2.162,0.075,51.3571428571429,7.311276063637322,0.0010346914870066732,1.4098599832700354,1.0479329013001684,1.2128657612758518,2.117613154676348,3.323533727373705,0.027615167032973367,0.07232066157962612,0.810530136194989,3.9580883722713938
2024-08-11,0.0010430187192982,3.13481266129167,1.88391451244828,2.36843899904167,6.708333333,26.36750396,31.1547290216667,0.6299,1.456,0.055,1.846,0.066,26.4727272727273,7.388209191500918,0.001042475153207368,1.419442021836669,1.059148576975145,1.2144494320195343,2.126827052106484,3.309356322693742,0.05354076692802982,0.0639133257436528,0.48851866324345006,3.3131937770402695
2024-08-12,0.0010508104736842,3.17424338064583,1.91607885272414,2.37376927552083,6.641666667,25.976740326875,31.2290506908333,0.0107,1.439,0.053,1.915,0.066,27.1509433962264,7.465142319364485,0.0010502587588230752,1.4289331156867526,1.0702398551813963,1.2160305987152544,2.1359568281271084,3.294975025351342,0.05164323315183845,0.0639133257436528,0.010643160098479827,3.337580867211584
2024-08-13,0.0010586022280701,3.2136741,1.948243193,2.379099552,6.663333333,25.58597669,31.30337236,2.9272,1.445,0.031,1.546,0.048,46.6129032258065,7.54207544722807,0.0010580423038546373,1.4383349749446963,1.0812094651580064,1.217609269269155,2.1450040048817987,3.280383884667772,0.03052920503482287,0.046883585898850416,1.3679267037617058,3.8631038006752725
2024-08-14,0.0010663939824561,2.512020592,1.688799559,1.828122082,6.718333333,20.38780856,30.66973315,9.6754,1.778,0.043,1.896,0.065,41.3488372093023,6.030008626982456,0.001065825788303198,1.2561915390814213,0.989094833415059,1.039612916126616,1.9501879329885994,3.062821066232886,0.042101176018635396,0.06297479916138844,2.3679420291386735,3.745940964034045
2024-08-15,0.0010741857368421,2.13012849,1.095290131,1.839868255,6.748333333,24.2086754,30.33275086,7.73413333333333,1.661,0.029,2.006,0.094,57.2758620689655,5.066361061736842,0.0010736092121695995,1.1410740548276987,0.7396920311364484,1.0437576620126008,1.8027589297068232,3.2271881971776066,0.028587456851912555,0.08984070399978947,2.1672387209570725,4.065187977930645
2024-08-16,0.001081977491228,1.716245651,0.120105149,1.875412233,6.793333333,32.79259917,29.57824651,5.79286666666667,1.857,0.042,1.95,0.092,44.2142857142857,3.712845010491228,0.0010813925754546857,0.9992506514827567,0.11342256393598106,1.0561960493619154,1.5502917618696048,3.5202418190463938,0.04114194333117518,0.0880108773227133,1.9158730419680514,3.8114130925289174
2024-08-17,0.001089769245614,1.970985134,0.109641044545455,2.282998801,6.83,49.1017836,29.0588145,3.8516,1.565,0.025,2.12,0.092,62.6,4.364714748791069,0.0010891758781595995,1.088893592765495,0.10403657973220745,1.1887572733046463,1.6798432057578812,3.914056608255529,0.0246926125903715,0.0880108773227133,1.5793085474525883,4.152613470346076
2024-08-18,0.001097561,2.175513417,0.0991769400909091,2.620504168,6.825,63.10027982,28.25207282,1.0914,1.747,0.034,2.396,0.095,51.3823529411765,4.896292086090909,0.0010969591202851837,1.1554693254133583,0.0945616634548534,1.2866132890682827,1.7743236933633277,4.1604487292837105,0.03343477608623739,0.09075436326846414,0.7378336981823513,3.9585697586735007
2024-08-19,0.145815501333333,1.987708943,0.0887128356363636,2.436184946,6.81,58.55550111,27.73231264,0.0107,1.882,0.047,2.242,0.082,40.0425531914894,4.658422225969696,0.13611661173075587,1.0945068538915035,0.08499611370999309,1.234361828633863,1.7331450946920757,4.086908669536403,0.045928931888399804,0.07881118042428978,0.010643160098479827,3.7146094111956716
2024-08-20,0.290533441666667,2.142509112,0.0782487311818182,2.53509204,6.756666667,64.1854309,27.1790839,4.98126666666667,1.828,0.048,2.056,0.082,38.0833333333333,5.046383324848485,0.25505565356930593,1.1450215610802892,0.07533817980672126,1.2627393357846912,1.7994602957448502,4.1772359915094,0.046883585898850416,0.07881118042428978,1.7886323627007907,3.6656961186582784
2024-08-21,0.435251382,5.825709928,0.0677846267272727,2.25564437,6.733333333,63.75125735,26.70764697,9.95183333333333,1.848,0.047,1.914,0.086,39.3191489361702,8.584390306727272,0.36134001296359536,1.9206963544160267,0.0655860598340949,1.1803902192020577,2.260135765369327,4.170553118923928,0.045928931888399804,0.08250122151174369,2.3935068699497304,3.696826515806468
2024-08-22,0.892418403,5.12539426,0.0573205222727273,2.189033866,6.695,63.31708379,26.52483521,14.9224,1.641,0.046,1.949,0.083,35.6739130434783,8.264167051272727,0.637855589415798,1.8124431233387888,0.055737898643377214,1.1597180076015108,2.226153952972974,4.163825284757043,0.044973365642731154,0.07973496801885356,2.767726922822874,3.6020656860568745
2024-08-23,0.669039656,4.425078592,0.0468564178181818,3.221495033,6.813333333,62.88291024,27.0892542,3.6179,1.368,0.003,1.783,0.085,456.0,8.362469698818181,0.512248404732956,1.691032386326196,0.04579178572993219,1.4401893385307287,2.2367091123967846,4.157051880230183,0.002995508979798479,0.08157998699242289,1.5299400563020016,6.124683390894205
2024-08-24,0.489821187,2.536459082,0.0363923133636364,3.674960019,6.795,62.44873668,27.28243094,0.5845,1.507,0.006,1.66,0.086,251.166666666667,6.737632601363636,0.39865610403091234,1.2631259672304502,0.03574575300872372,1.5422206106185197,2.0460957753583617,4.150232283481487,0.005982071677547464,0.08250122151174369,0.4602689001488384,5.530090244560302
2024-08-25,0.453102991,1.712058277,0.0259282089090909,3.71923899,6.673333333,62.01456313,27.81068286,7.911,1.572,0.009,1.734,0.078,174.666666666667,5.910328466909091,0.373701263700388,0.9977078584165947,0.0255977724769374,1.5516475556661566,1.9330171716583773,4.1433658604716435,0.008959741371471902,0.07510747248680541,2.1872864686305826,5.168588259873254
2024-08-26,0.240593883,1.076132721,0.0154641044545455,3.299042998,6.683333333,61.58038957,28.42747237,0.0167,1.591,0.01,1.668,0.062,159.1,4.6312337064545455,0.2155902028660204,0.7305068943776691,0.015345753756784685,1.458392439325024,1.728328548954928,4.136451963373165,0.009950330853168083,0.06015392281974709,0.016562088298978293,5.075798620002669
2024-08-27,0.054611169,0.947790442,0.005,2.653012024,6.726666667,50.07385886,29.0124379,0.0762,1.683,0.045,1.855,0.06,37.4,3.6604136350000003,0.053172138803457086,0.6666956234582737,0.004987541511039074,1.2955520393489275,1.5391042070739,3.933272798016498,0.04401688541677433,0.05826890812397577,0.07343631807318222,3.648057459593681
2024-08-28,0.399019572,0.827417484,0.01,1.671456756,6.733333333,36.88781821,28.06389598,3.9347,1.566,0.017,1.647,0.048,92.1176470588235,2.907893812,0.3357716855783371,0.6029037592284157,0.009950330853168083,0.9826239251239044,1.362998561856408,3.6346296411609247,0.016857117066422903,0.046883585898850416,1.596291880764085,4.533863715824796
2024-08-29,3.010181353,0.48264898,0.01,1.742402261,6.671666667,35.02123064,28.61961303,1.9757,1.467,0.022,1.66,0.059,66.6818181818182,5.245232594,1.3888364654828824,0.39383033925218647,0.009950330853168083,1.0088342738813105,1.831818387719838,3.584108504627815,0.02176149178151269,0.05732506661926941,1.0904793054379207,4.214817579325693
2024-08-30,5.621343134,0.137880475,0.01,1.813347766,6.696666667,33.15464307,29.17533007,0.0167,1.571,0.05,1.601,0.06,31.42,7.582571375,1.8902982397017831,0.12916729943231134,0.009950330853168083,1.0343751500213838,2.1497335626565217,3.5308985378291053,0.048790164169432,0.05826890812397577,0.016562088298978293,3.4787755163075302
